SampleID,TrueValue,PredictedValue
ERR2056975,6.400000,60.362297
ERR2056981,59.600000,52.146885
ERR2056982,59.600000,33.196037
ERR2056984,60.500000,58.629951
ERR2056987,30.900000,30.564241
ERR2056988,38.200000,50.392826
ERR2056989,38.400000,50.250885
ERR2056990,58.900000,52.050846
ERR2056991,67.100000,39.026642
ERR2056992,26.300000,49.073727
ERR2056993,72.700000,29.897417
ERR2056995,71.800000,53.081612
ERR2056996,60.800000,57.720875
ERR2056998,48.400000,44.315174
ERR2056999,44.100000,38.149918
ERR2057000,74.300000,59.408878
ERR2057001,66.900000,47.278408
ERR2057002,42.600000,37.718727
ERR2057003,50.700000,48.934586
ERR2057004,45.300000,30.744785
ERR2057006,55.800000,37.638073
ERR2057007,55.800000,42.087780
ERR2057008,63.500000,43.323109
ERR2057009,47.300000,56.310860
ERR2057010,47.300000,44.509243
ERR2057011,41.100000,38.693939
ERR2057012,37.500000,27.899117
ERR2057013,62.800000,54.142384
ERR2057014,61.800000,39.398041
ERR2057015,56.400000,39.605793
ERR2057016,45.300000,53.785019
ERR2057017,39.700000,53.152065
ERR2057018,49.700000,34.616329
ERR2057019,49.900000,45.270149
ERR2057020,51.800000,37.935635
ERR2057021,10.700000,27.121124
ERR2057022,41.500000,44.904007
ERR2057024,68.100000,41.193134
ERR2057025,68.100000,40.865372
ERR2057027,22.800000,41.349575
ERR2057028,21.900000,42.385426
ERR2057031,51.600000,53.715305
ERR2057032,27.800000,53.937031
ERR2057033,13.200000,42.793369
ERR2057034,49.000000,56.642452
ERR2057039,25.300000,53.428577
ERR2057040,65.600000,45.521648
ERR2057041,30.300000,45.450195
ERR2057042,29.000000,20.981319
ERR2057043,36.400000,33.131367
ERR2057044,41.300000,25.038660
ERR2057045,57.000000,46.476639
ERR2057047,48.500000,54.439243
ERR2057049,39.300000,44.985310
ERR2057050,73.300000,58.029720
ERR2057051,65.900000,34.704533
ERR2057052,40.400000,38.293198
ERR2057053,28.800000,34.218948
ERR2057054,53.200000,45.812035
ERR2057055,67.700000,52.596462
ERR2057056,34.500000,43.619999
ERR2057057,63.900000,55.235039
ERR2057058,43.100000,39.933155
ERR2057059,64.700000,50.165752
ERR2057060,61.300000,56.519550
ERR2057061,28.000000,54.549919
ERR2057062,44.800000,49.073792
ERR2057063,40.700000,55.668751
ERR2057064,31.300000,45.179848
ERR2057065,30.800000,43.745209
ERR2057069,20.400000,43.346840
ERR2057070,29.500000,31.839874
ERR2057071,49.000000,49.632977
ERR2057072,38.300000,49.558514
ERR2057074,37.300000,44.518238
ERR2057075,50.900000,54.876713
ERR2057076,32.800000,36.661232
ERR2057078,37.400000,47.393906
ERR2057079,42.700000,27.938107
ERR2057080,35.100000,52.411854
ERR2057081,37.900000,37.263367
ERR2057083,40.200000,59.155338
ERR2057085,57.100000,31.494328
ERR2057086,34.200000,39.703148
ERR2057087,32.600000,43.711792
ERR2057091,28.900000,37.387699
ERR2057092,22.800000,41.464802
ERR2057094,24.300000,51.583805
ERR2057095,59.300000,54.108578
ERR2057096,23.200000,42.146374
ERR2057102,60.300000,51.245281
ERR2057103,31.300000,41.431881
ERR2057104,65.800000,40.342682
ERR2057105,63.400000,45.383854
ERR2057108,47.900000,50.553638
ERR2057109,68.400000,45.686954
ERR2057110,45.500000,44.281197
ERR2057111,52.400000,58.159115
ERR2057112,66.800000,59.776588
ERR2057113,43.600000,39.323986
ERR2057114,59.900000,29.334719
ERR2057115,56.800000,41.669777
ERR2057116,47.600000,47.277908
ERR2057117,47.000000,46.074989
ERR2057118,62.500000,41.351772
ERR2057119,35.200000,52.338570
ERR2057120,44.600000,49.089096
ERR2057121,47.600000,52.687389
ERR2057122,7.000000,39.289417
ERR2057123,56.800000,51.024338
ERR2057124,71.200000,55.992306
ERR2057126,43.200000,43.207954
ERR2057127,33.600000,38.722782
ERR2057128,26.900000,36.774250
ERR2057129,25.900000,28.232952
ERR2057130,23.200000,25.346300
ERR2057131,31.600000,35.650734
ERR2057132,33.500000,54.628147
ERR2057133,30.600000,49.141396
ERR2057134,40.300000,58.860611
ERR2057135,42.300000,52.802822
ERR2057136,68.700000,48.089149
ERR2057137,30.100000,39.712421
ERR2057138,64.300000,31.657902
ERR2057139,31.700000,55.063332
ERR2057141,34.100000,39.827984
ERR2057142,67.700000,61.379490
ERR2057143,24.600000,42.548981
ERR2057144,73.700000,59.086952
ERR2057145,30.800000,45.577332
ERR2057146,28.600000,37.682045
ERR2057147,35.500000,50.063362
ERR2057148,50.400000,49.026077
ERR2057149,36.900000,50.231842
ERR2057150,31.400000,58.397701
ERR2057151,40.300000,49.900795
ERR2057152,46.600000,52.011589
ERR2057153,30.800000,23.266479
ERR2057154,31.300000,30.526352
ERR2057155,30.000000,27.151468
ERR2057156,61.800000,48.336369
ERR2057157,35.500000,57.870533
ERR2057158,33.300000,43.853447
ERR2057159,32.800000,46.030407
ERR2057160,33.000000,32.651253
ERR2057161,32.800000,35.019352
ERR2057162,31.700000,27.668543
ERR2057163,35.600000,30.150120
ERR2057164,63.100000,45.896500
ERR2057165,32.500000,47.061764
ERR2057166,30.500000,51.824478
ERR2057167,60.900000,33.455341
ERR2057168,39.200000,54.573349
ERR2057169,35.400000,31.976313
ERR2057170,31.700000,25.837801
ERR2057171,47.400000,48.128075
ERR2057172,33.100000,37.124718
ERR2057173,32.900000,35.488544
ERR2057174,28.000000,30.470938
ERR2057175,35.500000,32.977272
ERR2057176,53.500000,50.311584
ERR2057177,32.200000,35.199051
ERR2057178,32.100000,24.306549
ERR2057179,30.600000,34.509209
ERR2057180,62.200000,58.988575
ERR2057181,37.300000,48.961617
ERR2057182,33.900000,56.072784
ERR2057183,63.700000,54.191692
ERR2057184,36.400000,31.224678
ERR2057185,33.200000,24.241516
ERR2057186,33.800000,38.119602
ERR2057188,42.000000,41.983128
ERR2057189,64.200000,56.092716
ERR2057190,33.100000,45.489651
ERR2057191,36.100000,36.569717
ERR2057192,40.800000,26.166319
ERR2057193,33.100000,32.971157
ERR2057195,60.500000,39.789883
ERR2057196,36.500000,49.380749
ERR2057197,5.400000,29.559801
ERR2057198,30.900000,54.174084
ERR2057199,59.600000,37.803398
ERR2057200,58.800000,44.640617
ERR2057201,56.900000,48.976326
ERR2057202,34.700000,40.854580
ERR2057203,37.200000,47.066414
ERR2057204,68.700000,50.358379
ERR2057205,66.600000,46.711739
ERR2057206,50.000000,46.680470
ERR2057207,32.100000,40.019539
ERR2057208,28.000000,39.130104
ERR2057209,23.800000,28.776094
ERR2057210,66.200000,56.877483
ERR2057211,29.900000,58.307659
ERR2057212,33.600000,37.344204
ERR2057213,31.100000,23.768745
ERR2057214,33.700000,37.605370
ERR2057215,46.600000,47.869564
ERR2057216,38.200000,58.845676
ERR2057217,33.300000,35.171654
ERR2057218,34.700000,43.041641
ERR2057219,25.100000,50.664841
ERR2057220,30.600000,41.687534
ERR2057221,34.800000,38.248657
ERR2057222,31.000000,46.337837
ERR2057223,27.100000,22.272146
ERR2057224,40.200000,19.510458
ERR2057225,25.400000,27.947281
ERR2057226,34.200000,54.646481
ERR2057227,41.400000,40.456131
ERR2057228,38.900000,27.019506
ERR2091828,49.400000,54.778160
ERR2091833,10.800000,25.065731
ERR2091834,55.700000,39.842194
ERR2091836,37.600000,59.922962
ERR2091837,4.900000,29.206741
ERR2091838,2.100000,48.491924
ERR2091839,43.800000,33.543480
ERR2091840,55.100000,51.787712
ERR2091841,43.000000,42.501347
ERR2091842,5.700000,45.748623
ERR2091843,36.900000,52.119701
ERR2091844,30.400000,45.254341
ERR2091845,41.600000,48.721878
ERR2091846,59.200000,31.651159
ERR2091847,46.900000,35.409225
ERR2091848,49.700000,38.874805
ERR2091849,44.600000,52.296627
ERR2091850,14.900000,46.879593
ERR2091851,80.200000,41.466541
ERR2091852,47.500000,45.005959
ERR2091853,38.300000,53.445061
ERR2091854,32.200000,40.231560
ERR2091855,51.000000,56.414440
ERR2091856,25.000000,41.496532
ERR2091857,50.600000,40.791855
ERR2091858,55.600000,40.660233
ERR2091859,38.500000,25.698410
ERR2091860,41.500000,35.434345
ERR2091861,1.000000,18.059183
ERR2091862,37.500000,22.665321
ERR2091863,56.400000,35.292969
ERR2091864,49.300000,32.197323
ERR2091865,73.400000,42.692566
ERR2091866,66.300000,33.807564
ERR2091867,53.600000,52.633575
ERR2091868,68.600000,50.956707
ERR2091869,40.800000,39.648090
ERR2091870,69.400000,37.705460
ERR2091871,68.200000,56.929752
ERR2091872,62.600000,51.538162
ERR2091873,60.600000,51.343674
ERR2091874,72.300000,41.306602
ERR2091875,68.600000,41.751156
ERR2091876,54.100000,41.597752
ERR2091877,63.200000,37.396996
ERR2091878,70.600000,32.072102
ERR2091879,67.400000,49.851311
ERR2091880,68.000000,39.867939
ERR2091881,73.300000,35.364838
ERR2091882,52.800000,36.093128
ERR2091883,77.400000,48.851486
ERR2091884,48.000000,35.372742
ERR2091885,69.300000,42.802902
ERR2091886,79.200000,52.104179
ERR2091887,36.600000,37.625248
ERR2091888,54.900000,35.549335
ERR2091889,58.800000,48.434772
ERR2091890,65.400000,50.684380
ERR2091891,68.100000,57.711754
ERR2091892,34.600000,41.694908
ERR2091893,50.100000,53.667065
ERR2091895,38.300000,54.442402
ERR2091896,39.300000,46.575039
ERR2091897,60.500000,52.098812
ERR2091898,53.500000,54.074211
ERR2091899,47.300000,53.934940
ERR2091900,29.700000,42.015499
ERR2091901,57.300000,53.367096
ERR2091902,60.100000,53.996902
ERR2091903,15.300000,50.064907
ERR2091904,49.100000,60.799347
ERR2091905,34.200000,36.423653
ERR2091906,60.400000,37.105110
ERR2091908,46.300000,43.838726
ERR2091909,64.000000,52.239353
ERR2091910,59.900000,31.439646
ERR2091911,59.900000,34.367069
ERR2091912,66.200000,53.846077
ERR2091914,49.800000,48.428055
ERR2091915,68.800000,57.206631
ERR2091916,65.300000,21.047153
ERR2091917,49.900000,56.851234
ERR2091918,30.400000,53.909100
ERR2091919,3.800000,44.996273
ERR2091920,27.900000,40.545906
ERR2091922,57.000000,46.514206
ERR2091923,61.300000,51.474644
ERR2091924,24.300000,46.982426
ERR2091925,54.000000,54.665516
ERR2091926,53.600000,52.262852
ERR2091927,54.000000,48.829426
ERR2091929,40.100000,51.478561
ERR2091930,40.100000,49.890285
ERR2091931,72.700000,45.609291
ERR2091932,48.700000,34.177296
ERR2091933,38.500000,38.301167
ERR2091934,44.900000,36.179287
ERR2091935,74.100000,56.391739
ERR2091937,42.800000,52.832401
ERR2091938,47.300000,42.005489
ERR2091939,59.400000,27.747442
ERR2091940,50.500000,48.028519
ERR2091941,57.800000,49.362637
ERR2091942,52.900000,47.125065
ERR2091943,46.500000,36.416904
ERR2091944,51.400000,30.403967
ERR2091945,25.300000,53.982491
ERR2091946,48.800000,44.259251
ERR2091947,29.700000,38.470352
ERR2091948,50.400000,51.723675
ERR2091949,48.200000,54.288193
ERR2091950,42.700000,47.228901
ERR2091951,65.400000,42.494656
ERR2091952,43.000000,58.883633
ERR2091953,63.300000,52.384762
ERR2091954,68.400000,46.596584
ERR2091955,32.600000,37.248169
ERR2091956,44.200000,50.111176
ERR2091957,33.900000,39.263706
ERR2091958,32.400000,33.158127
ERR2091959,24.900000,42.847839
ERR2091960,52.700000,52.732605
ERR2091961,57.500000,49.449097
ERR2091962,59.200000,52.626350
ERR2091964,70.000000,39.901058
ERR2091965,28.200000,33.594833
ERR2091966,60.900000,46.079830
ERR2091967,58.700000,30.207033
ERR2091968,29.300000,33.378635
ERR2091969,61.800000,51.537075
ERR2091970,11.800000,44.517845
ERR2091971,52.100000,48.194290
ERR2091972,24.700000,40.956406
ERR2091973,24.500000,46.822243
ERR2091974,52.900000,41.667660
ERR2091976,85.200000,59.314903
ERR2091977,85.200000,58.433937
ERR2091978,68.200000,51.951565
ERR2091979,64.800000,37.755127
ERR2091980,65.100000,42.908302
ERR2091981,55.500000,43.045670
ERR2091982,49.500000,56.086266
ERR2091983,49.300000,34.859211
ERR2091984,56.000000,33.960033
ERR2091985,56.000000,33.098267
ERR2091986,56.000000,41.357113
ERR2091987,40.600000,40.739029
ERR2091988,28.400000,45.574715
ERR2091989,2.900000,20.619146
ERR2091991,38.200000,45.715508
ERR2091992,55.100000,42.748951
ERR2091993,46.800000,42.578381
ERR2091994,49.400000,30.623869
ERR2091995,59.000000,44.736874
ERR2091996,69.400000,27.015221
ERR2091997,54.900000,45.758060
ERR2091998,38.900000,44.218960
ERR2091999,54.300000,56.915146
ERR2092000,60.500000,57.011211
ERR2092002,44.600000,54.451740
ERR2092003,42.300000,44.152576
ERR2092004,19.400000,33.502876
ERR2092005,46.000000,36.220455
ERR2092006,45.500000,21.559887
ERR2092007,29.100000,32.776688
ERR2092008,58.000000,52.067097
ERR2092009,17.500000,53.492504
ERR2092010,53.500000,43.432678
ERR2092011,75.200000,50.675430
ERR2092012,73.900000,59.295979
ERR2092013,21.400000,37.954407
ERR2092014,18.400000,29.073166
ERR2092015,18.300000,43.084736
ERR2092016,18.700000,36.502914
ERR2092017,27.500000,38.748283
ERR2092018,40.100000,50.197338
ERR2092020,65.400000,49.123470
ERR2092021,67.200000,58.258469
ERR2092022,20.600000,33.811893
ERR2092023,20.600000,43.600246
ERR2092024,52.500000,59.771915
ERR2092025,51.800000,53.510143
ERR2092026,65.400000,55.283260
ERR2092027,59.500000,45.846245
ERR2092028,65.900000,39.771458
ERR2092029,65.200000,57.242260
ERR2092030,65.100000,41.638676
ERR2092031,62.600000,47.619701
ERR2092032,68.900000,43.380234
ERR2092037,40.100000,38.463757
ERR2092038,34.500000,30.241514
ERR2092039,47.600000,33.663876
ERR2092040,31.300000,43.433094
ERR2092041,56.700000,46.732578
ERR2092042,63.500000,42.236176
ERR2092043,62.100000,59.036331
ERR2092044,37.300000,39.656834
ERR2092045,45.800000,41.967831
ERR2092046,42.500000,55.102867
ERR2092047,68.100000,49.806690
ERR2092048,72.600000,47.740280
ERR2092049,18.200000,43.211643
ERR2092050,73.300000,57.119007
ERR2092053,43.600000,36.724167
ERR2092054,49.600000,50.450375
ERR2092055,33.600000,50.025528
ERR2092056,51.400000,45.944889
ERR2092057,67.300000,43.101070
ERR2092058,62.000000,51.227268
ERR2092059,27.300000,53.350517
ERR2092060,45.900000,44.460007
ERR2092061,42.100000,48.653915
ERR2092062,23.600000,54.810863
ERR2092064,27.500000,39.873993
ERR2092065,57.900000,44.224834
ERR2092066,48.400000,26.073952
ERR2092067,51.600000,36.832050
ERR2092068,67.400000,55.150509
ERR2092069,37.400000,47.202976
ERR2092070,66.100000,47.979053
ERR2092071,70.100000,46.321289
ERR2092072,45.500000,42.399834
ERR2092073,51.300000,57.442341
ERR2092074,33.900000,58.301105
ERR2092076,57.600000,40.709316
ERR2092077,43.300000,49.878704
ERR2092078,64.100000,47.606979
ERR2092079,64.100000,43.475983
ERR2092082,12.800000,38.823322
ERR2092083,9.800000,31.579887
ERR2092084,75.700000,56.427982
ERR2092087,45.100000,57.092251
ERR2092089,55.800000,52.256989
ERR2092090,68.900000,47.164642
ERR2092091,56.000000,35.200130
ERR2092092,25.000000,44.967411
ERR2092093,38.100000,42.565823
ERR2092094,51.200000,46.592800
ERR2092095,57.400000,54.556992
ERR2092096,45.400000,46.513119
ERR2092097,40.200000,40.948532
ERR2092099,67.500000,54.685097
ERR2092100,58.900000,42.543926
ERR2092101,72.000000,45.941040
ERR2092102,30.000000,38.370350
ERR2092103,53.500000,46.454700
ERR2092104,51.600000,46.510944
ERR2092105,38.000000,43.690205
ERR2092106,32.700000,47.598614
ERR2092107,74.600000,58.257023
ERR2092108,32.300000,53.089016
ERR2092109,44.700000,50.706936
ERR2092110,55.600000,55.305141
ERR2092111,19.100000,20.552608
ERR2092112,18.800000,55.164600
ERR2092139,57.300000,47.693367
ERR2092140,47.300000,45.726955
ERR2092141,45.900000,27.193155
ERR2092142,75.800000,44.045128
ERR2092143,53.600000,57.626637
ERR2092144,70.500000,57.919781
ERR2092145,30.700000,50.699081
ERR2092146,39.300000,50.400356
ERR2092147,36.600000,43.842144
ERR2092148,42.700000,52.190884
ERR2092151,3.400000,20.158821
ERR2092152,37.300000,35.243763
ERR2092153,37.200000,42.334408
ERR2092154,27.900000,40.444050
ERR2092155,27.900000,38.392147
ERR2092156,28.000000,37.266129
ERR2092157,28.000000,40.505356
ERR2092158,50.000000,39.350033
ERR2092159,50.100000,44.047440
ERR2092160,50.100000,41.649956
ERR2092161,50.100000,46.278835
ERR2092162,48.000000,51.322731
ERR2092163,48.000000,56.703613
ERR2092164,48.100000,51.996143
ERR2092165,48.100000,50.880116
ERR2092166,29.800000,41.320778
ERR2092167,29.800000,37.502754
ERR2092168,29.800000,35.372795
ERR2092169,37.600000,53.773632
ERR2092170,29.800000,35.076782
ERR2092171,29.800000,27.762842
ERR2092172,29.800000,32.894836
ERR2092173,29.800000,27.032227
ERR2092174,41.800000,33.284004
ERR2092175,41.800000,31.404818
ERR2092176,41.800000,33.423374
ERR2092177,41.900000,26.423279
ERR2092178,43.500000,17.196011
ERR2092179,43.600000,17.943434
ERR2092180,43.600000,21.652296
ERR2092181,43.600000,14.709418
ERR2092182,49.600000,48.119183
ERR2092183,49.500000,48.350647
ERR2092184,49.600000,47.491291
ERR2092185,49.500000,48.087132
ERR2092186,37.800000,48.704399
ERR2092187,37.800000,44.663982
ERR2092188,37.800000,45.101074
ERR2092189,37.900000,47.530884
ERR2092190,27.000000,50.916553
ERR2092191,27.200000,26.735058
ERR2092192,42.100000,43.150185
ERR2092193,42.100000,41.602749
ERR2092194,42.100000,51.538464
ERR2092195,42.100000,33.958790
ERR2092196,31.500000,39.201462
ERR2092197,31.600000,42.137444
ERR2092201,35.300000,32.321037
ERR2092202,35.400000,24.296116
ERR2092203,35.300000,24.459555
ERR2092204,35.300000,24.599928
ERR2092205,24.400000,34.445900
ERR2092207,24.500000,46.376762
ERR2092208,24.400000,44.452747
ERR2092209,45.400000,44.957809
ERR2092211,26.400000,36.435333
ERR2092212,26.700000,32.050373
ERR2092213,26.700000,34.691021
ERR2092214,28.400000,36.092545
ERR2092215,28.400000,37.009666
ERR2092216,28.400000,47.154339
ERR2092217,28.900000,42.404945
ERR2092218,43.300000,31.398026
ERR2092219,28.100000,40.312611
ERR2092220,41.900000,55.810692
ERR2092221,41.900000,52.889729
ERR2092222,41.900000,55.232121
ERR2092223,41.900000,52.134556
ERR2092224,47.700000,35.852539
ERR2092225,47.800000,34.289074
ERR2092226,47.700000,35.584953
ERR2092227,47.800000,40.034615
ERR2092228,24.500000,36.089119
ERR2092229,24.500000,40.294231
ERR2092230,24.600000,40.008884
ERR2092231,24.600000,40.669197
ERR2092232,29.000000,45.924011
ERR2092233,29.000000,51.068188
ERR2092234,29.000000,44.139721
ERR2092235,29.000000,41.409882
ERR2092236,47.500000,47.189655
ERR2092237,32.800000,47.642231
ERR2092238,32.800000,51.296207
ERR2092239,33.600000,21.571012
ERR2092240,33.700000,23.335613
ERR2092241,33.700000,26.074955
ERR2092242,33.700000,23.979145
ERR2092243,28.900000,39.686512
ERR2092244,28.900000,37.744766
ERR2092246,33.600000,30.900587
ERR2092247,33.600000,30.360178
ERR2092248,33.600000,28.193432
ERR2092249,33.600000,25.075068
ERR2092250,33.400000,37.773674
ERR2092251,33.400000,40.352726
ERR2092252,33.400000,35.773136
ERR2092253,52.800000,48.764824
ERR2092255,52.900000,45.430237
ERR2092256,45.100000,44.619198
ERR2092257,45.100000,43.076893
ERR2092259,45.100000,40.777279
ERR2092260,29.200000,36.206165
ERR2092261,29.200000,36.741577
ERR2092262,29.200000,40.236191
ERR2092263,34.500000,39.326023
ERR2092264,34.500000,41.943470
ERR2092265,34.500000,41.330769
ERR2092266,34.600000,37.432194
ERR2092267,31.300000,36.538845
ERR2092268,31.300000,42.798615
ERR2092269,31.300000,43.586311
ERR2092270,31.300000,44.643066
ERR2092271,38.000000,43.252972
ERR2092272,38.000000,42.438396
ERR2092273,38.000000,45.382141
ERR2092274,38.000000,42.510532
ERR2092275,35.000000,42.361332
ERR2092276,35.000000,41.494545
ERR2092277,35.000000,38.271427
ERR2092278,37.600000,37.262943
ERR2092279,37.600000,36.472675
ERR2092280,37.600000,39.706665
ERR2092281,37.600000,35.336147
ERR2092282,42.500000,44.909809
ERR2092283,42.400000,42.214008
ERR2092284,27.400000,31.786316
ERR2092285,27.400000,37.585285
ERR2092286,27.400000,30.334661
ERR2092287,27.500000,39.872112
ERR2092288,29.000000,40.334801
ERR2092289,29.100000,50.458984
ERR2092290,29.000000,53.287750
ERR2092291,29.000000,50.426563
ERR2092292,34.500000,29.916637
ERR2092293,28.000000,27.426382
ERR2092294,30.600000,43.311714
ERR2092295,30.600000,44.998474
ERR2092296,30.600000,43.103931
ERR2092297,45.400000,29.749441
ERR2092298,45.400000,46.541611
ERR2092299,45.400000,28.890951
ERR2092300,45.300000,33.589649
ERR2092304,44.900000,45.570251
ERR2092305,45.000000,53.287891
ERR2092306,44.900000,45.226963
ERR2092307,45.000000,44.679466
ERR2092308,33.100000,34.902241
ERR2092309,33.100000,40.840332
ERR2092310,33.100000,33.037853
ERR2092311,33.100000,40.389549
ERR2092312,41.200000,31.603292
ERR2092313,37.900000,46.194454
ERR2092314,38.000000,41.677151
ERR2092315,38.000000,46.090843
ERR2092316,38.000000,47.311390
