SampleID,TrueLabel,PredictedProbability
11757.G441303568,1,0.5960663
11757.G441303571,0,0.5464395
11757.G441303572,1,0.6050215
11757.G441303573,0,0.5522535
11757.G441303574,1,0.55496955
11757.G441303577,0,0.29541495
11757.G441303578,0,0.6080474
11757.G441303579,0,0.44164282
11757.G441303581,1,0.5475695
11757.G441303583,1,0.5571141
11757.G441303584,1,0.58246285
11757.G441303586,1,0.6087866
11757.G441303587,0,0.5011811
11757.G441303589,1,0.47873285
11757.G441303590,0,0.5739578
11757.G441303591,0,0.5626125
11757.G441303594,0,0.5613726
11757.G441303596,1,0.46183407
11757.G441303598,0,0.5473804
11757.G441303600,1,0.5597318
11757.G441303603,0,0.54697025
11757.G441303610,1,0.52759993
11757.G441303611,1,0.6538325
11757.G441303612,0,0.46577924
11757.G441303613,0,0.50288534
11757.G441303614,1,0.60026515
11757.G441303615,0,0.7057878
11757.G441303616,1,0.5257373
11757.G441303617,1,0.562227
11757.G441303618,0,0.60255855
11757.G441303622,0,0.59705895
11757.G441303623,1,0.5982688
11757.G441303624,0,0.57308865
11757.G441303625,0,0.49204457
11757.G441303626,0,0.56499726
11757.G441303627,0,0.50185305
11757.G441303628,1,0.5696514
11757.G441303629,0,0.60222155
11757.G441303630,0,0.4578023
11757.G441303631,1,0.5411907
11757.G441303632,0,0.420245
11757.G441424001,0,0.5703693
11757.G441424002,1,0.58422065
11757.G441424003,1,0.48875076
11757.G441424004,0,0.5472054
11757.G441424005,1,0.29769978
11757.G441424006,0,0.32658014
11757.G441424007,0,0.6139891
11757.G441424008,1,0.53659654
11757.G441424009,0,0.5971553
11757.G441424010,0,0.6009111
11757.G441424011,0,0.5868113
11757.G441424012,0,0.515343
11757.G441424013,1,0.5810063
11757.G441424015,1,0.6089621
11757.G441424016,0,0.1739694
11757.G441424017,1,0.578765
11757.G441424018,0,0.51398283
11757.G441424020,1,0.556208
11757.G441424023,1,0.57574165
11757.G441424024,0,0.5618994
11757.G441424025,0,0.39841837
11757.G441424026,0,0.50519943
11757.G441424027,0,0.37239742
11757.G441424028,1,0.63276505
11757.G441424030,1,0.57194287
11757.G441424031,0,0.56511337
11757.G441424032,1,0.50887644
11757.G441424033,0,0.5800187
11757.G441424034,0,0.5810477
11757.G441424035,1,0.5360376
11757.G441424036,0,0.5638154
11757.G441424038,0,0.58532053
11757.G441424039,1,0.56790143
11757.G441424040,1,0.5682197
11757.G441424041,0,0.57921153
11757.G441424045,0,0.59882194
11757.G441424046,1,0.58462036
11757.G441424047,1,0.5782183
11757.G441424048,1,0.4856721
11757.G441424049,0,0.5011637
11757.G441424050,0,0.48155957
11757.G441424051,1,0.62513894
11757.G441424052,1,0.5423764
11757.G441424053,1,0.5873414
11757.G441424054,0,0.5805911
11757.G441424055,0,0.5804748
11757.G441424056,0,0.5583863
11757.G441424057,1,0.5908072
11757.G441424059,1,0.6092059
11757.G441424060,0,0.6254938
11757.G441424061,1,0.4769136
11757.G441424062,0,0.5828177
11757.G441424063,1,0.60530657
11757.G441424064,0,0.6341331
11757.G441424065,0,0.4804541
11757.G441424066,0,0.58556473
11757.G441424067,1,0.56645405
11757.G441424068,0,0.5893447
11757.G441424069,0,0.47171882
11757.G441424070,0,0.5733884
11757.G441424071,0,0.61044747
11757.G441424072,0,0.48790136
11757.G441424073,1,0.5849367
11757.G441424075,0,0.381122
11757.G441424076,1,0.5984718
11757.G441424077,0,0.3998664
11757.G441424078,1,0.40745592
11757.G441424079,0,0.5581081
11757.G441424080,1,0.60225505
11757.G441424081,0,0.6064152
11757.G441424082,1,0.55739194
11757.G441424083,0,0.54552203
11757.G441424084,1,0.5633103
11757.G441424085,1,0.5376187
11757.G441424086,1,0.41942948
11757.G441424088,1,0.55507493
11757.G441424090,1,0.612549
11757.G441424091,0,0.61727047
11757.G441424092,1,0.33943158
11757.G441424093,1,0.56507695
11757.G441424094,0,0.5405746
11757.G441424095,1,0.58277875
11757.G441424096,1,0.59322286
11757.G441424097,0,0.61422485
11757.G441424098,0,0.5495271
11757.G441424099,0,0.68201464
11757.G441424101,0,0.61323345
11757.G441424102,0,0.5568749
11757.G441424103,0,0.54062575
11757.G441424104,1,0.6319839
11757.G441424105,1,0.50902677
11757.G441424106,1,0.6029309
11757.G441424107,1,0.42370915
11757.G441424109,0,0.514687
11757.G441424111,0,0.5973629
11757.G441424112,1,0.5714886
11757.G441424113,1,0.5231755
11757.G441424114,0,0.528929
11757.G441424116,1,0.6070085
11757.G441424117,1,0.4995685
11757.G441424118,0,0.63278276
11757.G441424119,0,0.5324763
11757.G441424120,1,0.55006266
11757.G441424121,1,0.38648242
11757.G441424123,0,0.5475806
11757.G441424125,0,0.6045369
11757.G441424126,1,0.6723433
11757.G441424127,0,0.45092925
11757.G441424128,0,0.6184878
11757.G441424129,0,0.60423046
11757.G441424130,0,0.56809396
11757.G441424131,0,0.47073612
11757.G441424132,1,0.5629177
11757.G441424133,0,0.42029738
11757.G441424134,0,0.6152609
11757.G441424135,0,0.51987827
11757.G441424136,1,0.6128017
11757.G441424137,1,0.56448674
11757.G441424138,0,0.4469838
11757.G441424139,0,0.60383177
11757.G441424140,1,0.56468904
11757.G441424141,1,0.56514287
11757.G441424142,1,0.62122035
11757.G441424143,0,0.5772951
11757.G441424144,0,0.5046634
11757.G441424145,0,0.52278364
11757.G441424147,0,0.5802509
11757.G441424148,0,0.65533197
11757.G441424149,0,0.5985555
11757.G441424150,0,0.53774756
11757.G441424151,0,0.12108388
11757.G441424152,0,0.5893859
11757.G441424153,0,0.4539193
11757.G441424154,1,0.6099586
11757.G441424155,0,0.5421281
11757.G441424156,1,0.5656038
11757.G441424157,1,0.5707396
11757.G441424158,1,0.58441836
11757.G441424160,1,0.6099676
11757.G441424161,0,0.58429974
11757.G441424164,1,0.5130801
11757.G441424165,1,0.57859635
11757.G441424166,0,0.59876883
11757.G441424167,0,0.6137234
11757.G441424168,0,0.5765754
11757.G441424170,1,0.54447246
11757.G441424171,1,0.49202806
11757.G441424174,1,0.5727934
11757.G441424175,1,0.6292609
11757.G441424176,1,0.57851493
11757.G441424177,0,0.57927
11757.G441424178,0,0.61136127
11757.G441424179,0,0.5935472
11757.G441424180,0,0.51042706
11757.G441424181,0,0.62495136
11757.G441424183,0,0.64516705
11757.G441424184,0,0.55922246
11757.G441424185,1,0.63661534
11757.G441424186,1,0.47554013
11757.G441424187,0,0.5636145
11757.G441424188,1,0.5948148
11757.G441424189,0,0.53477037
11757.G441424190,0,0.44872746
11757.G441424192,0,0.58811426
11757.G441424193,0,0.5183688
11757.G441424194,1,0.55388665
11757.G441424195,0,0.5219162
11757.G441424196,0,0.59488773
11757.G441424197,1,0.5948902
11757.G441424198,0,0.54447985
11757.G441424199,1,0.5774065
11757.G441424200,0,0.561403
11757.G441424201,0,0.6133738
11757.G441424202,0,0.515448
11757.G441424203,1,0.61946106
11757.G441424204,0,0.5822998
11757.G441424206,0,0.577905
11757.G441424207,1,0.5780965
11757.G441424208,0,0.37133673
11757.G441424209,1,0.46210614
11757.G441424210,1,0.5409634
11757.G441424211,0,0.40964305
11757.G441424213,0,0.6239169
11757.G441424214,0,0.6000224
11757.G441424215,0,0.56857127
11757.G441424216,0,0.59651726
11757.G441424217,0,0.55963147
11757.G441424218,1,0.56521666
11757.G441424219,0,0.6613619
11757.G441424220,0,0.61418915
11757.G441424221,1,0.5975882
11757.G441424222,0,0.42673117
11757.G441424223,0,0.46172196
11757.G441424224,1,0.5902689
11757.G441424225,0,0.5643318
11757.G441424226,1,0.56109065
11757.G441424227,1,0.595781
11757.G441424228,1,0.6501111
11757.G441424229,1,0.4804558
11757.G441424230,0,0.37393007
11757.G441424231,0,0.52561015
11757.G441424232,1,0.56628615
11757.G441424233,1,0.5649679
11757.G441424234,0,0.5624041
11757.G441424235,0,0.5803036
11757.G441424236,1,0.53752434
11757.G441424237,1,0.41388312
11757.G441424238,0,0.4201555
11757.G441424239,1,0.47094828
11757.G441424240,0,0.3978955
11757.G441424241,0,0.5439323
11757.G441424242,1,0.6548248
11757.G441424243,1,0.4678412
11757.G441424244,0,0.6397649
11757.G441424246,0,0.59965867
11757.G441424247,0,0.5594126
11757.G441424248,1,0.60429364
11757.G441424249,0,0.5437643
11757.G441424251,0,0.46055618
11757.G441424252,0,0.5142748
11757.G441424253,1,0.46011195
11757.G441424254,0,0.60889107
11757.G441424255,0,0.4796072
11757.G441424256,1,0.63489103
11757.G441424257,0,0.66993415
11757.G441424259,1,0.550933
11757.G441424260,1,0.5446611
11757.G441424261,0,0.53503567
11757.G441424262,0,0.58958226
11757.G441424263,0,0.45832998
11757.G441424265,1,0.55829066
11757.G441424266,0,0.42683044
11757.G441424268,0,0.42497605
11757.G441424269,1,0.67722344
11757.G441424270,0,0.46291298
11757.G441424271,1,0.44647622
11757.G441424272,0,0.5940993
11757.G441424275,0,0.53523546
11757.G441424276,0,0.46600726
11757.G441424277,0,0.45695904
11757.G441424280,0,0.3880258
11757.G441424281,1,0.49334607
11757.G441424282,0,0.2966683
11757.G441424283,1,0.5139382
11757.G441424284,0,0.5378275
11757.G441424285,1,0.5699721
11757.G441424286,0,0.5644992
11757.G441424288,1,0.6078667
11757.G441424289,0,0.5986016
11757.G441424290,1,0.5495169
11757.G441424291,1,0.52833134
11757.G441424292,0,0.52541065
11757.G441424294,1,0.65204287
11757.G441424296,1,0.5704135
11757.G441424297,0,0.5172422
11757.G441424298,0,0.3271201
11757.G441424300,1,0.46999922
11757.G441424301,0,0.5732221
11757.G441424302,0,0.61974025
11757.G441424303,1,0.5389542
11757.G441424304,0,0.61177534
11757.G441424305,1,0.6335227
11757.G441424306,0,0.5806426
11757.G441424307,0,0.5538528
11757.G441424308,0,0.5177253
11757.G441424309,0,0.500782
11757.G441424310,0,0.4686073
11757.G441424311,0,0.33530155
11757.G441424312,0,0.66738904
11757.G441424313,1,0.64645725
11757.G441424314,1,0.53111184
11757.G441424315,1,0.57363665
11757.G441424317,0,0.53257716
11757.G441424318,0,0.4866631
11757.G441424319,1,0.53678346
11757.G441424320,0,0.5271674
11757.G441424321,1,0.52656287
11757.G441424322,0,0.42338455
11757.G441424323,0,0.45045114
11757.G441424324,1,0.5213624
11757.G441424325,0,0.5281503
11757.G441424326,1,0.42863467
11757.G441424327,0,0.55703276
11757.G441424328,1,0.5295682
11757.G441424329,1,0.61129403
11757.G441424330,0,0.57242674
11757.G441424331,1,0.5974071
11757.G441424332,1,0.57115674
11757.G441424333,1,0.5611339
11757.G441424334,0,0.47761923
11757.G441424335,0,0.5083751
11757.G441424336,0,0.50557345
11757.G441424337,1,0.48715714
11757.G441424338,0,0.5700341
11757.G441424339,0,0.5323022
11757.G441424340,1,0.5012679
11757.G441424341,0,0.46069923
11757.G441424343,0,0.5057672
11757.G441424344,1,0.44633642
11757.G441424345,0,0.6005081
11757.G441424346,0,0.6038948
11757.G441424347,0,0.52300864
11757.G441424349,1,0.51551867
11757.G441424350,1,0.3974979
11757.G441424352,0,0.48965988
11757.G441424354,0,0.5010788
11757.G441424355,1,0.556035
11757.G441424356,1,0.57926637
11757.G441424357,0,0.5598701
11757.G441424358,1,0.598027
11757.G441424360,1,0.5320341
11757.G441424361,0,0.5099626
11757.G441424362,0,0.55862314
11757.G441424363,0,0.61192185
11757.G441424364,0,0.63722277
11757.G441424365,0,0.61647135
11757.G441424366,1,0.4471648
11757.G441424367,0,0.31961024
11757.G441424368,1,0.5417098
11757.G441424369,0,0.57857126
11757.G441424370,0,0.5573671
11757.G441424372,0,0.5436871
11757.G441424374,0,0.48077092
11757.G441424375,1,0.5795297
11757.G441424377,0,0.54768044
11757.G441424379,0,0.5071418
11757.G441424380,0,0.5447923
11757.G441424381,0,0.5289603
11757.G441424382,0,0.59858334
11757.G441424384,0,0.5193402
11757.G441424386,0,0.42121485
11757.G441424387,0,0.3929445
11757.G441424389,0,0.46376315
11757.G441424390,0,0.55319166
11757.G441424392,0,0.55735373
11757.G441424396,1,0.51829267
11757.G441424397,0,0.55306274
11757.G441424398,0,0.55494076
11757.G441424399,0,0.5199838
11757.G441424400,1,0.45731074
11757.G441424402,0,0.47704732
11757.G441424403,0,0.49751487
11757.G441424404,1,0.41193333
11757.G441424405,0,0.5738189
11757.G441424406,0,0.52973795
11757.G441424411,0,0.53596973
11757.G441424412,0,0.5204042
11757.G441424414,0,0.4249419
11757.G441424416,0,0.5488393
11757.G441424418,1,0.48367205
11757.G441424419,1,0.59523475
11757.G441424421,0,0.55612534
11757.G441424426,0,0.5335463
11757.G441424427,0,0.55299354
11757.G441424429,0,0.51830786
11757.G441424430,0,0.67655796
11757.G441424431,0,0.5890825
11757.G441424432,1,0.60505486
11757.G441424433,1,0.49601814
11757.G441424435,0,0.59884006
11757.G441424436,0,0.61688274
11757.G441424438,0,0.5374976
11757.G441424439,0,0.6325752
11757.G441424440,0,0.5341658
11757.G441424441,0,0.5603704
11757.G441424442,1,0.4725577
11757.G441424443,0,0.54437405
11757.G441424444,1,0.5805972
11757.G441424445,1,0.5713912
11757.G441424446,1,0.5425945
11757.G441424447,1,0.5475869
11757.G441424448,0,0.591107
11757.G441424449,0,0.46743837
11757.G441424450,0,0.645727
11757.G441424453,1,0.61702347
11757.G441424454,1,0.76734793
11757.G441424455,0,0.61383915
11757.G441424456,1,0.27476913
11757.G441424457,1,0.62331265
11757.G441424458,0,0.581692
11757.G441424459,1,0.5783677
11757.G441424460,0,0.5461393
11757.G441424461,1,0.5067453
11757.G441424462,0,0.47416195
11757.G441424463,1,0.6111825
11757.G441424464,1,0.5526961
11757.G441424465,0,0.566781
11757.G441424466,1,0.5729033
11757.G441424467,1,0.6003576
11757.G441424468,0,0.56986535
11757.G441424469,0,0.5459821
11757.G441424470,0,0.6181823
11757.G441424471,1,0.58424866
11757.G441424472,0,0.59410936
11757.G441424474,0,0.5339096
11757.G441424475,1,0.38722077
11757.G441424476,0,0.5195272
11757.G441424477,1,0.57606035
11757.G441424478,0,0.6028755
11757.G441424479,0,0.56737834
11757.G441424480,0,0.5870066
11757.G441424481,0,0.60046244
11757.G441424482,1,0.4545302
11757.G441424483,0,0.5546664
11757.G441424484,0,0.60492337
11757.G441424485,1,0.5795342
11757.G441424486,1,0.58191967
11757.G441424487,1,0.61869335
11757.G441424488,0,0.6732432
11757.G441424489,0,0.6026005
11757.G441424490,0,0.6150462
11757.G441424491,0,0.65373945
11757.G441424492,1,0.6033825
11757.G441424493,1,0.49262825
11757.G441424494,0,0.5976364
11757.G441424495,0,0.034947757
11757.G441424496,0,0.43117085
11757.G441424497,1,0.11281492
11757.G441424498,1,0.6167241
11757.G441424499,0,0.5760886
11757.G441424500,0,0.6162234
11757.G441424501,0,0.54692143
11757.G441424502,1,0.50324863
11757.G441424503,0,0.52507037
11757.G441424504,0,0.5726639
11757.G441424505,0,0.5667277
11757.G441424506,0,0.40700033
11757.G441424507,1,0.6185583
11757.G441424508,0,0.57952374
11757.G441424510,1,0.46665516
11757.G441424511,0,0.59643734
11757.G441424512,1,0.58980995
11757.G441424513,0,0.6200035
11757.G441424514,1,0.55392206
11757.G441424515,0,0.47884825
11757.G441424516,1,0.6097182
11757.G441424517,0,0.5235677
11757.G441424518,1,0.55694
11757.G441424519,0,0.67562085
11757.G441424520,1,0.56994444
11757.G441424521,0,0.67008865
11757.G441424522,1,0.393626
11757.G441424523,0,0.52257526
11757.G441424524,0,0.6489171
11757.G441424525,1,0.6607592
11757.G441424526,1,0.6733768
11757.G441424527,0,0.58501226
11757.G441424528,0,0.3499598
11757.G441424529,1,0.5968478
11757.G441424530,1,0.57625175
11757.G441424531,1,0.6135051
11757.G441424532,0,0.5626982
11757.G441424533,1,0.5429717
11757.G441424534,0,0.5123186
11757.G441424535,0,0.667024
11757.G441424536,1,0.66884285
11757.G441424537,0,0.6775559
11757.G441424538,1,0.63142866
11757.G441424539,0,0.5737763
11757.G441424540,0,0.59993404
11757.G441424541,1,0.38871425
11757.G441424542,0,0.61915
11757.G441424543,1,0.7030011
11757.G441424544,1,0.60637355
11757.G441424545,0,0.64111084
11757.G441424546,0,0.5931988
11757.G441424547,0,0.54952383
11757.G441424548,1,0.5456063
11757.G441424549,1,0.6263057
11757.G441424550,1,0.59203506
11757.G441424551,0,0.6426251
11757.G441424552,1,0.5597628
11757.G441424553,1,0.5375342
11757.G441424554,1,0.6341096
11757.G441424555,0,0.33184373
11757.G441424556,0,0.5804675
11757.G441424557,0,0.6444349
11757.G441424558,0,0.5737009
11757.G441424559,1,0.5539964
11757.G441424560,1,0.5958724
11757.G441424561,1,0.5775767
11757.G441424562,1,0.43432432
11757.G441424563,1,0.54078716
11757.G441424564,0,0.5829553
11757.G441424565,0,0.48835307
11757.G441424566,0,0.58616585
11757.G441424567,1,0.41557312
11757.G441424568,0,0.5264284
11757.G441424569,0,0.4810806
11757.G441424572,0,0.5419906
11757.G441424573,0,0.6941334
11757.G441424575,0,0.6215612
11757.G441424576,1,0.5322303
11757.G441424578,0,0.2635841
11757.G441424580,0,0.68575615
11757.G441424581,1,0.56973714
11757.G441424582,1,0.41812834
11757.G441424583,1,0.48789364
11757.G441424584,0,0.6315443
11757.G441424586,0,0.58001655
11757.G441502003,0,0.54660743
11757.G441502004,1,0.52161187
11757.G441502006,0,0.5648469
11757.G441502007,1,0.574458
11757.G441502008,0,0.62480915
11757.G441502010,0,0.40718418
11757.G441502011,0,0.56468964
11757.G441502012,0,0.5812573
11757.G441502014,0,0.5426643
11757.G441502015,0,0.5414502
11757.G441502018,1,0.55277866
11757.G441502019,0,0.4939876
11757.G441502021,0,0.59284335
11757.G441502022,1,0.5658609
11757.G441502024,0,0.4341574
11757.G441502025,1,0.61994505
11757.G441502026,1,0.41726363
11757.G441502028,1,0.33766744
11757.G441502030,0,0.584483
11757.G441502031,1,0.5641829
11757.G441502032,0,0.50002
11757.G441502033,1,0.60821843
11757.G441502034,0,0.6046717
11757.G441502035,0,0.61973107
11757.G441502036,1,0.64057535
11757.G441502037,0,0.5954762
11757.G441502038,1,0.5261044
11757.G441502039,1,0.5926189
11757.G441502040,0,0.51826286
11757.G441502041,1,0.59209996
11757.G441502043,1,0.5559234
11757.G441502044,1,0.59422773
11757.G441502046,1,0.5900809
11757.G441502047,0,0.54550135
11757.G441502048,0,0.60281223
11757.G441502049,1,0.5957766
11757.G441502050,0,0.5941892
11757.G441502051,0,0.62967306
11757.G441502052,0,0.5112754
11757.G441502053,1,0.60118103
11757.G441502054,0,0.5870779
11757.G441502056,1,0.5615825
11757.G441502057,0,0.6211713
11757.G441502061,1,0.5321521
11757.G441502062,1,0.57618177
11757.G441502063,1,0.6471548
11757.G441502064,1,0.5856758
11757.G441502066,0,0.58031404
11757.G441502067,0,0.18633303
11757.G441502068,0,0.5822555
11757.G441502069,0,0.63513374
11757.G441502070,0,0.5066951
11757.G441502071,0,0.5586071
11757.G441502072,1,0.5381028
11757.G441502074,1,0.4844182
11757.G441502076,0,0.58669555
11757.G441502077,0,0.5456569
11757.G441502079,1,0.54692906
11757.G441502081,1,0.5465192
11757.G441502082,1,0.4833884
11757.G441502083,0,0.61981314
11757.G441502084,1,0.60185784
11757.G441502086,0,0.57561165
11757.G441502087,0,0.5404242
11757.G441502088,1,0.5725972
11757.G441502091,1,0.45966688
11757.G441502092,1,0.5098294
11757.G441502093,0,0.5709075
11757.G441502094,0,0.60837656
11757.G441502096,0,0.59111387
11757.G441502097,0,0.5859616
11757.G441502098,0,0.5378306
11757.G441502100,1,0.558633
11757.G441502101,0,0.43025807
11757.G441502102,0,0.5178079
11757.G441502103,1,0.66170377
11757.G441502104,1,0.5775488
11757.G441502105,0,0.5997616
11757.G441502106,0,0.5563804
11757.G441502107,0,0.56219053
11757.G441502108,0,0.53843755
11757.G441502109,1,0.5891171
11757.G441502110,1,0.22430418
11757.G441502111,0,0.49553847
11757.G441502112,1,0.5356028
11757.G441502113,1,0.5362117
11757.G441502114,0,0.59046036
11757.G441502115,1,0.4921366
11757.G441502116,1,0.520567
11757.G441502119,0,0.5783289
11757.G441502120,0,0.46569455
11757.G441502122,0,0.63575286
11757.G441502123,0,0.60839957
11757.G441502125,0,0.60474885
11757.G441502126,0,0.57369626
11757.G441502127,0,0.5680723
11757.G441502128,1,0.50919276
11757.G441502129,0,0.49033436
11757.G441502130,1,0.62802714
11757.G441502131,1,0.5682356
11757.G441502132,0,0.6084847
11757.G441502133,0,0.5753376
11757.G441502135,0,0.41301528
11757.G441502137,0,0.5894251
11757.G441502138,1,0.57347834
11757.G441502139,0,0.54427224
11757.G441502140,1,0.5278161
11757.G441502141,1,0.5604481
11757.G441502142,1,0.5353399
11757.G441502143,1,0.54771936
11757.G441502144,1,0.60262406
11757.G441502146,0,0.5371605
11757.G441502147,1,0.5570677
11757.G441502148,0,0.45417252
