SampleID,TrueValue,PredictedValue
ERR1846200,65.3,34.02639999159058
ERR1846201,66.2,35.45046829841673
ERR1846202,17.1,38.46568346053456
ERR1846203,14.9,33.016762904493575
ERR1846204,52.7,36.2747360218034
ERR1846205,49.5,40.10041725419797
ERR1846206,59.9,34.78027646536254
ERR1846208,61.3,45.9496945492983
ERR1846209,31.1,39.7075909531759
ERR1846211,27.9,32.45282604191187
ERR1846212,40.3,32.35009410396539
ERR1846213,39.3,31.74601349748371
ERR1846214,67.6,37.576711842503755
ERR1846215,30.8,37.56268448884742
ERR1846216,60.8,32.100044022885115
ERR1846217,54.1,36.755815371512305
ERR1846218,51.5,39.95610457171007
ERR1846219,17.1,35.470066030349294
ERR1846220,60.9,15.715094123404295
ERR1846221,42.4,34.293953108270834
ERR1846222,60.2,38.643399525093685
ERR1852402,30.0,31.505169117608588
ERR1852404,29.7,32.63804017652868
ERR1852408,24.6,38.2814731668523
ERR1852412,29.8,32.80006848924022
ERR1852417,36.9,31.97456430087264
ERR1852422,22.5,31.613054030240555
ERR1852425,22.5,31.638597593359705
ERR1852428,22.4,32.025826066363344
ERR1852430,32.4,27.948922962035994
ERR1852431,30.7,31.03551628465176
ERR1852433,31.7,23.378915471561225
ERR1852435,31.9,24.89937250283813
ERR1852443,31.3,36.9553660374215
ERR1852446,33.8,33.83258765699228
ERR1852450,30.9,31.41607461638879
ERR1852453,37.1,31.594096227265627
ERR1852457,37.2,32.49713208697756
ERR1852460,41.1,32.67729822413118
ERR1852465,22.8,30.183412950697253
ERR1852470,22.9,27.097952745360384
ERR1852473,25.3,37.81041224161753
ERR1852480,31.7,35.188594808686965
ERR1854661,43.6,38.9666411854003
ERR1854662,56.8,33.431127383227285
ERR1854665,58.5,35.553873035592474
ERR1854666,52.4,34.40672603027592
ERR1854667,49.7,33.99996750777328
ERR1854668,64.5,33.47343254989758
ERR1854669,36.1,31.780005694702712
ERR1854670,44.4,26.09349032644457
ERR1854671,25.6,32.581411781844785
ERR1854672,55.0,36.1998199950083
ERR1854673,69.7,37.88635838073439
ERR1854675,73.9,35.610681984903835
ERR1854676,70.2,32.05130836829896
ERR1854677,43.6,32.600684775157305
ERR1854678,47.1,28.41377012825973
ERR1854679,57.1,35.97778882367978
ERR1854680,56.6,35.15351781283781
ERR1854681,51.7,35.018418855063324
ERR1854682,51.3,32.65379629737121
ERR1854683,58.4,31.988739617579835
ERR1854684,56.0,37.801625210689664
ERR1854685,44.5,35.04900647094925
ERR1854686,51.7,32.5386481417434
ERR1854688,46.0,33.41877821288029
ERR1854689,66.0,37.20778734391593
ERR1854690,54.2,32.68541799952331
ERR1854691,36.7,32.913162100669865
ERR1854692,48.3,38.22710097439987
ERR1854693,70.2,33.59281521364896
ERR1854694,59.8,35.688003208183304
ERR1854695,63.2,24.392489120134687
ERR1854696,64.5,30.357763376188526
ERR1854697,56.4,26.77516277799235
ERR1854698,68.2,33.65164778076424
ERR1854703,49.1,33.272589343897714
ERR1854704,35.6,37.22740515158695
ERR1854705,53.3,32.34863830951287
ERR1854706,44.8,37.667156834529415
ERR1854708,56.9,32.119451097538835
ERR1854713,46.5,28.74187678289692
ERR1854714,46.8,28.239605375082665
ERR1854715,41.2,29.403914539666424
ERR1854716,34.9,28.127944242508832
ERR1854717,46.2,33.27481062452201
ERR1854719,22.7,32.152583178944965
ERR1854720,35.1,31.966253807805423
ERR1854721,55.9,28.08544479696567
ERR1854725,41.0,27.47694517425089
ERR1854728,58.6,26.529317337008635
ERR1854729,22.8,33.51783100683714
ERR1854734,36.2,32.75661367247071
ERR1854735,68.9,34.6762783289608
ERR1854737,26.7,34.662982491776205
ERR1854738,35.0,27.765737864451744
ERR1854739,44.7,27.170878772091964
ERR1854741,18.7,33.80052731565973
ERR1854742,3.8,28.384047409291668
ERR1854743,3.7,25.63724201304552
ERR1854744,5.0,31.842932816236992
ERR1854745,13.2,23.611561292684588
ERR1854746,30.8,41.20406754185965
ERR1854747,62.2,35.7564590613732
ERR1854748,35.8,36.41688459541181
ERR1854749,15.1,26.215132819890368
ERR1854750,20.7,35.24608150542825
ERR1854751,48.3,24.67403868265594
ERR1854752,42.5,32.72944657171604
ERR1854757,68.1,41.9795591230313
ERR1854758,68.1,41.39366179525791
ERR1854759,68.1,42.07717365204601
ERR1854760,68.1,42.31346669982164
ERR1854761,68.1,42.71933662631019
ERR1854762,68.1,42.45101972624456
ERR1854764,68.1,42.039468055408875
ERR1854765,68.1,40.77220056923979
ERR1854766,68.2,41.10023476413095
ERR1854769,68.1,41.372339479462546
ERR1854770,68.1,42.20087543944253
ERR1854771,68.1,42.80865559620318
ERR1854773,68.1,41.335541788029474
ERR1854774,49.6,32.477068741326654
ERR1854775,52.9,38.82363660524425
ERR1854777,88.2,43.18155766724061
ERR1854778,39.4,31.55053181837316
ERR1854780,68.4,41.71843546513616
ERR1854782,62.3,33.56005757242363
ERR1854783,64.6,38.16698716917229
ERR1854784,61.1,36.81993497745556
ERR1854808,68.8,22.450217605280624
ERR1854809,62.4,34.24870118071722
ERR1854810,48.7,33.205907020715394
ERR1854811,57.6,32.770739609677705
ERR1854812,71.1,32.85466048109284
ERR1854813,3.1,21.53045104653003
ERR1854814,34.9,35.4620023770584
ERR1854816,67.9,43.88214009246858
ERR1854817,6.8,33.18118573703
ERR1854818,3.8,31.722740944398296
ERR1854819,48.0,24.840485130891672
ERR1854820,49.0,30.56694473239604
ERR1854821,58.1,33.91721427929643
ERR2032136,39.7,39.772367382920386
ERR2032137,38.9,33.49166979119146
ERR2032138,7.2,31.854461356779066
ERR2032139,45.7,31.97357017160145
ERR2032140,39.6,36.027446238071185
ERR2032141,11.2,22.961989670414965
ERR2032142,8.2,32.30844312145856
ERR2032143,19.3,27.39399836048748
ERR2032144,57.5,46.30766512025526
ERR2032145,35.9,42.38421960431636
ERR2032146,71.4,35.66527929696772
ERR2032147,63.9,36.6676768289867
ERR2032148,59.1,31.4586984546483
ERR2032149,62.3,25.6026934549918
ERR2032150,67.6,33.85906293578777
ERR2032151,58.3,33.38892569833189
ERR2032152,77.5,33.637602465806886
ERR2032153,49.6,30.63360000894316
ERR2032155,50.2,38.09768313652253
ERR2032156,51.6,37.4783683544472
ERR2032157,17.5,31.27613416432942
ERR2032158,15.7,26.547879146477175
ERR2032159,52.8,30.297715852222694
ERR2032160,62.5,33.12932297553631
ERR2032161,44.0,37.440627407709705
ERR2032162,14.0,31.004938440624585
ERR2032163,62.5,33.901031297245574
ERR2032164,61.4,38.69913671087271
ERR2032165,47.8,31.834957062339367
ERR2032166,62.5,25.25734250752637
ERR2032168,61.1,32.37759187093703
ERR2032169,59.7,32.27911247565854
ERR2032170,61.4,32.24610914058556
ERR2032171,30.4,33.61961332844111
ERR2032173,64.1,34.011862659960485
ERR2032174,45.8,22.965474923082812
ERR2032175,61.1,33.28464081569472
ERR2032176,33.4,25.582806788378043
ERR2032177,33.8,38.066004369608216
ERR2032178,73.4,35.28953461778674
ERR2032179,73.8,41.34816849790129
ERR2032180,38.6,25.25471636075714
ERR2032181,67.4,38.33765765315549
ERR2032182,65.9,34.58630978372902
ERR2032183,52.8,32.1558566819916
ERR2032184,56.3,40.57234670999923
ERR2032185,24.8,34.11674475539841
ERR2032186,26.8,38.63504259002395
ERR2032187,62.1,33.22820852576496
ERR2032188,63.4,38.93768481750767
ERR2032189,57.6,34.26868017079738
ERR2032190,37.5,31.81642352064528
ERR2032191,56.6,39.5689499622942
ERR2032192,34.1,33.7434376023238
ERR2032193,40.1,31.057962920279692
ERR2032194,63.3,25.60978880796402
ERR2032195,64.6,32.89531050493489
ERR2032196,59.1,41.01573400117178
ERR2032197,57.2,32.74401592826014
ERR2032198,19.7,25.987727073168454
ERR2032199,67.5,32.23289880132415
ERR2032200,67.0,24.18725178682645
ERR2032201,52.0,30.542535203539586
ERR2032202,60.3,38.50193391904255
ERR2032203,61.1,33.30120035167837
ERR2032204,45.3,35.568563764914025
ERR2032205,41.0,34.597811210467874
ERR2032206,53.5,40.1221553626591
ERR2032207,51.6,35.5167193704483
ERR2032208,49.7,33.422149503858705
ERR2032209,65.1,32.316529844747805
ERR2032210,28.9,37.100627563966036
ERR2032211,57.9,31.863043023058655
ERR2032213,36.2,36.17250068921528
ERR2032214,31.8,31.207890811804997
ERR2032215,65.9,34.37601956107523
ERR2032216,31.4,33.56859891449566
ERR2032217,6.6,32.445382105313655
ERR2032218,64.7,42.76406448923904
ERR2032219,72.9,40.206929277565386
ERR2032220,80.1,27.548653304128255
ERR2032225,34.9,18.87625719792107
ERR2032226,6.1,39.844850876353824
ERR2032228,41.9,36.908918785848954
ERR2032229,25.2,50.540491019065826
ERR2032230,35.9,21.812903285304788
ERR2032231,70.3,33.62827978119501
ERR2032232,47.1,30.82668090216519
ERR2032233,61.3,40.281029483058106
ERR2032236,5.7,32.425006626550655
ERR2032237,44.5,37.113020644544896
ERR2032238,33.5,37.000141500571885
ERR2032239,64.0,33.40718641904736
ERR2032240,61.9,36.83906114024867
ERR2032241,38.3,25.437585511103766
ERR2032242,25.9,28.79685595792609
ERR2032243,23.4,32.05891601392237
ERR2032244,51.1,34.42009924850943
ERR2032245,23.0,34.63876170291097
ERR2032259,3.2,30.84631542486405
ERR2032260,46.4,32.642184308151585
ERR2032261,21.1,33.577345495030514
ERR2032262,29.8,34.71946272249808
ERR2032263,30.3,32.412574398328005
ERR2032264,30.3,32.999179859815605
ERR2032265,30.3,32.70720426947502
ERR2032266,30.4,33.70629352392433
ERR2032267,27.2,33.791542499258654
ERR2032268,27.2,33.43481763047483
ERR2032269,27.3,33.901140661975525
ERR2032270,27.3,33.70769862072144
ERR2032271,37.5,33.622077135330045
ERR2032272,37.5,32.28836673439
ERR2032273,37.6,30.722383598740095
ERR2032274,27.0,34.63976118698472
ERR2032275,27.1,25.374638724175018
ERR2032276,27.1,26.352235997256525
ERR2032277,42.2,32.68462688423267
ERR2032278,42.2,33.22989551889315
ERR2032279,42.2,32.46395584587686
ERR2032280,42.2,32.929167185724445
ERR2032281,27.1,37.22603706328662
ERR2032282,27.1,32.5471314765033
ERR2032283,27.1,33.35533706112511
ERR2032284,45.4,39.47456307885772
ERR2032285,45.4,38.79216756705503
ERR2032286,45.4,40.65040646008809
ERR2032287,28.0,38.197503597859416
ERR2032288,28.0,36.95634979507881
ERR2032289,28.0,37.54836628234963
ERR2032290,28.0,37.22006102448583
ERR2032291,26.4,27.429018456648112
ERR2032292,26.5,26.574463322183625
ERR2032293,35.0,33.39868680624443
ERR2032294,35.0,33.27825641960502
ERR2032295,35.0,34.36349096325766
ERR2032296,35.0,33.385413841530195
ERR2032297,26.7,36.88702308746809
ERR2032298,28.9,33.45408968479303
ERR2032299,28.9,35.94137099440446
ERR2032300,28.9,33.425651997414434
ERR2032301,24.7,33.9175065806669
ERR2032302,24.7,32.54656909099469
ERR2032303,24.7,33.30712505670994
ERR2032304,24.8,33.662982517158426
ERR2032305,43.3,32.12938639997692
ERR2032306,43.4,31.531857504798136
ERR2032307,43.3,31.712158124158147
ERR2032308,23.4,32.41886101511247
ERR2032309,23.4,31.500794081814337
ERR2032311,31.7,36.2468825710092
ERR2032312,31.8,36.154183894225916
ERR2032313,31.8,35.945897174724294
ERR2032314,31.8,36.412901068321936
ERR2032315,23.1,35.42162347990061
ERR2032316,28.1,32.80576796711335
ERR2032317,28.1,32.78798860255841
ERR2032318,28.1,35.50929423334038
ERR2032319,47.5,32.221463378975635
ERR2032320,47.5,33.34454764496001
ERR2032321,47.5,32.91224397044094
ERR2032322,30.5,31.004647718830732
ERR2032323,30.5,30.69883592378802
ERR2032324,30.5,33.00741280841232
ERR2032325,30.6,32.71040899140561
ERR2032326,32.7,40.78322855052926
ERR2032327,32.8,38.998151153257716
ERR2032328,33.4,33.147749787194336
ERR2032329,24.4,32.559445613810325
ERR2032330,24.5,33.00040867191603
ERR2032331,24.5,32.90579536750657
ERR2032332,24.5,34.386582695357795
ERR2032334,22.2,32.72385804636923
ERR2032335,22.2,33.140094644612574
ERR2032337,35.1,35.79692904066173
ERR2032338,30.8,42.46775480384421
ERR2032339,30.9,40.29589578278366
ERR2032340,30.9,35.6621327581764
ERR2032341,30.8,42.96330035277187
ERR2032342,37.5,33.37463906389728
ERR2032343,37.5,33.2509098910872
ERR2032344,37.4,33.1359663486823
ERR2032345,37.5,33.154451799754476
ERR2032346,34.6,33.06309555826083
ERR2032347,34.5,33.942070141027536
ERR2032349,24.0,33.999403466622965
ERR2032350,24.0,35.648980353404355
ERR2032351,24.0,35.61976944418976
ERR2032352,24.0,36.462898417828804
ERR2032353,25.8,39.15321881430364
ERR2032354,20.8,38.9951826367621
ERR2032355,28.1,31.560493829070182
ERR2032356,28.0,31.490627163882532
ERR2032357,28.0,32.92694763817276
ERR2032358,30.6,32.934253276685105
ERR2032359,29.7,25.874881589334105
ERR2032360,29.7,27.904839321280186
ERR2032361,29.7,24.493416228299786
ERR2032362,29.7,28.259241151415594
ERR2032363,45.2,33.50827889450014
ERR2032364,45.3,33.73250132351877
ERR2032365,45.3,33.60870890778175
ERR2032367,20.6,35.261379281441535
ERR2032369,20.6,34.382408185278834
ERR2032371,33.5,23.947176531371863
ERR2032372,33.6,30.778687770457896
ERR2032373,33.5,30.682939060626442
ERR2032374,33.6,28.238862672099586
ERR2032375,30.2,32.305660216242735
ERR2032376,30.2,31.614929447017524
ERR2032377,30.2,34.0672633891539
ERR2032378,20.5,31.594476784980852
ERR2032379,20.4,31.93024253134258
ERR2032380,20.4,32.29444974110939
ERR2032381,42.3,41.61849365639561
ERR2032382,42.3,41.99801583710504
ERR2032383,42.4,34.16575079944575
ERR2032384,42.4,41.173781104308034
ERR2032385,26.7,33.93845418942119
ERR2032386,26.7,36.752640770529624
ERR2032387,26.8,36.17705000082319
ERR2032388,35.3,32.96826820297893
ERR2032389,35.3,32.57605118294784
ERR2032390,35.3,32.840351290684886
ERR2032391,35.2,35.48193214271216
ERR2032392,39.7,31.97273703528907
ERR2032393,39.7,34.55918353395392
ERR2032394,39.7,30.459494134309335
ERR2032395,39.8,36.330942886727655
ERR2032396,40.4,38.68828888013207
ERR2032397,40.3,32.417800086551814
ERR2032398,40.4,38.22730987233526
ERR2032399,40.4,37.39268029617891
ERR2032400,27.6,33.40978642976656
ERR2032403,35.6,32.808628247348736
ERR2032404,35.6,32.66565988976968
ERR2032405,35.6,32.75709102584125
ERR2032406,35.7,32.77023701977842
ERR2032407,30.9,31.938561262196927
ERR2032408,30.9,31.66682884249534
ERR2032409,7.5,41.55538924850002
ERR2032410,27.5,32.04546349530039
ERR2032411,23.9,32.4444452258392
ERR2032414,47.2,27.730954024138804
ERR2032415,47.2,26.019872440279624
ERR2032416,47.3,31.933038630629454
ERR2032417,32.0,32.27697053674349
ERR2032418,31.5,37.9618931067159
ERR2032419,31.5,37.07489252689002
ERR2032420,31.5,38.15333604075073
ERR2032421,31.5,35.88991084884276
ERR2032422,28.9,35.02306722873783
ERR2032423,10.2,24.992611148358623
ERR2032424,10.2,30.746770093333772
ERR2032425,46.6,35.90111342703501
ERR2032426,42.3,32.05284136557001
ERR2032427,30.7,33.54819647343187
ERR2032428,28.2,28.838097449395004
ERR2032429,46.0,32.49568359447682
ERR2032430,46.1,35.15432085945863
ERR2032431,46.1,34.986071436367716
ERR2032433,44.0,33.22338547361099
ERR2032436,23.5,32.45874212339253
ERR2032437,42.3,22.9563142601013
ERR2032438,64.0,35.337118620783095
ERR2032439,29.6,33.44685944467362
ERR2032442,47.2,32.60575722518094
ERR2032443,28.7,25.34591465669971
ERR2032444,43.0,40.98635304680712
ERR2032460,62.3,42.25867733798462
ERR2032461,43.7,32.6006598516811
ERR2032462,41.5,32.07248875888493
ERR2032464,38.0,34.97964360273311
ERR2032465,63.0,32.60716492448094
ERR2032467,71.6,44.3338817421596
ERR2032468,27.2,38.81885146058853
ERR2032469,27.3,38.68099928554548
ERR2032470,39.8,32.163871902776535
ERR2032471,26.1,31.57875313018639
ERR2032472,25.1,28.241742948540523
ERR2032473,56.8,33.106747440797136
ERR2032474,71.4,44.39124810690864
ERR2032475,57.7,33.45064000747371
ERR2032477,31.8,30.712659125072072
ERR2032483,61.8,39.06164172422949
ERR2032484,63.5,38.07287495654341
ERR2032485,40.1,40.82740380039668
ERR2032486,66.1,45.55767141610283
ERR2032489,10.5,31.820181977577104
ERR2032490,44.2,34.429860747636994
ERR2032491,59.5,33.19227676898776
ERR2032492,44.2,39.51789427151471
ERR2032493,6.9,34.97691846071084
ERR2032494,73.4,39.0914810845692
ERR2032495,69.5,36.028132924450034
ERR2032496,40.3,42.466616452488005
ERR2032497,45.6,33.640205025666035
ERR2032498,11.0,32.0171082838392
ERR2032499,73.9,33.07504143951346
ERR2032500,53.1,38.58488456066896
ERR2032501,45.2,36.37621596378674
ERR2032502,48.7,34.508015906119674
ERR2032503,51.2,23.95942439767638
ERR2032504,66.8,34.86741385180121
ERR2032505,36.5,33.010845071482166
ERR2032506,58.1,42.28843649674284
ERR2032507,61.5,36.89883950121605
ERR2032508,42.1,34.891083806549844
ERR2032509,49.3,39.238846608521314
ERR2032511,51.6,30.24288228255621
ERR2032512,37.7,24.556775743858054
ERR2032513,41.4,36.44569342648176
ERR2032514,40.1,32.25157501830447
ERR2032515,36.8,31.86982676464637
ERR2032516,39.6,32.198261641739144
ERR2032517,21.1,31.923808205017412
ERR2032518,61.0,33.32065605999525
ERR2032519,69.1,33.5981373073881
ERR2032520,67.0,38.282946728761345
ERR2032521,21.1,37.36684722265815
ERR2032522,47.9,39.71961876669178
ERR2032523,43.8,34.316863371568076
ERR2032524,30.1,35.18613326064224
ERR2032525,50.5,39.93735395610041
ERR2032526,64.8,36.30173694860865
ERR2032527,4.8,32.19295264291974
ERR2032528,37.7,33.266436865744744
ERR2032529,38.7,32.20649471943511
ERR2032530,51.5,31.88618523713408
ERR2032532,38.9,39.701815783824685
ERR2032533,36.9,33.52036709333492
ERR2032534,77.9,29.94220551195692
ERR2032535,85.8,30.24194457140888
ERR2032536,71.9,40.27190651666204
ERR2032537,45.7,32.37693019142778
ERR2032538,60.4,32.76902877439371
ERR2032539,71.7,32.341884048045245
ERR2032540,54.6,36.666807691200134
ERR2032541,64.8,32.9032187011179
ERR2032542,59.0,42.090231572977146
ERR2032543,73.9,33.19577887739574
ERR2032544,51.1,35.438848576909955
ERR2032545,43.6,29.043221075002087
ERR2032546,68.9,35.35567204664649
ERR2032547,47.2,36.75469320746982
ERR2032548,77.7,27.04717031446577
ERR2032549,62.5,32.704914185225945
ERR2032550,53.7,31.818566143050298
ERR2032551,49.4,39.76374054513276
ERR2032552,60.7,33.49581255517074
ERR2032553,53.7,30.919538851817162
ERR2032554,63.3,26.30378752719363
ERR2032555,58.5,39.17363960701937
ERR2032556,63.5,31.707163867444145
ERR2032557,72.6,33.3998000381899
ERR2032558,55.7,33.060483131300515
ERR2032559,75.6,34.849090727668795
ERR2032560,72.8,41.88815835119373
ERR2032561,55.1,36.959979497759036
ERR2032562,75.0,28.433617927129443
ERR2032563,66.5,28.986992009092837
ERR2032564,65.9,35.01768231275525
ERR2032565,75.9,26.73493142645895
ERR2032566,76.2,42.628726961204315
ERR2032567,70.2,34.72474696582563
ERR2032568,62.2,45.363894627694734
ERR2032569,55.4,38.996090631926066
ERR2032570,38.3,40.1704101303335
ERR2032571,72.5,38.463546393257005
ERR2032572,49.6,30.140412114067455
ERR2032573,46.0,34.062104609580864
ERR2032574,41.5,34.76514079717375
ERR2032575,49.6,33.011048343595796
ERR2032576,55.6,33.45565801323181
ERR2032577,66.9,28.140946718511977
ERR2032578,61.5,35.28195306725612
ERR2032579,60.6,32.965799814731895
ERR2032580,62.9,32.183479824632954
ERR2032581,54.4,32.52414463590616
ERR2032582,70.5,37.69234276655982
ERR2032583,62.4,25.512850202037395
ERR2032584,79.0,34.431528898039296
ERR2032585,68.6,32.367181280775775
ERR2032586,62.4,30.72790959126773
ERR2032587,68.0,37.30682366975811
ERR2032588,80.7,32.68149043562694
ERR2032589,47.0,31.769599483408914
ERR2032591,70.8,32.76071535905283
ERR2032592,47.4,36.67070068154041
ERR2032593,67.0,33.04480951727666
ERR2032594,70.8,35.7622048342859
ERR2032595,72.5,32.724690048975035
ERR2032597,66.8,43.071127493012405
ERR2032598,49.8,41.70965032367823
ERR2032599,20.1,22.925600973227198
ERR2032600,26.2,34.49704893356326
ERR2032601,33.9,38.005450068203636
ERR2032603,42.9,26.328316593040594
ERR2032604,21.0,32.63461610012958
ERR2032605,60.4,37.88803680168428
ERR2032606,46.7,37.07357820433797
ERR2032607,37.9,22.56472642496465
ERR2032608,37.4,34.411611954059424
ERR2032609,34.0,32.9860421464642
ERR2032612,66.1,34.677820068039914
ERR2032613,56.7,33.204059804576715
ERR2032614,56.9,32.361956185626056
ERR2032616,71.9,33.03708743404404
ERR2032617,30.0,36.05902130071464
ERR2032618,27.8,31.080140729887027
ERR2032619,59.5,36.3850418522649
ERR2032620,50.8,25.47947905692934
ERR2032621,50.8,33.426700492828374
ERR2032622,50.8,26.71875215042732
ERR2032623,50.7,25.926721267851267
ERR2032624,50.8,25.62842940131107
ERR2032625,50.8,21.697688532300393
ERR2032626,50.8,23.103387288948408
ERR2032627,50.8,21.514328634697605
ERR2032628,50.8,26.330308609287382
ERR2032629,50.8,26.797277218813285
ERR2032630,50.7,25.974063282230986
ERR2032631,50.7,25.73956467860198
ERR2032632,50.8,32.24991653818641
ERR2032633,50.8,26.234412576486307
ERR2032634,50.8,26.951438487159013
ERR2032635,50.7,26.228336798729135
ERR2032636,50.8,23.636436332808312
ERR2032637,50.8,23.600874249987715
ERR2032638,50.7,30.459029000338504
ERR2032639,50.7,27.52973837747536
ERR2032640,50.7,25.222477829509067
ERR2032641,50.7,27.017079993580772
ERR2032642,50.7,23.77366554683228
