SampleID,TrueValue,PredictedValue
ERR2303871,27.299999,46.500202
ERR2303872,40.099998,43.257370
ERR2303873,34.700001,53.502693
ERR2303874,45.599998,56.366005
ERR2303875,36.799999,55.322895
ERR2303876,45.500000,55.668438
ERR2303877,29.900000,36.230587
ERR2303878,34.000000,41.404015
ERR2303879,31.200001,43.198826
ERR2303880,47.299999,50.972694
ERR2303881,59.200001,49.531681
ERR2303884,82.500000,37.962261
ERR2303885,76.099998,55.766571
ERR2303886,34.099998,54.282623
ERR2303887,63.099998,48.139935
ERR2303888,4.500000,26.317122
ERR2303889,14.900000,45.385838
ERR2303890,12.800000,44.077793
ERR2303891,55.400002,43.908371
ERR2303893,39.000000,46.212212
ERR2303894,32.500000,42.034588
ERR2303896,68.199997,59.238308
ERR2303897,51.299999,53.745884
ERR2303898,72.400002,57.648361
ERR2303899,66.199997,55.448921
ERR2303900,4.200000,51.886318
ERR2303901,64.599998,42.600647
ERR2303904,54.299999,53.967155
ERR2303905,59.299999,53.904629
ERR2303906,65.800003,41.319530
ERR2303907,65.400002,42.287815
ERR2303908,38.400002,49.830379
ERR2303909,46.299999,50.662224
ERR2303910,36.299999,56.085251
ERR2303911,75.400002,51.049564
ERR2303912,72.400002,48.423862
ERR2303913,51.599998,43.341766
ERR2303914,54.299999,44.228832
ERR2303916,25.500000,42.398869
ERR2303917,35.000000,44.134800
ERR2303918,46.200001,52.271358
ERR2303921,30.299999,46.437294
ERR2303922,30.799999,45.955173
ERR2303923,66.599998,54.409161
ERR2303924,51.400002,45.382015
ERR2303925,49.799999,52.978306
ERR2303926,28.400000,50.530708
ERR2303928,39.799999,41.960812
ERR2303930,60.599998,50.492897
ERR2303931,80.599998,40.827999
ERR2303932,41.700001,36.730515
ERR2303933,45.700001,46.216988
ERR2303935,36.099998,49.161106
ERR2303936,1.200000,48.792549
ERR2303937,31.400000,50.554966
ERR2303938,57.299999,52.720997
ERR2303939,49.200001,52.399269
ERR2303940,30.400000,51.309406
ERR2303941,65.699997,52.866982
ERR2303942,50.400002,58.765461
ERR2303943,64.099998,35.594975
ERR2303944,37.099998,50.202457
ERR2303945,56.500000,52.493023
ERR2303947,52.599998,52.859066
ERR2303948,43.000000,48.485802
ERR2303949,47.200001,56.003822
ERR2303950,35.500000,47.886185
ERR2303951,30.500000,54.488701
ERR2303952,58.200001,48.009197
ERR2303954,67.000000,54.389408
ERR2303955,30.600000,37.383812
ERR2303956,42.799999,56.931190
ERR2303957,50.900002,56.739677
ERR2303958,54.099998,46.572819
ERR2303959,34.799999,48.749119
ERR2303960,58.400002,39.106712
ERR2303961,68.800003,48.182957
ERR2303962,41.700001,44.067951
ERR2303963,46.099998,23.630224
ERR2303964,45.000000,37.871567
ERR2303965,53.700001,31.855331
ERR2303966,44.200001,56.159458
ERR2303967,27.900000,39.929012
ERR2303968,52.000000,41.968864
ERR2303969,64.099998,53.200123
ERR2303970,57.299999,45.691196
ERR2303971,57.299999,37.398945
ERR2303972,74.099998,50.083790
ERR2303973,47.400002,53.720448
ERR2303974,47.400002,47.055218
ERR2303975,64.699997,45.247272
ERR2303976,56.299999,38.469418
ERR2303977,75.099998,57.551243
ERR2303978,33.799999,33.605446
ERR2303980,46.599998,39.731991
ERR2303983,60.900002,37.415474
ERR2303984,50.599998,57.731686
ERR2303985,40.599998,46.203548
ERR2303986,43.200001,44.376266
ERR2303987,61.599998,48.484482
ERR2303988,68.699997,44.505959
ERR2303989,69.000000,44.064602
ERR2303990,29.400000,52.028442
ERR2303991,38.500000,29.645546
ERR2303992,56.599998,51.804325
ERR2303993,64.699997,57.268921
ERR2303994,51.900002,40.619015
ERR2303995,69.800003,31.460989
ERR2303996,1.500000,53.335583
ERR2303997,47.700001,47.690159
ERR2303998,61.599998,46.268162
ERR2303999,20.600000,54.955227
ERR2304001,49.799999,45.577084
ERR2304002,15.600000,33.298908
ERR2304004,9.200000,49.086956
ERR2304005,53.500000,54.622784
ERR2304007,21.799999,53.026989
ERR2304008,32.599998,52.672195
ERR2304009,32.700001,52.165119
ERR2304010,50.599998,58.698280
ERR2304011,66.400002,41.382263
ERR2304012,69.099998,53.074417
ERR2304013,51.000000,50.952282
ERR2304014,25.500000,52.316383
ERR2304015,60.299999,57.025776
ERR2304016,73.400002,53.724487
ERR2304017,45.900002,56.704288
ERR2304018,45.900002,54.193607
ERR2304021,36.799999,50.365208
ERR2304022,39.299999,54.744930
ERR2304023,3.700000,44.338604
ERR2304025,7.600000,45.144169
ERR2304029,10.000000,47.022511
ERR2304030,49.400002,53.011810
ERR2304031,36.900002,47.812321
ERR2304032,66.000000,48.467949
ERR2304033,74.400002,58.397182
ERR2304034,27.200001,44.376400
ERR2304035,60.599998,48.319500
ERR2304037,28.299999,51.643799
ERR2304038,41.299999,44.456333
ERR2304039,69.099998,39.453209
ERR2304040,46.299999,39.611431
ERR2304041,43.799999,46.948971
ERR2304042,35.400002,37.658405
ERR2304043,85.300003,53.540623
ERR2304044,44.500000,59.060684
ERR2304045,68.599998,57.256779
ERR2304046,32.900002,37.538845
ERR2304047,31.600000,53.156437
ERR2304048,64.099998,55.364918
ERR2304049,61.299999,51.191673
ERR2304050,48.500000,43.090511
ERR2304051,35.299999,46.620777
ERR2304052,37.500000,45.272881
ERR2304053,68.099998,53.107925
ERR2304054,63.200001,50.246300
ERR2304055,66.400002,41.954311
ERR2304057,71.000000,50.283787
ERR2304058,43.000000,39.413425
ERR2304059,8.700000,37.453472
ERR2304060,57.299999,46.811298
ERR2304061,18.600000,48.629269
ERR2304062,58.000000,44.863522
ERR2304063,54.200001,46.732525
ERR2304064,57.099998,55.222233
ERR2304065,70.699997,51.944519
ERR2304066,63.500000,56.976048
ERR2304068,22.400000,36.136196
ERR2304069,8.700000,48.164906
ERR2304070,61.299999,56.157776
ERR2304071,28.000000,51.996670
ERR2304072,68.900002,43.532421
ERR2304073,69.000000,51.341408
ERR2304074,69.099998,44.566906
ERR2304075,69.199997,42.704372
ERR2304076,69.199997,46.361477
ERR2304078,61.400002,45.910576
ERR2304079,76.099998,55.639900
ERR2304080,67.400002,57.288788
ERR2304081,67.300003,52.300991
ERR2304084,53.000000,45.447746
ERR2304085,45.400002,55.710224
ERR2304086,37.700001,53.862240
ERR2304088,30.700001,51.441517
ERR2304089,28.500000,41.993412
ERR2304090,34.200001,54.984886
ERR2304091,39.099998,47.150440
ERR2304092,72.199997,45.624203
ERR2304093,50.200001,40.522015
ERR2304094,63.299999,50.690327
ERR2304095,62.500000,42.058872
ERR2304096,38.000000,45.094006
ERR2304098,32.599998,51.824970
ERR2304099,31.600000,38.446960
ERR2304100,48.400002,54.589066
ERR2304101,47.500000,45.783901
ERR2304102,53.500000,42.509781
ERR2304103,51.400002,48.665699
ERR2304104,1.900000,50.311035
ERR2304105,61.900002,56.591999
ERR2304106,57.299999,57.163101
ERR2304107,64.500000,44.454044
ERR2304109,60.599998,54.047153
ERR2304110,75.800003,44.181084
ERR2304111,79.500000,51.455898
ERR2304112,50.900002,53.950661
ERR2304113,50.900002,47.307011
ERR2304114,16.600000,52.035587
ERR2304117,36.500000,51.972286
ERR2304118,37.500000,54.998901
ERR2304119,41.700001,56.227238
ERR2304120,57.799999,47.798603
ERR2304121,47.599998,38.814754
ERR2304122,36.299999,30.150253
ERR2304123,61.400002,59.143147
ERR2304124,34.000000,29.305077
ERR2304125,83.099998,55.792351
ERR2304126,66.099998,48.895557
ERR2304127,66.599998,45.852207
ERR2304128,68.800003,36.398312
ERR2304129,70.500000,47.742954
ERR2304130,55.400002,52.473492
ERR2304131,80.199997,58.728615
ERR2304132,63.299999,54.987125
ERR2304133,72.300003,50.992153
ERR2304136,50.599998,37.802746
ERR2304138,50.900002,54.832848
ERR2304139,47.299999,47.213406
ERR2304141,53.799999,53.482182
ERR2304143,31.299999,39.218338
ERR2304144,49.700001,53.466763
ERR2304145,37.299999,43.228870
ERR2304146,44.500000,50.795086
ERR2304147,39.500000,36.986118
ERR2304148,46.099998,57.394489
ERR2304149,35.099998,40.702858
ERR2304150,41.500000,28.373493
ERR2304152,60.500000,52.505756
ERR2304153,49.400002,54.323288
ERR2304154,60.700001,42.583786
ERR2304155,66.400002,57.381268
ERR2304156,60.000000,58.495075
ERR2304157,35.000000,35.404156
ERR2304159,63.400002,55.222233
ERR2304160,56.299999,42.636265
ERR2304164,42.400002,34.696697
ERR2304165,34.099998,33.811989
ERR2304166,34.000000,37.806721
ERR2304167,34.000000,26.721453
ERR2304168,34.000000,33.208149
ERR2304169,34.000000,31.065203
ERR2304170,34.000000,37.344189
ERR2304171,34.000000,36.656403
ERR2304172,34.099998,33.710972
ERR2304173,34.000000,30.753973
ERR2304176,65.199997,55.083122
ERR2304177,67.699997,54.489620
ERR2304179,62.099998,53.649868
ERR2304180,54.900002,52.188835
ERR2304181,64.699997,53.789875
ERR2304182,64.300003,47.421635
ERR2304183,49.900002,46.938625
ERR2306088,73.400002,40.623226
ERR2306089,43.900002,57.294888
ERR2306090,36.299999,51.551464
ERR2306091,66.099998,54.219158
ERR2306092,14.100000,57.431053
ERR2306093,17.100000,34.535404
ERR2306094,36.299999,38.684078
ERR2306095,41.500000,47.495613
ERR2306097,49.700001,57.508205
ERR2306098,49.700001,47.847878
ERR2306099,51.099998,50.157436
ERR2306100,56.000000,55.869175
ERR2306101,44.500000,59.015217
ERR2306102,50.900002,45.550335
ERR2306103,45.400002,54.604858
ERR2306104,28.400000,50.892849
ERR2306106,44.799999,35.397083
ERR2306107,47.299999,56.246590
ERR2306108,44.700001,36.615532
ERR2306109,57.299999,37.798367
ERR2306110,2.600000,7.790524
ERR2306111,48.599998,52.475857
ERR2306112,8.600000,51.412567
ERR2306113,8.600000,40.083008
ERR2306114,65.900002,52.701916
ERR2306116,60.200001,53.129360
ERR2306117,7.200000,44.731075
ERR2306118,46.400002,53.788662
ERR2306119,52.099998,55.767269
ERR2306120,5.900000,54.784641
ERR2306121,5.900000,38.519260
ERR2306122,61.799999,53.823845
ERR2306123,66.500000,52.634663
ERR2306124,60.299999,57.698303
ERR2306125,66.300003,42.508381
ERR2306128,63.700001,52.754807
ERR2306129,47.000000,52.995899
ERR2306130,62.400002,51.790047
ERR2306131,33.500000,51.147900
ERR2306132,67.800003,50.374882
ERR2306133,66.699997,55.322144
ERR2306134,50.599998,50.713291
ERR2306135,3.400000,47.114674
ERR2306136,42.900002,40.880817
ERR2306139,51.799999,53.972115
ERR2306140,22.700001,35.298904
ERR2306141,54.500000,51.176052
ERR2306142,24.299999,30.826244
ERR2306143,20.000000,29.254143
ERR2306145,58.299999,50.353191
ERR2306146,40.299999,55.702007
ERR2306147,35.299999,53.847870
ERR2306148,64.400002,48.484043
ERR2306149,52.000000,56.556347
ERR2306150,58.000000,49.847229
ERR2306151,60.599998,42.912441
ERR2306152,69.099998,46.954212
ERR2306153,59.500000,50.736950
ERR2306154,59.200001,51.856960
ERR2306155,53.599998,39.959614
ERR2306156,68.500000,49.480881
ERR2306157,68.099998,36.495335
ERR2306158,49.000000,39.140606
ERR2306159,40.200001,45.622299
ERR2306160,28.200001,57.469212
ERR2306161,44.599998,49.937267
ERR2306162,52.900002,55.481335
ERR2306163,53.599998,46.536320
ERR2306164,53.599998,49.167042
ERR2306165,35.200001,50.624157
ERR2306166,67.699997,46.763962
ERR2306167,56.700001,36.106037
ERR2306168,39.900002,48.099682
ERR2306169,43.799999,45.172894
ERR2306170,62.500000,26.639837
ERR2306171,63.099998,53.973633
ERR2306172,37.599998,53.773449
ERR2306173,10.900000,49.932076
ERR2306174,44.500000,45.604210
ERR2306175,66.000000,55.066162
ERR2306177,48.900002,54.730106
ERR2306178,73.900002,56.972355
ERR2306179,67.199997,52.087326
ERR2306180,42.900002,49.814003
ERR2306181,46.299999,52.261082
ERR2306182,41.099998,34.842751
ERR2306183,42.700001,59.015163
ERR2306184,79.400002,46.487255
ERR2306185,18.600000,54.186756
ERR2306186,9.500000,55.939415
ERR2306187,57.500000,51.735512
ERR2306188,57.500000,52.588860
ERR2306189,39.799999,53.565441
ERR2306190,59.500000,56.907452
ERR2306191,56.000000,49.301437
ERR2306192,63.299999,42.159527
ERR2306193,22.400000,51.110733
ERR2306194,67.500000,57.909420
ERR2306195,76.199997,47.829861
ERR2306196,59.599998,50.950573
ERR2306197,62.500000,42.222668
ERR2306198,67.800003,52.854214
ERR2306199,68.199997,33.680695
ERR2306200,54.900002,50.268291
ERR2306201,36.000000,49.138241
ERR2306202,31.500000,51.534451
ERR2306203,25.900000,54.508308
ERR2306204,47.099998,52.048592
ERR2306205,43.000000,54.241390
ERR2306206,48.400002,51.560993
ERR2306207,35.500000,55.792690
ERR2306208,36.799999,37.580791
ERR2306209,70.400002,49.533184
ERR2306210,31.400000,47.685482
ERR2306211,43.299999,54.672306
ERR2306212,35.599998,46.882282
ERR2306213,48.400002,50.378281
ERR2306214,33.299999,51.167175
ERR2306215,57.099998,35.588837
ERR2306216,62.400002,56.305489
ERR2306218,67.199997,51.948071
ERR2306219,63.099998,53.127831
ERR2306220,37.799999,45.360935
ERR2306221,37.799999,25.591845
ERR2306222,37.799999,52.092743
ERR2306223,37.799999,42.537460
ERR2306225,53.500000,39.324322
ERR2306226,43.799999,38.751991
ERR2306227,50.400002,38.782757
ERR2306228,53.900002,45.705730
ERR2306229,53.700001,52.026978
ERR2306230,5.100000,37.539661
ERR2306231,44.799999,49.347969
ERR2306232,70.300003,35.446278
ERR2306233,69.500000,49.355125
ERR2306234,63.700001,54.324467
ERR2306235,52.000000,55.231525
ERR2306236,52.000000,47.941757
ERR2306237,48.900002,54.371326
ERR2306238,51.799999,50.982822
ERR2306239,48.400002,48.772087
ERR2306240,33.900002,49.996258
ERR2306241,53.599998,51.611717
ERR2306242,67.000000,53.457359
ERR2306243,50.099998,36.972092
ERR2306244,43.900002,51.041653
ERR2306245,39.200001,45.253826
ERR2306246,57.599998,55.569046
ERR2306247,71.000000,55.863174
ERR2306248,65.800003,50.252132
ERR2306250,34.500000,46.800091
ERR2306251,64.000000,41.905796
ERR2306252,35.200001,34.548256
ERR2306253,52.700001,51.328030
ERR2306254,76.199997,55.971050
ERR2306255,60.599998,48.752079
ERR2306256,35.599998,56.794041
ERR2306257,76.300003,46.572193
ERR2306258,24.000000,52.616421
ERR2306259,58.400002,52.987362
ERR2306260,65.699997,56.776783
ERR2306261,27.500000,51.366585
ERR2306262,76.599998,52.388638
ERR2306263,37.500000,54.912113
ERR2308508,66.300003,51.143269
ERR2308512,44.299999,44.882458
ERR2308513,30.500000,33.398193
ERR2308515,58.000000,52.803215
ERR2308516,53.200001,38.470688
ERR2308517,54.599998,44.040737
ERR2308518,70.800003,58.201546
ERR2308519,53.599998,28.469330
ERR2308520,16.900000,52.766865
ERR2308521,43.500000,28.632586
ERR2308522,58.299999,52.089779
ERR2308523,33.700001,37.448708
ERR2308525,51.599998,51.163330
ERR2308528,31.299999,30.947199
ERR2308529,38.400002,42.736942
ERR2308530,55.799999,40.611977
ERR2308531,55.799999,55.170738
ERR2308534,57.599998,54.721828
ERR2308535,51.500000,28.202835
ERR2308536,51.500000,29.179323
ERR2308537,51.500000,28.067812
ERR2308538,51.500000,28.697609
ERR2308539,46.000000,31.816330
ERR2308542,71.900002,52.857365
ERR2308543,66.699997,46.319313
ERR2308545,62.000000,30.069784
ERR2308546,72.699997,48.172359
ERR2308547,48.000000,51.934597
ERR2308548,24.600000,44.850796
ERR2308550,27.299999,45.043259
ERR2308551,50.700001,53.597698
ERR2308553,42.000000,54.476185
ERR2308554,48.299999,58.644016
ERR2308557,53.500000,53.015079
ERR2308558,59.700001,49.550674
ERR2308559,62.700001,48.189964
ERR2308560,59.500000,56.520199
ERR2308561,55.000000,47.707653
ERR2308562,40.799999,32.852081
ERR2308564,33.099998,44.652008
ERR2308565,63.799999,43.929359
ERR2308566,51.799999,39.346958
ERR2308568,30.600000,50.943905
ERR2308569,58.299999,56.656929
ERR2308571,67.500000,45.100021
ERR2308574,27.799999,46.743896
ERR2308575,5.500000,34.815845
ERR2308576,5.500000,43.469231
ERR2308577,5.500000,45.709457
ERR2308578,43.599998,58.336548
ERR2308583,40.900002,51.352795
ERR2308584,43.500000,52.700367
ERR2308585,7.000000,49.947487
ERR2308586,4.100000,49.897472
ERR2308587,61.200001,53.491749
ERR2308588,47.299999,52.209507
ERR2308589,64.400002,39.621628
ERR2308590,38.700001,58.720501
ERR2308594,64.300003,54.307991
ERR2308595,53.400002,54.876392
ERR2308596,67.099998,59.313042
ERR2308600,61.700001,43.745144
ERR2308601,40.400002,41.288391
ERR2308602,57.500000,49.694637
ERR2308603,56.599998,48.673916
ERR2308604,60.599998,48.137917
ERR2308605,54.599998,42.099720
ERR2308606,68.199997,54.135429
ERR2308607,59.900002,46.369900
ERR2308608,36.599998,46.498371
ERR2308609,53.700001,25.228830
ERR2308610,53.700001,32.106899
ERR2308611,63.299999,55.202667
ERR2308612,23.900000,45.462776
ERR2308614,63.799999,53.008427
ERR2308615,51.400002,58.408840
ERR2308617,67.000000,44.467030
ERR2308618,69.300003,46.865475
ERR2308619,48.500000,46.923008
ERR2308620,62.599998,57.517071
ERR2308621,57.299999,36.487301
ERR2308623,75.099998,55.220528
ERR2308624,52.200001,45.785355
ERR2308625,48.500000,44.989300
ERR2308626,51.400002,51.583061
ERR2308628,52.900002,45.485096
ERR2308629,41.099998,39.975887
ERR2308630,34.500000,37.041645
ERR2308631,69.300003,57.095917
ERR2308632,66.099998,43.372410
ERR2308633,34.099998,43.244774
ERR2308634,58.900002,46.114834
ERR2308635,41.200001,50.822598
ERR2308636,40.099998,57.442406
ERR2308637,46.700001,29.786514
ERR2308638,52.299999,36.949383
ERR2308639,70.800003,44.278912
ERR2308640,37.200001,47.346355
ERR2308641,49.200001,44.977825
ERR2308643,38.599998,34.796989
ERR2308644,30.299999,53.114677
ERR2308645,1.100000,33.921200
ERR2308646,45.099998,26.558546
ERR2308647,54.000000,55.870907
ERR2308648,1.600000,20.291916
ERR2308649,31.299999,40.631577
ERR2308650,32.299999,47.401569
ERR2308651,61.000000,47.304657
ERR2308652,88.400002,52.958683
ERR2308653,65.500000,45.222698
ERR2308654,49.900002,43.723610
ERR2308656,39.799999,32.779308
ERR2308657,50.500000,48.758217
ERR2308658,50.500000,45.931126
ERR2308666,42.700001,42.751652
ERR2308670,5.700000,17.735556
ERR2308671,50.700001,54.952953
ERR2308672,0.200000,31.466091
ERR2308673,36.099998,38.982521
ERR2308674,4.800000,42.333683
ERR2308675,39.000000,44.347866
ERR2308677,8.900000,47.862530
ERR2308678,5.400000,48.841244
ERR2308679,10.500000,53.824589
ERR2308681,7.300000,34.745724
ERR2308682,7.300000,36.900112
ERR2308683,5.300000,49.015377
ERR2308684,5.300000,46.565800
ERR2308685,3.600000,44.410770
ERR2308687,74.400002,57.787220
ERR2308688,59.099998,37.334393
ERR2308689,26.799999,50.923214
ERR2308690,70.900002,52.463875
ERR2308691,34.400002,49.710819
ERR2308692,37.400002,23.967691
ERR2308693,63.599998,46.590046
ERR2308694,50.200001,51.508572
ERR2308695,88.800003,36.879402
ERR2308696,46.500000,36.303959
ERR2308698,70.099998,55.367901
ERR2308700,62.599998,22.318140
ERR2308701,4.900000,39.054821
ERR2308704,43.200001,35.774696
ERR2308705,36.799999,48.902615
ERR2308706,26.900000,53.424858
ERR2308707,32.799999,53.945637
ERR2308708,42.000000,45.572300
ERR2308709,46.000000,55.238110
ERR2308710,32.099998,51.719345
ERR2308711,69.099998,53.712387
ERR2308712,58.900002,53.837650
ERR2308713,61.599998,38.538300
ERR2308714,10.600000,16.276197
ERR2308715,13.100000,33.738743
ERR2308716,6.700000,33.242794
ERR2308717,46.000000,40.920673
ERR2308718,57.799999,25.281691
ERR2308719,35.200001,45.187668
ERR2308720,63.599998,51.047020
ERR2308721,63.000000,56.625057
ERR2308722,53.799999,45.580021
ERR2308723,66.199997,48.854557
ERR2308724,63.599998,52.171738
ERR2308726,69.000000,49.856266
ERR2308727,69.099998,46.831890
ERR2308728,68.500000,47.332897
ERR2308729,48.400002,42.651340
ERR2308730,10.100000,34.632000
ERR2308731,52.900002,58.716198
ERR2308732,26.000000,45.439312
ERR2308733,78.300003,45.054626
ERR2308734,31.500000,45.722118
ERR2308735,33.200001,44.699188
ERR2308736,37.700001,54.430435
ERR2308737,31.100000,51.066204
ERR2308738,19.700001,45.692841
ERR2308749,50.099998,53.948803
ERR2308750,52.000000,49.821346
ERR2308751,52.599998,44.041218
ERR2308752,52.900002,59.547241
ERR2308753,54.700001,53.140060
ERR2308754,54.799999,41.847221
ERR2308756,19.100000,38.085182
ERR2308757,19.100000,57.506031
ERR2308758,48.700001,58.080620
ERR2308759,64.300003,51.973316
ERR2308760,68.900002,57.420536
ERR2308761,62.299999,38.220379
ERR2308762,48.000000,47.157333
ERR2308763,48.900002,49.605434
ERR2308764,48.700001,57.260990
ERR2308765,55.099998,50.115639
ERR2308767,65.199997,41.881634
ERR2308768,68.699997,37.776470
ERR2308769,62.299999,39.769398
ERR2308770,65.400002,43.537785
ERR2308771,58.400002,37.163433
ERR2308772,44.299999,52.808521
ERR2308773,46.799999,54.294434
ERR2308774,31.100000,47.336742
ERR2308775,57.599998,21.608667
ERR2308776,75.199997,56.555393
ERR2308777,53.599998,35.859341
ERR2308778,35.900002,52.210560
ERR2308779,61.500000,55.433975
