SampleID,SNE_Probability,TrueLabel,Abund_Probability,Disease,Study
ERR1368946,0.73733026,1.0,0.822,IBD,RISK_PRISM_f
ERR1368947,0.7452472,1.0,0.944,IBD,RISK_PRISM_f
ERR1368948,0.69801366,1.0,0.792,IBD,RISK_PRISM_f
ERR1368949,0.69419837,1.0,0.872,IBD,RISK_PRISM_f
ERR1368950,0.76668346,1.0,0.966,IBD,RISK_PRISM_f
ERR1368951,0.7126728,1.0,0.79,IBD,RISK_PRISM_f
ERR1368952,0.795792,1.0,0.966,IBD,RISK_PRISM_f
ERR1368953,0.6590429,1.0,0.526,IBD,RISK_PRISM_f
ERR1368954,0.8231525,1.0,0.912,IBD,RISK_PRISM_f
ERR1368955,0.7755567,1.0,0.986,IBD,RISK_PRISM_f
ERR1368956,0.7812931,1.0,0.928,IBD,RISK_PRISM_f
ERR1368957,0.68840945,1.0,0.738,IBD,RISK_PRISM_f
ERR1368958,0.77844363,1.0,0.89,IBD,RISK_PRISM_f
ERR1368959,0.7500066,1.0,0.878,IBD,RISK_PRISM_f
ERR1368960,0.70548743,1.0,0.762,IBD,RISK_PRISM_f
ERR1368961,0.7524986,1.0,0.964,IBD,RISK_PRISM_f
ERR1368962,0.6784021,1.0,0.728,IBD,RISK_PRISM_f
ERR1368964,0.75990224,1.0,0.914,IBD,RISK_PRISM_f
ERR1368965,0.67504394,1.0,0.744,IBD,RISK_PRISM_f
ERR1368966,0.7898927,1.0,0.902,IBD,RISK_PRISM_f
ERR1368967,0.67120796,1.0,0.754,IBD,RISK_PRISM_f
ERR1368968,0.67752576,1.0,0.798,IBD,RISK_PRISM_f
ERR1368969,0.7135806,1.0,0.986,IBD,RISK_PRISM_f
ERR1368970,0.6592964,0.0,0.64,IBD,RISK_PRISM_f
ERR1368971,0.7242337,0.0,0.812,IBD,RISK_PRISM_f
ERR1368972,0.6701911,0.0,0.742,IBD,RISK_PRISM_f
ERR1368973,0.69933397,0.0,0.722,IBD,RISK_PRISM_f
ERR1368974,0.67824274,1.0,0.714,IBD,RISK_PRISM_f
ERR1368976,0.73271763,1.0,0.842,IBD,RISK_PRISM_f
ERR1368977,0.6997767,1.0,0.816,IBD,RISK_PRISM_f
ERR1368978,0.7686367,1.0,0.862,IBD,RISK_PRISM_f
ERR1368979,0.8164146,1.0,0.996,IBD,RISK_PRISM_f
ERR1368980,0.64179105,1.0,0.618,IBD,RISK_PRISM_f
ERR1368981,0.740553,1.0,0.766,IBD,RISK_PRISM_f
ERR1368982,0.73645306,1.0,0.846,IBD,RISK_PRISM_f
ERR1368983,0.74983126,1.0,0.904,IBD,RISK_PRISM_f
ERR1368984,0.72809815,1.0,0.92,IBD,RISK_PRISM_f
ERR1368986,0.6946092,1.0,0.946,IBD,RISK_PRISM_f
ERR1368987,0.7071918,1.0,0.852,IBD,RISK_PRISM_f
ERR1368988,0.7070912,1.0,0.808,IBD,RISK_PRISM_f
ERR1368989,0.7686274,1.0,0.882,IBD,RISK_PRISM_f
ERR1368990,0.7220424,1.0,0.81,IBD,RISK_PRISM_f
ERR1368991,0.7429687,1.0,0.862,IBD,RISK_PRISM_f
ERR1368992,0.80437315,1.0,0.932,IBD,RISK_PRISM_f
ERR1368993,0.77662414,1.0,0.908,IBD,RISK_PRISM_f
ERR1368994,0.7600897,1.0,0.88,IBD,RISK_PRISM_f
ERR1368995,0.8068557,1.0,0.928,IBD,RISK_PRISM_f
ERR1368996,0.79912424,1.0,0.912,IBD,RISK_PRISM_f
ERR1368997,0.75699294,1.0,0.958,IBD,RISK_PRISM_f
ERR1368999,0.70484793,1.0,0.826,IBD,RISK_PRISM_f
ERR1369000,0.75679064,1.0,0.908,IBD,RISK_PRISM_f
ERR1369001,0.8140292,1.0,0.938,IBD,RISK_PRISM_f
ERR1369002,0.7529331,1.0,0.936,IBD,RISK_PRISM_f
ERR1369003,0.7814746,1.0,0.912,IBD,RISK_PRISM_f
ERR1369004,0.6722384,1.0,0.7,IBD,RISK_PRISM_f
ERR1369005,0.7945344,1.0,0.96,IBD,RISK_PRISM_f
ERR1369006,0.8050286,1.0,0.99,IBD,RISK_PRISM_f
ERR1369007,0.74970835,1.0,0.814,IBD,RISK_PRISM_f
ERR1369008,0.81433666,1.0,0.936,IBD,RISK_PRISM_f
ERR1369009,0.7095378,1.0,0.902,IBD,RISK_PRISM_f
ERR1369010,0.76873475,1.0,0.964,IBD,RISK_PRISM_f
ERR1369011,0.7338465,1.0,0.892,IBD,RISK_PRISM_f
ERR1369012,0.7629392,1.0,0.872,IBD,RISK_PRISM_f
ERR1369013,0.6975855,1.0,0.722,IBD,RISK_PRISM_f
ERR1369014,0.7254786,1.0,0.81,IBD,RISK_PRISM_f
ERR1369015,0.8288955,1.0,0.954,IBD,RISK_PRISM_f
ERR1369016,0.81228966,1.0,0.888,IBD,RISK_PRISM_f
ERR1369017,0.7050247,1.0,0.712,IBD,RISK_PRISM_f
ERR1369018,0.83818674,1.0,0.99,IBD,RISK_PRISM_f
ERR1369019,0.7121289,1.0,0.79,IBD,RISK_PRISM_f
ERR1369020,0.76493007,1.0,0.974,IBD,RISK_PRISM_f
ERR1369021,0.8260947,1.0,0.996,IBD,RISK_PRISM_f
ERR1369022,0.81447786,1.0,0.972,IBD,RISK_PRISM_f
ERR1369023,0.64432126,1.0,0.64,IBD,RISK_PRISM_f
ERR1369025,0.70204365,1.0,0.852,IBD,RISK_PRISM_f
ERR1369026,0.64820683,1.0,0.57,IBD,RISK_PRISM_f
ERR1369027,0.6559729,1.0,0.556,IBD,RISK_PRISM_f
ERR1369028,0.72953516,1.0,0.806,IBD,RISK_PRISM_f
ERR1369029,0.68139315,1.0,0.796,IBD,RISK_PRISM_f
ERR1369030,0.785263,1.0,0.906,IBD,RISK_PRISM_f
ERR1369031,0.7312909,1.0,0.882,IBD,RISK_PRISM_f
ERR1369032,0.8175257,1.0,0.998,IBD,RISK_PRISM_f
ERR1369033,0.8047927,1.0,0.986,IBD,RISK_PRISM_f
ERR1369034,0.80737525,1.0,0.97,IBD,RISK_PRISM_f
ERR1369035,0.724759,1.0,0.936,IBD,RISK_PRISM_f
ERR1369036,0.7450339,1.0,0.866,IBD,RISK_PRISM_f
ERR1369037,0.730015,1.0,0.822,IBD,RISK_PRISM_f
ERR1369038,0.6727669,0.0,0.67,IBD,RISK_PRISM_f
ERR1369039,0.72293925,1.0,0.822,IBD,RISK_PRISM_f
ERR1369040,0.68004584,1.0,0.782,IBD,RISK_PRISM_f
ERR1369041,0.7885459,1.0,0.952,IBD,RISK_PRISM_f
ERR1369042,0.7076581,1.0,0.85,IBD,RISK_PRISM_f
ERR1369043,0.7876951,1.0,0.954,IBD,RISK_PRISM_f
ERR1369044,0.8212845,1.0,0.984,IBD,RISK_PRISM_f
ERR1369045,0.80931467,1.0,0.948,IBD,RISK_PRISM_f
ERR1369046,0.723833,1.0,0.918,IBD,RISK_PRISM_f
ERR1369048,0.7598856,1.0,0.936,IBD,RISK_PRISM_f
ERR1369049,0.698504,1.0,0.748,IBD,RISK_PRISM_f
ERR1369050,0.8109646,1.0,0.92,IBD,RISK_PRISM_f
ERR1369051,0.81585735,1.0,0.964,IBD,RISK_PRISM_f
ERR1369052,0.7383599,1.0,0.88,IBD,RISK_PRISM_f
ERR1369053,0.75402427,1.0,0.95,IBD,RISK_PRISM_f
ERR1369054,0.7950385,1.0,0.964,IBD,RISK_PRISM_f
ERR1369056,0.7396665,1.0,0.898,IBD,RISK_PRISM_f
ERR1369057,0.70999354,1.0,0.92,IBD,RISK_PRISM_f
ERR1369058,0.76667,1.0,0.948,IBD,RISK_PRISM_f
ERR1369059,0.80089295,1.0,0.916,IBD,RISK_PRISM_f
ERR1369060,0.79412186,1.0,0.906,IBD,RISK_PRISM_f
ERR1369061,0.7887227,1.0,0.984,IBD,RISK_PRISM_f
ERR1369062,0.794823,1.0,0.992,IBD,RISK_PRISM_f
ERR1369063,0.80752504,1.0,0.996,IBD,RISK_PRISM_f
ERR1369064,0.73471767,1.0,0.94,IBD,RISK_PRISM_f
ERR1369065,0.83077735,1.0,0.972,IBD,RISK_PRISM_f
ERR1369066,0.8285932,1.0,0.936,IBD,RISK_PRISM_f
ERR1369067,0.6552223,1.0,0.63,IBD,RISK_PRISM_f
ERR1369068,0.6947191,1.0,0.83,IBD,RISK_PRISM_f
ERR1369069,0.81443715,1.0,0.976,IBD,RISK_PRISM_f
ERR1369070,0.79697907,1.0,0.916,IBD,RISK_PRISM_f
ERR1369071,0.7565594,1.0,0.796,IBD,RISK_PRISM_f
ERR1369072,0.7953661,1.0,0.988,IBD,RISK_PRISM_f
ERR1369073,0.82875884,1.0,0.972,IBD,RISK_PRISM_f
ERR1369074,0.6472514,1.0,0.612,IBD,RISK_PRISM_f
ERR1369075,0.65339106,1.0,0.698,IBD,RISK_PRISM_f
ERR1369077,0.8222214,1.0,0.99,IBD,RISK_PRISM_f
ERR1369078,0.8121229,1.0,0.98,IBD,RISK_PRISM_f
ERR1369079,0.75238204,1.0,0.862,IBD,RISK_PRISM_f
ERR1369080,0.7063115,1.0,0.956,IBD,RISK_PRISM_f
ERR1369081,0.8355615,1.0,0.99,IBD,RISK_PRISM_f
ERR1369082,0.72057486,1.0,0.896,IBD,RISK_PRISM_f
ERR1369083,0.8341195,1.0,0.992,IBD,RISK_PRISM_f
ERR1369084,0.7193494,1.0,0.902,IBD,RISK_PRISM_f
ERR1369085,0.8343645,1.0,0.992,IBD,RISK_PRISM_f
ERR1369086,0.683047,1.0,0.86,IBD,RISK_PRISM_f
ERR1369087,0.8365078,1.0,0.992,IBD,RISK_PRISM_f
ERR1369088,0.6827175,1.0,0.842,IBD,RISK_PRISM_f
ERR1369089,0.8343574,1.0,0.996,IBD,RISK_PRISM_f
ERR1369090,0.6802572,1.0,0.912,IBD,RISK_PRISM_f
ERR1369091,0.6901684,1.0,0.758,IBD,RISK_PRISM_f
ERR1369092,0.6774693,1.0,0.814,IBD,RISK_PRISM_f
ERR1369093,0.67262644,1.0,0.734,IBD,RISK_PRISM_f
ERR1369094,0.68183845,1.0,0.776,IBD,RISK_PRISM_f
ERR1369095,0.66616195,1.0,0.792,IBD,RISK_PRISM_f
ERR1369096,0.70896274,1.0,0.814,IBD,RISK_PRISM_f
ERR1369097,0.71943855,1.0,0.854,IBD,RISK_PRISM_f
ERR1369098,0.74894553,1.0,0.956,IBD,RISK_PRISM_f
ERR1369099,0.71444184,1.0,0.888,IBD,RISK_PRISM_f
ERR1369100,0.660221,1.0,0.718,IBD,RISK_PRISM_f
ERR1369101,0.67312837,1.0,0.784,IBD,RISK_PRISM_f
ERR1369102,0.7592332,1.0,0.934,IBD,RISK_PRISM_f
ERR1369103,0.7898823,1.0,0.984,IBD,RISK_PRISM_f
ERR1369104,0.652843,1.0,0.708,IBD,RISK_PRISM_f
ERR1369105,0.7344495,1.0,0.84,IBD,RISK_PRISM_f
ERR1369107,0.78351885,1.0,0.988,IBD,RISK_PRISM_f
ERR1369108,0.78330797,0.0,0.946,IBD,RISK_PRISM_f
ERR1369109,0.7579235,0.0,0.93,IBD,RISK_PRISM_f
ERR1369110,0.66816455,1.0,0.798,IBD,RISK_PRISM_f
ERR1369111,0.71369946,1.0,0.9,IBD,RISK_PRISM_f
ERR1369112,0.8211536,1.0,0.996,IBD,RISK_PRISM_f
ERR1369113,0.7529937,1.0,0.922,IBD,RISK_PRISM_f
ERR1369114,0.7322016,1.0,0.952,IBD,RISK_PRISM_f
ERR1369115,0.67787707,1.0,0.818,IBD,RISK_PRISM_f
ERR1369116,0.6636419,1.0,0.722,IBD,RISK_PRISM_f
ERR1369117,0.6677219,1.0,0.744,IBD,RISK_PRISM_f
ERR1369118,0.7071065,1.0,0.94,IBD,RISK_PRISM_f
ERR1369119,0.7164915,1.0,0.916,IBD,RISK_PRISM_f
ERR1369120,0.7549292,1.0,0.934,IBD,RISK_PRISM_f
ERR1369122,0.6490193,1.0,0.716,IBD,RISK_PRISM_f
ERR1369123,0.6719375,1.0,0.714,IBD,RISK_PRISM_f
ERR1369124,0.711117,1.0,0.862,IBD,RISK_PRISM_f
ERR1369125,0.65812886,1.0,0.732,IBD,RISK_PRISM_f
ERR1369126,0.71305305,1.0,0.914,IBD,RISK_PRISM_f
ERR1369127,0.728114,1.0,0.836,IBD,RISK_PRISM_f
ERR1369128,0.75001603,1.0,0.9,IBD,RISK_PRISM_f
ERR1369129,0.72239214,1.0,0.96,IBD,RISK_PRISM_f
ERR1369130,0.6684829,1.0,0.74,IBD,RISK_PRISM_f
ERR1369131,0.66692847,1.0,0.758,IBD,RISK_PRISM_f
ERR1369132,0.74578166,1.0,0.896,IBD,RISK_PRISM_f
ERR1369133,0.6882232,1.0,0.884,IBD,RISK_PRISM_f
ERR1369134,0.68747187,1.0,0.862,IBD,RISK_PRISM_f
ERR1369135,0.7143248,1.0,0.962,IBD,RISK_PRISM_f
ERR1369136,0.7137085,1.0,0.914,IBD,RISK_PRISM_f
ERR1369137,0.74398434,1.0,0.884,IBD,RISK_PRISM_f
ERR1369138,0.81240714,1.0,0.996,IBD,RISK_PRISM_f
ERR1369139,0.75047225,1.0,0.966,IBD,RISK_PRISM_f
ERR1369140,0.6996235,1.0,0.932,IBD,RISK_PRISM_f
ERR1369141,0.6839403,1.0,0.864,IBD,RISK_PRISM_f
ERR1369142,0.73372865,1.0,0.94,IBD,RISK_PRISM_f
ERR1369143,0.8100728,1.0,1.0,IBD,RISK_PRISM_f
ERR1369144,0.7631668,1.0,0.934,IBD,RISK_PRISM_f
ERR1369145,0.80236846,1.0,1.0,IBD,RISK_PRISM_f
ERR1369146,0.7149525,1.0,0.874,IBD,RISK_PRISM_f
ERR1369147,0.6996799,1.0,0.952,IBD,RISK_PRISM_f
ERR1369148,0.6828321,1.0,0.888,IBD,RISK_PRISM_f
ERR1369149,0.71928793,1.0,0.892,IBD,RISK_PRISM_f
ERR1369150,0.7026212,1.0,0.922,IBD,RISK_PRISM_f
ERR1369151,0.71954614,1.0,0.89,IBD,RISK_PRISM_f
ERR1369152,0.708996,1.0,0.954,IBD,RISK_PRISM_f
ERR1369153,0.72211045,1.0,0.906,IBD,RISK_PRISM_f
ERR1369154,0.799299,1.0,0.998,IBD,RISK_PRISM_f
ERR1369155,0.7703096,1.0,0.95,IBD,RISK_PRISM_f
ERR1369156,0.7991854,1.0,1.0,IBD,RISK_PRISM_f
ERR1369157,0.76157844,1.0,0.95,IBD,RISK_PRISM_f
ERR1369158,0.79286504,1.0,1.0,IBD,RISK_PRISM_f
ERR1369159,0.7375573,1.0,0.9,IBD,RISK_PRISM_f
ERR1369160,0.7440827,1.0,0.962,IBD,RISK_PRISM_f
ERR1369161,0.76267576,1.0,0.898,IBD,RISK_PRISM_f
ERR1369162,0.6710743,1.0,0.834,IBD,RISK_PRISM_f
ERR1370255,0.72176164,1.0,0.806,IBD,RISK_PRISM_f
ERR1370256,0.7946405,1.0,0.906,IBD,RISK_PRISM_f
ERR1370257,0.8072798,1.0,0.96,IBD,RISK_PRISM_f
ERR1370258,0.65575963,1.0,0.596,IBD,RISK_PRISM_f
ERR1370259,0.81064963,1.0,0.946,IBD,RISK_PRISM_f
ERR1370260,0.73473704,1.0,0.97,IBD,RISK_PRISM_f
ERR1370261,0.6897399,1.0,0.624,IBD,RISK_PRISM_f
ERR1370262,0.828458,1.0,0.994,IBD,RISK_PRISM_f
ERR1370263,0.68015814,1.0,0.876,IBD,RISK_PRISM_f
ERR1370264,0.7251646,1.0,0.94,IBD,RISK_PRISM_f
ERR1370265,0.73856163,1.0,0.916,IBD,RISK_PRISM_f
ERR1370266,0.8057536,1.0,0.986,IBD,RISK_PRISM_f
ERR1370267,0.6712635,1.0,0.77,IBD,RISK_PRISM_f
ERR1370268,0.8058389,1.0,0.988,IBD,RISK_PRISM_f
ERR1370269,0.71402615,1.0,0.834,IBD,RISK_PRISM_f
ERR1370270,0.66636425,1.0,0.528,IBD,RISK_PRISM_f
ERR1370271,0.6787918,1.0,0.74,IBD,RISK_PRISM_f
ERR1370272,0.7881091,1.0,0.97,IBD,RISK_PRISM_f
ERR1370273,0.74650925,1.0,0.926,IBD,RISK_PRISM_f
ERR1370274,0.6866028,1.0,0.658,IBD,RISK_PRISM_f
ERR1370275,0.70409584,1.0,0.846,IBD,RISK_PRISM_f
ERR1370276,0.72577846,1.0,0.882,IBD,RISK_PRISM_f
ERR1370277,0.7887324,1.0,0.956,IBD,RISK_PRISM_f
ERR1370278,0.72355694,1.0,0.854,IBD,RISK_PRISM_f
ERR1370279,0.68884015,1.0,0.754,IBD,RISK_PRISM_f
ERR1370280,0.8286811,1.0,0.994,IBD,RISK_PRISM_f
ERR1370282,0.80397344,1.0,0.97,IBD,RISK_PRISM_f
ERR1370283,0.7587674,1.0,0.936,IBD,RISK_PRISM_f
ERR1370284,0.81682706,1.0,0.926,IBD,RISK_PRISM_f
ERR1370285,0.73849934,1.0,0.792,IBD,RISK_PRISM_f
ERR1370286,0.746539,1.0,0.88,IBD,RISK_PRISM_f
ERR1370287,0.7863622,1.0,0.976,IBD,RISK_PRISM_f
ERR1370288,0.8056849,1.0,0.934,IBD,RISK_PRISM_f
ERR1370289,0.734997,1.0,0.866,IBD,RISK_PRISM_f
ERR1370290,0.6527518,1.0,0.65,IBD,RISK_PRISM_f
ERR1370291,0.78557616,0.0,0.962,IBD,RISK_PRISM_f
ERR1370292,0.7898426,0.0,0.994,IBD,RISK_PRISM_f
ERR1370293,0.8294659,1.0,0.974,IBD,RISK_PRISM_f
ERR1370294,0.68099725,1.0,0.604,IBD,RISK_PRISM_f
ERR1370295,0.7675486,1.0,0.932,IBD,RISK_PRISM_f
ERR1370296,0.82025176,0.0,0.972,IBD,RISK_PRISM_f
ERR1370297,0.7919257,1.0,0.99,IBD,RISK_PRISM_f
ERR1370298,0.8229767,1.0,0.988,IBD,RISK_PRISM_f
ERR1370299,0.6878847,0.0,0.698,IBD,RISK_PRISM_f
ERR1370300,0.7646191,1.0,0.98,IBD,RISK_PRISM_f
ERR1370301,0.7212987,1.0,0.836,IBD,RISK_PRISM_f
ERR1370302,0.81083053,1.0,0.954,IBD,RISK_PRISM_f
ERR1370303,0.69893956,0.0,0.67,IBD,RISK_PRISM_f
ERR1370304,0.8272033,1.0,0.974,IBD,RISK_PRISM_f
ERR1370305,0.8374189,1.0,0.994,IBD,RISK_PRISM_f
ERR1370306,0.74141157,0.0,0.712,IBD,RISK_PRISM_f
ERR1370307,0.6866855,1.0,0.746,IBD,RISK_PRISM_f
ERR1370308,0.69669336,1.0,0.684,IBD,RISK_PRISM_f
ERR1370309,0.8276735,1.0,0.994,IBD,RISK_PRISM_f
ERR1370310,0.7156888,1.0,0.774,IBD,RISK_PRISM_f
ERR1370311,0.76119655,1.0,0.88,IBD,RISK_PRISM_f
ERR1370312,0.8065141,1.0,0.974,IBD,RISK_PRISM_f
ERR1370313,0.76904863,1.0,0.93,IBD,RISK_PRISM_f
ERR1370314,0.70216805,1.0,0.75,IBD,RISK_PRISM_f
ERR1370315,0.7618142,1.0,0.884,IBD,RISK_PRISM_f
ERR1370316,0.6774375,1.0,0.626,IBD,RISK_PRISM_f
ERR1370317,0.7134825,1.0,0.766,IBD,RISK_PRISM_f
ERR1370318,0.7683425,1.0,0.926,IBD,RISK_PRISM_f
ERR1370319,0.7536536,1.0,0.868,IBD,RISK_PRISM_f
ERR1370320,0.76386905,1.0,0.868,IBD,RISK_PRISM_f
ERR1370321,0.71508163,1.0,0.74,IBD,RISK_PRISM_f
ERR1370322,0.8242581,1.0,0.984,IBD,RISK_PRISM_f
ERR1370323,0.82198125,0.0,0.966,IBD,RISK_PRISM_f
ERR1370324,0.81133324,1.0,0.958,IBD,RISK_PRISM_f
ERR1370325,0.72105604,1.0,0.884,IBD,RISK_PRISM_f
ERR1370326,0.6844672,0.0,0.742,IBD,RISK_PRISM_f
ERR1370327,0.6962966,1.0,0.716,IBD,RISK_PRISM_f
ERR1370328,0.79958457,1.0,0.924,IBD,RISK_PRISM_f
ERR1370329,0.7037143,1.0,0.848,IBD,RISK_PRISM_f
ERR1370330,0.7419515,1.0,0.844,IBD,RISK_PRISM_f
ERR1370331,0.77463233,1.0,0.974,IBD,RISK_PRISM_f
ERR1370332,0.70047474,1.0,0.816,IBD,RISK_PRISM_f
ERR1370333,0.79940397,1.0,0.98,IBD,RISK_PRISM_f
ERR1370334,0.68229425,1.0,0.596,IBD,RISK_PRISM_f
ERR1370335,0.7195502,1.0,0.788,IBD,RISK_PRISM_f
ERR1370336,0.79066515,0.0,0.866,IBD,RISK_PRISM_f
ERR1370337,0.711666,1.0,0.912,IBD,RISK_PRISM_f
ERR1370338,0.7751756,0.0,0.88,IBD,RISK_PRISM_f
ERR1370339,0.7422331,0.0,0.92,IBD,RISK_PRISM_f
ERR1370340,0.73129964,1.0,0.81,IBD,RISK_PRISM_f
ERR1370341,0.67743164,1.0,0.654,IBD,RISK_PRISM_f
ERR1370342,0.6854216,0.0,0.854,IBD,RISK_PRISM_f
ERR1370343,0.820559,1.0,0.966,IBD,RISK_PRISM_f
ERR1370344,0.6938046,1.0,0.862,IBD,RISK_PRISM_f
ERR1370345,0.81869256,1.0,0.996,IBD,RISK_PRISM_f
ERR1370346,0.7118637,1.0,0.79,IBD,RISK_PRISM_f
ERR1370347,0.74680835,1.0,0.95,IBD,RISK_PRISM_f
ERR1370348,0.6571618,1.0,0.758,IBD,RISK_PRISM_f
ERR1370349,0.7823151,1.0,0.932,IBD,RISK_PRISM_f
ERR1370350,0.70800054,1.0,0.83,IBD,RISK_PRISM_f
ERR1370351,0.67217153,1.0,0.802,IBD,RISK_PRISM_f
ERR1370352,0.6689297,1.0,0.624,IBD,RISK_PRISM_f
ERR1370353,0.6782939,0.0,0.654,IBD,RISK_PRISM_f
ERR1370354,0.67720294,1.0,0.692,IBD,RISK_PRISM_f
ERR1370355,0.769069,1.0,0.876,IBD,RISK_PRISM_f
ERR1370356,0.7204439,1.0,0.822,IBD,RISK_PRISM_f
ERR1370357,0.80807227,1.0,0.978,IBD,RISK_PRISM_f
ERR1370358,0.7467687,1.0,0.872,IBD,RISK_PRISM_f
ERR1370359,0.6901024,1.0,0.642,IBD,RISK_PRISM_f
ERR1370360,0.7039929,1.0,0.976,IBD,RISK_PRISM_f
ERR1370361,0.7028343,0.0,0.856,IBD,RISK_PRISM_f
ERR1370362,0.7508575,0.0,0.948,IBD,RISK_PRISM_f
ERR1370363,0.7166918,0.0,0.766,IBD,RISK_PRISM_f
ERR1370364,0.80278844,1.0,0.91,IBD,RISK_PRISM_f
ERR1370365,0.69938815,1.0,0.842,IBD,RISK_PRISM_f
ERR1370366,0.80533814,1.0,0.97,IBD,RISK_PRISM_f
ERR1370367,0.76530796,1.0,0.99,IBD,RISK_PRISM_f
ERR1370368,0.7535367,1.0,0.942,IBD,RISK_PRISM_f
ERR1370369,0.70949346,1.0,0.792,IBD,RISK_PRISM_f
ERR1370370,0.7176894,1.0,0.898,IBD,RISK_PRISM_f
ERR1370371,0.6589784,1.0,0.612,IBD,RISK_PRISM_f
ERR1370372,0.7816995,1.0,0.914,IBD,RISK_PRISM_f
ERR1370373,0.67494464,0.0,0.754,IBD,RISK_PRISM_f
ERR1370374,0.8151321,1.0,0.934,IBD,RISK_PRISM_f
ERR1370375,0.70271766,1.0,0.632,IBD,RISK_PRISM_f
ERR1370376,0.80956227,1.0,0.988,IBD,RISK_PRISM_f
ERR1370377,0.72142136,1.0,0.848,IBD,RISK_PRISM_f
ERR1370378,0.6131019,1.0,0.512,IBD,RISK_PRISM_f
ERR1370379,0.7376716,1.0,0.858,IBD,RISK_PRISM_f
ERR1370380,0.8070314,1.0,0.978,IBD,RISK_PRISM_f
ERR1370381,0.66854686,0.0,0.568,IBD,RISK_PRISM_f
ERR1370382,0.78165436,0.0,0.896,IBD,RISK_PRISM_f
ERR1370383,0.7918543,1.0,0.978,IBD,RISK_PRISM_f
ERR1370384,0.7697236,1.0,0.924,IBD,RISK_PRISM_f
ERR1370385,0.69317067,0.0,0.748,IBD,RISK_PRISM_f
ERR1370386,0.7315748,1.0,0.852,IBD,RISK_PRISM_f
ERR1370387,0.8219562,1.0,0.944,IBD,RISK_PRISM_f
ERR1370388,0.8052468,1.0,0.952,IBD,RISK_PRISM_f
ERR1370389,0.73522323,1.0,0.904,IBD,RISK_PRISM_f
ERR1370390,0.8156475,1.0,0.992,IBD,RISK_PRISM_f
ERR1370391,0.76989543,1.0,0.936,IBD,RISK_PRISM_f
ERR1370392,0.727794,1.0,0.838,IBD,RISK_PRISM_f
ERR1370393,0.79638004,1.0,0.966,IBD,RISK_PRISM_f
ERR1370394,0.6485994,1.0,0.54,IBD,RISK_PRISM_f
ERR1370395,0.6503881,1.0,0.582,IBD,RISK_PRISM_f
ERR1370396,0.726102,1.0,0.712,IBD,RISK_PRISM_f
ERR1370397,0.70796454,1.0,0.818,IBD,RISK_PRISM_f
ERR1370398,0.6929006,1.0,0.562,IBD,RISK_PRISM_f
ERR1370399,0.78664297,1.0,0.93,IBD,RISK_PRISM_f
ERR1370400,0.8330033,1.0,0.978,IBD,RISK_PRISM_f
ERR1370401,0.7133844,1.0,0.858,IBD,RISK_PRISM_f
ERR1370402,0.70230186,1.0,0.824,IBD,RISK_PRISM_f
ERR1370403,0.65742105,1.0,0.594,IBD,RISK_PRISM_f
ERR1370404,0.8273875,1.0,0.996,IBD,RISK_PRISM_f
ERR1370405,0.77679265,1.0,0.88,IBD,RISK_PRISM_f
ERR1370406,0.77530974,1.0,0.868,IBD,RISK_PRISM_f
ERR1370407,0.766361,1.0,0.856,IBD,RISK_PRISM_f
ERR1370408,0.7214144,1.0,0.806,IBD,RISK_PRISM_f
ERR1370410,0.6829319,1.0,0.718,IBD,RISK_PRISM_f
ERR1370411,0.6971274,1.0,0.734,IBD,RISK_PRISM_f
ERR1370412,0.7179963,1.0,0.772,IBD,RISK_PRISM_f
ERR1370413,0.8052995,1.0,0.974,IBD,RISK_PRISM_f
ERR1370415,0.759817,1.0,0.888,IBD,RISK_PRISM_f
ERR1370416,0.8280013,1.0,0.984,IBD,RISK_PRISM_f
ERR1370417,0.8139203,1.0,0.962,IBD,RISK_PRISM_f
ERR1370418,0.7243178,1.0,0.808,IBD,RISK_PRISM_f
ERR1370419,0.69584525,1.0,0.704,IBD,RISK_PRISM_f
ERR1370420,0.69530153,1.0,0.884,IBD,RISK_PRISM_f
ERR1370421,0.82521117,1.0,0.96,IBD,RISK_PRISM_f
ERR1370422,0.6836163,1.0,0.592,IBD,RISK_PRISM_f
ERR1370423,0.7479293,1.0,0.928,IBD,RISK_PRISM_f
ERR1370424,0.6828396,1.0,0.606,IBD,RISK_PRISM_f
ERR1370425,0.82894015,1.0,0.984,IBD,RISK_PRISM_f
ERR1370426,0.6671125,1.0,0.64,IBD,RISK_PRISM_f
ERR1370427,0.68862283,1.0,0.698,IBD,RISK_PRISM_f
ERR1370428,0.76880926,1.0,0.97,IBD,RISK_PRISM_f
ERR1370429,0.7221815,1.0,0.884,IBD,RISK_PRISM_f
ERR1370430,0.6723967,1.0,0.652,IBD,RISK_PRISM_f
ERR1370431,0.80363804,1.0,0.96,IBD,RISK_PRISM_f
ERR1370432,0.66804165,1.0,0.534,IBD,RISK_PRISM_f
ERR1370433,0.6776621,1.0,0.642,IBD,RISK_PRISM_f
ERR1370434,0.78839236,1.0,0.978,IBD,RISK_PRISM_f
ERR1370435,0.76499194,1.0,0.92,IBD,RISK_PRISM_f
ERR1370436,0.82401353,1.0,0.952,IBD,RISK_PRISM_f
ERR1370437,0.80181515,1.0,0.972,IBD,RISK_PRISM_f
ERR1370438,0.76219463,1.0,0.952,IBD,RISK_PRISM_f
