SampleID,TrueLabel,PredictedProbability
11757.G445224054,0,0.552
11757.G445224055,0,0.518
11757.G445224056,0,0.564
11757.G445224057,1,0.536
11757.G445224058,0,0.602
11757.G445224060,0,0.554
11757.G445224063,0,0.502
11757.G445224064,0,0.456
11757.G445224065,0,0.512
11757.G445224066,1,0.528
11757.G445224069,0,0.6
11757.G445224071,1,0.604
11757.G445224072,0,0.558
11757.G445224073,0,0.596
11757.G445224074,1,0.548
11757.G445224075,0,0.582
11757.G445224076,0,0.662
11757.G445224077,1,0.496
11757.G445224078,0,0.568
11757.G445224079,1,0.604
11757.G445224080,0,0.578
11757.G445224082,1,0.58
11757.G445224083,0,0.572
11757.G445224084,0,0.568
11757.G445224086,0,0.502
11757.G445224088,1,0.586
11757.G445224089,0,0.564
11757.G445224090,0,0.492
11757.G445224091,0,0.544
11757.G445224092,0,0.566
11757.G445224094,0,0.558
11757.G445224095,1,0.604
11757.G445224096,0,0.542
11757.G445224097,0,0.47
11757.G445224098,1,0.508
11757.G445224099,1,0.474
11757.G445224100,1,0.466
11757.G445224101,0,0.508
11757.G445224102,0,0.506
11757.G445224103,0,0.472
11757.G445224104,0,0.67
11757.G445224105,0,0.458
11757.G445224106,0,0.588
11757.G445224107,1,0.612
11757.G445224108,0,0.474
11757.G445224109,0,0.5
11757.G445224111,0,0.618
11757.G445224112,0,0.616
11757.G445224113,0,0.41
11757.G445224114,1,0.486
11757.G445224115,0,0.594
11757.G445224117,0,0.538
11757.G445224118,1,0.476
11757.G445224119,0,0.568
11757.G445224120,0,0.488
11757.G445224121,1,0.51
11757.G445224123,1,0.534
11757.G445224124,0,0.442
11757.G445224127,1,0.56
11757.G445224129,0,0.554
11757.G445224130,0,0.596
11757.G445224131,0,0.39
11757.G445224132,1,0.546
11757.G445224133,0,0.526
11757.G445224134,1,0.638
11757.G445224135,1,0.696
11757.G445224136,1,0.568
11757.G445224137,0,0.572
11757.G445224138,0,0.552
11757.G445224139,1,0.546
11757.G445224140,1,0.618
11757.G445224141,1,0.648
11757.G445224142,0,0.566
11757.G445224143,0,0.52
11757.G445224144,0,0.496
11757.G445224145,1,0.64
11757.G445224146,1,0.588
11757.G445224147,0,0.526
11757.G445224148,1,0.556
11757.G445224149,0,0.468
11757.G445224150,1,0.602
11757.G445224151,0,0.57
11757.G445224152,1,0.546
11757.G445224155,1,0.486
11757.G445224156,1,0.494
11757.G445224157,0,0.604
11757.G445224159,1,0.586
11757.G445224160,1,0.456
11757.G445224163,0,0.568
11757.G445224164,1,0.578
11757.G445224166,0,0.61
11757.G445224167,0,0.428
11757.G445224168,1,0.598
11757.G445224170,0,0.522
11757.G445224171,1,0.67
11757.G445224173,0,0.624
11757.G445224174,0,0.546
11757.G445224175,1,0.574
11757.G445224176,0,0.59
11757.G445224177,0,0.608
11757.G445224178,1,0.574
11757.G445224179,1,0.542
11757.G445224180,1,0.472
11757.G445224182,0,0.558
11757.G445224183,0,0.658
11757.G445224188,0,0.506
11757.G445224189,0,0.612
11757.G445224190,1,0.462
11757.G445224191,0,0.648
11757.G445224192,0,0.538
11757.G445224193,1,0.47
11757.G445224194,0,0.578
11757.G445224195,1,0.474
11757.G445224196,0,0.604
11757.G445224198,0,0.572
11757.G445224199,1,0.66
11757.G445224200,0,0.566
11757.G445224201,0,0.562
11757.G445224202,1,0.486
11757.G445224203,0,0.556
11757.G445224204,1,0.568
11757.G445224207,1,0.574
11757.G445224208,0,0.484
11757.G445224209,1,0.5
11757.G445224210,0,0.474
11757.G445224211,0,0.568
11757.G445224212,1,0.51
11757.G445224213,0,0.494
11757.G445224214,0,0.58
11757.G445224215,0,0.634
11757.G445224217,0,0.514
11757.G445224218,1,0.564
11757.G445224219,1,0.534
11757.G445224220,0,0.572
11757.G445224221,1,0.56
11757.G445224222,0,0.63
11757.G445224223,0,0.51
11757.G445224224,1,0.582
11757.G445224225,1,0.45
11757.G445224227,1,0.546
11757.G445224228,0,0.53
11757.G445224229,1,0.57
11757.G445224230,0,0.448
11757.G445224231,1,0.55
11757.G445224232,0,0.566
11757.G445224233,0,0.492
11757.G445224234,1,0.606
11757.G445224235,1,0.59
11757.G445224236,0,0.52
11757.G445224237,0,0.548
11757.G445224238,1,0.568
11757.G445224239,0,0.64
11757.G445224240,0,0.53
11757.G445224241,1,0.51
11757.G445224242,0,0.49
11757.G445224243,1,0.682
11757.G445224244,0,0.564
11757.G445224245,0,0.506
11757.G445224246,1,0.42
11757.G445224247,0,0.598
11757.G445224248,1,0.522
11757.G445224249,0,0.492
11757.G445224251,0,0.516
11757.G445224252,0,0.516
11757.G445224253,1,0.506
11757.G445224254,0,0.61
11757.G445224255,0,0.552
11757.G445224258,1,0.484
11757.G445224259,0,0.544
11757.G445224260,1,0.534
11757.G445224261,0,0.512
11757.G445224262,0,0.518
11757.G445224263,0,0.428
11757.G445224264,1,0.514
11757.G445224265,0,0.564
11757.G445224266,1,0.532
11757.G445224267,0,0.624
11757.G445224268,0,0.502
11757.G445224270,0,0.508
11757.G445224271,0,0.588
11757.G445224272,1,0.562
11757.G445224273,0,0.508
11757.G445224274,0,0.61
11757.G445224275,0,0.542
11757.G445224276,1,0.508
11757.G445224277,0,0.602
11757.G445224278,0,0.544
11757.G445224279,0,0.526
11757.G445224280,0,0.534
11757.G445224281,0,0.52
11757.G445224282,0,0.556
11757.G445224283,1,0.556
11757.G445224284,1,0.506
11757.G445224285,0,0.564
11757.G445224286,0,0.584
11757.G445224287,0,0.488
11757.G445224288,1,0.496
11757.G445224289,0,0.62
11757.G445224291,1,0.486
11757.G445224292,1,0.552
11757.G445224294,0,0.502
11757.G445224295,0,0.568
11757.G445224298,0,0.546
11757.G445224299,1,0.61
11757.G445224300,0,0.474
11757.G445224301,0,0.498
11757.G445224302,1,0.494
11757.G445224303,1,0.57
11757.G445224304,1,0.666
11757.G445224305,1,0.528
11757.G445224306,0,0.57
11757.G445224307,1,0.536
11757.G445224308,1,0.598
11757.G445224309,0,0.582
11757.G445224310,1,0.568
11757.G445224311,1,0.426
11757.G445224312,1,0.526
11757.G445224314,0,0.502
11757.G445224315,0,0.506
11757.G445224316,0,0.464
11757.G445224317,0,0.626
11757.G445224318,1,0.608
11757.G445224319,0,0.51
11757.G445224320,0,0.568
11757.G445224322,0,0.518
11757.G445224325,1,0.46
11757.G445224326,0,0.486
11757.G445224327,1,0.464
11757.G445224328,0,0.542
11757.G445224329,1,0.562
11757.G445224330,0,0.528
11757.G445224331,1,0.61
11757.G445224332,0,0.53
11757.G445224334,0,0.558
11757.G445224338,0,0.508
11757.G445224339,0,0.546
11757.G445224340,1,0.558
11757.G445224341,0,0.512
11757.G445224342,0,0.45
11757.G445224343,0,0.54
11757.G445224344,0,0.414
11757.G445224345,1,0.558
11757.G445224346,1,0.462
11757.G445224350,0,0.578
11757.G445224352,1,0.542
11757.G445224355,0,0.546
11757.G445224356,1,0.574
11757.G445224357,0,0.478
11757.G445224359,0,0.478
11757.G445224360,1,0.466
11757.G445224362,1,0.488
11757.G445224363,1,0.428
11757.G445224364,0,0.48
11757.G445224366,0,0.58
11757.G445224367,0,0.534
11757.G445224368,1,0.578
11757.G445224369,0,0.55
11757.G445224370,0,0.516
11757.G445224371,1,0.408
11757.G445224372,0,0.548
11757.G445224374,1,0.568
11757.G445224377,1,0.582
11757.G445224378,0,0.574
11757.G445224379,0,0.584
11757.G445224380,1,0.564
11757.G445224381,1,0.45
11757.G445224382,0,0.608
11757.G445224383,1,0.564
11757.G445224384,1,0.598
11757.G445224385,0,0.676
11757.G445224386,1,0.536
11757.G445224388,1,0.574
11757.G445224389,0,0.508
11757.G445224390,1,0.472
11757.G445224391,0,0.548
11757.G445224392,1,0.558
11757.G445224393,0,0.506
11757.G445224397,0,0.528
11757.G445224398,0,0.588
11757.G445224399,1,0.618
11757.G445224400,0,0.498
11757.G445224401,0,0.574
11757.G445224402,0,0.496
11757.G445224403,0,0.546
11757.G445224404,1,0.484
11757.G445224405,0,0.554
11757.G445224406,1,0.47
11757.G445224407,0,0.544
11757.G445224408,1,0.514
11757.G445224409,1,0.58
11757.G445224410,0,0.61
11757.G445224411,0,0.534
11757.G445224413,0,0.6
11757.G445224414,0,0.642
11757.G445224415,0,0.608
11757.G445224417,0,0.576
11757.G445224418,1,0.614
11757.G445224419,0,0.602
11757.G445224420,1,0.488
11757.G445224421,0,0.482
11757.G445224422,1,0.612
11757.G445224423,1,0.506
11757.G445224424,0,0.584
11757.G445224425,1,0.636
11757.G445224426,0,0.542
11757.G445224431,1,0.66
11757.G445224432,0,0.536
11757.G445224433,1,0.59
11757.G445224435,0,0.546
11757.G445224436,1,0.498
11757.G445224437,0,0.552
11757.G445224438,1,0.496
11757.G445224439,0,0.576
11757.G445224440,1,0.512
11757.G445224441,0,0.596
11757.G445224442,1,0.472
11757.G445224444,0,0.64
11757.G445224445,1,0.57
11757.G445224449,0,0.6
11757.G445224450,1,0.562
11757.G445224453,1,0.614
11757.G445224454,0,0.57
11757.G445224455,0,0.522
11757.G445224456,1,0.488
11757.G445224457,0,0.558
11757.G445224459,0,0.468
11757.G445224460,1,0.58
11757.G445224461,0,0.612
11757.G445224462,0,0.644
11757.G445224463,1,0.468
11757.G445224464,0,0.496
11757.G445224465,0,0.56
11757.G445224466,0,0.506
11757.G445224467,1,0.5
11757.G445224469,0,0.434
11757.G445224470,0,0.634
11757.G445224471,0,0.55
11757.G445224472,1,0.442
11757.G445224473,0,0.512
11757.G445224474,0,0.586
11757.G445224475,0,0.502
11757.G445224476,0,0.536
11757.G445224477,0,0.59
11757.G445224478,1,0.632
11757.G445224479,1,0.58
11757.G445224480,0,0.514
11757.G445224481,1,0.55
11757.G445224482,1,0.532
11757.G445224483,0,0.586
11757.G445224484,0,0.61
11757.G445224485,0,0.604
11757.G445224486,0,0.63
11757.G445224487,1,0.568
11757.G445224488,1,0.484
11757.G445224491,1,0.622
11757.G445224493,1,0.652
11757.G445224494,1,0.508
11757.G445224495,1,0.5
11757.G445224496,1,0.574
11757.G445224497,0,0.462
11757.G445224498,0,0.578
11757.G445224499,1,0.478
11757.G445224500,0,0.576
11757.G445224501,1,0.596
11757.G445224502,0,0.574
11757.G445224503,1,0.498
11757.G445224504,0,0.478
11757.G445224506,0,0.58
11757.G445224507,1,0.582
11757.G445224508,0,0.564
11757.G445224509,0,0.622
11757.G445224510,0,0.502
11757.G445224511,1,0.638
11757.G445224513,0,0.546
11757.G445224514,1,0.492
11757.G445224515,0,0.554
11757.G445224516,1,0.606
11757.G445224517,1,0.56
11757.G445224518,0,0.562
11757.G445224520,1,0.614
11757.G445224521,0,0.596
11757.G445224522,0,0.52
11757.G445224523,1,0.538
11757.G445224524,0,0.484
11757.G445224526,0,0.584
11757.G445224528,0,0.61
11757.G445224529,1,0.462
11757.G445224530,1,0.508
11757.G445224531,0,0.536
11757.G445224532,0,0.624
11757.G445224533,1,0.578
11757.G445224534,0,0.63
11757.G445224536,1,0.464
11757.G445224538,0,0.594
11757.G445224541,0,0.572
11757.G445224542,0,0.488
11757.G445224545,0,0.452
11757.G445224546,1,0.544
11757.G445224547,1,0.502
11757.G445224548,0,0.614
11757.G445224549,1,0.582
11757.G445224550,0,0.516
11757.G445224551,1,0.548
11757.G445224552,0,0.416
11757.G445224553,0,0.594
11757.G445224554,1,0.544
11757.G445224555,0,0.55
11757.G445224557,0,0.56
11757.G445224558,0,0.602
11757.G445224559,0,0.704
11757.G445224560,1,0.644
11757.G445224561,0,0.584
11757.G445224562,0,0.446
11757.G445224563,1,0.546
11757.G445224564,1,0.538
11757.G445224568,0,0.49
11757.G445224569,0,0.482
11757.G445224571,0,0.546
11757.G445224572,0,0.542
11757.G445224574,1,0.674
11757.G445224575,0,0.498
11757.G445224576,1,0.592
11757.G445224577,0,0.578
11757.G445224578,0,0.596
11757.G445224579,0,0.514
11757.G445224580,1,0.548
11757.G445224581,0,0.554
11757.G445224582,0,0.496
11757.G445224583,1,0.632
11757.G445224584,1,0.538
11757.G445224585,1,0.512
11757.G445224586,0,0.614
11757.G445224587,0,0.572
11757.G445224588,1,0.594
11757.G445224589,0,0.548
11757.G445224591,0,0.498
11757.G445224592,1,0.548
11757.G445224593,1,0.616
11757.G445224594,0,0.57
11757.G445224595,1,0.58
11757.G445224596,0,0.532
11757.G445224599,0,0.58
11757.G445224600,1,0.526
11757.G445224601,1,0.502
11757.G445224602,0,0.604
11757.G445224603,1,0.546
11757.G445224604,1,0.612
11757.G445224605,1,0.548
11757.G445224606,1,0.506
11757.G445224607,1,0.578
11757.G445224608,0,0.592
11757.G445224609,1,0.584
11757.G445224610,0,0.598
11757.G445224611,1,0.546
11757.G445224613,0,0.556
11757.G445224614,1,0.46
11757.G445224618,1,0.534
11757.G445224619,1,0.596
11757.G445224620,0,0.61
11757.G445224622,0,0.538
11757.G445302001,0,0.536
11757.G445302002,1,0.562
11757.G445302003,1,0.462
11757.G445302004,0,0.592
11757.G445302005,0,0.464
11757.G445302006,0,0.548
11757.G445302007,1,0.508
11757.G445302008,0,0.456
11757.G445302009,0,0.468
11757.G445302010,1,0.504
11757.G445302014,0,0.458
11757.G445302016,0,0.55
11757.G445302020,0,0.418
11757.G445302023,0,0.512
11757.G445302024,1,0.528
11757.G445302025,1,0.584
11757.G445302026,1,0.642
11757.G445302027,0,0.596
11757.G445302028,0,0.506
11757.G445302029,0,0.598
11757.G445302031,0,0.6
11757.G445302032,0,0.406
11757.G445302033,1,0.492
11757.G445302034,1,0.482
11757.G445302035,1,0.52
11757.G445302036,0,0.508
11757.G445302037,1,0.53
11757.G445302038,0,0.458
11757.G445302039,1,0.6
11757.G445302040,0,0.466
11757.G445302041,0,0.532
11757.G445302042,0,0.518
11757.G445302043,0,0.624
11757.G445302044,0,0.536
11757.G445302045,0,0.526
11757.G445302047,0,0.536
11757.G445302049,1,0.56
11757.G445302050,1,0.594
11757.G445302051,0,0.43
11757.G445302052,1,0.524
11757.G445302053,0,0.478
11757.G445302054,0,0.482
11757.G445302055,0,0.56
11757.G445302056,1,0.572
11757.G445302057,0,0.492
11757.G445302058,1,0.506
11757.G445302059,1,0.476
11757.G445302060,0,0.444
11757.G445302061,0,0.564
11757.G445302062,1,0.54
11757.G445302063,0,0.566
11757.G445302064,0,0.478
11757.G445302065,1,0.556
11757.G445302066,0,0.51
11757.G445302067,0,0.466
11757.G445302068,1,0.428
11757.G445302069,1,0.64
11757.G445302070,1,0.6
11757.G445302071,1,0.518
11757.G445302072,1,0.47
11757.G445302073,0,0.526
11757.G445302075,0,0.546
11757.G445302077,0,0.502
11757.G445302079,1,0.506
11757.G445302081,0,0.562
11757.G445302082,1,0.556
11757.G445302083,0,0.518
11757.G445302084,1,0.518
11757.G445302085,0,0.498
11757.G445302086,1,0.492
11757.G445302087,0,0.624
11757.G445302088,0,0.552
11757.G445302089,0,0.572
11757.G445302091,0,0.444
11757.G445302093,1,0.468
11757.G445302094,1,0.566
11757.G445302096,0,0.494
11757.G445302097,1,0.562
11757.G445302098,1,0.488
11757.G445302099,1,0.462
11757.G445302100,0,0.582
11757.G445302101,1,0.578
11757.G445302102,0,0.498
11757.G445302103,1,0.526
11757.G445302104,1,0.536
11757.G445302105,1,0.524
11757.G445302106,1,0.466
11757.G445302107,1,0.528
11757.G445302109,1,0.588
11757.G445302111,0,0.442
11757.G445302112,1,0.614
11757.G445302113,1,0.636
11757.G445302114,1,0.612
11757.G445302115,0,0.5
11757.G445302116,0,0.568
11757.G445302117,0,0.562
11757.G445302118,0,0.562
11757.G445302119,1,0.558
11757.G445302120,0,0.496
11757.G445302121,1,0.48
11757.G445302122,1,0.52
11757.G445302123,0,0.536
11757.G445302124,0,0.498
11757.G445302126,1,0.546
11757.G445302127,0,0.568
11757.G445302128,0,0.486
11757.G445302129,1,0.588
11757.G445302130,0,0.464
11757.G445302131,1,0.534
11757.G445302132,0,0.476
11757.G445302133,0,0.582
11757.G445302134,1,0.518
11757.G445302135,1,0.588
11757.G445302136,0,0.488
11757.G445302137,0,0.534
11757.G445302138,1,0.598
11757.G445302139,1,0.6
11757.G445302141,0,0.512
11757.G445302142,1,0.516
11757.G445302143,1,0.494
11757.G445302144,0,0.6
11757.G445302146,0,0.578
11757.G445302147,1,0.556
11757.G445302148,1,0.504
11757.G445302149,0,0.598
11757.G445302150,0,0.516
11757.G445302151,1,0.558
11757.G445302152,1,0.49
11757.G445302154,0,0.554
11757.G445302155,1,0.554
11757.G445302156,1,0.556
11757.G445302157,0,0.506
11757.G445302158,0,0.5
11757.G445302159,0,0.504
11757.G445302161,0,0.574
11757.G445302163,1,0.588
11757.G445302164,0,0.492
11757.G445302165,1,0.496
11757.G445302166,0,0.464
11757.G445302167,1,0.538
11757.G445302169,0,0.62
11757.G445302171,1,0.546
11757.G445302173,1,0.526
11757.G445302175,0,0.572
11757.G445302176,1,0.52
11757.G445302179,0,0.526
11757.G445302180,0,0.52
11757.G445302181,0,0.53
11757.G445302182,0,0.512
11757.G445302183,1,0.55
11757.G445302184,1,0.446
11757.G445302185,0,0.616
11757.G445302186,0,0.586
11757.G445302187,0,0.574
11757.G445302188,0,0.506
11757.G445302189,0,0.616
11757.G445302190,1,0.578
11757.G445302191,0,0.664
11757.G445302192,1,0.608
11757.G445302193,0,0.58
11757.G445302194,1,0.576
11757.G445302195,1,0.586
11757.G445302196,1,0.624
11757.G445302197,0,0.538
11757.G445302198,0,0.474
11757.G445302199,0,0.458
11757.G445302200,1,0.544
11757.G445302201,0,0.532
11757.G445302202,0,0.544
11757.G445302203,1,0.562
11757.G445302204,1,0.588
11757.G445302205,1,0.556
11757.G445302206,0,0.468
11757.G445302207,1,0.556
11757.G445302208,0,0.614
11757.G445302209,1,0.548
11757.G445302210,0,0.594
11757.G445302211,0,0.484
11757.G445302212,1,0.538
11757.G445302214,0,0.602
11757.G445302215,1,0.594
11757.G445302216,1,0.514
11757.G445302217,0,0.596
11757.G445302218,0,0.538
11757.G445302219,1,0.572
11757.G445302220,1,0.558
11757.G445302223,0,0.546
11757.G445302224,1,0.518
11757.G445302225,0,0.562
11757.G445302226,0,0.504
11757.G445302227,0,0.488
11757.G445302228,0,0.628
11757.G445302229,0,0.498
11757.G445302230,0,0.494
11757.G445302231,1,0.642
11757.G445302232,1,0.584
11757.G445302233,0,0.548
11757.G445302234,1,0.636
11757.G445302235,1,0.476
11757.G445302236,1,0.56
11757.G445302237,0,0.568
11757.G445302238,0,0.554
11757.G445302239,1,0.624
11757.G445302240,1,0.56
11757.G445302241,1,0.628
11757.G445302242,1,0.604
11757.G445302243,0,0.612
11757.G445302244,1,0.56
11757.G445302245,0,0.622
11757.G445302247,0,0.582
11757.G445302248,0,0.5
11757.G445302249,1,0.55
11757.G445302250,0,0.628
11757.G445302251,0,0.556
11757.G445302252,0,0.538
11757.G445302253,0,0.576
11757.G445302254,1,0.626
11757.G445302255,1,0.536
11757.G445302256,0,0.522
11757.G445302257,0,0.408
11757.G445302258,0,0.492
11757.G445302259,0,0.52
11757.G445302260,1,0.578
11757.G445302261,0,0.61
11757.G445302262,1,0.544
11757.G445302263,0,0.496
11757.G445302264,1,0.546
11757.G445302265,1,0.532
11757.G445302266,0,0.47
11757.G445302267,1,0.558
11757.G445302268,1,0.582
11757.G445302269,1,0.552
11757.G445302270,1,0.588
11757.G445302271,0,0.53
11757.G445302272,0,0.54
11757.G445302273,1,0.444
11757.G445302274,0,0.514
11757.G445302275,0,0.504
11757.G445302276,0,0.536
11757.G445302277,0,0.504
11757.G445302278,0,0.564
11757.G445302279,1,0.594
11757.G445302280,0,0.556
11757.G445302281,0,0.524
11757.G445302282,1,0.644
11757.G445302283,1,0.524
11757.G445302284,0,0.576
11757.G445302285,1,0.422
11757.G445302286,1,0.62
11757.G445302287,0,0.554
11757.G445302288,0,0.584
11757.G445302289,0,0.504
11757.G445302290,0,0.432
11757.G445302291,1,0.502
11757.G445302292,0,0.588
11757.G445302293,0,0.536
11757.G445302294,1,0.574
11757.G445302295,1,0.478
11757.G445302296,0,0.528
11757.G445302297,0,0.442
11757.G445302298,1,0.572
11757.G445302300,1,0.542
11757.G445302301,0,0.614
11757.G445302302,1,0.55
11757.G445302303,0,0.508
11757.G445302304,1,0.558
11757.G445302305,0,0.54
11757.G445302306,0,0.492
11757.G445302307,0,0.52
11757.G445302308,1,0.498
11757.G445302309,0,0.554
11757.G445302310,0,0.628
11757.G445302311,1,0.59
11757.G445302312,0,0.474
11757.G445302313,1,0.558
11757.G445302314,1,0.456
11757.G445302315,0,0.482
11757.G445302316,0,0.584
11757.G445302317,1,0.556
11757.G445302318,1,0.49
11757.G445302319,1,0.54
11757.G445302320,1,0.554
11757.G445302321,0,0.556
11757.G445302322,0,0.448
11757.G445302323,1,0.58
11757.G445302328,1,0.612
11757.G445302329,0,0.49
11757.G445302330,1,0.536
11757.G445302331,0,0.47
11757.G445302333,1,0.518
11757.G445302334,1,0.65
11757.G445302335,1,0.514
11757.G445302336,0,0.55
11757.G445302337,1,0.54
11757.G445302338,0,0.514
11757.G445302341,1,0.512
11757.G445302342,1,0.51
11757.G445302343,0,0.604
11757.G445302344,1,0.516
11757.G445302345,1,0.568
11757.G445302346,0,0.584
11757.G445302348,0,0.448
11757.G445302349,0,0.652
11757.G445302350,1,0.504
11757.G445302351,0,0.622
11757.G445302352,0,0.534
11757.G445302353,1,0.532
11757.G445302354,0,0.6
11757.G445302355,1,0.546
11757.G445302356,0,0.488
11757.G445302357,1,0.65
11757.G445302358,1,0.52
11757.G445302359,1,0.552
11757.G445302360,1,0.55
11757.G445302361,1,0.582
11757.G445302362,0,0.458
11757.G445302363,1,0.582
11757.G445302364,1,0.578
11757.G445302366,0,0.538
11757.G445302367,1,0.564
11757.G445302368,0,0.468
11757.G445302369,1,0.53
11757.G445302370,1,0.52
11757.G445302371,1,0.476
11757.G445302372,0,0.508
11757.G445302373,0,0.618
11757.G445302374,1,0.502
11757.G445302375,1,0.492
11757.G445302376,0,0.508
11757.G445302377,0,0.524
11757.G445302380,1,0.52
11757.G445302381,1,0.534
11757.G445302382,1,0.58
11757.G445302383,0,0.456
11757.G445302384,1,0.502
11757.G445302385,1,0.568
11757.G445302386,1,0.522
11757.G445302388,0,0.472
11757.G445302389,0,0.504
11757.G445302390,0,0.526
11757.G445302391,0,0.462
11757.G445302392,1,0.57
11757.G445302393,0,0.488
11757.G445302394,0,0.542
11757.G445302396,1,0.444
11757.G445302397,1,0.576
11757.G445302398,0,0.606
11757.G445302399,0,0.5
11757.G445302400,0,0.49
11757.G445302401,0,0.514
11757.G445302402,1,0.59
11757.G445302403,1,0.54
11757.G445302404,1,0.502
11757.G445302405,0,0.538
11757.G445302406,1,0.492
11757.G445302407,0,0.494
11757.G445302408,1,0.564
11757.G445302410,1,0.524
11757.G445302411,0,0.47
11757.G445302412,1,0.454
11757.G445302413,0,0.506
11757.G445302414,1,0.574
11757.G445302415,0,0.414
11757.G445302416,1,0.562
11757.G445302417,0,0.552
11757.G445302418,0,0.556
11757.G445302419,0,0.582
11757.G445302420,0,0.54
11757.G445302421,1,0.516
11757.G445302422,0,0.488
11757.G445302423,0,0.52
11757.G445302424,0,0.514
11757.G445302425,0,0.586
11757.G445302426,0,0.488
11757.G445302427,1,0.508
11757.G445302428,1,0.526
11757.G445302429,1,0.506
11757.G445302430,1,0.516
11757.G445302431,1,0.576
11757.G445302432,0,0.482
11757.G445302433,0,0.558
11757.G445302434,0,0.504
11757.G445302435,0,0.6
11757.G445302436,0,0.5
11757.G445302437,0,0.512
11757.G445302438,0,0.482
11757.G445302439,1,0.516
11757.G445302440,1,0.534
11757.G445302441,1,0.494
11757.G445302442,1,0.494
11757.G445302443,0,0.544
11757.G445302444,1,0.542
11757.G445302445,0,0.508
11757.G445302446,0,0.55
11757.G445302447,0,0.45
11757.G445302450,0,0.588
11757.G445302451,1,0.528
11757.G445302452,0,0.594
11757.G445302453,0,0.5
11757.G445302454,0,0.51
11757.G445302455,0,0.6
11757.G445302456,1,0.578
11757.G445302457,1,0.51
11757.G445302458,1,0.508
11757.G445302459,0,0.494
11757.G445302460,0,0.432
11757.G445302461,0,0.586
11757.G445302462,0,0.544
11757.G445302465,0,0.65
11757.G445302466,1,0.48
11757.G445302467,0,0.556
11757.G445302469,0,0.556
11757.G445302470,1,0.508
11757.G445302471,0,0.59
11757.G445302472,0,0.46
11757.G445302473,1,0.54
11757.G445302474,1,0.606
11757.G445302475,0,0.532
11757.G445302476,1,0.426
11757.G445302478,0,0.514
11757.G445302480,0,0.54
11757.G445302481,0,0.544
11757.G445302483,0,0.446
11757.G445302484,0,0.506
11757.G445302485,1,0.574
11757.G445302486,0,0.56
11757.G445302487,1,0.546
11757.G445302488,1,0.562
11757.G445302489,0,0.444
11757.G445302491,1,0.654
11757.G445302492,1,0.486
11757.G445302493,1,0.526
11757.G445302495,0,0.512
11757.G445302496,0,0.478
11757.G445302498,0,0.528
11757.G445302499,0,0.522
11757.G445302500,1,0.482
11757.G445302501,1,0.566
11757.G445302502,0,0.546
11757.G445302503,1,0.492
11757.G445302504,1,0.69
11757.G445302505,1,0.502
11757.G445302506,0,0.528
11757.G445302507,1,0.464
11757.G445302508,1,0.484
11757.G445302509,0,0.504
11757.G445302510,1,0.494
11757.G445302511,1,0.588
11757.G445302512,1,0.51
11757.G445302513,0,0.556
11757.G445302514,0,0.526
11757.G445302515,1,0.578
11757.G445302517,1,0.596
11757.G445302518,0,0.612
11757.G445302519,1,0.6
11757.G445302520,0,0.582
11757.G445302521,1,0.558
11757.G445302522,1,0.526
11757.G445302523,0,0.484
11757.G445302524,1,0.586
11757.G445302525,0,0.588
11757.G445302526,1,0.508
11757.G445302527,0,0.61
11757.G445302529,0,0.514
11757.G445302530,0,0.506
11757.G445302531,0,0.57
11757.G445302534,0,0.472
11757.G445302537,1,0.452
11757.G445302539,0,0.49
11757.G445302540,0,0.53
11757.G445302541,1,0.49
11757.G445302542,0,0.572
11757.G445302543,1,0.504
11757.G445302544,0,0.578
11757.G445302545,0,0.576
11757.G445302546,0,0.554
11757.G445302547,0,0.64
11757.G445302549,1,0.512
11757.G445302550,0,0.428
11757.G445302551,1,0.526
11757.G445302552,1,0.658
11757.G445302553,0,0.642
11757.G445302554,0,0.522
11757.G445302555,1,0.512
11757.G445302556,0,0.63
11757.G445302557,1,0.516
11757.G445302559,0,0.568
11757.G445302560,1,0.636
11757.G445302561,0,0.506
11757.G445302562,0,0.506
11757.G445302563,1,0.534
11757.G445302565,1,0.534
11757.G445302567,0,0.518
11757.G445302568,1,0.462
11757.G445302569,0,0.506
11757.G445302570,1,0.584
11757.G445302571,0,0.574
11757.G445302573,0,0.562
11757.G445302574,0,0.536
11757.G445302575,0,0.552
11757.G445302576,0,0.49
11757.G445302577,1,0.57
11757.G445302578,1,0.452
11757.G445302579,1,0.612
11757.G445302580,1,0.554
11757.G445302582,0,0.566
11757.G445302584,1,0.596
11757.G445302585,0,0.452
11757.G445302587,0,0.558
11757.G445302592,1,0.642
11757.G445302594,0,0.544
11757.G445302595,1,0.51
11757.G445302596,0,0.596
11757.G445302597,1,0.508
11757.G445302598,1,0.596
11757.G445302599,0,0.49
11757.G445302600,0,0.55
11757.G445302601,0,0.464
11757.G445302603,1,0.55
11757.G445302607,1,0.478
11757.G445302608,0,0.494
11757.G445302609,1,0.566
11757.G445302610,0,0.516
11757.G445302611,0,0.544
11757.G445302612,0,0.5
11757.G445302613,1,0.628
11757.G445302614,0,0.642
11757.G445302617,1,0.622
11757.G445302618,0,0.5
11757.G445302619,0,0.634
11757.G445302622,1,0.562
11757.G445302624,1,0.49
11757.G445302625,0,0.514
11757.G445302627,1,0.484
11757.G445302628,1,0.432
11757.G445302630,1,0.552
11757.G445302633,0,0.59
11757.G445302635,1,0.552
