,fid,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,reject,df,study
1858,HL281785.3.1301,25.1569796257206,-0.52458902201061,0.439822049208436,-1.19273015746876,0.236145250517522,0.644109446752093,False,89,PRJEB6070
1859,HL282108.1.1362,10.4645235497691,0.115158423254392,0.226398823628873,0.508652922345422,0.61225414181483,0.872519479252969,False,89,PRJEB6070
1860,HL282348.1.1319,84.1431754232067,0.314306704628491,0.363599367102228,0.864431385382808,0.389674839503929,0.760365520160231,False,89,PRJEB6070
1861,HL282960.1.1327,16.5319776221578,-0.0705619344857679,0.309575003626568,-0.227931627745,0.820222232520428,0.940043853837419,False,89,PRJEB6070
1862,HM839003.1.1336,13.3908814677864,0.262242823411989,0.26090240659076,1.00513761769676,0.317555576335768,0.703600532312397,False,89,PRJEB6070
1863,HQ400348.1.1486,13.2801559926338,0.125996954612571,0.244079602103626,0.516212553309055,0.606986161991794,0.872519479252969,False,89,PRJEB6070
1864,HQ452859.1.1430,14.0528002238584,0.0897962137802419,0.27293060032969,0.329007497406928,0.742922976317683,0.911245304641899,False,89,PRJEB6070
1865,HQ452862.1.1498,9.15408625804448,-0.0282060231308278,0.230769401681489,-0.122226009710586,0.902995593438383,0.969192283515782,False,89,PRJEB6070
1866,HQ739676.1.1212,105803.374619676,0.0646651822100503,0.244686488710941,0.264277698988285,0.792176959778884,0.940043853837419,False,89,PRJEB6070
1867,HQ740058.1.1431,21.9282339960962,0.0916203480527592,0.272755867541024,0.335906057232587,0.737732317705523,0.911245304641899,False,89,PRJEB6070
1868,HQ742589.1.1206,219.78451947703,0.479604649786814,0.534736149060294,0.896899621672551,0.372192194061021,0.744245135878963,False,89,PRJEB6070
1869,HQ759687.1.1240,11790.8007851746,0.141974015194669,0.395933664245477,0.358580307802888,0.720758268403579,0.908074420389258,False,89,PRJEB6070
1870,HQ769937.1.1427,14.2395317886612,0.181450212442851,0.272071263521523,0.666921636979487,0.506547569412827,0.822763279880414,False,89,PRJEB6070
1871,HQ779793.1.1455,12.0184830031048,-0.0089279400828229,0.264050399054885,-0.0338115000574841,0.973103180667929,0.980806160285451,False,89,PRJEB6070
1872,HQ780661.1.1432,8.43996502041688,-0.330925737755189,0.184347707716756,-1.79511718292503,0.0760294936231882,0.403325630352674,False,89,PRJEB6070
1873,HQ780956.1.1441,9.83448119111705,-0.0291441845946894,0.215286499325929,-0.135373953712569,0.892621923887709,0.963658342416323,False,89,PRJEB6070
1874,HQ781014.1.1454,19.5626156568245,0.0449718002401732,0.28184399689686,0.159562739442098,0.873587093791713,0.961947303186913,False,89,PRJEB6070
1875,HQ783468.1.1403,20.7416681951777,0.480799637336858,0.276976697503343,1.7358847934529,0.0860449723937878,0.414770249890783,False,89,PRJEB6070
1876,HQ785020.1.1443,7.83503837708964,-0.0271139432854843,0.163936990540624,-0.165392466923232,0.86901018989325,0.96179696756666,False,89,PRJEB6070
1877,HQ785436.1.1450,14.1098142840532,0.668000478454118,0.238356480630596,2.80252702459298,0.0062219980678096,0.115486354380564,False,89,PRJEB6070
1878,HQ785700.1.1436,15.6417606202601,0.756324309345417,0.268998889146087,2.8116261436852,0.0060628476664038,0.115345676853334,False,89,PRJEB6070
1879,HQ785850.1.1200,28.5290267655898,1.24684134509578,0.416206531855948,2.99572748062331,0.0035462247016612,0.0960547776217041,True,89,PRJEB6070
1880,HQ785994.1.1436,18.6053526141648,0.104014836932655,0.408026295409117,0.254921896218385,0.799371563894645,0.940043853837419,False,89,PRJEB6070
1881,HQ786953.1.1450,11.8870184137349,-0.0134027076385507,0.299434700080841,-0.0447600349422838,0.964398856157436,0.980029325064414,False,89,PRJEB6070
1882,HQ787011.1.1229,18.4914447885736,0.579223165671302,0.379373525954184,1.52678857654726,0.130359741957631,0.495454720039112,False,89,PRJEB6070
1883,HQ787934.1.1478,11.4725551954504,0.235242336751115,0.262362065960062,0.896632430036303,0.372334016995212,0.744245135878963,False,89,PRJEB6070
1884,HQ788538.1.1420,40.2349103652319,-0.239257481303036,0.350239706919354,-0.6831249472183,0.496302371556195,0.814458944136355,False,89,PRJEB6070
1885,HQ791883.1.1433,10.503470321383,-0.255853690034508,0.230042576987137,-1.1122014602054,0.26904678881368,0.662603903842106,False,89,PRJEB6070
1886,HQ792086.1.1443,11.6197732238488,0.134066759524194,0.297094541533088,0.451259585020895,0.65290011270513,0.887165765557098,False,89,PRJEB6070
1887,HQ804155.1.1275,9.66816672341037,-0.316440388382643,0.250394497170772,-1.26376734296531,0.209613703480151,0.604227380107557,False,89,PRJEB6070
1888,HQ806126.1.1471,12.635618240348,0.0829618730745226,0.22389384259029,0.370541110531284,0.711859787269122,0.907005169023173,False,89,PRJEB6070
1889,HQ806146.1.1448,20.7247431973477,0.635166977918213,0.334081004417498,1.90123643523429,0.0605067193190108,0.397351018885763,False,89,PRJEB6070
1890,HQ807131.1.1274,670.587540751804,1.11525327752789,0.549692939047636,2.02886593278805,0.0454601670711676,0.356651413826377,False,89,PRJEB6070
1891,HQ807248.1.1298,108.113496283665,0.485915668200452,0.350457641186363,1.38651754476101,0.169052374062124,0.549781438723402,False,89,PRJEB6070
1892,HQ808998.1.1217,588.222345989171,-0.23867604167618,0.431198108987156,-0.5535182940315,0.581296465649746,0.864508312880375,False,89,PRJEB6070
1893,HQ814833.1.1443,11.4593265285973,0.238100771158293,0.248479549798085,0.958230853813823,0.34054222219952,0.72850671575701,False,89,PRJEB6070
1894,HW066288.1.1503,19.7751304953451,0.39596452020627,0.237582432499553,1.66664056782487,0.0991015848254587,0.443625329718671,False,89,PRJEB6070
1895,JF120145.1.1346,8.43871971415922,0.381716218606351,0.183304130868125,2.08242016586615,0.0401741895776613,0.330712388337285,False,89,PRJEB6070
1896,JF150899.1.1302,13.1999290573302,-0.412068069896249,0.225472248331379,-1.8275777748516,0.0709640174404415,0.403325630352674,False,89,PRJEB6070
1897,JF159460.1.1350,12.72561550958,0.176552973352787,0.34193568211139,0.516333868002909,0.60690179108453,0.872519479252969,False,89,PRJEB6070
1898,JF171722.1.1334,13.5040311140455,0.487903170235301,0.274201244313455,1.77936161980925,0.0785942536827304,0.403325630352674,False,89,PRJEB6070
1899,JF172118.1.1354,12.9290427479998,-0.267842961514898,0.251448752491237,-1.06519900719822,0.289667197545253,0.680504204028524,False,89,PRJEB6070
1900,JF459957.1.1238,49.2957430862172,0.559414854206091,0.484761669794113,1.15399976743971,0.251589725444148,0.646308313347342,False,89,PRJEB6070
1901,JF800706.1.1239,23.9635915608743,0.624637491793333,0.328328624403704,1.90247649874504,0.0603424258544574,0.397351018885763,False,89,PRJEB6070
1902,JN698650.1.1277,13.8497294332277,0.0359874045542469,0.304288932469605,0.118267214854558,0.906122450777596,0.969844142112167,False,89,PRJEB6070
1903,JQ072659.1.1350,23.5960007442704,0.0466077581591871,0.441217770655648,0.105634363026512,0.916110180750301,0.972044216721137,False,89,PRJEB6070
1904,JQ085668.1.1200,157.585975985885,-0.932781861842842,0.513501802174448,-1.81651136937189,0.0726583697658754,0.403325630352674,False,89,PRJEB6070
1905,JQ183116.1.1397,12.7939117694557,-0.779037527405811,0.280510774147609,-2.77721071418052,0.006685132327213,0.121128230976407,False,89,PRJEB6070
1906,JQ183233.1.1346,17.740991420217,-0.493531709679835,0.267627744510707,-1.84409770587179,0.0684960805630645,0.403325630352674,False,89,PRJEB6070
1907,JQ183987.1.1347,14.2807952769509,-0.644227050906743,0.297570299060905,-2.16495750059681,0.0330668905548579,0.302155521912664,False,89,PRJEB6070
1908,JQ184167.1.1352,16.2653719264173,-1.04489087903358,0.293507643776325,-3.56001249435899,0.0005977006596626,0.0413500183639333,True,89,PRJEB6070
1909,JQ184198.1.1353,9.81184205212188,-0.275926951695497,0.208400004521265,-1.3240256511959,0.188885014227374,0.579455234320712,False,89,PRJEB6070
1910,JQ184494.1.1362,9.22082541371403,0.174973399443966,0.206324056148585,0.848051374668391,0.398684376512222,0.768098254495699,False,89,PRJEB6070
1911,JQ184844.1.1344,33.0417231452696,-0.309725090092711,0.302505109359902,-1.02386730177248,0.308672869399204,0.697043832243627,False,89,PRJEB6070
1912,JQ185105.1.1404,20.8681199591075,-0.438241627145074,0.304277443804068,-1.44026984605296,0.15329965745028,0.53514238220029,False,89,PRJEB6070
1913,JQ185186.1.1326,18.0683370829473,-0.374230467381892,0.318618098196121,-1.17454240515722,0.243310933387564,0.646308313347342,False,89,PRJEB6070
1914,JQ185584.1.1332,21.0039814882295,-0.145376430581845,0.347169945347659,-0.418747165559692,0.67640975445425,0.899908781712734,False,89,PRJEB6070
1915,JQ186196.1.1350,20.3159609520114,-0.565760540894614,0.348082970604553,-1.62536116004755,0.107621785849113,0.454350368879918,False,89,PRJEB6070
1916,JQ186988.1.1357,15.718378564521,0.267263729219132,0.284570393180588,0.939183188496798,0.350178643467886,0.729920616977168,False,89,PRJEB6070
1917,JQ187010.1.1358,15.7723808698608,-0.495382019162204,0.267817091564912,-1.84970278135567,0.0676752008195436,0.403325630352674,False,89,PRJEB6070
1918,JQ190289.1.1360,8.94287073599503,0.0612543684363641,0.174811535663333,0.350402324445756,0.726864743169007,0.908282544419727,False,89,PRJEB6070
1919,JQ190321.1.1359,10.4635540083019,-0.30404188284336,0.28333145735864,-1.07309610333351,0.286129007559084,0.678330762468733,False,89,PRJEB6070
1920,JQ190528.1.1356,13.0123717526171,-0.0690923255012189,0.273153104838778,-0.252943584668382,0.800895127276636,0.940043853837419,False,89,PRJEB6070
1921,JQ190854.1.1350,92.2086567432912,-0.271500707739004,0.446295731266659,-0.608342604954882,0.544509713692801,0.843934607169495,False,89,PRJEB6070
1922,JQ191035.1.1354,9.94648092895543,-0.134786186825782,0.254973418955136,-0.528628385571042,0.598379093182437,0.872519479252969,False,89,PRJEB6070
1923,JQ191036.1.1354,11.1736489281618,-0.573689868353222,0.21982678551941,-2.60973596551348,0.0106298971101088,0.158614739231232,False,89,PRJEB6070
1924,JQ191043.1.1347,16.3929914872394,-0.297542079738212,0.280933298657206,-1.05912001589129,0.292411136290838,0.680504204028524,False,89,PRJEB6070
1925,JQ191047.1.1363,13.688294863866,-0.274122419052372,0.261544870877166,-1.04808944688161,0.297435327335404,0.685903891218916,False,89,PRJEB6070
1926,JQ191099.1.1400,26.5402613566018,-0.281117221338328,0.282366903525242,-0.995574261107401,0.32215616400704,0.704485174739532,False,89,PRJEB6070
1927,JQ191128.1.1335,12.7576663918465,-0.110598439174001,0.210371977637276,-0.52572800054528,0.600384690938694,0.872519479252969,False,89,PRJEB6070
1928,JQ207371.1.1350,20.1606814160187,0.104279427471156,0.260195970086296,0.400772646234957,0.689548016741293,0.900938005756193,False,89,PRJEB6070
1929,JQ208474.1.1334,114.094327750649,-1.07937867277516,0.456492719989306,-2.36450358463645,0.020228418384877,0.239103067985652,False,89,PRJEB6070
1930,JQ245042.1.943,13.5473177576856,-0.873082599038926,0.262516182642825,-3.32582391778425,0.0012821552649987,0.0609825097915042,True,89,PRJEB6070
1931,JQ449887.1.1241,266.222972431046,-0.0492820640712732,0.37338482341945,-0.131987325087156,0.895292246833088,0.965038809971643,False,89,PRJEB6070
1932,JQ453285.1.1278,10.4478868627261,-0.420817312217845,0.219794001897294,-1.91459870872402,0.0587560952113268,0.397351018885763,False,89,PRJEB6070
1933,JQ455635.1.1212,8.64883548070186,-0.337400668908812,0.188399497735783,-1.79087881318023,0.0767125127184022,0.403325630352674,False,89,PRJEB6070
1934,JQ460153.1.1289,35.67074291226,-0.362325287088507,0.310740849391775,-1.1660046878217,0.246727732824016,0.646308313347342,False,89,PRJEB6070
1935,JQ460165.1.1205,28.3973487055286,1.67828816434175,0.334149264426866,5.02257027924437,2.60483261490394e-06,0.0014960416225794,True,89,PRJEB6070
1936,JQ465246.1.1375,155.083826380833,-0.208133684803913,0.31696328224337,-0.656649197127206,0.51310084160918,0.82615248955603,False,89,PRJEB6070
1937,JQ465376.1.1220,141.272049510524,-0.131086235648114,0.395471647997651,-0.331468099702795,0.741070175921924,0.911245304641899,False,89,PRJEB6070
1938,JQ467142.1.1299,104.880270382668,1.11069197141967,0.382182629659055,2.90618119512788,0.0046162588293948,0.0977568151450428,True,89,PRJEB6070
1939,JQ467804.1.1375,15.1336546603917,1.21101407135097,0.309540856041476,3.9122915366904,0.0001784325159724,0.0196403520769995,True,89,PRJEB6070
1940,JQ467834.1.1286,68.5934460266013,0.762409717742946,0.470699935775537,1.61973618391679,0.108827176858197,0.454350368879918,False,89,PRJEB6070
1941,JQ478036.1.1390,16.1262967379835,-0.328182054669597,0.246413835241788,-1.33183290762702,0.186315881399845,0.574033950385758,False,89,PRJEB6070
1942,JQ608160.1.1399,9.07754268295673,0.0151789573866999,0.229504811904188,0.0661378611662255,0.947416410338641,0.980029325064414,False,89,PRJEB6070
1943,JQ940836.1.1449,13.5405468188645,0.189398136969364,0.236744685754816,0.800010088359552,0.42583516848986,0.783307989392634,False,89,PRJEB6070
1944,JRGF01000044.3.1537,39.9441846466961,0.843956591681111,0.374786344224486,2.2518338906596,0.0267935296273965,0.272921045540609,False,89,PRJEB6070
1945,JX030308.1.1232,171.33255055907,-0.0882840324143364,0.426069222072314,-0.207205843184215,0.836322460315539,0.945678146062593,False,89,PRJEB6070
1946,JX095410.1.1329,13.519271762906,-0.468552916667595,0.348709555183075,-1.34367673527501,0.182468700980527,0.569092956746645,False,89,PRJEB6070
1947,JX198600.1.1482,13.0185654906242,-0.514806270364919,0.280776666672167,-1.83350802068607,0.0700696904370118,0.403325630352674,False,89,PRJEB6070
1948,JX543398.1.1493,9.15643558207922,0.419002520980492,0.201458431372738,2.07984604131685,0.0404155743960151,0.330712388337285,False,89,PRJEB6070
1949,KC000059.1.1295,43.7177274267627,1.29763335517675,0.432365736324438,3.00124002935107,0.0034885125716979,0.0960547776217041,True,89,PRJEB6070
1950,KC358385.1.1230,9.16285177451145,0.138949921342337,0.221272952795355,0.627957098176592,0.531640075283072,0.832465220762177,False,89,PRJEB6070
1951,KF065574.1.1234,26.8990179812639,0.456408201813642,0.271770372155685,1.67938910409331,0.0965837179173025,0.437501246042067,False,89,PRJEB6070
1952,KF084442.1.1326,13.4790069904411,-0.398793296477523,0.234761518164646,-1.6987166363349,0.0928659695677421,0.428309108127586,False,89,PRJEB6070
1953,KF095292.1.1331,9.48068561930866,-0.234318781274624,0.170579825106325,-1.37366057872652,0.172997293546662,0.559427281527772,False,89,PRJEB6070
1954,KF096013.1.1247,11.3188660441147,-0.2818635775915,0.21381163201105,-1.31827990339148,0.190792669888211,0.579455234320712,False,89,PRJEB6070
1955,KF100217.1.1350,10.8962893173432,0.0503178129720457,0.211904174373166,0.237455506107375,0.812849198799267,0.940043853837419,False,89,PRJEB6070
1956,KF100359.1.1360,9.60788025487424,0.688956072875923,0.22739362714274,3.02979499264265,0.0032032306127535,0.0937560960117482,True,89,PRJEB6070
1957,KF101648.1.1374,20.3908697830861,-0.457057343024822,0.336369475769596,-1.35879553868287,0.177645142888501,0.563283140575623,False,89,PRJEB6070
1958,KF411699.1.1355,111.848466028096,1.19439032032071,0.380167153089771,3.14175043954593,0.0022807544451846,0.0782493967240835,True,89,PRJEB6070
1959,KF697532.1.1227,22.3775266267151,1.01507699051882,0.262705760465282,3.8639312237425,0.0002115197503047,0.0201208162477393,True,89,PRJEB6070
1960,KF785806.1.1418,9.02668211821258,-0.178496998583656,0.203309682282385,-0.877956212315232,0.382331462214513,0.750081818321863,False,89,PRJEB6070
1961,KF841967.1.1371,214.684787761695,-0.810257930236368,0.343800890662881,-2.35676507025364,0.0206288182876977,0.239103067985652,False,89,PRJEB6070
1962,KF842078.1.1234,267.900294534272,0.306420769307858,0.519855466495221,0.589434542977292,0.55706314869791,0.852967919837243,False,89,PRJEB6070
1963,KF842080.1.1260,8195.38720207867,-0.0433102347836928,0.228767359562893,-0.189319992443179,0.850273111591931,0.953413051043116,False,89,PRJEB6070
1964,KF842585.1.1366,57.5742917176507,-0.788346960443173,0.474844482544153,-1.66022137652167,0.10038941169222,0.445160232514647,False,89,PRJEB6070
1965,KF842597.1.1375,97.9582617947025,-0.269107912605721,0.518691677589872,-0.51882057151205,0.605173535025598,0.872519479252969,False,89,PRJEB6070
1966,KF842934.1.1385,32.2651508051371,-0.120269118110352,0.366559736022723,-0.328102369931041,0.743604906941681,0.911245304641899,False,89,PRJEB6070
1967,KF842999.1.1347,9.94750344934373,-0.280997076557246,0.205191441083051,-1.36943858415377,0.174307884502333,0.559697468802849,False,89,PRJEB6070
1968,KF843214.1.1357,26.3088865410596,-0.163489272042992,0.459286123685414,-0.355963883104322,0.722709997505083,0.908074420389258,False,89,PRJEB6070
1969,KF843400.1.1328,16.7095799860014,0.195565000344783,0.315174661668523,0.620497216716184,0.536516191334168,0.838375403706986,False,89,PRJEB6070
1970,KF843440.1.1336,402.335453402558,-0.149937021501082,0.422464350536432,-0.354910470695805,0.723496312535329,0.908074420389258,False,89,PRJEB6070
1971,KF843535.1.1351,22.0213817924228,0.154248616927532,0.332611194795003,0.463750527166108,0.643958721089226,0.884848752829913,False,89,PRJEB6070
1972,KF843558.1.1387,23.2101756281047,0.510950049141414,0.348116510591393,1.46775586217785,0.145695789065102,0.520537537457948,False,89,PRJEB6070
1973,KF843598.1.1346,67.8588811278729,0.458123431468287,0.498959323157865,0.918157874210803,0.361017790789313,0.740348247741466,False,89,PRJEB6070
1974,KF843640.1.1372,16.0319989011664,0.687913603830687,0.292885461192267,2.34874616524274,0.0210511242510364,0.239103067985652,False,89,PRJEB6070
1975,KF843663.1.1394,12.2215641694655,0.0519794289484031,0.243038142885194,0.213873544009745,0.831134886587285,0.942264630290997,False,89,PRJEB6070
1976,KH494596.1.1320,48.1476040456181,-0.0377263551978343,0.462813308140687,-0.0815152774007228,0.935215213492573,0.978952926365678,False,89,PRJEB6070
1977,KJ412982.1.1209,1569.04967347948,-0.892646209488455,0.484797049247551,-1.84127814076823,0.0689121504413602,0.403325630352674,False,89,PRJEB6070
1978,KJ412985.1.1234,101.148708918258,-1.4273436012878,0.555945217801292,-2.56741771596274,0.0119145259763195,0.171074608829795,False,89,PRJEB6070
