SampleID,TrueLabel,PredictedProbability
ERR2032665,0,0.06429579
ERR2032666,0,0.6417003
ERR2032667,0,0.12603275
ERR2032668,0,0.21415806
ERR2032669,0,0.36094025
ERR2032670,0,0.16232662
ERR2032671,0,0.35857368
ERR2032672,0,0.14472082
ERR2032673,0,0.08694016
ERR2032674,0,0.376538
ERR2032675,0,0.5222528
ERR2032677,0,0.26215908
ERR2032678,0,0.16189577
ERR2032679,0,0.34030363
ERR2032680,0,0.3445894
ERR2032681,0,0.33660963
ERR2032682,0,0.38211086
ERR2032683,0,0.35996747
ERR2032684,0,0.53762615
ERR2032685,0,0.3804641
ERR2032686,0,0.22561038
ERR2032687,0,0.4847506
ERR2032688,0,0.57915115
ERR2032689,0,0.37937453
ERR2032690,0,0.29768258
ERR2032691,0,0.4013194
ERR2032692,0,0.37103406
ERR2032693,1,0.63911104
ERR2032694,0,0.6865313
ERR2032695,0,0.6541146
ERR2032696,0,0.5822581
ERR2032697,0,0.54307735
ERR2032698,1,0.26761082
ERR2032699,1,0.56955016
ERR2032700,0,0.23693494
ERR2032701,1,0.16280195
ERR2032702,0,0.70465195
ERR2032703,0,0.9487257
ERR2032704,1,0.5251035
ERR2032705,0,0.47528386
ERR2032706,1,0.80108714
ERR2032708,1,0.7709873
ERR2032709,0,0.47318712
ERR2032710,1,0.82414407
ERR2032711,0,0.2121218
ERR2032712,0,0.28774205
ERR2032713,1,0.701456
ERR2032714,0,0.26373443
ERR2032715,0,0.91793925
ERR2032716,0,0.440334
ERR2032717,1,0.470507
ERR2032718,0,0.91726774
ERR2032719,1,0.59512436
ERR2032720,0,0.46085495
ERR2032721,0,0.56520283
ERR2032722,1,0.25181016
ERR2032723,0,0.85038817
ERR2032724,1,0.79344827
ERR2032725,0,0.23471865
ERR2032726,0,0.35549548
ERR2032727,1,0.5037498
ERR2032728,0,0.6446602
ERR2032729,0,0.45826066
ERR2032730,0,0.48014402
ERR2032731,0,0.7469675
ERR2032732,0,0.56610805
ERR2032733,0,0.20724824
ERR2032734,1,0.53623956
ERR2032735,1,0.4955786
ERR2032736,0,0.6903425
ERR2032737,1,0.26799962
ERR2032738,0,0.4165112
ERR2032739,0,0.6653381
ERR2032741,0,0.7658538
ERR2032742,1,0.45542377
ERR2032744,1,0.1941789
ERR2032745,0,0.31641975
ERR2032746,0,0.13038684
ERR2032747,1,0.4123846
ERR2032748,0,0.4095114
ERR2032749,1,0.5615705
ERR2032750,1,0.65495455
ERR2032751,1,0.6151159
ERR2032752,1,0.3642234
ERR2032753,0,0.3943836
ERR2032754,1,0.77318186
ERR2032755,0,0.49778223
ERR2032757,0,0.2066854
ERR2032759,1,0.6338244
ERR2032760,0,0.26917517
ERR2032761,0,0.4476153
ERR2032762,1,0.4213736
ERR2032764,1,0.37114683
ERR2032765,0,0.35710192
ERR2032766,1,0.53454983
ERR2032767,1,0.3880041
ERR2032768,1,0.88256913
ERR2032769,0,0.5429447
ERR2032770,1,0.87898946
ERR2032771,0,0.20314945
ERR2032772,1,0.36872992
ERR2032773,1,0.48414108
ERR2032774,1,0.3709001
ERR2032775,1,0.4271263
ERR2032776,1,0.6499193
ERR2032777,0,0.576856
ERR2032778,1,0.5161001
ERR2032779,1,0.3052795
ERR2032780,0,0.25099495
ERR2032781,0,0.25627765
ERR2032782,0,0.50861907
ERR2032783,1,0.5212667
ERR2032784,0,0.44353208
ERR2032785,1,0.5948572
ERR2032786,1,0.3961477
ERR2032787,1,0.3838227
ERR2032789,1,0.82567686
ERR2032790,0,0.43257284
ERR2032791,0,0.2324476
ERR2032792,0,0.47701216
ERR2032793,0,0.3066744
ERR2032794,1,0.63538665
ERR2032795,1,0.57977486
ERR2032796,1,0.2983815
ERR2032797,1,0.25128376
ERR2032799,0,0.6619889
ERR2032800,0,0.5815622
ERR2032801,1,0.54192775
ERR2032802,0,0.5481962
ERR2032803,1,0.2513167
ERR2032804,0,0.6935034
ERR2032805,1,0.3428256
ERR2032806,0,0.5705609
ERR2032807,1,0.52208334
ERR2032808,0,0.094444625
ERR2032809,1,0.8929075
ERR2032810,1,0.6275482
ERR2032811,1,0.78862923
ERR2032812,0,0.93144214
ERR2032813,0,0.14667416
ERR2032814,0,0.26627076
ERR2032815,0,0.20253935
ERR2032816,1,0.5438873
ERR2032817,1,0.29244983
ERR2032818,1,0.80426085
ERR2032819,0,0.3751323
ERR2032820,1,0.46932393
ERR2032821,0,0.73127234
ERR2032822,1,0.48742446
ERR2032823,1,0.42175886
ERR2032824,1,0.23944962
ERR2032825,1,0.17701061
ERR2032826,0,0.3959851
ERR2032828,1,0.43292114
ERR2032829,1,0.87454045
ERR2032830,1,0.4619601
ERR2032831,1,0.83482975
ERR2032832,1,0.5656151
ERR2032833,1,0.6857688
ERR2032834,1,0.88155895
ERR2032835,0,0.40865794
ERR2032836,0,0.25832656
ERR2032837,0,0.3952323
ERR2032838,0,0.2932367
ERR2032839,0,0.4437908
ERR2032840,0,0.29559246
ERR2032841,1,0.507691
ERR2032842,0,0.64981556
ERR2032843,1,0.30095208
ERR2032844,0,0.5033333
ERR2032845,0,0.3586817
ERR2032846,0,0.7779862
ERR2032847,0,0.08922027
ERR2032848,0,0.4301127
ERR2032849,0,0.85181373
ERR2032850,0,0.7568368
ERR2032851,0,0.5018482
ERR2032852,0,0.399779
ERR2032853,0,0.22239369
ERR2032854,0,0.4683857
ERR2032855,0,0.26330382
ERR2032856,1,0.3898355
ERR2032857,0,0.4678715
ERR2032858,0,0.76998514
ERR2032859,1,0.22317706
ERR2032860,1,0.5218484
ERR2032861,1,0.7844169
ERR2032862,0,0.7470105
ERR2032863,0,0.5128586
ERR2032864,1,0.4991058
ERR2032865,1,0.5713365
ERR2032866,1,0.36801347
ERR2032867,0,0.67862606
ERR2032868,0,0.6949888
ERR2032870,1,0.23248115
ERR2032871,0,0.48936707
ERR2032872,1,0.5037792
ERR2032873,0,0.3194416
ERR2032891,0,0.5626286
ERR2032892,0,0.19907992
ERR2032893,0,0.39740443
ERR2032894,1,0.7111438
ERR2032895,0,0.41546082
ERR2032896,1,0.4261329
ERR2032897,0,0.6238299
ERR2032898,1,0.7792867
ERR2032899,1,0.46680665
ERR2032900,0,0.33861974
ERR2032901,0,0.7602612
ERR2032902,1,0.5825171
ERR2032903,0,0.3372893
ERR2032904,0,0.41849494
ERR2032905,1,0.64017683
ERR2032906,1,0.24120463
ERR2032907,0,0.40610385
ERR2032909,0,0.37141177
ERR2032910,0,0.45142156
ERR2032911,0,0.21628624
ERR2032912,1,0.3603237
ERR2032913,0,0.24917497
ERR2032914,0,0.49101523
ERR2032915,0,0.34027192
ERR2032916,1,0.22792064
ERR2032919,0,0.28615874
ERR2032921,1,0.15055467
ERR2032922,0,0.63550687
ERR2032923,1,0.8930483
ERR2032924,1,0.4161617
ERR2032925,0,0.3315892
ERR2032928,1,0.5934092
ERR2032929,1,0.85416853
ERR2032931,0,0.34887794
ERR2032932,1,0.16666993
ERR2032933,0,0.12261468
ERR2032934,0,0.59585834
ERR2032935,1,0.28670067
ERR2032936,0,0.5209371
ERR2032937,1,0.9153586
ERR2032938,0,0.16197714
ERR2032939,0,0.8306358
ERR2032942,1,0.81245714
ERR2032943,1,0.46220946
ERR2032944,0,0.59429836
ERR2032945,1,0.45540968
ERR2032946,1,0.290154
ERR2032947,0,0.1867973
ERR2032948,0,0.25294977
ERR2032949,1,0.83672833
ERR2033212,1,0.07450519
ERR2033213,1,0.51427203
ERR2033214,1,0.7461648
ERR2033215,1,0.93577737
ERR2033217,1,0.4662924
ERR2033221,0,0.6600767
ERR2033227,0,0.085964575
ERR2033242,1,0.8366548
ERR2033243,0,0.8420228
ERR2033253,0,0.5116042
ERR2033290,0,0.801702
ERR2033300,1,0.124273434
ERR2033319,1,0.6677929
ERR2033347,1,0.7519366
ERR2033357,0,0.5963828
ERR2033375,0,0.31171745
ERR2033385,1,0.58815205
ERR2033395,0,0.7153991
ERR2033417,1,0.48110452
ERR2033427,1,0.58267593
ERR2033437,1,0.80892193
ERR2033457,1,0.26984927
ERR2033459,0,0.36924145
ERR2033460,0,0.78676
ERR2033461,0,0.6921932
ERR2033463,1,0.5185897
ERR2033464,1,0.9320481
ERR2033465,0,0.56869423
ERR2033466,0,0.45840988
ERR2033467,1,0.62678796
ERR2033468,1,0.78238815
ERR2033469,0,0.8526826
ERR2033470,0,0.87291986
ERR2033471,1,0.46926582
ERR2033472,1,0.515998
ERR2033473,0,0.31056187
ERR2033474,0,0.51305175
ERR2033475,0,0.3891591
ERR2033486,1,0.7611992
ERR2033534,1,0.6365914
ERR2033546,1,0.8093107
ERR2033550,1,0.8421991
ERR2033575,1,0.90797544
ERR2033590,0,0.48011062
ERR2033600,1,0.72427773
ERR2033610,1,0.52916867
ERR2033620,1,0.62756205
ERR2033622,0,0.4718935
ERR2033623,1,0.39332253
ERR2033624,0,0.5177775
ERR2033625,0,0.4971602
ERR2033626,1,0.8006261
ERR2033627,0,0.7217729
ERR2033628,1,0.64099747
ERR2033629,1,0.22762859
ERR2033630,0,0.55598575
ERR2033631,1,0.2946802
ERR2033633,0,0.8203332
ERR2033634,0,0.6472089
ERR2033635,0,0.6350094
ERR2033636,0,0.23021598
ERR2056760,1,0.50322324
ERR2056765,1,0.5587445
ERR2056766,0,0.46210587
ERR2056767,1,0.52503216
ERR2056768,0,0.91449565
ERR2056770,1,0.50963336
ERR2056771,0,0.8054726
ERR2056772,0,0.7196053
ERR2056773,0,0.55313665
ERR2056775,1,0.39101276
ERR2056776,0,0.8105398
ERR2056777,0,0.28199133
ERR2056779,0,0.3466181
ERR2056780,1,0.4852376
ERR2056783,0,0.6051989
ERR2056784,1,0.5671152
ERR2056786,0,0.5526806
ERR2056787,1,0.49348143
ERR2056788,1,0.94974804
ERR2056789,1,0.46138617
ERR2056790,0,0.40528116
ERR2056791,1,0.23054296
ERR2056792,1,0.40566614
ERR2056793,1,0.4566593
ERR2056795,1,0.56044644
ERR2056797,0,0.46211657
ERR2056798,0,0.5993539
ERR2056799,1,0.3452486
ERR2056800,0,0.48171932
ERR2056801,1,0.53485537
ERR2056803,1,0.4919811
ERR2056805,0,0.30485794
ERR2056806,0,0.37265244
ERR2056807,0,0.6068256
ERR2056808,0,0.44497895
ERR2056809,1,0.13977054
ERR2056810,0,0.13737322
ERR2056811,1,0.85376835
ERR2056812,1,0.7007783
ERR2056813,0,0.038200002
ERR2056814,1,0.76363295
ERR2056815,1,0.65129375
ERR2056817,1,0.57645214
ERR2056818,1,0.25853202
ERR2056819,0,0.3690701
ERR2056820,0,0.43693283
ERR2056821,0,0.3797721
ERR2056822,1,0.8115646
ERR2056823,0,0.3111948
ERR2056824,1,0.6532567
ERR2056826,0,0.63280946
ERR2056827,0,0.11817656
ERR2056830,0,0.26717824
ERR2056831,1,0.17607263
ERR2056832,0,0.92719895
ERR2056836,0,0.5251214
ERR2056837,1,0.46242538
ERR2056838,0,0.47360718
ERR2056839,1,0.27554202
ERR2056843,0,0.46476296
ERR2056844,1,0.32523713
ERR2056846,0,0.5749437
ERR2056848,1,0.43325573
ERR2056850,1,0.6041149
ERR2056852,1,0.2859211
ERR2056853,1,0.6785645
ERR2056854,1,0.6274851
ERR2056855,1,0.85714716
ERR2056857,1,0.48594692
ERR2056860,0,0.19049728
ERR2056861,0,0.6171776
ERR2056862,1,0.35492313
ERR2056863,0,0.43402475
ERR2056864,1,0.2330619
ERR2056865,1,0.43716422
ERR2056868,1,0.38221732
ERR2056870,0,0.16674241
ERR2056871,1,0.22264552
ERR2056872,0,0.26705575
ERR2056873,1,0.42788097
ERR2056874,0,0.40124232
ERR2056876,1,0.7860772
ERR2056877,0,0.47990802
ERR2056879,0,0.23770916
ERR2056880,0,0.8167236
ERR2056881,0,0.4876867
ERR2056882,1,0.4472715
ERR2056883,1,0.17448813
ERR2056884,0,0.4659612
ERR2056885,0,0.49864534
ERR2056886,1,0.5197455
ERR2056887,0,0.55605173
ERR2056889,0,0.63380516
ERR2056890,1,0.46664903
ERR2056891,0,0.9421722
ERR2056892,0,0.6115705
ERR2056893,0,0.74178797
ERR2056894,1,0.6888309
ERR2056895,0,0.45060128
ERR2056896,1,0.69707775
ERR2056899,1,0.51756203
ERR2056900,1,0.81264096
ERR2056901,1,0.5999693
ERR2056902,1,0.5561833
ERR2056903,1,0.6082528
ERR2056905,1,0.63658243
ERR2056906,0,0.3137095
ERR2056907,0,0.5494221
ERR2056908,0,0.5627332
ERR2056909,0,0.4304115
ERR2056911,0,0.1399711
ERR2056912,1,0.5190999
ERR2056913,0,0.58301425
ERR2056914,1,0.40124682
ERR2056915,1,0.4450163
ERR2056916,1,0.30851945
ERR2056917,1,0.4584424
ERR2056918,1,0.4645164
ERR2056919,0,0.11850488
ERR2056920,0,0.6331357
ERR2056921,0,0.67256355
ERR2056922,1,0.44076547
ERR2056923,1,0.306164
ERR2056924,1,0.68714863
ERR2056926,0,0.88117677
ERR2056928,0,0.63594973
ERR2056929,0,0.47617087
ERR2056930,1,0.7102804
ERR2056937,0,0.5527932
ERR2056939,1,0.2572348
ERR2056941,1,0.3696431
ERR2056942,0,0.45906296
ERR2056943,0,0.5840035
ERR2056944,0,0.58933526
ERR2056945,1,0.89795727
ERR2056946,1,0.4170094
ERR2056947,1,0.2697166
ERR2056948,1,0.6464298
ERR2056949,0,0.77414626
ERR2056950,0,0.6440322
ERR2056951,0,0.06027449
ERR2056952,1,0.4383995
ERR2056953,1,0.3128609
ERR2056954,1,0.41405743
ERR2056955,1,0.63375413
ERR2056956,0,0.44083405
ERR2056957,0,0.27810156
ERR2056958,1,0.29753125
ERR2056959,0,0.57665807
ERR2056960,0,0.45223507
ERR2056961,0,0.6181425
ERR2056962,0,0.4410256
ERR2056963,0,0.3358799
ERR2056964,0,0.8416554
ERR2056965,0,0.3089259
ERR2056967,0,0.4503526
ERR2056968,1,0.40518525
ERR2056969,0,0.55215377
ERR2056970,0,0.58383685
ERR2056972,0,0.6341208
ERR2056974,0,0.60215104
ERR2056975,1,0.50064695
ERR2056977,0,0.663126
ERR2056981,1,0.83394504
ERR2056982,0,0.38666818
ERR2056984,0,0.40516022
ERR2056987,1,0.26279956
ERR2056988,0,0.4260418
ERR2056989,1,0.803255
ERR2056990,0,0.42130682
ERR2056991,1,0.42997697
ERR2056992,1,0.658805
ERR2056993,1,0.54393655
ERR2056995,0,0.21959463
ERR2056996,1,0.26916438
ERR2056998,1,0.6061887
ERR2056999,0,0.42454413
ERR2057000,1,0.26958886
ERR2057001,1,0.14661972
ERR2057002,1,0.5735386
ERR2057003,0,0.22954975
ERR2057004,0,0.32811564
ERR2057006,0,0.7234388
ERR2057007,0,0.4239469
ERR2057008,0,0.38086122
ERR2057009,0,0.35550487
ERR2057010,0,0.4022125
ERR2057011,1,0.13503045
ERR2057012,0,0.41508275
ERR2057013,0,0.18760358
ERR2057014,1,0.37046212
ERR2057015,0,0.3920613
ERR2057016,0,0.7355299
ERR2057017,0,0.5908928
ERR2057018,1,0.90915966
ERR2057019,0,0.3800175
ERR2057020,1,0.8026353
ERR2057021,1,0.45304546
ERR2057022,1,0.61505353
ERR2057024,1,0.15235704
ERR2057025,1,0.13310745
ERR2057027,0,0.4649288
ERR2057028,0,0.6687082
ERR2057031,1,0.7092859
ERR2057032,1,0.5021554
ERR2057033,1,0.5011806
ERR2057034,1,0.3146056
ERR2057039,1,0.66486347
ERR2057040,0,0.41516265
ERR2057041,1,0.6600477
ERR2057042,0,0.71858084
ERR2057043,1,0.64166546
ERR2057044,0,0.26010978
ERR2057045,1,0.4960284
ERR2057047,0,0.5546807
ERR2057049,0,0.56616056
ERR2057050,1,0.4599202
ERR2057051,1,0.5147776
ERR2057052,1,0.29917318
ERR2057053,0,0.11304617
ERR2057054,1,0.45619997
ERR2057055,0,0.7387255
ERR2057056,1,0.6148464
ERR2057057,1,0.5029558
ERR2057058,1,0.45072877
ERR2057059,0,0.46456385
ERR2057060,0,0.22130124
ERR2057061,0,0.41391164
ERR2057062,0,0.06448286
ERR2057063,1,0.36328572
ERR2057064,1,0.94300133
ERR2057065,0,0.30392873
ERR2057069,1,0.399664
ERR2057070,1,0.22354713
ERR2057071,0,0.56191474
ERR2057072,0,0.40911642
ERR2057074,1,0.5446691
ERR2057075,0,0.4335552
ERR2057076,0,0.7109971
ERR2057078,0,0.2534374
ERR2057079,0,0.19111301
ERR2057080,1,0.42511845
ERR2057081,1,0.40306836
ERR2057083,1,0.8457708
ERR2057085,0,0.84276104
ERR2057086,1,0.28311244
ERR2057087,1,0.5427774
ERR2057091,0,0.12989715
ERR2057092,0,0.32805163
ERR2057093,1,0.055043966
ERR2057094,1,0.42040786
ERR2057095,0,0.42825615
ERR2057096,1,0.5825777
ERR2057102,1,0.45944446
ERR2057103,1,0.3213827
ERR2057104,1,0.34264725
ERR2057105,1,0.30679423
ERR2057108,0,0.4718551
ERR2057109,1,0.7099793
ERR2057110,1,0.6270231
ERR2057111,1,0.36550763
ERR2057112,1,0.38626862
ERR2057113,1,0.31401917
ERR2057114,0,0.72648716
ERR2057115,1,0.4668142
ERR2057116,0,0.78431076
ERR2057117,1,0.21008824
ERR2057118,1,0.3278304
ERR2057119,0,0.6761663
ERR2057120,0,0.37161022
ERR2057121,1,0.66014916
ERR2057122,1,0.51887435
ERR2057123,1,0.75184906
ERR2057124,0,0.58706516
ERR2057126,1,0.53497934
ERR2057127,0,0.3329042
ERR2057128,0,0.6166005
ERR2057129,1,0.33300942
ERR2057130,0,0.279048
ERR2057131,1,0.803894
ERR2057132,0,0.69355965
ERR2057133,0,0.38315567
ERR2057134,1,0.6343017
ERR2057135,0,0.3551635
ERR2057136,0,0.23563997
ERR2057137,0,0.45580748
ERR2057138,0,0.16045004
ERR2057139,0,0.716227
ERR2057141,1,0.39188263
ERR2057142,0,0.43837762
ERR2057143,1,0.12879412
ERR2057144,0,0.8547816
ERR2057145,1,0.106788956
ERR2057146,0,0.57816887
ERR2057147,1,0.9561116
ERR2057148,1,0.16414393
ERR2057149,0,0.7027124
ERR2057150,1,0.5835912
ERR2057151,0,0.43440658
ERR2057152,1,0.42039657
ERR2057153,0,0.504443
ERR2057154,1,0.48551905
ERR2057155,1,0.39765343
ERR2057156,1,0.5762462
ERR2057157,1,0.5222418
ERR2057158,0,0.36116296
ERR2057159,1,0.5563973
ERR2057160,0,0.15845734
ERR2057161,1,0.43562272
ERR2057162,1,0.4063019
ERR2057163,1,0.65563774
ERR2057164,1,0.4649927
ERR2057165,0,0.38467225
ERR2057166,0,0.93494666
ERR2057167,1,0.41103348
ERR2057168,0,0.4700561
ERR2057169,1,0.54824907
ERR2057170,0,0.562176
ERR2057171,1,0.90344685
ERR2057172,1,0.71565837
ERR2057173,1,0.66886175
ERR2057174,1,0.31143963
ERR2057175,0,0.17817256
ERR2057176,0,0.58318114
ERR2057177,0,0.18193342
ERR2057178,1,0.191732
ERR2057179,1,0.6166664
ERR2057180,1,0.38871637
ERR2057181,0,0.31256914
ERR2057182,1,0.8213812
ERR2057183,0,0.23996186
ERR2057184,0,0.39429808
ERR2057185,1,0.6700007
ERR2057186,0,0.6603291
ERR2057188,0,0.07940823
ERR2057189,0,0.2498868
ERR2057190,0,0.36149785
ERR2057191,0,0.27973348
ERR2057192,1,0.7683426
ERR2057193,0,0.38598865
ERR2057194,0,0.29663646
ERR2057195,1,0.024045669
ERR2057196,1,0.13238053
ERR2057197,0,0.48356417
ERR2057198,1,0.36009297
ERR2057199,1,0.64490706
ERR2057200,1,0.8419646
ERR2057201,0,0.5760972
ERR2057202,0,0.5957112
ERR2057203,1,0.509149
ERR2057204,0,0.15645786
ERR2057205,1,0.43416986
ERR2057206,0,0.19170123
ERR2057207,0,0.12317121
ERR2057208,1,0.42506346
ERR2057209,0,0.6401533
ERR2057210,1,0.7282717
ERR2057211,1,0.6661811
ERR2057212,1,0.53721327
ERR2057213,0,0.27543983
ERR2057214,0,0.54497516
ERR2057215,0,0.8172098
ERR2057216,0,0.31908014
ERR2057217,1,0.28127328
ERR2057218,1,0.4991831
ERR2057219,1,0.34347382
ERR2057220,1,0.44163138
ERR2057221,1,0.2791684
ERR2057222,1,0.1755665
ERR2057223,0,0.50772923
ERR2057224,1,0.32370812
ERR2057225,1,0.4709716
ERR2057226,1,0.25194934
ERR2057227,1,0.41947243
ERR2057228,0,0.43912736
ERR2091828,0,0.56610036
ERR2091833,0,0.6752724
ERR2091834,1,0.5327109
ERR2091836,1,0.5629288
ERR2091837,1,0.7279203
ERR2091838,0,0.41058618
ERR2091839,0,0.3317947
ERR2091840,1,0.48670217
ERR2091841,1,0.47751608
ERR2091842,1,0.1663516
ERR2091843,0,0.5096313
ERR2091844,1,0.3764804
ERR2091845,0,0.4067075
ERR2091846,1,0.6393505
ERR2091847,1,0.74511784
ERR2091848,1,0.5251872
ERR2091849,0,0.48518142
ERR2091850,0,0.59421325
ERR2091851,0,0.6253737
ERR2091852,0,0.48136365
ERR2091853,0,0.4476812
ERR2091854,1,0.20316644
ERR2091855,1,0.5990401
ERR2091856,0,0.65319526
ERR2091857,0,0.34444007
ERR2091858,1,0.6257424
ERR2091859,1,0.20681697
ERR2091860,0,0.67255634
ERR2091861,1,0.56022274
ERR2091862,0,0.32690108
ERR2091863,0,0.4173535
ERR2091864,1,0.5997931
ERR2091865,1,0.6290878
ERR2091866,0,0.36136234
ERR2091867,1,0.45610353
ERR2091868,1,0.62913275
ERR2091869,0,0.5662349
ERR2091870,0,0.59254384
ERR2091871,0,0.24666503
ERR2091872,0,0.32009205
ERR2091873,0,0.307913
ERR2091874,0,0.3895379
ERR2091875,1,0.5978022
ERR2091876,1,0.8645652
ERR2091877,0,0.95330507
ERR2091878,0,0.22784308
ERR2091879,1,0.34043205
ERR2091880,1,0.6757624
ERR2091881,0,0.6948761
ERR2091882,0,0.36989686
ERR2091883,1,0.37118033
ERR2091884,1,0.88053805
ERR2091885,0,0.11530579
ERR2091886,1,0.43340757
ERR2091887,0,0.6737111
ERR2091888,1,0.741461
ERR2091889,0,0.36151406
ERR2091890,1,0.27539983
ERR2091891,1,0.53709507
ERR2091892,1,0.46332237
ERR2091893,0,0.26808152
ERR2091895,0,0.48404008
ERR2091896,0,0.3200172
ERR2091897,0,0.6622698
ERR2091898,0,0.5068505
ERR2091899,1,0.5026816
ERR2091900,1,0.40430856
ERR2091901,0,0.35702306
ERR2091902,0,0.552986
ERR2091903,0,0.5502405
ERR2091904,1,0.7917922
ERR2091905,1,0.6421621
ERR2091906,1,0.4453106
ERR2091907,0,0.54193366
ERR2091908,1,0.47065666
ERR2091909,0,0.520724
ERR2091910,1,0.7806955
ERR2091911,1,0.94003004
ERR2091912,1,0.48766533
ERR2091913,0,0.12730731
ERR2091914,1,0.77779716
ERR2091915,1,0.45516416
ERR2091916,1,0.11736642
ERR2091917,1,0.5341032
ERR2091918,0,0.5254643
ERR2091919,1,0.41283634
ERR2091920,1,0.7778458
ERR2091922,0,0.46114188
ERR2091923,1,0.3800153
ERR2091924,0,0.47993097
ERR2091925,1,0.34217775
ERR2091926,0,0.79610616
ERR2091927,1,0.5122767
ERR2091929,1,0.55940044
ERR2091930,1,0.64288235
ERR2091931,1,0.66881275
ERR2091932,1,0.580122
ERR2091933,0,0.6284122
ERR2091934,1,0.3833424
ERR2091935,0,0.1356322
ERR2091937,0,0.2218985
ERR2091938,1,0.6801062
ERR2091939,1,0.3028197
ERR2091940,0,0.10795061
ERR2091941,0,0.7381892
ERR2091942,0,0.39647055
ERR2091943,0,0.28636533
ERR2091944,0,0.5309851
ERR2091945,0,0.75916594
ERR2091946,1,0.46581292
ERR2091947,0,0.4211412
ERR2091948,1,0.4357076
ERR2091949,0,0.45436916
ERR2091950,0,0.2497461
ERR2091951,0,0.5901038
ERR2091952,1,0.232184
ERR2091953,0,0.34354672
ERR2091954,1,0.7525652
ERR2091955,0,0.8622979
ERR2091956,0,0.6003203
ERR2091957,1,0.5984227
ERR2091958,1,0.6543382
ERR2091959,0,0.19705218
ERR2091960,0,0.33860865
ERR2091961,0,0.32733825
ERR2091962,0,0.6131887
ERR2091963,1,0.31712604
ERR2091964,1,0.5092308
ERR2091965,1,0.62821394
ERR2091966,0,0.240233
ERR2091967,1,0.43293852
ERR2091968,1,0.5077605
ERR2091969,0,0.6250059
ERR2091970,1,0.2672866
ERR2091971,0,0.2668384
ERR2091972,0,0.2537926
ERR2091973,1,0.2616418
ERR2091974,0,0.664962
ERR2091976,1,0.54106784
ERR2091977,1,0.5449445
ERR2091978,1,0.31752563
ERR2091979,0,0.32791016
ERR2091980,1,0.49763137
ERR2091981,1,0.121214226
ERR2091982,0,0.65830696
ERR2091983,0,0.63773656
ERR2091984,0,0.6044342
ERR2091985,0,0.26567152
ERR2091986,0,0.5617186
ERR2091987,1,0.83186316
ERR2091988,1,0.30016208
ERR2091989,1,0.502785
ERR2091990,1,0.6875892
ERR2091991,1,0.6036843
ERR2091992,1,0.16282299
ERR2091993,1,0.48393932
ERR2091994,0,0.45624617
ERR2091995,0,0.50474197
ERR2091996,1,0.77272
ERR2091997,0,0.31822696
ERR2091998,0,0.573971
ERR2091999,0,0.41130257
ERR2092000,0,0.39829752
ERR2092001,0,0.31022584
ERR2092002,1,0.4585
ERR2092003,1,0.52217054
ERR2092004,1,0.815195
ERR2092005,0,0.8321912
ERR2092006,1,0.45116907
ERR2092007,0,0.594148
ERR2092008,1,0.14431736
ERR2092009,1,0.53188884
ERR2092010,0,0.25833473
ERR2092011,1,0.75954753
ERR2092012,0,0.53123355
ERR2092013,1,0.8514197
ERR2092014,1,0.8231722
ERR2092015,0,0.19003645
ERR2092016,0,0.49746725
ERR2092017,0,0.56718403
ERR2092018,0,0.42844224
ERR2092020,1,0.5168745
ERR2092021,0,0.48101285
ERR2092022,0,0.6915429
ERR2092023,0,0.10642697
ERR2092024,0,0.70756733
ERR2092025,1,0.552059
ERR2092026,0,0.7250491
ERR2092027,0,0.5405598
ERR2092028,1,0.86937267
ERR2092029,0,0.6148277
ERR2092030,0,0.24258424
ERR2092031,0,0.41635045
ERR2092032,1,0.3624238
ERR2092034,1,0.44633827
ERR2092035,0,0.4141585
ERR2092036,1,0.31069443
ERR2092037,1,0.3296575
ERR2092038,1,0.66208947
ERR2092039,1,0.803167
ERR2092040,1,0.6159962
ERR2092041,0,0.7038462
ERR2092042,0,0.5229939
ERR2092043,1,0.2669087
ERR2092044,1,0.21977665
ERR2092045,0,0.78989327
ERR2092046,0,0.3196471
ERR2092047,1,0.2203681
ERR2092048,0,0.23673831
ERR2092049,0,0.6507576
ERR2092050,0,0.115843505
ERR2092053,1,0.4521824
ERR2092054,0,0.20151553
ERR2092055,1,0.8969427
ERR2092056,0,0.63652176
ERR2092057,1,0.36909473
ERR2092058,0,0.18710512
ERR2092059,0,0.09253633
ERR2092060,1,0.60633236
ERR2092061,0,0.13457507
ERR2092062,0,0.5454822
ERR2092064,1,0.535382
ERR2092065,1,0.08774373
ERR2092066,1,0.1551891
ERR2092067,1,0.92696655
ERR2092068,1,0.8551928
ERR2092069,0,0.43793654
ERR2092070,1,0.5232289
ERR2092071,0,0.46945453
ERR2092072,1,0.5554228
ERR2092073,0,0.41118652
ERR2092074,0,0.36790088
ERR2092075,1,0.40793926
ERR2092076,1,0.40254834
ERR2092077,0,0.24629194
ERR2092078,1,0.73559785
ERR2092079,1,0.5031541
ERR2092082,1,0.6238724
ERR2092083,1,0.6357838
ERR2092084,1,0.78280586
ERR2092087,1,0.38315547
ERR2092089,1,0.46403953
ERR2092090,1,0.51638865
ERR2092091,0,0.28221074
ERR2092092,1,0.16865578
ERR2092093,1,0.60384524
ERR2092094,1,0.11964683
ERR2092095,0,0.52340317
ERR2092096,0,0.45235643
ERR2092097,1,0.56344336
