SampleID,TrueLabel,PredictedProbability
11757.G441303435,1,0.5999911
11757.G441303436,0,0.63873047
11757.G441303437,0,0.5817257
11757.G441303438,1,0.6149576
11757.G441303439,1,0.5517737
11757.G441303440,0,0.6125144
11757.G441303441,0,0.5860829
11757.G441303442,1,0.53736347
11757.G441303443,0,0.5119013
11757.G441303444,1,0.6037666
11757.G441303447,0,0.6567759
11757.G441303449,1,0.65070117
11757.G441303451,1,0.59228474
11757.G441303452,0,0.57066435
11757.G441303453,0,0.55000544
11757.G441303454,0,0.43036693
11757.G441303455,1,0.65115166
11757.G441303456,0,0.5741767
11757.G441303457,0,0.5872434
11757.G441303458,0,0.5961581
11757.G441303459,1,0.45479178
11757.G441303461,1,0.62931
11757.G441303463,0,0.5827253
11757.G441303464,0,0.56817853
11757.G441303467,1,0.60485834
11757.G441303470,0,0.60120016
11757.G441303473,1,0.5923706
11757.G441303477,1,0.611853
11757.G441303478,0,0.5538515
11757.G441303480,0,0.6063546
11757.G441303481,0,0.60108536
11757.G441303483,0,0.60078806
11757.G441303484,1,0.5398457
11757.G441303486,1,0.56302106
11757.G441303488,0,0.5567547
11757.G441303490,0,0.6490449
11757.G441303491,1,0.6002388
11757.G441303492,1,0.5536882
11757.G441303497,1,0.5795435
11757.G441303499,0,0.57518417
11757.G441303500,1,0.61108804
11757.G441303501,0,0.5729659
11757.G441303502,1,0.57945716
11757.G441303503,1,0.6190247
11757.G441303505,0,0.62614065
11757.G441303506,1,0.61874336
11757.G441303507,1,0.640144
11757.G441303510,0,0.6043729
11757.G441303511,0,0.5562447
11757.G441303512,1,0.6119887
11757.G441303514,0,0.6122187
11757.G441303515,0,0.6331794
11757.G441303516,0,0.6181978
11757.G441303517,0,0.56839174
11757.G441303518,1,0.4627373
11757.G441303519,1,0.4687319
11757.G441303520,1,0.702274
11757.G441303521,0,0.75173414
11757.G441303522,0,0.7058254
11757.G441303523,1,0.60677487
11757.G441303524,0,0.6217276
11757.G441303525,0,0.59325284
11757.G441303526,0,0.6054903
11757.G441303527,0,0.51782334
11757.G441303528,1,0.63715035
11757.G441303531,0,0.59362924
11757.G441303532,1,0.6387303
11757.G441303533,0,0.6035676
11757.G441303534,0,0.56999725
11757.G441303535,0,0.3828912
11757.G441303536,0,0.5278792
11757.G441303537,0,0.5351607
11757.G441303538,1,0.5944696
11757.G441303540,0,0.60767174
11757.G441303542,1,0.4967482
11757.G441303543,0,0.6273932
11757.G441303544,1,0.5946685
11757.G441303546,0,0.5068317
11757.G441303547,1,0.5736982
11757.G441303548,1,0.6186358
11757.G441303550,0,0.61227673
11757.G441303551,0,0.5733861
11757.G441303552,0,0.6071091
11757.G441303553,0,0.62993425
11757.G441303555,1,0.61352384
11757.G441303556,0,0.55913526
11757.G441303557,0,0.56001335
11757.G441303559,1,0.6213987
11757.G441303560,0,0.42989385
11757.G441303561,1,0.5773449
11757.G441303562,0,0.64826465
11757.G441303563,1,0.609307
11757.G441303564,0,0.6218322
11757.G441303565,1,0.61519635
11757.G441303566,0,0.6260793
11757.G441303567,0,0.61147875
11757.G441303568,1,0.5602856
11757.G441303571,0,0.5573402
11757.G441303572,1,0.5977394
11757.G441303573,0,0.56323695
11757.G441303574,1,0.51901865
11757.G441303577,0,0.35626358
11757.G441303578,0,0.605651
11757.G441303579,0,0.52190465
11757.G441303581,1,0.59830076
11757.G441303583,1,0.57625085
11757.G441303584,1,0.6017872
11757.G441303586,1,0.60980576
11757.G441303587,0,0.5560767
11757.G441303589,1,0.5123869
11757.G441303590,0,0.5694014
11757.G441303591,0,0.60064876
11757.G441303594,0,0.63570094
11757.G441303596,1,0.51412225
11757.G441303598,0,0.5489887
11757.G441303600,1,0.585462
11757.G441303603,0,0.5495416
11757.G441303610,1,0.54284406
11757.G441303611,1,0.61790365
11757.G441303612,0,0.49409777
11757.G441303613,0,0.5498476
11757.G441303614,1,0.53551924
11757.G441303615,0,0.7200725
11757.G441303616,1,0.5705239
11757.G441303617,1,0.5757727
11757.G441303618,0,0.5980159
11757.G441303622,0,0.6018939
11757.G441303623,1,0.6112154
11757.G441303624,0,0.59334457
11757.G441303625,0,0.46057615
11757.G441303626,0,0.6357359
11757.G441303627,0,0.57307434
11757.G441303628,1,0.56229687
11757.G441303629,0,0.59155345
11757.G441303630,0,0.538386
11757.G441303631,1,0.54762954
11757.G441303632,0,0.5303271
11757.G441424001,0,0.60125506
11757.G441424002,1,0.5874177
11757.G441424003,1,0.5642136
11757.G441424004,0,0.59726787
11757.G441424005,1,0.3063609
11757.G441424006,0,0.4544051
11757.G441424007,0,0.6331107
11757.G441424008,1,0.60421795
11757.G441424009,0,0.6015223
11757.G441424010,0,0.57925224
11757.G441424011,0,0.6282983
11757.G441424012,0,0.50832224
11757.G441424013,1,0.5972655
11757.G441424015,1,0.6425362
11757.G441424016,0,0.087504804
11757.G441424017,1,0.6246801
11757.G441424018,0,0.5586737
11757.G441424020,1,0.6606028
11757.G441424023,1,0.60679513
11757.G441424024,0,0.5999043
11757.G441424025,0,0.49050945
11757.G441424026,0,0.54093766
11757.G441424027,0,0.39602298
11757.G441424028,1,0.6299091
11757.G441424030,1,0.59797144
11757.G441424031,0,0.5393201
11757.G441424032,1,0.54879975
11757.G441424033,0,0.60187244
11757.G441424034,0,0.6014301
11757.G441424035,1,0.5841123
11757.G441424036,0,0.598497
11757.G441424038,0,0.608142
11757.G441424039,1,0.6082029
11757.G441424040,1,0.6190444
11757.G441424041,0,0.62318987
11757.G441424045,0,0.645464
11757.G441424046,1,0.59808844
11757.G441424047,1,0.5905642
11757.G441424048,1,0.5306299
11757.G441424049,0,0.5896959
11757.G441424050,0,0.5483669
11757.G441424051,1,0.60928684
11757.G441424052,1,0.5937777
11757.G441424053,1,0.60514534
11757.G441424054,0,0.586634
11757.G441424055,0,0.63364965
11757.G441424056,0,0.5845053
11757.G441424057,1,0.6142656
11757.G441424059,1,0.63521755
11757.G441424060,0,0.6112063
11757.G441424061,1,0.53394395
11757.G441424062,0,0.56709635
11757.G441424063,1,0.6358561
11757.G441424064,0,0.6147318
11757.G441424065,0,0.5093737
11757.G441424066,0,0.60284364
11757.G441424067,1,0.5954611
11757.G441424068,0,0.6148107
11757.G441424069,0,0.5031971
11757.G441424070,0,0.61274207
11757.G441424071,0,0.616545
11757.G441424072,0,0.48233032
11757.G441424073,1,0.6077847
11757.G441424075,0,0.41989157
11757.G441424076,1,0.5996473
11757.G441424077,0,0.39773983
11757.G441424078,1,0.41111287
11757.G441424079,0,0.5524693
11757.G441424080,1,0.5880761
11757.G441424081,0,0.62394214
11757.G441424082,1,0.56699246
11757.G441424083,0,0.5585038
11757.G441424084,1,0.61847275
11757.G441424085,1,0.5596205
11757.G441424086,1,0.44932666
11757.G441424088,1,0.493889
11757.G441424090,1,0.5951751
11757.G441424091,0,0.7003418
11757.G441424092,1,0.42325082
11757.G441424093,1,0.6258893
11757.G441424094,0,0.60517037
11757.G441424095,1,0.62061656
11757.G441424096,1,0.5994172
11757.G441424097,0,0.6265562
11757.G441424098,0,0.6059721
11757.G441424099,0,0.67462647
11757.G441424101,0,0.61521196
11757.G441424102,0,0.59926367
11757.G441424103,0,0.5726117
11757.G441424104,1,0.6203148
11757.G441424105,1,0.59045607
11757.G441424106,1,0.59496474
11757.G441424107,1,0.4628018
11757.G441424109,0,0.5365836
11757.G441424111,0,0.59781104
11757.G441424112,1,0.5886527
11757.G441424113,1,0.5112047
11757.G441424114,0,0.5483367
11757.G441424116,1,0.612111
11757.G441424117,1,0.44507253
11757.G441424118,0,0.5994293
11757.G441424119,0,0.50263506
11757.G441424120,1,0.6031143
11757.G441424121,1,0.43064606
11757.G441424123,0,0.5912562
11757.G441424125,0,0.6042253
11757.G441424126,1,0.6980186
11757.G441424127,0,0.56123495
11757.G441424128,0,0.6354539
11757.G441424129,0,0.62158567
11757.G441424130,0,0.5990801
11757.G441424131,0,0.54690254
11757.G441424132,1,0.61422265
11757.G441424133,0,0.44178295
11757.G441424134,0,0.6173062
11757.G441424135,0,0.42148945
11757.G441424136,1,0.5906891
11757.G441424137,1,0.5534438
11757.G441424138,0,0.4882739
11757.G441424139,0,0.6058928
11757.G441424140,1,0.5633249
11757.G441424141,1,0.61995786
11757.G441424142,1,0.64668787
11757.G441424143,0,0.58116573
11757.G441424144,0,0.537463
11757.G441424145,0,0.52239555
11757.G441424147,0,0.5653957
11757.G441424148,0,0.6391278
11757.G441424149,0,0.66014785
11757.G441424150,0,0.6105311
11757.G441424151,0,0.24314067
11757.G441424152,0,0.60418415
11757.G441424153,0,0.4967392
11757.G441424154,1,0.6376631
11757.G441424155,0,0.4711682
11757.G441424156,1,0.5995725
11757.G441424157,1,0.57252175
11757.G441424158,1,0.6081191
11757.G441424160,1,0.6701806
11757.G441424161,0,0.59670156
11757.G441424164,1,0.56421965
11757.G441424165,1,0.6213145
11757.G441424166,0,0.5943559
11757.G441424167,0,0.6503453
11757.G441424168,0,0.5987151
11757.G441424170,1,0.61276543
11757.G441424171,1,0.5468091
11757.G441424174,1,0.57761014
11757.G441424175,1,0.6430416
11757.G441424176,1,0.57622963
11757.G441424177,0,0.6137926
11757.G441424178,0,0.58535755
11757.G441424179,0,0.655699
11757.G441424180,0,0.58964235
11757.G441424181,0,0.6116048
11757.G441424183,0,0.66341907
11757.G441424184,0,0.6236148
11757.G441424185,1,0.59422386
11757.G441424186,1,0.5183975
11757.G441424187,0,0.5708244
11757.G441424188,1,0.60118616
11757.G441424189,0,0.47522908
11757.G441424190,0,0.53343034
11757.G441424192,0,0.6210821
11757.G441424193,0,0.5983972
11757.G441424194,1,0.5811718
11757.G441424195,0,0.589905
11757.G441424196,0,0.43101895
11757.G441424197,1,0.61268127
11757.G441424198,0,0.5789304
11757.G441424199,1,0.6107222
11757.G441424200,0,0.5927849
11757.G441424201,0,0.608732
11757.G441424202,0,0.5509635
11757.G441424203,1,0.6329525
11757.G441424204,0,0.61756545
11757.G441424206,0,0.61834735
11757.G441424207,1,0.61661756
11757.G441424208,0,0.4182796
11757.G441424209,1,0.52896035
11757.G441424210,1,0.57831305
11757.G441424211,0,0.43891203
11757.G441424213,0,0.6377642
11757.G441424214,0,0.62098014
11757.G441424215,0,0.65485656
11757.G441424216,0,0.60595036
11757.G441424217,0,0.5891744
11757.G441424218,1,0.5938446
11757.G441424219,0,0.60224444
11757.G441424220,0,0.5900318
11757.G441424221,1,0.60072106
11757.G441424222,0,0.51814437
11757.G441424223,0,0.5112477
11757.G441424224,1,0.5982338
11757.G441424225,0,0.59314597
11757.G441424226,1,0.59679234
11757.G441424227,1,0.61547023
11757.G441424228,1,0.6276182
11757.G441424229,1,0.52588755
11757.G441424230,0,0.5211711
11757.G441424231,0,0.5722345
11757.G441424232,1,0.5630934
11757.G441424233,1,0.59324986
11757.G441424234,0,0.6209428
11757.G441424235,0,0.61116356
11757.G441424236,1,0.5987092
11757.G441424237,1,0.49443245
11757.G441424238,0,0.4848561
11757.G441424239,1,0.57375604
11757.G441424240,0,0.4607664
11757.G441424241,0,0.5740768
11757.G441424242,1,0.6829816
11757.G441424243,1,0.5016888
11757.G441424244,0,0.6703364
11757.G441424246,0,0.59934014
11757.G441424247,0,0.5752379
11757.G441424248,1,0.629076
11757.G441424249,0,0.5292931
11757.G441424251,0,0.47837064
11757.G441424252,0,0.43917882
11757.G441424253,1,0.4657463
11757.G441424254,0,0.60503554
11757.G441424255,0,0.53922254
11757.G441424256,1,0.65456843
11757.G441424257,0,0.6499647
11757.G441424259,1,0.5326549
11757.G441424260,1,0.5877761
11757.G441424261,0,0.557282
11757.G441424262,0,0.614007
11757.G441424263,0,0.47630855
11757.G441424265,1,0.5874814
11757.G441424266,0,0.5452404
11757.G441424268,0,0.46092883
11757.G441424269,1,0.65136385
11757.G441424270,0,0.4824204
11757.G441424271,1,0.53051037
11757.G441424272,0,0.58680856
11757.G441424275,0,0.59726155
11757.G441424276,0,0.41784918
11757.G441424277,0,0.5228161
11757.G441424280,0,0.36389464
11757.G441424281,1,0.58583516
11757.G441424282,0,0.16240641
11757.G441424283,1,0.58698046
11757.G441424284,0,0.54280263
11757.G441424285,1,0.5938227
11757.G441424286,0,0.6279399
11757.G441424288,1,0.6338232
11757.G441424289,0,0.6079842
11757.G441424290,1,0.585846
11757.G441424291,1,0.57901275
11757.G441424292,0,0.58363795
11757.G441424294,1,0.70195806
11757.G441424296,1,0.5601944
11757.G441424297,0,0.5495179
11757.G441424298,0,0.38684288
11757.G441424300,1,0.51585764
11757.G441424301,0,0.60223144
11757.G441424302,0,0.62062335
11757.G441424303,1,0.58315754
11757.G441424304,0,0.6096529
11757.G441424305,1,0.63550764
11757.G441424306,0,0.61410165
11757.G441424307,0,0.5919565
11757.G441424308,0,0.6251251
11757.G441424309,0,0.58334714
11757.G441424310,0,0.53395474
11757.G441424311,0,0.37959996
11757.G441424312,0,0.6557434
11757.G441424313,1,0.6681053
11757.G441424314,1,0.58459646
11757.G441424315,1,0.6205897
11757.G441424317,0,0.5899485
11757.G441424318,0,0.5555695
11757.G441424319,1,0.6085072
11757.G441424320,0,0.57224387
11757.G441424321,1,0.563937
11757.G441424322,0,0.47723132
11757.G441424323,0,0.5333955
11757.G441424324,1,0.5747904
11757.G441424325,0,0.5478578
11757.G441424326,1,0.46950525
11757.G441424327,0,0.60752475
11757.G441424328,1,0.57213545
11757.G441424329,1,0.62731206
11757.G441424330,0,0.59473234
11757.G441424331,1,0.568389
11757.G441424332,1,0.61775947
11757.G441424333,1,0.6056642
11757.G441424334,0,0.52945644
11757.G441424335,0,0.5788631
11757.G441424336,0,0.55348563
11757.G441424337,1,0.5061123
11757.G441424338,0,0.6145587
11757.G441424339,0,0.58604294
11757.G441424340,1,0.54483336
11757.G441424341,0,0.477111
11757.G441424343,0,0.5746716
11757.G441424344,1,0.44759735
11757.G441424345,0,0.6076704
11757.G441424346,0,0.62762207
11757.G441424347,0,0.56896806
11757.G441424349,1,0.5680778
11757.G441424350,1,0.354599
11757.G441424352,0,0.5128609
11757.G441424354,0,0.5763954
11757.G441424355,1,0.6177907
11757.G441424356,1,0.623192
11757.G441424357,0,0.6194539
11757.G441424358,1,0.61064804
11757.G441424360,1,0.5919121
11757.G441424361,0,0.56919825
11757.G441424362,0,0.6037344
11757.G441424363,0,0.63192594
11757.G441424364,0,0.6660555
11757.G441424365,0,0.59282106
11757.G441424366,1,0.5125849
11757.G441424367,0,0.367397
11757.G441424368,1,0.5989491
11757.G441424369,0,0.59973496
11757.G441424370,0,0.5950026
11757.G441424372,0,0.58252984
11757.G441424374,0,0.5211816
11757.G441424375,1,0.58983225
11757.G441424377,0,0.616619
11757.G441424379,0,0.56356424
11757.G441424380,0,0.6149257
11757.G441424381,0,0.5796006
11757.G441424382,0,0.62851036
11757.G441424384,0,0.5725283
11757.G441424386,0,0.5122452
11757.G441424387,0,0.50823957
11757.G441424389,0,0.5229886
11757.G441424390,0,0.5918861
11757.G441424392,0,0.59534514
11757.G441424396,1,0.557154
11757.G441424397,0,0.5973656
11757.G441424398,0,0.62025374
11757.G441424399,0,0.53161156
11757.G441424400,1,0.55224705
11757.G441424402,0,0.5435532
11757.G441424403,0,0.50073355
11757.G441424404,1,0.45963463
11757.G441424405,0,0.5809551
11757.G441424406,0,0.5930763
11757.G441424411,0,0.61001587
11757.G441424412,0,0.5227646
11757.G441424414,0,0.42778072
11757.G441424416,0,0.61630017
11757.G441424418,1,0.5068499
11757.G441424419,1,0.5932313
11757.G441424421,0,0.54277104
11757.G441424426,0,0.5225773
11757.G441424427,0,0.5965759
11757.G441424429,0,0.55681217
11757.G441424430,0,0.66402066
11757.G441424431,0,0.615152
11757.G441424432,1,0.6215276
11757.G441424433,1,0.5299492
11757.G441424435,0,0.6446226
11757.G441424436,0,0.70403785
11757.G441424438,0,0.5809693
11757.G441424439,0,0.65004456
11757.G441424440,0,0.5985639
11757.G441424441,0,0.62698096
11757.G441424442,1,0.4747316
11757.G441424443,0,0.547569
11757.G441424444,1,0.6040912
11757.G441424445,1,0.61424124
11757.G441424446,1,0.53584445
11757.G441424447,1,0.59090024
11757.G441424448,0,0.60756105
11757.G441424449,0,0.56434125
11757.G441424450,0,0.61337876
11757.G441424453,1,0.628481
11757.G441424454,1,0.90045846
11757.G441424455,0,0.6201667
11757.G441424456,1,0.3049445
11757.G441424457,1,0.6198043
11757.G441424458,0,0.5658798
11757.G441424459,1,0.5684927
11757.G441424460,0,0.56085765
11757.G441424461,1,0.5679896
11757.G441424462,0,0.499361
11757.G441424463,1,0.5935815
11757.G441424464,1,0.5799426
11757.G441424465,0,0.5793297
11757.G441424466,1,0.58605033
11757.G441424467,1,0.59360385
11757.G441424468,0,0.5964151
11757.G441424469,0,0.5654288
11757.G441424470,0,0.6455035
11757.G441424471,1,0.610168
11757.G441424472,0,0.6111825
11757.G441424474,0,0.5494012
11757.G441424475,1,0.41367322
11757.G441424476,0,0.58551866
11757.G441424477,1,0.5862667
11757.G441424478,0,0.63086253
11757.G441424479,0,0.5932549
11757.G441424480,0,0.63307655
11757.G441424481,0,0.6306605
11757.G441424482,1,0.5352816
11757.G441424483,0,0.589528
11757.G441424484,0,0.6607451
11757.G441424485,1,0.60590833
11757.G441424486,1,0.6013687
11757.G441424487,1,0.61022794
11757.G441424488,0,0.67579377
11757.G441424489,0,0.5715983
11757.G441424490,0,0.59064746
11757.G441424491,0,0.67422307
11757.G441424492,1,0.59131736
11757.G441424493,1,0.5365326
11757.G441424494,0,0.60797805
11757.G441424495,0,0.05293037
11757.G441424496,0,0.4965963
11757.G441424497,1,0.063201785
11757.G441424498,1,0.590639
11757.G441424499,0,0.5937213
11757.G441424500,0,0.635179
11757.G441424501,0,0.5764923
11757.G441424502,1,0.54217535
11757.G441424503,0,0.58349055
11757.G441424504,0,0.6001765
11757.G441424505,0,0.6273285
11757.G441424506,0,0.38635516
11757.G441424507,1,0.57747334
11757.G441424508,0,0.6001547
11757.G441424510,1,0.47835383
11757.G441424511,0,0.6381124
11757.G441424512,1,0.5854774
11757.G441424513,0,0.6917886
11757.G441424514,1,0.6097211
11757.G441424515,0,0.523422
11757.G441424516,1,0.64613986
11757.G441424517,0,0.534245
11757.G441424518,1,0.57714957
11757.G441424519,0,0.61294377
11757.G441424520,1,0.62714726
11757.G441424521,0,0.6488145
11757.G441424522,1,0.43528804
11757.G441424523,0,0.57997936
11757.G441424524,0,0.6514886
11757.G441424525,1,0.64527833
11757.G441424526,1,0.6549393
11757.G441424527,0,0.71581984
11757.G441424528,0,0.36879143
11757.G441424529,1,0.5781796
11757.G441424530,1,0.5648338
11757.G441424531,1,0.6105385
11757.G441424532,0,0.6309939
11757.G441424533,1,0.6110123
11757.G441424534,0,0.5577967
11757.G441424535,0,0.7125798
11757.G441424536,1,0.6249999
11757.G441424537,0,0.6626083
11757.G441424538,1,0.64293784
11757.G441424539,0,0.58639336
11757.G441424540,0,0.63950455
11757.G441424541,1,0.4791124
11757.G441424542,0,0.59715194
11757.G441424543,1,0.6929829
11757.G441424544,1,0.65360373
11757.G441424545,0,0.7327479
11757.G441424546,0,0.6302557
11757.G441424547,0,0.61289394
11757.G441424548,1,0.6039085
11757.G441424549,1,0.65241903
11757.G441424550,1,0.56900144
11757.G441424551,0,0.61647105
11757.G441424552,1,0.60293996
11757.G441424553,1,0.5373778
11757.G441424554,1,0.63208336
11757.G441424555,0,0.5205946
11757.G441424556,0,0.52096796
11757.G441424557,0,0.65669274
11757.G441424558,0,0.58053446
11757.G441424559,1,0.6234369
11757.G441424560,1,0.5775553
11757.G441424561,1,0.5814359
11757.G441424562,1,0.4468025
11757.G441424563,1,0.5896052
11757.G441424564,0,0.6090461
11757.G441424565,0,0.46796522
11757.G441424566,0,0.59818065
11757.G441424567,1,0.51864576
11757.G441424568,0,0.58715105
11757.G441424569,0,0.56586945
11757.G441424572,0,0.5593504
11757.G441424573,0,0.81774867
11757.G441424575,0,0.6337589
11757.G441424576,1,0.5425853
11757.G441424578,0,0.3123324
11757.G441424580,0,0.65395546
11757.G441424581,1,0.6303166
11757.G441424582,1,0.4822782
11757.G441424583,1,0.5409618
11757.G441424584,0,0.6362264
11757.G441424586,0,0.5999196
11757.G441502003,0,0.55024326
11757.G441502004,1,0.5632176
11757.G441502006,0,0.57127535
11757.G441502007,1,0.6249969
11757.G441502008,0,0.68868786
11757.G441502010,0,0.31231186
11757.G441502011,0,0.57436764
11757.G441502012,0,0.60216504
11757.G441502014,0,0.5520955
11757.G441502015,0,0.5642743
11757.G441502018,1,0.5612382
11757.G441502019,0,0.5419275
11757.G441502021,0,0.62655944
11757.G441502022,1,0.608195
11757.G441502024,0,0.4652301
11757.G441502025,1,0.6091759
11757.G441502026,1,0.46654454
11757.G441502028,1,0.15131095
11757.G441502030,0,0.609639
11757.G441502031,1,0.6122666
