SampleID,TrueValue,PredictedValue
11757.G441303265,52.000000,41.139332
11757.G441303266,47.000000,40.456020
11757.G441303267,70.000000,37.628078
11757.G441303268,83.000000,39.937229
11757.G441303269,31.000000,33.673969
11757.G441303271,38.000000,38.038074
11757.G441303272,42.000000,40.997692
11757.G441303275,65.000000,38.555607
11757.G441303276,49.000000,40.149685
11757.G441303277,79.000000,39.966686
11757.G441303278,43.000000,40.829456
11757.G441303279,18.000000,41.164619
11757.G441303280,53.000000,39.831085
11757.G441303281,83.000000,41.261917
11757.G441303282,53.000000,39.327858
11757.G441303283,69.000000,39.565762
11757.G441303284,48.000000,36.940453
11757.G441303285,47.000000,32.859524
11757.G441303286,38.000000,39.985977
11757.G441303290,77.000000,37.600815
11757.G441303291,65.000000,39.583172
11757.G441303292,57.000000,40.622429
11757.G441303293,36.000000,37.524731
11757.G441303294,36.000000,39.267101
11757.G441303295,52.000000,40.057510
11757.G441303299,68.000000,40.011623
11757.G441303300,39.000000,40.087067
11757.G441303303,21.000000,39.326805
11757.G441303304,51.000000,39.986378
11757.G441303305,48.000000,40.294060
11757.G441303306,49.000000,38.947002
11757.G441303307,38.000000,40.661976
11757.G441303308,33.000000,38.972950
11757.G441303315,40.000000,37.004772
11757.G441303316,48.000000,40.881588
11757.G441303317,49.000000,40.370384
11757.G441303318,46.000000,40.197880
11757.G441303319,45.000000,39.965935
11757.G441303320,31.000000,37.477760
11757.G441303321,31.000000,39.165386
11757.G441303322,58.000000,39.434887
11757.G441303323,53.000000,36.951305
11757.G441303325,41.000000,38.610397
11757.G441303328,40.000000,36.864750
11757.G441303330,78.000000,37.266232
11757.G441303331,78.000000,40.714390
11757.G441303332,82.000000,40.842709
11757.G441303333,72.000000,40.122196
11757.G441303334,64.000000,39.760303
11757.G441303335,60.000000,40.310947
11757.G441303336,34.000000,39.831013
11757.G441303337,30.000000,40.552380
11757.G441303338,23.000000,37.186901
11757.G441303339,48.000000,40.923298
11757.G441303340,28.000000,39.046413
11757.G441303342,57.000000,40.583687
11757.G441303343,37.000000,41.029755
11757.G441303344,42.000000,40.838917
11757.G441303345,37.000000,37.843979
11757.G441303346,78.000000,37.975803
11757.G441303347,46.000000,38.224522
11757.G441303349,73.000000,40.448338
11757.G441303350,51.000000,33.825508
11757.G441303352,46.000000,37.419888
11757.G441303353,65.000000,34.863712
11757.G441303354,54.000000,40.571991
11757.G441303355,49.000000,38.005215
11757.G441303358,66.000000,36.834019
11757.G441303359,54.000000,40.918629
11757.G441303360,49.000000,37.038895
11757.G441303361,52.000000,39.905766
11757.G441303366,52.000000,36.618076
11757.G441303368,37.000000,37.598930
11757.G441303369,47.000000,38.409771
11757.G441303371,42.000000,32.438889
11757.G441303373,51.000000,40.430897
11757.G441303374,57.000000,40.608181
11757.G441303376,50.000000,39.951607
11757.G441303377,53.000000,40.269867
11757.G441303379,51.000000,40.899441
11757.G441303381,54.000000,40.812527
11757.G441303382,24.000000,40.858482
11757.G441303383,60.000000,40.310944
11757.G441303384,32.000000,39.422993
11757.G441303385,34.000000,40.385525
11757.G441303386,48.000000,40.881527
11757.G441303387,50.000000,39.682186
11757.G441303388,35.000000,40.144581
11757.G441303389,48.000000,40.610771
11757.G441303390,61.000000,40.603001
11757.G441303391,57.000000,39.365044
11757.G441303392,83.000000,40.463242
11757.G441303393,54.000000,40.918949
11757.G441303394,49.000000,38.690029
11757.G441303396,55.000000,39.579918
11757.G441303397,58.000000,40.270706
11757.G441303398,43.000000,40.713017
11757.G441303401,64.000000,37.812206
11757.G441303402,37.000000,36.399548
11757.G441303406,43.000000,39.986588
11757.G441303408,58.000000,40.756752
11757.G441303409,58.000000,38.939892
11757.G441303410,54.000000,40.537220
11757.G441303411,68.000000,38.106430
11757.G441303412,64.000000,37.197464
11757.G441303414,36.000000,36.345833
11757.G441303415,61.000000,40.743771
11757.G441303417,31.000000,40.702534
11757.G441303418,29.000000,40.403564
11757.G441303419,59.000000,38.560513
11757.G441303420,61.000000,40.267113
11757.G441303421,63.000000,40.766720
11757.G441303422,61.000000,40.904503
11757.G441303423,50.000000,40.522923
11757.G441303424,58.000000,40.405140
11757.G441303425,45.000000,36.907124
11757.G441303429,46.000000,39.706207
11757.G441303431,46.000000,39.911720
11757.G441303432,48.000000,40.583778
11757.G441303434,47.000000,39.383038
11757.G441303435,29.000000,40.529320
11757.G441303436,28.000000,39.761753
11757.G441303437,58.000000,33.056255
11757.G441303438,58.000000,40.309940
11757.G441303439,36.000000,40.599670
11757.G441303440,71.000000,39.777454
11757.G441303441,58.000000,39.660847
11757.G441303442,37.000000,39.787357
11757.G441303443,37.000000,39.139248
11757.G441303444,35.000000,38.817696
11757.G441303447,55.000000,37.018673
11757.G441303449,31.000000,40.566387
11757.G441303451,44.000000,40.825703
11757.G441303452,34.000000,40.461193
11757.G441303453,29.000000,40.807373
11757.G441303454,70.000000,40.855484
11757.G441303455,35.000000,38.360508
11757.G441303456,42.000000,40.304474
11757.G441303457,48.000000,40.176411
11757.G441303458,67.000000,40.512127
11757.G441303459,68.000000,40.756649
11757.G441303461,53.000000,39.838070
11757.G441303463,22.000000,40.182526
11757.G441303464,52.000000,36.083336
11757.G441303467,36.000000,38.301529
11757.G441303470,59.000000,39.238441
11757.G441303473,61.000000,36.879021
11757.G441303477,68.000000,40.036213
11757.G441303478,65.000000,40.843990
11757.G441303480,62.000000,39.953247
11757.G441303481,54.000000,39.233097
11757.G441303483,66.000000,39.761124
11757.G441303484,71.000000,40.319542
11757.G441303486,50.000000,40.550865
11757.G441303488,45.000000,40.604229
11757.G441303490,43.000000,38.712921
11757.G441303491,46.000000,40.172184
11757.G441303492,56.000000,40.837139
11757.G441303497,44.000000,40.543922
11757.G441303499,39.000000,39.055065
11757.G441303500,52.000000,39.866070
11757.G441303501,49.000000,39.033592
11757.G441303502,23.000000,36.840775
11757.G441303503,33.000000,40.541885
11757.G441303505,49.000000,37.926743
11757.G441303506,52.000000,39.889904
11757.G441303507,21.000000,38.514587
11757.G441303510,61.000000,38.505894
11757.G441303511,33.000000,40.503922
11757.G441303512,39.000000,39.048584
11757.G441303514,32.000000,39.760838
11757.G441303515,51.000000,38.294655
11757.G441303516,40.000000,39.158882
11757.G441303517,66.000000,40.289688
11757.G441303518,32.000000,39.174248
11757.G441303519,65.000000,40.051445
11757.G441303520,34.000000,40.848118
11757.G441303521,28.000000,40.064396
11757.G441303522,53.000000,39.354832
11757.G441303523,56.000000,39.661549
11757.G441303524,24.000000,35.677746
11757.G441303525,36.000000,40.972431
11757.G441303526,59.000000,39.261219
11757.G441303527,71.000000,40.166103
11757.G441303528,35.000000,39.977291
11757.G441303531,30.000000,37.833965
11757.G441303532,69.000000,36.437298
11757.G441303533,62.000000,39.444553
11757.G441303534,63.000000,40.004887
11757.G441303535,46.000000,40.539070
11757.G441303536,50.000000,39.813023
11757.G441303537,59.000000,38.861099
11757.G441303538,36.000000,39.213459
11757.G441303540,57.000000,34.163815
11757.G441303542,38.000000,40.853886
11757.G441303543,34.000000,39.852303
11757.G441303544,63.000000,39.939388
11757.G441303546,55.000000,40.938644
11757.G441303547,37.000000,38.786861
11757.G441303548,32.000000,38.454941
11757.G441303550,47.000000,35.794052
11757.G441303551,66.000000,36.867832
11757.G441303552,28.000000,36.742741
11757.G441303553,70.000000,37.696384
11757.G441303555,54.000000,40.924980
11757.G441303556,41.000000,40.795033
11757.G441303557,39.000000,39.970062
11757.G441303559,48.000000,38.722050
11757.G441303560,42.000000,36.429470
11757.G441303561,63.000000,40.099144
11757.G441303562,62.000000,34.687397
11757.G441303563,34.000000,40.658909
11757.G441303564,34.000000,37.654606
11757.G441303565,66.000000,37.794178
11757.G441303566,62.000000,38.764233
11757.G441303567,49.000000,39.493351
11757.G441303568,60.000000,39.595081
11757.G441303571,63.000000,39.902969
11757.G441303572,47.000000,40.910263
11757.G441303573,49.000000,40.896122
11757.G441303574,57.000000,41.023956
11757.G441303577,69.000000,39.417953
11757.G441303578,55.000000,39.157742
11757.G441303579,61.000000,40.002708
11757.G441303581,32.000000,40.384335
11757.G441303583,61.000000,40.652550
11757.G441303584,32.000000,39.075169
11757.G441303586,74.000000,39.310257
11757.G441303587,59.000000,40.609577
11757.G441303589,64.000000,38.438095
11757.G441303590,56.000000,40.018505
11757.G441303591,40.000000,39.942814
11757.G441303594,46.000000,37.499157
11757.G441303596,57.000000,41.317421
11757.G441303598,65.000000,40.529125
11757.G441303600,67.000000,39.549000
11757.G441303603,46.000000,39.603794
11757.G441303610,46.000000,41.046829
11757.G441303611,48.000000,40.851734
11757.G441303612,46.000000,39.548527
11757.G441303613,26.000000,38.154430
11757.G441303614,69.000000,39.925400
11757.G441303615,67.000000,40.753162
11757.G441303616,32.000000,38.693478
11757.G441303617,66.000000,40.254829
11757.G441303618,63.000000,36.754951
11757.G441303622,58.000000,38.555073
11757.G441303623,62.000000,36.879486
11757.G441303624,61.000000,40.058109
11757.G441303625,37.000000,39.003872
11757.G441303626,35.000000,37.573849
11757.G441303627,34.000000,40.317638
11757.G441303628,57.000000,40.330921
11757.G441303629,52.000000,34.070179
11757.G441303630,52.000000,40.374401
11757.G441303631,23.000000,39.831154
11757.G441303632,25.000000,40.907814
11757.G441424001,64.000000,40.062828
11757.G441424002,70.000000,38.868305
11757.G441424003,45.000000,39.119167
11757.G441424004,38.000000,38.985519
11757.G441424005,79.000000,40.290043
11757.G441424006,75.000000,40.040955
11757.G441424007,49.000000,35.719776
11757.G441424008,53.000000,37.655529
11757.G441424009,56.000000,37.810833
11757.G441424010,27.000000,39.516949
11757.G441424011,42.000000,37.268169
11757.G441424012,36.000000,39.948849
11757.G441424013,52.000000,36.942310
11757.G441424015,47.000000,37.967388
11757.G441424016,44.000000,37.569141
11757.G441424017,49.000000,37.811687
11757.G441424018,50.000000,38.862812
11757.G441424020,45.000000,37.969837
11757.G441424023,53.000000,40.015160
11757.G441424024,51.000000,39.494286
11757.G441424025,44.000000,40.782009
11757.G441424026,79.000000,39.712551
11757.G441424027,35.000000,39.933372
11757.G441424028,63.000000,38.555801
11757.G441424030,52.000000,37.627476
11757.G441424031,53.000000,38.144321
11757.G441424032,63.000000,40.481716
11757.G441424033,53.000000,39.581131
11757.G441424034,29.000000,38.559528
11757.G441424035,63.000000,39.293835
11757.G441424036,58.000000,39.408367
11757.G441424038,80.000000,38.800117
11757.G441424039,66.000000,35.452744
11757.G441424040,49.000000,35.504002
11757.G441424041,39.000000,38.094433
11757.G441424045,72.000000,39.638271
11757.G441424046,53.000000,39.433048
11757.G441424047,71.000000,38.267551
11757.G441424048,71.000000,39.472073
11757.G441424049,62.000000,35.541584
11757.G441424050,71.000000,39.805355
11757.G441424051,50.000000,39.180119
11757.G441424052,59.000000,39.537842
11757.G441424053,55.000000,37.335163
11757.G441424054,54.000000,41.015995
11757.G441424055,50.000000,40.286915
11757.G441424056,44.000000,39.767902
11757.G441424057,45.000000,39.920406
11757.G441424059,48.000000,39.702816
11757.G441424060,48.000000,40.566547
11757.G441424061,51.000000,39.141300
11757.G441424062,31.000000,40.567120
11757.G441424063,70.000000,38.521851
11757.G441424064,67.000000,38.640778
11757.G441424065,25.000000,40.602589
11757.G441424066,57.000000,40.118000
11757.G441424067,71.000000,38.486794
11757.G441424068,66.000000,37.747791
11757.G441424069,51.000000,40.961517
11757.G441424070,28.000000,38.314106
11757.G441424071,65.000000,38.356880
11757.G441424072,39.000000,38.368103
11757.G441424073,58.000000,40.755173
11757.G441424075,58.000000,40.523266
11757.G441424076,59.000000,39.276226
11757.G441424077,62.000000,40.788651
11757.G441424078,64.000000,40.407806
11757.G441424079,65.000000,40.067570
11757.G441424080,64.000000,38.569885
11757.G441424081,26.000000,40.332142
11757.G441424082,53.000000,40.734009
11757.G441424083,58.000000,40.450283
11757.G441424084,54.000000,35.931549
11757.G441424085,64.000000,39.218548
11757.G441424086,76.000000,40.918579
11757.G441424088,82.000000,39.922966
11757.G441424090,24.000000,38.913872
11757.G441424091,57.000000,36.463863
11757.G441424092,82.000000,40.418354
11757.G441424093,46.000000,36.467373
11757.G441424094,42.000000,37.525745
11757.G441424095,63.000000,37.417171
11757.G441424096,55.000000,39.051228
11757.G441424097,52.000000,40.399921
11757.G441424098,54.000000,31.762087
11757.G441424099,70.000000,35.634029
11757.G441424101,48.000000,36.380672
11757.G441424102,47.000000,38.585949
11757.G441424103,51.000000,40.417965
11757.G441424104,60.000000,35.981598
11757.G441424105,45.000000,39.556858
11757.G441424106,48.000000,40.940678
11757.G441424107,64.000000,40.833279
11757.G441424109,58.000000,39.784229
11757.G441424111,48.000000,38.366055
11757.G441424112,46.000000,40.958553
11757.G441424113,71.000000,40.354809
11757.G441424114,62.000000,39.086269
11757.G441424116,49.000000,37.257030
11757.G441424117,75.000000,40.407238
11757.G441424118,72.000000,37.404575
11757.G441424119,44.000000,37.407135
11757.G441424120,50.000000,36.753468
11757.G441424121,28.000000,41.077866
11757.G441424123,47.000000,40.524208
11757.G441424125,28.000000,35.476353
11757.G441424126,20.000000,40.275391
11757.G441424127,49.000000,40.619404
11757.G441424128,26.000000,40.857594
11757.G441424129,66.000000,38.152744
11757.G441424130,60.000000,40.355961
11757.G441424131,53.000000,40.248482
11757.G441424132,53.000000,39.931973
11757.G441424133,54.000000,40.149273
11757.G441424134,67.000000,39.776928
11757.G441424135,50.000000,35.173473
11757.G441424136,61.000000,40.346241
11757.G441424137,65.000000,41.133427
11757.G441424138,61.000000,40.801723
11757.G441424139,62.000000,40.727131
11757.G441424140,68.000000,41.027493
11757.G441424141,61.000000,40.111217
11757.G441424142,71.000000,40.999996
11757.G441424143,78.000000,39.403362
11757.G441424144,37.000000,40.996693
11757.G441424145,33.000000,39.597260
11757.G441424147,66.000000,40.819584
11757.G441424148,52.000000,40.207054
11757.G441424149,68.000000,40.970837
11757.G441424150,34.000000,37.841152
11757.G441424151,78.000000,40.811962
11757.G441424152,28.000000,37.511639
11757.G441424153,68.000000,40.582031
11757.G441424154,73.000000,38.874989
11757.G441424155,52.000000,40.403996
11757.G441424156,51.000000,35.043690
11757.G441424157,61.000000,40.596840
11757.G441424158,29.000000,39.705376
11757.G441424160,75.000000,40.762161
11757.G441424161,64.000000,37.975693
11757.G441424164,56.000000,39.108318
11757.G441424165,56.000000,39.157940
11757.G441424166,55.000000,39.805508
11757.G441424167,29.000000,35.254391
11757.G441424168,28.000000,40.042400
11757.G441424170,51.000000,37.039440
11757.G441424171,66.000000,40.196789
11757.G441424174,54.000000,40.238842
11757.G441424175,49.000000,39.202648
11757.G441424176,62.000000,40.348873
11757.G441424177,49.000000,40.375469
11757.G441424178,75.000000,36.553207
11757.G441424179,53.000000,37.365101
11757.G441424180,46.000000,39.547886
11757.G441424181,57.000000,38.851963
11757.G441424183,61.000000,40.167904
11757.G441424184,70.000000,38.759048
11757.G441424185,81.000000,36.403721
11757.G441424186,49.000000,40.224426
11757.G441424187,61.000000,38.638683
11757.G441424188,64.000000,38.588894
11757.G441424189,52.000000,39.935822
11757.G441424190,28.000000,38.505985
11757.G441424192,61.000000,39.615910
11757.G441424193,45.000000,40.844608
11757.G441424194,49.000000,36.689526
11757.G441424195,45.000000,39.539402
11757.G441424196,81.000000,40.649189
11757.G441424197,67.000000,38.850899
11757.G441424198,61.000000,39.913803
11757.G441424199,64.000000,40.255383
11757.G441424200,63.000000,39.291241
11757.G441424201,42.000000,35.269600
11757.G441424202,70.000000,39.787739
11757.G441424203,57.000000,40.467758
11757.G441424204,53.000000,38.673595
11757.G441424206,54.000000,40.320732
11757.G441424207,64.000000,41.233776
11757.G441424208,69.000000,40.777702
11757.G441424209,76.000000,38.248531
11757.G441424210,48.000000,39.794994
11757.G441424211,48.000000,40.714886
11757.G441424213,58.000000,38.566326
11757.G441424214,72.000000,39.579754
