SampleID,TrueValue,PredictedValue
11757.G441303629,52.000000,34.694389
11757.G441303630,52.000000,40.603680
11757.G441303631,23.000000,39.856552
11757.G441303632,25.000000,40.550426
11757.G441424001,64.000000,38.784336
11757.G441424002,70.000000,39.624928
11757.G441424003,45.000000,40.362328
11757.G441424004,38.000000,40.495605
11757.G441424005,79.000000,40.624870
11757.G441424006,75.000000,40.824390
11757.G441424007,49.000000,38.367889
11757.G441424008,53.000000,40.740879
11757.G441424009,56.000000,39.744823
11757.G441424010,27.000000,39.866497
11757.G441424011,42.000000,39.911133
11757.G441424012,36.000000,40.935360
11757.G441424013,52.000000,39.709362
11757.G441424015,47.000000,40.368641
11757.G441424016,44.000000,40.477013
11757.G441424017,49.000000,40.525200
11757.G441424018,50.000000,39.497398
11757.G441424020,45.000000,40.547665
11757.G441424023,53.000000,39.776608
11757.G441424024,51.000000,40.438393
11757.G441424025,44.000000,40.877289
11757.G441424026,79.000000,40.547256
11757.G441424027,35.000000,40.498085
11757.G441424028,63.000000,38.589138
11757.G441424030,52.000000,40.412605
11757.G441424031,53.000000,39.510799
11757.G441424032,63.000000,40.486080
11757.G441424033,53.000000,39.914227
11757.G441424034,29.000000,40.724476
11757.G441424035,63.000000,40.179394
11757.G441424036,58.000000,40.370914
11757.G441424038,80.000000,40.066761
11757.G441424039,66.000000,39.877422
11757.G441424040,49.000000,39.993534
11757.G441424041,39.000000,40.653126
11757.G441424045,72.000000,37.806019
11757.G441424046,53.000000,40.720932
11757.G441424047,71.000000,40.312901
11757.G441424048,71.000000,40.276096
11757.G441424049,62.000000,40.429016
11757.G441424050,71.000000,40.687969
11757.G441424051,50.000000,40.312141
11757.G441424052,59.000000,40.749958
11757.G441424053,55.000000,40.291222
11757.G441424054,54.000000,40.543076
11757.G441424055,50.000000,40.649754
11757.G441424056,44.000000,40.676258
11757.G441424057,45.000000,40.092697
11757.G441424059,48.000000,40.457561
11757.G441424060,48.000000,38.932045
11757.G441424061,51.000000,38.767708
11757.G441424062,31.000000,40.547729
11757.G441424063,70.000000,40.222389
11757.G441424064,67.000000,40.244949
11757.G441424065,25.000000,40.485397
11757.G441424066,57.000000,38.635792
11757.G441424067,71.000000,40.268459
11757.G441424068,66.000000,40.452549
11757.G441424069,51.000000,40.701488
11757.G441424070,28.000000,40.321087
11757.G441424071,65.000000,39.971973
11757.G441424072,39.000000,40.196815
11757.G441424073,58.000000,41.001366
11757.G441424075,58.000000,40.938492
11757.G441424076,59.000000,39.636448
11757.G441424077,62.000000,40.951374
11757.G441424078,64.000000,40.847305
11757.G441424079,65.000000,40.809490
11757.G441424080,64.000000,37.235020
11757.G441424081,26.000000,40.862850
11757.G441424082,53.000000,40.845501
11757.G441424083,58.000000,40.526493
11757.G441424084,54.000000,38.322617
11757.G441424085,64.000000,39.829315
11757.G441424086,76.000000,39.978870
11757.G441424088,82.000000,40.567944
11757.G441424090,24.000000,39.697498
11757.G441424091,57.000000,38.276615
11757.G441424092,82.000000,40.223251
11757.G441424093,46.000000,39.825031
11757.G441424094,42.000000,39.085567
11757.G441424095,63.000000,40.043667
11757.G441424096,55.000000,40.528461
11757.G441424097,52.000000,40.742100
11757.G441424098,54.000000,39.267212
11757.G441424099,70.000000,38.733776
11757.G441424101,48.000000,33.942833
11757.G441424102,47.000000,40.358471
11757.G441424103,51.000000,40.619110
11757.G441424104,60.000000,38.672768
11757.G441424105,45.000000,40.513596
11757.G441424106,48.000000,40.664425
11757.G441424107,64.000000,40.894962
11757.G441424109,58.000000,40.071663
11757.G441424111,48.000000,40.182274
11757.G441424112,46.000000,40.834854
11757.G441424113,71.000000,40.944920
11757.G441424114,62.000000,40.398857
11757.G441424116,49.000000,40.011192
11757.G441424117,75.000000,40.612358
11757.G441424118,72.000000,40.221367
11757.G441424119,44.000000,39.800217
11757.G441424120,50.000000,40.510212
11757.G441424121,28.000000,40.919743
11757.G441424123,47.000000,40.643970
11757.G441424125,28.000000,40.034943
11757.G441424126,20.000000,40.286423
11757.G441424127,49.000000,39.939713
11757.G441424128,26.000000,40.673828
11757.G441424129,66.000000,39.298374
11757.G441424130,60.000000,40.418728
11757.G441424131,53.000000,40.388905
11757.G441424132,53.000000,40.247189
11757.G441424133,54.000000,40.524750
11757.G441424134,67.000000,40.635128
11757.G441424135,50.000000,39.627354
11757.G441424136,61.000000,40.568157
11757.G441424137,65.000000,40.905212
11757.G441424138,61.000000,40.596924
11757.G441424139,62.000000,40.843578
11757.G441424140,68.000000,40.881367
11757.G441424141,61.000000,40.481983
11757.G441424142,71.000000,41.020267
11757.G441424143,78.000000,38.066978
11757.G441424144,37.000000,40.767590
11757.G441424145,33.000000,40.443752
11757.G441424147,66.000000,40.520947
11757.G441424148,52.000000,40.542713
11757.G441424149,68.000000,41.083744
11757.G441424150,34.000000,39.958424
11757.G441424151,78.000000,40.718601
11757.G441424152,28.000000,39.949879
11757.G441424153,68.000000,40.467213
11757.G441424154,73.000000,39.658092
11757.G441424155,52.000000,40.203701
11757.G441424156,51.000000,37.974728
11757.G441424157,61.000000,37.880253
11757.G441424158,29.000000,40.469486
11757.G441424160,75.000000,40.784832
11757.G441424161,64.000000,40.497940
11757.G441424164,56.000000,40.085743
11757.G441424165,56.000000,38.823879
11757.G441424166,55.000000,39.354664
11757.G441424167,29.000000,39.688198
11757.G441424168,28.000000,40.055069
11757.G441424170,51.000000,40.468498
11757.G441424171,66.000000,40.302197
11757.G441424174,54.000000,39.833942
11757.G441424175,49.000000,40.335052
11757.G441424176,62.000000,40.832607
11757.G441424177,49.000000,40.620365
11757.G441424178,75.000000,40.809444
11757.G441424179,53.000000,39.623569
11757.G441424180,46.000000,40.450512
11757.G441424181,57.000000,40.604633
11757.G441424183,61.000000,40.245441
11757.G441424184,70.000000,40.396603
11757.G441424185,81.000000,39.655651
11757.G441424186,49.000000,40.827942
11757.G441424187,61.000000,39.454670
11757.G441424188,64.000000,39.551979
11757.G441424189,52.000000,40.654041
11757.G441424190,28.000000,40.372997
11757.G441424192,61.000000,39.914261
11757.G441424193,45.000000,40.263752
11757.G441424194,49.000000,34.886555
11757.G441424195,45.000000,40.580070
11757.G441424196,81.000000,40.818382
11757.G441424197,67.000000,40.039829
11757.G441424198,61.000000,40.725765
11757.G441424199,64.000000,40.453655
11757.G441424200,63.000000,40.351185
11757.G441424201,42.000000,36.442333
11757.G441424202,70.000000,40.717045
11757.G441424203,57.000000,40.745865
11757.G441424204,53.000000,40.124813
11757.G441424206,54.000000,41.027626
11757.G441424207,64.000000,41.106678
11757.G441424208,69.000000,40.048809
11757.G441424209,76.000000,40.416584
11757.G441424210,48.000000,40.791489
11757.G441424211,48.000000,40.828598
11757.G441424213,58.000000,39.758221
11757.G441424214,72.000000,40.462833
11757.G441424215,66.000000,36.636906
11757.G441424216,46.000000,40.615131
11757.G441424217,29.000000,40.866673
11757.G441424218,70.000000,40.300152
11757.G441424219,66.000000,40.509174
11757.G441424220,59.000000,40.254753
11757.G441424221,66.000000,39.362133
11757.G441424222,58.000000,40.582554
11757.G441424223,81.000000,40.255615
11757.G441424224,46.000000,40.821754
11757.G441424225,64.000000,40.614151
11757.G441424226,74.000000,40.406422
11757.G441424227,53.000000,40.635792
11757.G441424228,56.000000,40.162945
11757.G441424229,68.000000,40.623161
11757.G441424230,45.000000,39.949818
11757.G441424231,52.000000,39.993961
11757.G441424232,69.000000,40.941998
11757.G441424233,70.000000,40.547016
11757.G441424234,51.000000,40.157486
11757.G441424235,32.000000,40.622555
11757.G441424236,58.000000,40.009247
11757.G441424237,48.000000,40.535011
11757.G441424238,45.000000,40.198032
11757.G441424239,71.000000,40.893459
11757.G441424240,61.000000,40.709511
11757.G441424241,36.000000,40.281654
11757.G441424242,71.000000,40.804134
11757.G441424243,58.000000,40.785957
11757.G441424244,52.000000,40.566601
11757.G441424246,66.000000,40.258446
11757.G441424247,75.000000,40.645977
11757.G441424248,60.000000,40.730244
11757.G441424249,58.000000,40.777073
11757.G441424251,54.000000,40.075050
11757.G441424252,26.000000,39.539906
11757.G441424253,61.000000,40.029144
11757.G441424254,53.000000,40.809673
11757.G441424255,39.000000,40.692871
11757.G441424256,42.000000,40.581264
11757.G441424257,52.000000,40.888554
11757.G441424259,49.000000,41.090412
11757.G441424260,67.000000,41.006046
11757.G441424261,67.000000,40.685772
11757.G441424262,44.000000,40.504963
11757.G441424263,45.000000,40.947239
11757.G441424265,58.000000,40.676662
11757.G441424266,52.000000,40.782612
11757.G441424268,72.000000,40.521828
11757.G441424269,57.000000,40.332409
11757.G441424270,52.000000,40.979309
11757.G441424271,57.000000,40.432739
11757.G441424272,50.000000,37.255482
11757.G441424275,42.000000,40.291233
11757.G441424276,54.000000,39.127083
11757.G441424277,59.000000,40.378994
11757.G441424280,50.000000,40.762840
11757.G441424281,61.000000,38.595219
11757.G441424282,54.000000,40.291626
11757.G441424283,52.000000,39.632607
11757.G441424284,53.000000,40.797058
11757.G441424285,58.000000,40.447899
11757.G441424286,56.000000,39.413189
11757.G441424288,67.000000,40.087685
11757.G441424289,65.000000,40.362926
11757.G441424290,44.000000,40.480770
11757.G441424291,43.000000,40.707436
11757.G441424292,45.000000,40.334003
11757.G441424294,72.000000,40.533951
11757.G441424296,63.000000,40.806473
11757.G441424297,62.000000,40.770638
11757.G441424298,68.000000,40.588104
11757.G441424300,64.000000,40.271034
11757.G441424301,29.000000,40.476887
11757.G441424302,65.000000,38.559303
11757.G441424303,39.000000,40.651630
11757.G441424304,81.000000,40.406605
11757.G441424305,52.000000,40.113232
11757.G441424306,56.000000,38.672123
11757.G441424307,32.000000,40.714573
11757.G441424308,39.000000,40.720558
11757.G441424309,51.000000,39.159733
11757.G441424310,22.000000,40.540913
11757.G441424311,53.000000,40.405460
11757.G441424312,33.000000,39.867043
11757.G441424313,25.000000,39.978130
11757.G441424314,70.000000,40.052269
11757.G441424315,59.000000,40.307835
11757.G441424317,50.000000,40.172848
11757.G441424318,44.000000,39.859554
11757.G441424319,51.000000,40.622555
11757.G441424320,54.000000,40.400490
11757.G441424321,66.000000,40.874989
11757.G441424322,29.000000,40.571663
11757.G441424323,47.000000,40.465027
11757.G441424324,26.000000,41.027370
11757.G441424325,49.000000,40.386955
11757.G441424326,63.000000,40.228203
11757.G441424327,60.000000,40.473782
11757.G441424328,68.000000,40.512341
11757.G441424329,34.000000,40.274830
11757.G441424330,65.000000,39.930504
11757.G441424331,50.000000,40.674824
11757.G441424332,55.000000,39.313599
11757.G441424333,48.000000,40.225021
11757.G441424334,54.000000,40.828770
11757.G441424335,48.000000,40.457890
11757.G441424336,56.000000,39.474163
11757.G441424337,82.000000,40.199993
11757.G441424338,55.000000,39.842789
11757.G441424339,57.000000,40.895573
11757.G441424340,27.000000,39.711292
11757.G441424341,50.000000,40.100571
11757.G441424343,74.000000,40.443104
11757.G441424344,77.000000,40.998318
11757.G441424345,67.000000,40.531796
11757.G441424346,42.000000,39.937954
11757.G441424347,35.000000,39.434402
11757.G441424349,63.000000,40.454979
11757.G441424350,76.000000,40.937279
11757.G441424352,56.000000,39.014072
11757.G441424354,58.000000,40.574055
11757.G441424355,50.000000,40.424515
11757.G441424356,64.000000,40.361481
11757.G441424357,65.000000,40.300884
11757.G441424358,71.000000,40.627060
11757.G441424360,59.000000,39.937313
11757.G441424361,64.000000,39.053890
11757.G441424362,74.000000,40.402111
11757.G441424363,22.000000,40.261158
11757.G441424364,49.000000,35.657154
11757.G441424365,63.000000,39.749668
11757.G441424366,29.000000,39.889355
11757.G441424367,60.000000,40.428864
11757.G441424368,45.000000,40.075771
11757.G441424369,63.000000,40.403046
11757.G441424370,36.000000,40.588184
11757.G441424372,53.000000,40.452415
11757.G441424374,74.000000,40.457958
11757.G441424375,76.000000,40.772774
11757.G441424377,45.000000,40.063850
11757.G441424379,57.000000,40.596100
11757.G441424380,56.000000,39.945141
11757.G441424381,30.000000,40.454655
11757.G441424382,66.000000,40.149239
11757.G441424384,45.000000,40.958408
11757.G441424386,76.000000,40.286236
11757.G441424387,51.000000,40.424923
11757.G441424389,43.000000,40.608261
11757.G441424390,73.000000,39.987537
11757.G441424392,36.000000,40.060390
11757.G441424396,69.000000,40.596638
11757.G441424397,83.000000,39.447201
11757.G441424398,19.000000,36.820732
11757.G441424399,54.000000,40.607563
11757.G441424400,61.000000,37.377014
11757.G441424402,60.000000,40.572475
11757.G441424403,47.000000,40.312618
11757.G441424404,74.000000,39.644489
11757.G441424405,74.000000,40.197975
11757.G441424406,78.000000,40.603931
11757.G441424411,53.000000,40.475574
11757.G441424412,19.000000,39.029671
11757.G441424414,66.000000,40.699142
11757.G441424416,62.000000,40.291481
11757.G441424418,51.000000,40.491066
11757.G441424419,59.000000,37.141697
11757.G441424421,50.000000,40.864285
11757.G441424426,70.000000,40.073238
11757.G441424427,50.000000,40.294243
11757.G441424429,46.000000,40.227642
11757.G441424430,70.000000,40.171818
11757.G441424431,50.000000,40.533543
11757.G441424432,75.000000,40.286469
11757.G441424433,61.000000,39.395100
11757.G441424435,44.000000,40.205410
11757.G441424436,80.000000,40.460419
11757.G441424438,41.000000,38.926956
11757.G441424439,68.000000,39.194908
11757.G441424440,25.000000,40.097469
11757.G441424441,46.000000,39.228767
11757.G441424442,71.000000,40.744656
11757.G441424443,66.000000,40.474010
11757.G441424444,60.000000,38.255840
11757.G441424445,54.000000,40.558140
11757.G441424446,77.000000,40.712875
11757.G441424447,37.000000,39.918133
11757.G441424448,62.000000,39.289318
11757.G441424449,64.000000,40.608349
11757.G441424450,29.000000,40.674946
11757.G441424453,77.000000,40.348148
11757.G441424454,54.000000,39.390980
11757.G441424455,65.000000,39.958179
11757.G441424456,57.000000,40.932747
11757.G441424457,66.000000,39.820686
11757.G441424458,57.000000,40.406605
11757.G441424459,62.000000,40.792549
11757.G441424460,58.000000,40.576565
11757.G441424461,62.000000,40.840191
11757.G441424462,53.000000,40.930779
11757.G441424463,59.000000,40.693340
11757.G441424464,53.000000,40.391300
11757.G441424465,51.000000,40.117847
11757.G441424466,63.000000,40.255253
11757.G441424467,54.000000,40.890591
11757.G441424468,73.000000,40.239651
11757.G441424469,44.000000,40.991707
11757.G441424470,54.000000,40.149231
11757.G441424471,62.000000,40.572323
11757.G441424472,55.000000,40.481609
11757.G441424474,53.000000,40.510731
11757.G441424475,80.000000,40.881248
11757.G441424476,69.000000,40.273235
11757.G441424477,67.000000,40.880123
11757.G441424478,66.000000,41.213688
11757.G441424479,50.000000,40.846741
11757.G441424480,26.000000,40.316978
11757.G441424481,74.000000,40.516926
11757.G441424482,71.000000,40.083012
11757.G441424483,35.000000,39.315655
11757.G441424484,53.000000,40.534512
11757.G441424485,61.000000,40.163830
11757.G441424486,55.000000,40.644176
11757.G441424487,59.000000,40.751862
11757.G441424488,59.000000,40.785133
11757.G441424489,52.000000,40.739849
11757.G441424490,67.000000,40.783974
11757.G441424491,60.000000,40.548553
11757.G441424492,59.000000,39.158405
11757.G441424493,69.000000,40.959145
11757.G441424494,46.000000,40.742352
11757.G441424495,43.000000,38.730045
11757.G441424496,45.000000,40.754337
11757.G441424497,79.000000,40.950562
11757.G441424498,52.000000,38.385159
11757.G441424499,43.000000,40.084431
11757.G441424500,64.000000,40.720463
11757.G441424501,54.000000,40.266163
11757.G441424502,28.000000,40.915306
11757.G441424503,64.000000,40.793133
11757.G441424504,66.000000,40.753986
11757.G441424505,47.000000,40.804623
11757.G441424506,82.000000,40.952282
11757.G441424507,69.000000,40.273937
11757.G441424508,57.000000,40.456261
11757.G441424510,71.000000,38.815334
11757.G441424511,45.000000,40.609962
11757.G441424512,52.000000,39.538448
11757.G441424513,50.000000,39.522015
11757.G441424514,64.000000,40.201611
11757.G441424515,59.000000,40.756977
11757.G441424516,57.000000,36.265514
11757.G441424517,70.000000,40.866043
