SampleID,TrueLabel,PredictedProbability
ERR2304122,0,0.5230128
ERR2304123,0,0.75232524
ERR2304124,0,0.36949164
ERR2304125,1,0.62124604
ERR2304126,0,0.49195033
ERR2304127,0,0.3379833
ERR2304128,0,0.2838721
ERR2304129,1,0.29444322
ERR2304130,0,0.21745571
ERR2304131,1,0.5083022
ERR2304132,0,0.09682903
ERR2304133,0,0.630542
ERR2304134,1,0.9980026
ERR2304136,1,0.7185768
ERR2304138,1,0.49467793
ERR2304139,0,0.008943004
ERR2304140,1,0.49409544
ERR2304141,0,0.39244422
ERR2304143,1,0.033964712
ERR2304144,0,0.53910846
ERR2304145,1,0.9789934
ERR2304146,1,0.8709102
ERR2304147,0,0.052271735
ERR2304148,1,0.3817734
ERR2304149,0,0.35662958
ERR2304150,0,0.33826473
ERR2304151,1,0.85785306
ERR2304152,0,0.63307834
ERR2304153,1,0.50032246
ERR2304154,0,0.9395627
ERR2304155,0,0.8243856
ERR2304156,1,0.42981374
ERR2304157,1,0.48146114
ERR2304159,0,0.25457358
ERR2304160,0,0.9823713
ERR2304164,0,0.77020615
ERR2304165,0,0.5033631
ERR2304166,0,0.11363851
ERR2304167,0,0.5239857
ERR2304168,0,0.64249104
ERR2304169,0,0.52457124
ERR2304170,0,0.66111594
ERR2304171,0,0.8724772
ERR2304172,0,0.46428663
ERR2304173,0,0.7662085
ERR2304175,0,0.47135177
ERR2304176,0,0.29340822
ERR2304177,0,0.34884748
ERR2304179,1,0.7563576
ERR2304180,0,0.7615711
ERR2304181,1,0.17972404
ERR2304182,1,0.69729286
ERR2304183,1,0.11263967
ERR2306088,0,0.4619296
ERR2306089,0,0.4146984
ERR2306090,1,0.68290806
ERR2306091,0,0.4575673
ERR2306092,1,0.970139
ERR2306093,0,0.8756237
ERR2306094,0,0.89675
ERR2306095,0,0.61486274
ERR2306096,1,0.42193374
ERR2306097,0,0.76609606
ERR2306098,0,0.61951214
ERR2306099,1,0.6021389
ERR2306100,0,0.41408157
ERR2306101,0,0.99235594
ERR2306102,1,0.5118411
ERR2306103,0,0.67737097
ERR2306104,0,0.689383
ERR2306106,0,0.78674036
ERR2306107,0,0.7359675
ERR2306108,1,0.7013084
ERR2306109,1,0.8479295
ERR2306110,0,0.56358707
ERR2306111,0,0.047697183
ERR2306112,0,0.6670645
ERR2306113,0,0.61695576
ERR2306114,1,0.94559526
ERR2306116,0,0.6153997
ERR2306117,1,0.7426946
ERR2306118,0,0.48595682
ERR2306119,1,0.70188206
ERR2306120,1,0.7099156
ERR2306121,1,0.7160914
ERR2306122,1,0.51391846
ERR2306123,1,0.5981715
ERR2306124,0,0.9354888
ERR2306125,1,0.3740218
ERR2306128,0,0.5389679
ERR2306129,1,0.3602327
ERR2306130,1,0.718276
ERR2306131,0,0.59093636
ERR2306132,0,0.86774474
ERR2306133,1,0.76869
ERR2306134,0,0.6445405
ERR2306135,1,0.81196386
ERR2306136,0,0.5267517
ERR2306139,0,0.5425248
ERR2306140,1,0.77500856
ERR2306141,0,0.53901637
ERR2306142,1,0.24790736
ERR2306143,0,0.752949
ERR2306145,0,0.59757453
ERR2306146,1,0.5156789
ERR2306147,1,0.7127021
ERR2306148,1,0.40703353
ERR2306149,1,0.62490624
ERR2306150,0,0.40303627
ERR2306151,0,0.3248723
ERR2306152,1,0.83077765
ERR2306153,1,0.7790468
ERR2306154,0,0.18701161
ERR2306155,0,0.24898987
ERR2306156,1,0.074112
ERR2306157,0,0.64393735
ERR2306158,1,0.5423737
ERR2306159,1,0.92541677
ERR2306160,0,0.93399584
ERR2306161,1,0.41273683
ERR2306162,1,0.9849161
ERR2306163,1,0.51858854
ERR2306164,1,0.4746636
ERR2306165,1,0.4901824
ERR2306166,0,0.8597544
ERR2306167,0,0.71195185
ERR2306168,1,0.8319049
ERR2306169,1,0.66969633
ERR2306170,1,0.69022596
ERR2306171,0,0.16198282
ERR2306172,1,0.37067986
ERR2306173,1,0.59839624
ERR2306174,0,0.011949395
ERR2306175,1,0.31841525
ERR2306177,0,0.30798024
ERR2306178,1,0.7004538
ERR2306179,0,0.2482231
ERR2306180,0,0.4556997
ERR2306181,0,0.6083208
ERR2306182,0,0.85105884
ERR2306183,0,0.80222756
ERR2306184,1,0.83622384
ERR2306185,1,0.50017387
ERR2306186,1,0.5079105
ERR2306187,0,0.6100806
ERR2306188,0,0.78598243
ERR2306189,1,0.84479064
ERR2306190,1,0.99882287
ERR2306191,1,0.529939
ERR2306192,0,0.71949583
ERR2306193,0,0.5982902
ERR2306194,0,0.9466454
ERR2306195,1,0.40738788
ERR2306196,0,0.7120381
ERR2306197,1,0.8233542
ERR2306198,0,0.8074353
ERR2306199,1,0.31848055
ERR2306200,0,0.4628313
ERR2306201,0,0.036726832
ERR2306202,1,0.37699884
ERR2306203,0,0.653674
ERR2306204,1,0.436057
ERR2306205,0,0.8054739
ERR2306206,1,0.59836006
ERR2306207,0,0.39178208
ERR2306208,1,0.58642495
ERR2306209,1,0.16392188
ERR2306210,0,0.62503386
ERR2306211,0,0.75289685
ERR2306212,0,0.33355048
ERR2306213,1,0.71807903
ERR2306214,0,0.8513067
ERR2306215,0,0.043612063
ERR2306216,0,0.4193551
ERR2306218,1,0.6686173
ERR2306219,0,0.7064588
ERR2306220,0,0.41661954
ERR2306221,0,0.75033575
ERR2306222,0,0.6136523
ERR2306223,0,0.78784716
ERR2306224,1,0.55920804
ERR2306225,0,0.90861636
ERR2306226,1,0.7418168
ERR2306227,1,0.81121534
ERR2306228,0,0.3749985
ERR2306229,1,0.73291934
ERR2306230,1,0.62892425
ERR2306231,0,0.09746047
ERR2306232,1,0.44573197
ERR2306233,0,0.40059572
ERR2306234,0,0.3527558
ERR2306235,0,0.71347046
ERR2306236,0,0.24606772
ERR2306237,0,0.7802209
ERR2306238,1,0.92305523
ERR2306239,0,0.6362394
ERR2306240,0,0.98065543
ERR2306241,0,0.4533031
ERR2306242,1,0.014322773
ERR2306243,0,0.082661435
ERR2306244,1,0.5157706
ERR2306245,0,0.31632045
ERR2306246,0,0.6329941
ERR2306247,1,0.3380412
ERR2306248,0,0.40622237
ERR2306249,1,0.5063452
ERR2306250,1,0.7487134
ERR2306251,0,0.017656336
ERR2306252,1,0.19441663
ERR2306253,1,0.019836582
ERR2306254,1,0.82073975
ERR2306255,1,0.47477567
ERR2306256,0,0.3789489
ERR2306257,1,0.60651284
ERR2306258,1,0.56900835
ERR2306259,0,0.6890076
ERR2306260,1,0.41382253
ERR2306261,1,0.98434955
ERR2306262,1,0.8244332
ERR2306263,1,0.5199568
ERR2308508,1,0.4263739
ERR2308512,0,0.25090185
ERR2308513,1,0.28031904
ERR2308515,0,0.20192881
ERR2308516,0,0.49067274
ERR2308517,0,0.023298433
ERR2308518,0,0.5275809
ERR2308519,0,0.09971765
ERR2308520,1,0.9481653
ERR2308521,1,0.59685385
ERR2308522,1,0.86742574
ERR2308523,0,0.36380348
ERR2308525,0,0.5321853
ERR2308528,0,0.96767086
ERR2308529,0,0.60404915
ERR2308530,1,0.10657011
ERR2308531,1,0.81560224
ERR2308534,0,0.24691342
ERR2308535,0,0.5870694
ERR2308536,0,0.5998976
ERR2308537,0,0.618317
ERR2308538,0,0.63641536
ERR2308539,0,0.08864365
ERR2308542,0,0.8160528
ERR2308543,1,0.21515103
ERR2308544,1,0.63406926
ERR2308545,0,0.88869905
ERR2308546,1,0.70281005
ERR2308547,0,0.43077564
ERR2308548,1,0.9614275
ERR2308550,0,0.71110845
ERR2308551,1,0.75154996
ERR2308553,0,0.22329964
ERR2308554,0,0.35427147
ERR2308557,0,0.41029483
ERR2308558,0,0.928162
ERR2308559,1,0.43420133
ERR2308560,1,0.9731557
ERR2308561,0,0.27694607
ERR2308562,0,0.9659077
ERR2308564,0,0.29576308
ERR2308565,0,0.33436763
ERR2308566,0,0.4611693
ERR2308568,0,0.23973866
ERR2308569,1,0.20767514
ERR2308571,0,0.28584254
ERR2308572,1,0.621914
ERR2308573,0,0.44807923
ERR2308574,0,0.6625596
ERR2308575,0,0.7376964
ERR2308576,1,0.7099839
ERR2308577,0,0.40540203
ERR2308578,0,0.9244345
ERR2308583,0,0.5124379
ERR2308584,1,0.52062297
ERR2308585,0,0.4679715
ERR2308586,0,0.57302445
ERR2308587,1,0.96549845
ERR2308588,0,0.7944714
ERR2308589,0,0.94875705
ERR2308590,1,0.9647105
ERR2308594,1,0.87706506
ERR2308595,0,0.9715299
ERR2308596,1,0.83531797
ERR2308597,0,0.48299128
ERR2308600,1,0.4058326
ERR2308601,1,0.80319387
ERR2308602,0,0.43190086
ERR2308603,1,0.80474746
ERR2308604,0,0.6609496
ERR2308605,0,0.5302764
ERR2308606,0,0.4330964
ERR2308607,0,0.8907691
ERR2308608,1,0.8036519
ERR2308609,0,0.9591264
ERR2308610,0,0.9057683
ERR2308611,0,0.9457698
ERR2308612,0,0.5645154
ERR2308614,1,0.42437792
ERR2308615,0,0.5408234
ERR2308617,1,0.97970176
ERR2308618,1,0.008713653
ERR2308619,0,0.59124017
ERR2308620,0,0.6389957
ERR2308621,1,0.4932637
ERR2308623,0,0.45093986
ERR2308624,1,0.88748974
ERR2308625,1,0.9088662
ERR2308626,0,0.6789469
ERR2308628,0,0.37173963
ERR2308629,0,0.6856845
ERR2308630,0,0.55043447
ERR2308631,0,0.207947
ERR2308632,1,0.7416626
ERR2308633,0,0.33131862
ERR2308634,0,0.83433455
ERR2308635,0,0.6849716
ERR2308636,1,0.13690908
ERR2308637,0,0.831147
ERR2308638,0,0.30352798
ERR2308639,0,0.4530554
ERR2308640,1,0.8013245
ERR2308641,0,0.08912064
ERR2308643,1,0.54552025
ERR2308644,0,0.20009835
ERR2308645,0,0.5764132
ERR2308646,0,0.37823004
ERR2308647,1,0.4244965
ERR2308648,1,0.5163401
ERR2308649,0,0.06178876
ERR2308650,1,0.34251082
ERR2308651,1,0.9720702
ERR2308652,0,0.13683228
ERR2308653,0,0.56291014
ERR2308654,1,0.43821257
ERR2308656,0,0.67086697
ERR2308657,1,0.9850487
ERR2308658,1,0.8250247
ERR2308666,0,0.86696833
ERR2308670,0,0.33196637
ERR2308671,0,0.11753661
ERR2308672,1,0.7189174
ERR2308673,1,0.56905407
ERR2308674,1,0.35743666
ERR2308675,0,0.16939859
ERR2308677,1,0.6090387
ERR2308678,0,0.67593354
ERR2308679,0,0.9927532
ERR2308681,1,0.049066447
ERR2308682,1,0.2617123
ERR2308683,0,0.09703811
ERR2308684,0,0.35269818
ERR2308685,1,0.33145067
ERR2308686,0,0.81255716
ERR2308687,1,0.60283774
ERR2308688,1,0.41087118
ERR2308689,1,0.995053
ERR2308690,0,0.5367032
ERR2308691,1,0.020809324
ERR2308692,0,0.20543319
ERR2308693,1,0.4704302
ERR2308694,0,0.8654474
ERR2308695,1,0.8539068
ERR2308696,0,0.63017875
ERR2308698,1,0.75076133
ERR2308700,0,0.26671535
ERR2308701,1,0.3711974
ERR2308704,1,0.16758625
ERR2308705,1,0.9852055
ERR2308706,0,0.23174702
ERR2308707,0,0.48669958
ERR2308708,1,0.9848877
ERR2308709,0,0.6519678
ERR2308710,0,0.30626133
ERR2308711,1,0.78949195
ERR2308712,0,0.82852846
ERR2308713,0,0.38109398
ERR2308714,0,0.5797716
ERR2308715,1,0.942803
ERR2308716,1,0.83530766
ERR2308717,0,0.61819273
ERR2308718,1,0.04425433
ERR2308719,0,0.40783098
ERR2308720,1,0.34989104
ERR2308721,1,0.44218823
ERR2308722,1,0.815552
ERR2308723,0,0.28512457
ERR2308724,1,0.41760653
ERR2308726,1,0.5474817
ERR2308727,1,0.12339481
ERR2308728,0,0.4480169
ERR2308729,1,0.78276795
ERR2308730,0,0.29446027
ERR2308731,0,0.5958981
ERR2308732,0,0.7915349
ERR2308733,0,0.22252092
ERR2308734,1,0.7259603
ERR2308735,1,0.9928572
ERR2308736,1,0.59949327
ERR2308737,1,0.54702586
ERR2308738,1,0.51087785
ERR2308749,0,0.45577478
ERR2308750,1,0.91108567
ERR2308751,0,0.41187817
ERR2308752,0,0.98335904
ERR2308753,1,0.74474335
ERR2308754,0,0.5217036
ERR2308756,1,0.8868955
ERR2308757,1,0.55559003
ERR2308758,0,0.31150308
ERR2308759,1,0.8574868
ERR2308760,1,0.2649622
ERR2308761,0,0.26550418
ERR2308762,1,0.076049075
ERR2308763,0,0.6320057
ERR2308764,1,0.9941704
ERR2308765,1,0.9830835
ERR2308766,1,0.23014078
ERR2308767,0,0.34739867
ERR2308768,1,0.23685619
ERR2308769,1,0.2592448
ERR2308770,1,0.9283892
ERR2308771,1,0.7737825
ERR2308772,0,0.2668566
ERR2308773,0,0.3539306
ERR2308774,1,0.5484789
ERR2308775,1,0.38602382
ERR2308776,1,0.74685895
ERR2308777,1,0.29086608
ERR2308778,0,0.24222034
ERR2308779,1,0.46145466
ERR2308780,1,0.97166824
ERR2308781,1,0.26552957
ERR2308782,0,0.3586075
ERR2308783,0,0.08340828
ERR2308784,0,0.5553455
ERR2308785,0,0.30179504
ERR2308787,1,0.82713634
ERR2308789,1,0.17901582
ERR2308791,1,0.16894999
ERR2308792,0,0.95471346
ERR2308793,0,0.101341926
ERR2308794,0,0.73518693
ERR2308796,0,0.95263386
ERR2308797,0,0.36710724
ERR2308798,1,0.99512583
ERR2308799,1,0.45961842
ERR2308800,0,0.458094
ERR2308801,1,0.742481
ERR2308802,1,0.99284405
ERR2308803,0,0.28069595
ERR2308804,0,0.6770558
ERR2308805,0,0.5025927
ERR2308806,1,0.44940624
ERR2308807,1,0.9569283
ERR2308808,1,0.9295587
ERR2308809,1,0.6397296
ERR2308810,0,0.3761201
ERR2308811,1,0.9492594
ERR2308812,0,0.81419903
ERR2308813,0,0.73308897
ERR2308814,1,0.5019174
ERR2308815,0,0.7066588
ERR2308816,1,0.7686452
ERR2308817,0,0.3279651
ERR2308818,0,0.46259785
ERR2308819,1,0.8247247
ERR2308820,1,0.9574501
ERR2308821,1,0.20427899
ERR2308822,1,0.8176974
ERR2308823,1,0.6995972
ERR2308824,1,0.22081576
ERR2308825,1,0.91787404
ERR2308827,1,0.7955586
ERR2308828,1,0.18480572
ERR2308829,1,0.9829327
ERR2308830,0,0.0062501915
ERR2308831,1,0.07612297
ERR2308832,0,0.21655446
ERR2308834,0,0.3457278
ERR2308835,1,0.3083322
ERR2308836,1,0.28025407
ERR2308837,0,0.5475171
ERR2308838,1,0.32884714
ERR2308839,1,0.94612265
ERR2308840,0,0.7883482
ERR2308841,1,0.5286905
ERR2308842,1,0.64424455
ERR2308843,1,0.33417833
ERR2308844,1,0.91969216
ERR2308845,1,0.58932906
ERR2308846,1,0.44991052
ERR2308847,1,0.828445
ERR2308848,0,0.55244535
ERR2308849,1,0.94826853
ERR2308850,0,0.8181078
ERR2308851,1,0.646383
ERR2308852,1,0.842002
ERR2308853,1,0.11967018
ERR2308854,0,0.98303497
ERR2308855,0,0.108495764
ERR2308857,1,0.56431377
ERR2308858,0,0.9430644
ERR2308859,0,0.7834093
ERR2308860,1,0.87443846
ERR2308861,1,0.97438127
ERR2308862,1,0.93336284
ERR2308863,1,0.99430746
ERR2308864,1,0.67107946
ERR2308865,0,0.63151115
ERR2308866,1,0.90886
ERR2308867,1,0.8387094
ERR2308868,1,0.46866193
ERR2308869,0,0.661863
ERR2308870,0,0.17189349
ERR2308871,0,0.8144796
ERR2308872,1,0.9222576
ERR2308873,0,0.8883357
ERR2308874,1,0.47485125
ERR2308875,1,0.43547985
ERR2308876,0,0.06927745
ERR2308878,0,0.8213827
ERR2308879,0,0.8519011
ERR2308880,0,0.900069
ERR2308881,0,0.94533736
ERR2308882,0,0.075085334
ERR2308883,1,0.29629937
ERR2308884,1,0.5860928
ERR2308885,0,0.6154753
ERR2308886,0,0.07117389
ERR2308887,0,0.8656199
ERR2308888,0,0.6132446
ERR2308889,0,0.8776312
ERR2308890,1,0.90072995
ERR2308891,1,0.9551609
ERR2308892,0,0.47655186
ERR2308893,0,0.49495217
ERR2308895,0,0.03500239
ERR2308896,1,0.9772106
ERR2308898,1,0.290565
ERR2308899,1,0.6906332
ERR2308900,1,0.29827306
ERR2308901,1,0.57774556
ERR2308902,1,0.5496503
ERR2308903,0,0.39266172
ERR2308904,0,0.27589008
ERR2308905,0,0.6428301
ERR2308906,0,0.9798926
ERR2308907,0,0.022059966
ERR2308908,0,0.9282748
ERR2308909,0,0.8217161
ERR2308910,0,0.43665537
ERR2308911,0,0.6449205
ERR2308912,0,0.38893187
ERR2308913,0,0.74596065
ERR2308914,0,0.9000831
ERR2308915,1,0.5184953
ERR2308916,1,0.40293315
ERR2308917,1,0.9792802
ERR2308918,1,0.7891916
ERR2308919,1,0.4607545
ERR2308920,1,0.7745088
ERR2308921,0,0.17846556
ERR2308922,1,0.98946023
ERR2308923,0,0.4074598
ERR2308924,1,0.34256852
ERR2308925,0,0.44165158
ERR2308926,0,0.11123871
ERR2308927,0,0.6036506
ERR2308928,0,0.42967594
ERR2308929,0,0.04547415
ERR2308930,1,0.5875546
ERR2308931,1,0.65389997
ERR2308932,1,0.02305332
ERR2308933,1,0.39994672
ERR2308934,1,0.56756103
ERR2308935,1,0.05267683
ERR2308936,1,0.9756999
ERR2308937,0,0.5183481
ERR2308938,1,0.42952403
ERR2308939,0,0.70611393
ERR2308940,1,0.50249135
ERR2308941,0,0.33592853
ERR2308942,0,0.76177716
ERR2308943,0,0.682915
ERR2308944,0,0.5934719
ERR2308945,1,0.7001757
ERR2308947,1,0.5960683
ERR2308948,0,0.4489074
ERR2308949,0,0.7281564
ERR2308950,1,0.3544795
ERR2308951,0,0.45880806
ERR2308952,0,0.41996607
ERR2308953,0,0.8573176
ERR2308954,0,0.07178223
ERR2308955,1,0.18699452
ERR2308956,1,0.8853817
ERR2308957,0,0.74139804
ERR2309174,1,0.52610934
ERR2309175,1,0.67923486
ERR2309176,1,0.9924965
ERR2309179,1,0.2343635
ERR2309180,1,0.65376174
ERR2309181,1,0.4565847
ERR2309183,0,0.83866495
ERR2309184,1,0.77680826
ERR2309185,0,0.54798466
ERR2309186,1,0.8743374
ERR2309187,1,0.49049267
ERR2309188,0,0.7184601
ERR2309189,1,0.9663957
ERR2309190,1,0.54290587
ERR2309191,1,0.77847123
ERR2309192,1,0.8304465
ERR2309193,1,0.58245844
ERR2309194,0,0.95213777
ERR2309195,0,0.2166979
ERR2309196,0,0.91712993
ERR2309197,1,0.90985405
ERR2309199,0,0.93365633
ERR2309200,0,0.62142587
ERR2309201,0,0.9654191
ERR2309202,0,0.57406765
ERR2309203,0,0.5406381
ERR2309204,0,0.85034007
ERR2309205,0,0.42491314
ERR2309206,0,0.48805687
ERR2309207,0,0.75340134
ERR2309208,1,0.8879035
ERR2309209,1,0.62750596
ERR2309210,1,0.42542952
ERR2309211,1,0.91636884
ERR2309212,1,0.56009346
ERR2309213,1,0.029183263
ERR2309214,1,0.6975506
ERR2309215,0,0.8999146
ERR2309216,1,0.46981275
ERR2309217,0,0.6221932
ERR2309218,0,0.85490566
ERR2309221,0,0.54123443
ERR2309222,1,0.5213968
ERR2309224,0,0.00031330984
ERR2309225,1,0.56527567
ERR2309226,0,0.9926835
ERR2309227,0,0.3234316
ERR2309228,1,0.6574632
ERR2309229,0,0.34035376
ERR2309230,0,0.40603435
ERR2309231,1,0.85060513
ERR2309232,1,0.46227577
ERR2309306,1,0.86126125
ERR2309307,0,0.23919266
ERR2309308,1,0.8573659
ERR2309309,1,0.36432278
ERR2309310,1,0.51630306
ERR2309311,0,0.8094519
ERR2309312,0,0.4824854
ERR2309313,1,0.68472844
ERR2309314,1,0.5774211
ERR2309315,1,0.2502349
ERR2309316,0,0.9435517
ERR2309317,0,0.3174693
ERR2309318,1,0.9596785
ERR2309319,1,0.79404026
ERR2309320,0,0.72047216
ERR2309321,1,0.17344494
ERR2309323,0,0.57892424
ERR2309324,1,0.18240865
ERR2309325,0,0.7962861
ERR2309326,0,0.42526668
ERR2309327,0,0.3234777
ERR2309329,1,0.48392436
ERR2309330,0,0.388453
ERR2309331,1,0.3140182
ERR2309332,1,0.5228042
ERR2309333,0,0.50328016
ERR2309334,0,0.92434984
ERR2309335,1,0.43542856
ERR2309336,1,0.64583164
ERR2309337,0,0.46999857
ERR2309338,1,0.13960947
ERR2309339,0,0.77400094
ERR2309342,0,0.6571532
ERR2309343,0,0.30313614
ERR2309344,0,0.91851807
ERR2309345,1,0.4962922
ERR2309346,0,0.9004662
ERR2309347,1,0.78913593
ERR2309348,1,0.42618042
ERR2309349,0,0.53991914
ERR2309351,0,0.82343715
ERR2309352,0,0.28738657
ERR2309353,1,0.52364874
ERR2309354,0,0.87540495
ERR2309355,0,0.8103947
ERR2309356,1,0.60955304
ERR2309357,1,0.40977788
ERR2309358,0,0.07634395
ERR2309359,1,0.97934157
ERR2309360,0,0.8870615
ERR2309361,0,0.42381814
ERR2309362,0,0.28575864
ERR2309363,1,0.8850497
ERR2309364,0,0.76124495
ERR2309366,1,0.78426397
ERR2309367,0,0.29020363
ERR2309368,1,0.24928026
ERR2309369,0,0.6548954
ERR2309370,1,0.569192
ERR2309371,0,0.98700005
ERR2309372,1,0.6199331
ERR2309373,0,0.625868
ERR2309374,1,0.6519672
ERR2309375,0,0.71104705
ERR2309376,0,0.363099
ERR2309377,1,0.7926864
ERR2309378,0,0.8697608
ERR2309379,0,0.38886243
ERR2309380,0,0.55245423
ERR2309381,1,0.5138232
ERR2309384,1,0.26647714
ERR2309385,0,0.07668885
ERR2309386,1,0.72004354
ERR2309387,1,0.21573858
ERR2309388,1,0.40720588
ERR2309390,1,0.9358122
ERR2309391,0,0.47599265
ERR2309392,1,0.3173048
ERR2309393,1,0.9352256
ERR2309394,0,0.3698263
ERR2309395,0,0.5617899
ERR2309396,1,0.6577414
ERR2309397,1,0.5064667
ERR2309398,1,0.9186753
ERR2309399,0,0.9208597
ERR2309400,0,0.8055639
ERR2309401,0,0.0724717
ERR2309402,0,0.30428725
ERR2309403,0,0.37924004
ERR2309404,0,0.42429712
ERR2309405,0,0.40805545
ERR2309406,1,0.8781655
ERR2309407,1,0.6303842
ERR2309409,0,0.56079113
ERR2309410,0,0.3175977
ERR2309412,1,0.95195574
ERR2309413,1,0.23156932
ERR2309414,0,0.091710754
ERR2309415,0,0.52165604
ERR2309416,0,0.0073061176
ERR2309417,1,0.16473433
ERR2309418,1,0.99140525
ERR2309419,1,0.74061465
ERR2309420,1,0.69874257
ERR2309421,0,0.5695759
ERR2309422,0,0.45409694
ERR2309423,0,0.9392622
ERR2309424,0,0.48964742
ERR2309425,0,0.09601868
ERR2309426,0,0.4158087
ERR2309427,1,0.68575215
ERR2309428,0,0.16975884
ERR2309429,0,0.694536
ERR2313940,0,0.2949147
ERR2313941,1,0.2648936
ERR2313943,0,0.34521887
ERR2313944,0,0.2041748
ERR2313945,0,0.94453245
ERR2313946,1,0.56419843
ERR2313947,1,0.35754415
ERR2313948,0,0.0030226158
ERR2313949,0,0.94377637
ERR2313950,1,0.5141556
ERR2313951,1,0.5433596
ERR2313952,1,0.45768338
ERR2313953,1,0.7083925
ERR2313955,0,0.6167914
ERR2313956,1,0.6619475
ERR2313957,1,0.54889095
ERR2313958,1,0.42015344
ERR2313959,1,0.710898
ERR2313960,0,0.87588745
ERR2313961,1,0.64007384
ERR2313962,0,0.01685105
ERR2313963,0,0.565078
ERR2313964,0,0.5058337
ERR2313965,1,0.6500716
ERR2313966,0,0.31211388
ERR2313967,0,0.8066803
ERR2313968,0,0.19804311
ERR2313969,1,0.6815958
ERR2313970,0,0.52977186
ERR2313971,1,0.35194242
ERR2313972,0,0.6794464
ERR2313973,0,0.13381182
ERR2313974,1,0.71153325
ERR2313975,0,0.34984416
ERR2313976,1,0.3526673
ERR2313977,0,0.37696764
ERR2313978,1,0.9994221
ERR2313979,1,0.24785686
ERR2313980,0,0.20278643
ERR2313981,1,0.80540866
ERR2313983,1,0.22528175
ERR2313984,1,0.99022526
ERR2313985,1,0.41363725
ERR2313986,0,0.5090458
ERR2313987,0,0.4435487
ERR2313988,1,0.93641543
ERR2313989,1,0.985352
ERR2313990,0,0.5493264
ERR2313993,1,0.1374082
ERR2313995,0,0.7284264
ERR2313996,1,0.9347255
ERR2313997,1,0.5099816
ERR2313998,1,0.49983114
ERR2313999,1,0.9170946
ERR2314000,1,0.43238795
ERR2314001,0,0.46744573
ERR2314002,1,0.8950663
ERR2314003,1,0.93990237
ERR2314004,1,0.8506276
ERR2314005,0,0.6599802
ERR2314006,0,0.55217487
ERR2314007,0,0.61682487
ERR2314008,1,0.74632037
ERR2314009,1,0.36802775
ERR2314010,0,0.8421543
ERR2314011,0,0.39731264
ERR2314012,0,0.44033283
ERR2314014,0,0.5488347
ERR2314015,1,0.5857157
ERR2314016,1,0.44342008
ERR2314017,1,0.9331577
ERR2314018,0,0.78584856
ERR2314019,0,0.5231784
ERR2314020,1,0.72251976
ERR2314021,0,0.51036793
ERR2314022,1,0.50691456
ERR2314023,1,0.992811
ERR2314024,1,0.48142052
ERR2314025,1,0.9944313
ERR2314026,1,0.5413402
ERR2314027,0,0.80670816
ERR2314028,0,0.37017325
ERR2314029,1,0.19040908
ERR2314030,1,0.5441275
ERR2314031,1,0.9862926
ERR2314032,0,0.5910896
ERR2314033,0,0.6494579
ERR2314034,0,0.67347246
ERR2314035,0,0.8893432
ERR2314036,0,0.7158897
ERR2314037,0,0.66247547
ERR2314038,1,0.41867176
ERR2314039,0,0.8031676
ERR2314040,1,0.36407396
ERR2314041,1,0.82165563
ERR2314042,0,0.8534338
ERR2314043,0,0.54607224
ERR2314044,1,0.6597841
ERR2314045,0,0.20750533
ERR2314046,1,0.99764985
ERR2314047,1,0.51427084
ERR2314048,0,0.88445276
ERR2314049,1,0.9908913
ERR2314050,1,0.90191525
ERR2314051,1,0.40037957
ERR2314052,0,0.531828
ERR2314053,1,0.53385895
ERR2314054,1,0.107603006
ERR2314055,0,0.4185861
ERR2314056,1,0.62988025
ERR2314057,1,0.9717264
ERR2314058,1,0.5668008
ERR2314059,1,0.9902658
ERR2314060,1,0.69755346
ERR2314061,1,0.9867597
ERR2314062,0,0.946103
ERR2314063,1,0.9915149
ERR2314066,0,0.71459997
ERR2314067,0,0.86168855
ERR2314068,0,0.95631015
ERR2314069,1,0.9991602
ERR2314070,0,0.44569185
ERR2314071,0,0.6133735
ERR2314072,1,0.69207877
ERR2314073,0,0.96136904
ERR2314074,0,0.75236017
ERR2314075,0,0.44966638
ERR2314076,0,0.879514
ERR2314077,0,0.8933279
ERR2314078,1,0.82456577
ERR2314079,1,0.97424895
ERR2314080,0,0.2413861
ERR2314081,0,0.32205084
ERR2314082,1,0.5168534
ERR2314083,1,0.4700177
ERR2314084,1,0.92366457
ERR2314085,0,0.9699094
ERR2314086,0,0.44100443
ERR2314087,1,0.2856739
ERR2314088,0,0.8624669
ERR2314089,0,0.760474
ERR2314090,0,0.169537
ERR2314091,1,0.9434149
ERR2314092,1,0.41045055
ERR2314093,0,0.17538756
ERR2314094,1,0.6925543
ERR2314096,1,0.74741787
ERR2314098,1,0.6425907
ERR2314099,0,0.69447607
ERR2314100,0,0.92808163
ERR2314101,0,0.55701786
ERR2314102,0,0.928327
ERR2314104,1,0.89761883
ERR2314105,1,0.9985852
ERR2314106,0,0.8583168
ERR2314107,0,0.35460207
ERR2314108,1,0.8703768
ERR2314109,1,0.9303689
ERR2314110,1,0.9684476
ERR2314111,1,0.99104685
ERR2314112,0,0.61448735
ERR2314113,0,0.34627187
ERR2314114,1,0.46392015
ERR2314116,0,0.23267396
ERR2314119,0,0.8560218
ERR2314120,0,0.8722862
ERR2314121,1,0.51606303
ERR2314122,0,0.28521705
ERR2314123,1,0.76407725
ERR2314124,0,0.41365808
ERR2314125,0,0.8037381
