SampleID,TrueLabel,PredictedProbability
ERR2092728,1,0.516
ERR2092729,1,0.492
ERR2092737,0,0.424
ERR2092744,1,0.504
ERR2092746,0,0.434
ERR2092752,0,0.434
ERR2092757,0,0.49
ERR2303800,0,0.48
ERR2303801,1,0.428
ERR2303802,0,0.46
ERR2303803,1,0.468
ERR2303804,1,0.404
ERR2303805,1,0.468
ERR2303806,1,0.586
ERR2303807,0,0.49
ERR2303808,1,0.452
ERR2303809,0,0.57
ERR2303810,0,0.474
ERR2303811,0,0.436
ERR2303812,0,0.452
ERR2303813,1,0.498
ERR2303814,0,0.484
ERR2303815,1,0.494
ERR2303816,0,0.556
ERR2303818,1,0.46
ERR2303822,0,0.45
ERR2303824,1,0.442
ERR2303825,1,0.416
ERR2303826,1,0.65
ERR2303828,1,0.42
ERR2303829,0,0.388
ERR2303830,1,0.55
ERR2303831,0,0.526
ERR2303832,0,0.486
ERR2303833,1,0.498
ERR2303834,1,0.508
ERR2303835,1,0.46
ERR2303837,1,0.488
ERR2303840,1,0.398
ERR2303841,0,0.516
ERR2303842,0,0.472
ERR2303845,1,0.444
ERR2303846,0,0.506
ERR2303847,1,0.552
ERR2303848,1,0.476
ERR2303849,1,0.442
ERR2303850,1,0.444
ERR2303851,1,0.492
ERR2303852,1,0.51
ERR2303853,0,0.462
ERR2303854,0,0.402
ERR2303855,1,0.59
ERR2303857,1,0.47
ERR2303858,1,0.472
ERR2303859,0,0.456
ERR2303860,0,0.46
ERR2303861,0,0.456
ERR2303862,1,0.578
ERR2303863,0,0.5
ERR2303864,0,0.442
ERR2303865,0,0.58
ERR2303866,0,0.472
ERR2303867,0,0.426
ERR2303868,1,0.602
ERR2303869,0,0.576
ERR2303870,0,0.476
ERR2303871,1,0.53
ERR2303872,1,0.446
ERR2303873,0,0.488
ERR2303874,1,0.534
ERR2303875,0,0.496
ERR2303876,0,0.528
ERR2303877,0,0.524
ERR2303878,1,0.426
ERR2303879,0,0.444
ERR2303880,0,0.378
ERR2303881,0,0.502
ERR2303884,0,0.46
ERR2303885,1,0.632
ERR2303886,0,0.566
ERR2303887,0,0.432
ERR2303888,1,0.592
ERR2303889,1,0.606
ERR2303890,0,0.604
ERR2303891,0,0.528
ERR2303892,0,0.498
ERR2303893,0,0.494
ERR2303894,1,0.528
ERR2303896,1,0.572
ERR2303897,1,0.492
ERR2303898,0,0.502
ERR2303899,0,0.51
ERR2303900,1,0.568
ERR2303901,0,0.518
ERR2303903,0,0.46
ERR2303904,0,0.572
ERR2303905,0,0.454
ERR2303906,0,0.436
ERR2303907,1,0.45
ERR2303908,0,0.438
ERR2303909,0,0.536
ERR2303910,1,0.494
ERR2303911,1,0.622
ERR2303912,0,0.528
ERR2303913,0,0.464
ERR2303914,1,0.48
ERR2303916,0,0.468
ERR2303917,0,0.47
ERR2303918,1,0.494
ERR2303921,1,0.534
ERR2303922,0,0.566
ERR2303923,0,0.474
ERR2303924,1,0.504
ERR2303925,0,0.446
ERR2303926,0,0.506
ERR2303928,1,0.49
ERR2303930,1,0.562
ERR2303931,0,0.47
ERR2303932,0,0.6
ERR2303933,1,0.598
ERR2303934,1,0.52
ERR2303935,1,0.518
ERR2303936,1,0.396
ERR2303937,0,0.542
ERR2303938,0,0.432
ERR2303939,0,0.456
ERR2303940,0,0.474
ERR2303941,0,0.486
ERR2303942,0,0.494
ERR2303943,1,0.438
ERR2303944,0,0.41
ERR2303945,1,0.374
ERR2303947,1,0.562
ERR2303948,1,0.518
ERR2303949,1,0.464
ERR2303950,0,0.484
ERR2303951,0,0.466
ERR2303952,1,0.504
ERR2303954,0,0.414
ERR2303955,0,0.484
ERR2303956,0,0.442
ERR2303957,1,0.524
ERR2303958,0,0.446
ERR2303959,0,0.416
ERR2303960,0,0.366
ERR2303961,1,0.484
ERR2303962,0,0.522
ERR2303963,1,0.478
ERR2303964,0,0.384
ERR2303965,0,0.58
ERR2303966,0,0.624
ERR2303967,1,0.502
ERR2303968,1,0.454
ERR2303969,0,0.436
ERR2303970,1,0.48
ERR2303971,1,0.51
ERR2303972,0,0.38
ERR2303973,0,0.468
ERR2303974,0,0.404
ERR2303975,1,0.492
ERR2303976,0,0.596
ERR2303977,0,0.428
ERR2303978,0,0.476
ERR2303980,0,0.42
ERR2303981,0,0.548
ERR2303983,0,0.436
ERR2303984,1,0.452
ERR2303985,0,0.512
ERR2303986,0,0.544
ERR2303987,0,0.506
ERR2303988,0,0.402
ERR2303989,0,0.49
ERR2303990,0,0.422
ERR2303991,0,0.418
ERR2303992,1,0.468
ERR2303993,0,0.49
ERR2303994,0,0.372
ERR2303995,0,0.478
ERR2303996,0,0.588
ERR2303997,0,0.588
ERR2303998,0,0.502
ERR2303999,1,0.566
ERR2304001,0,0.576
ERR2304002,0,0.434
ERR2304003,1,0.548
ERR2304004,1,0.412
ERR2304005,1,0.462
ERR2304007,0,0.44
ERR2304008,0,0.544
ERR2304009,1,0.482
ERR2304010,0,0.512
ERR2304011,1,0.532
ERR2304012,0,0.456
ERR2304013,1,0.472
ERR2304014,0,0.484
ERR2304015,0,0.444
ERR2304016,0,0.512
ERR2304017,1,0.544
ERR2304018,1,0.384
ERR2304021,0,0.432
ERR2304022,1,0.59
ERR2304023,0,0.444
ERR2304025,0,0.4
ERR2304029,0,0.438
ERR2304030,0,0.512
ERR2304031,0,0.402
ERR2304032,0,0.466
ERR2304033,1,0.48
ERR2304034,0,0.472
ERR2304035,0,0.498
ERR2304037,0,0.534
ERR2304038,0,0.422
ERR2304039,0,0.446
ERR2304040,0,0.536
ERR2304041,0,0.548
ERR2304042,0,0.608
ERR2304043,0,0.608
ERR2304044,0,0.528
ERR2304045,1,0.416
ERR2304046,1,0.484
ERR2304047,0,0.498
ERR2304048,1,0.51
ERR2304049,0,0.428
ERR2304050,1,0.504
ERR2304051,0,0.422
ERR2304052,1,0.434
ERR2304053,1,0.512
ERR2304054,1,0.506
ERR2304055,1,0.494
ERR2304057,0,0.472
ERR2304058,0,0.374
ERR2304059,0,0.572
ERR2304060,0,0.516
ERR2304061,1,0.47
ERR2304062,0,0.444
ERR2304063,1,0.474
ERR2304064,1,0.518
ERR2304065,1,0.646
ERR2304066,0,0.478
ERR2304068,1,0.55
ERR2304069,0,0.566
ERR2304070,0,0.44
ERR2304071,1,0.514
ERR2304072,1,0.454
ERR2304073,1,0.46
ERR2304074,1,0.492
ERR2304075,1,0.458
ERR2304076,1,0.47
ERR2304077,0,0.566
ERR2304078,0,0.514
ERR2304079,0,0.536
ERR2304080,1,0.584
ERR2304081,0,0.468
ERR2304084,0,0.356
ERR2304085,0,0.364
ERR2304086,1,0.534
ERR2304088,1,0.55
ERR2304089,0,0.444
ERR2304090,1,0.568
ERR2304091,0,0.504
ERR2304092,0,0.46
ERR2304093,0,0.614
ERR2304094,0,0.458
ERR2304095,1,0.468
ERR2304096,0,0.414
ERR2304098,0,0.472
ERR2304099,1,0.452
ERR2304100,0,0.528
ERR2304101,1,0.49
ERR2304102,0,0.406
ERR2304103,0,0.398
ERR2304104,0,0.436
ERR2304105,0,0.426
ERR2304106,0,0.468
ERR2304107,0,0.464
ERR2304109,0,0.516
ERR2304110,1,0.398
ERR2304111,0,0.484
ERR2304112,0,0.564
ERR2304113,1,0.488
ERR2304114,1,0.468
ERR2304116,0,0.522
ERR2304117,1,0.632
ERR2304118,1,0.36
ERR2304119,0,0.592
ERR2304120,1,0.418
ERR2304121,0,0.47
ERR2304122,0,0.534
ERR2304123,0,0.588
ERR2304124,0,0.492
ERR2304125,1,0.434
ERR2304126,0,0.604
ERR2304127,0,0.462
ERR2304128,0,0.442
ERR2304129,1,0.422
ERR2304130,0,0.482
ERR2304131,1,0.538
ERR2304132,0,0.38
ERR2304133,0,0.46
ERR2304134,1,0.552
ERR2304136,1,0.502
ERR2304138,1,0.636
ERR2304139,0,0.398
ERR2304140,1,0.448
ERR2304141,0,0.4
ERR2304143,1,0.456
ERR2304144,0,0.404
ERR2304145,1,0.568
ERR2304146,1,0.552
ERR2304147,0,0.358
ERR2304148,1,0.562
ERR2304149,0,0.404
ERR2304150,0,0.468
ERR2304151,1,0.508
ERR2304152,0,0.422
ERR2304153,1,0.444
ERR2304154,0,0.492
ERR2304155,0,0.544
ERR2304156,1,0.516
ERR2304157,1,0.448
ERR2304159,0,0.402
ERR2304160,0,0.482
ERR2304164,0,0.46
ERR2304165,0,0.462
ERR2304166,0,0.418
ERR2304167,0,0.458
ERR2304168,0,0.438
ERR2304169,0,0.514
ERR2304170,0,0.39
ERR2304171,0,0.536
ERR2304172,0,0.398
ERR2304173,0,0.438
ERR2304175,0,0.446
ERR2304176,0,0.47
ERR2304177,0,0.452
ERR2304179,1,0.464
ERR2304180,0,0.456
ERR2304181,1,0.448
ERR2304182,1,0.514
ERR2304183,1,0.496
ERR2306088,0,0.468
ERR2306089,0,0.562
ERR2306090,1,0.474
ERR2306091,0,0.478
ERR2306092,1,0.504
ERR2306093,0,0.504
ERR2306094,0,0.5
ERR2306095,0,0.484
ERR2306096,1,0.586
ERR2306097,0,0.532
ERR2306098,0,0.53
ERR2306099,1,0.448
ERR2306100,0,0.458
ERR2306101,0,0.554
ERR2306102,1,0.472
ERR2306103,0,0.51
ERR2306104,0,0.48
ERR2306106,0,0.486
ERR2306107,0,0.464
ERR2306108,1,0.578
ERR2306109,1,0.526
ERR2306110,0,0.508
ERR2306111,0,0.446
ERR2306112,0,0.49
ERR2306113,0,0.504
ERR2306114,1,0.44
ERR2306116,0,0.58
ERR2306117,1,0.456
ERR2306118,0,0.438
ERR2306119,1,0.536
ERR2306120,1,0.458
ERR2306121,1,0.528
ERR2306122,1,0.5
ERR2306123,1,0.536
ERR2306124,0,0.488
ERR2306125,1,0.466
ERR2306128,0,0.51
ERR2306129,1,0.492
ERR2306130,1,0.468
ERR2306131,0,0.466
ERR2306132,0,0.51
ERR2306133,1,0.488
ERR2306134,0,0.448
ERR2306135,1,0.496
ERR2306136,0,0.47
ERR2306139,0,0.372
ERR2306140,1,0.426
ERR2306141,0,0.464
ERR2306142,1,0.488
ERR2306143,0,0.462
ERR2306145,0,0.482
ERR2306146,1,0.64
ERR2306147,1,0.61
ERR2306148,1,0.484
ERR2306149,1,0.472
ERR2306150,0,0.51
ERR2306151,0,0.476
ERR2306152,1,0.454
ERR2306153,1,0.508
ERR2306154,0,0.428
ERR2306155,0,0.448
ERR2306156,1,0.466
ERR2306157,0,0.406
ERR2306158,1,0.526
ERR2306159,1,0.492
ERR2306160,0,0.594
ERR2306161,1,0.518
ERR2306162,1,0.488
ERR2306163,1,0.542
ERR2306164,1,0.426
ERR2306165,1,0.478
ERR2306166,0,0.494
ERR2306167,0,0.446
ERR2306168,1,0.502
ERR2306169,1,0.448
ERR2306170,1,0.474
ERR2306171,0,0.374
ERR2306172,1,0.408
ERR2306173,1,0.408
ERR2306174,0,0.564
ERR2306175,1,0.432
ERR2306177,0,0.362
ERR2306178,1,0.436
ERR2306179,0,0.478
ERR2306180,0,0.462
ERR2306181,0,0.492
ERR2306182,0,0.432
ERR2306183,0,0.634
ERR2306184,1,0.548
ERR2306185,1,0.506
ERR2306186,1,0.52
ERR2306187,0,0.484
ERR2306188,0,0.514
ERR2306189,1,0.468
ERR2306190,1,0.574
ERR2306191,1,0.4
ERR2306192,0,0.452
ERR2306193,0,0.422
ERR2306194,0,0.514
ERR2306195,1,0.492
ERR2306196,0,0.424
ERR2306197,1,0.512
ERR2306198,0,0.448
ERR2306199,1,0.488
ERR2306200,0,0.44
ERR2306201,0,0.442
ERR2306202,1,0.474
ERR2306203,0,0.536
ERR2306204,1,0.514
ERR2306205,0,0.44
ERR2306206,1,0.558
ERR2306207,0,0.506
ERR2306208,1,0.43
ERR2306209,1,0.45
ERR2306210,0,0.52
ERR2306211,0,0.44
ERR2306212,0,0.48
ERR2306213,1,0.452
ERR2306214,0,0.43
ERR2306215,0,0.448
ERR2306216,0,0.41
ERR2306218,1,0.562
ERR2306219,0,0.484
ERR2306220,0,0.494
ERR2306221,0,0.496
ERR2306222,0,0.504
ERR2306223,0,0.474
ERR2306224,1,0.464
ERR2306225,0,0.432
ERR2306226,1,0.504
ERR2306227,1,0.444
ERR2306228,0,0.456
ERR2306229,1,0.628
ERR2306230,1,0.518
ERR2306231,0,0.444
ERR2306232,1,0.424
ERR2306233,0,0.47
ERR2306234,0,0.47
ERR2306235,0,0.384
ERR2306236,0,0.412
ERR2306237,0,0.53
ERR2306238,1,0.44
ERR2306239,0,0.506
ERR2306240,0,0.426
ERR2306241,0,0.43
ERR2306242,1,0.446
ERR2306243,0,0.488
ERR2306244,1,0.482
ERR2306245,0,0.498
ERR2306246,0,0.474
ERR2306247,1,0.472
ERR2306248,0,0.424
ERR2306249,1,0.58
ERR2306250,1,0.422
ERR2306251,0,0.434
ERR2306252,1,0.514
ERR2306253,1,0.358
ERR2306254,1,0.46
ERR2306255,1,0.572
ERR2306256,0,0.42
ERR2306257,1,0.478
ERR2306258,1,0.516
ERR2306259,0,0.488
ERR2306260,1,0.496
ERR2306261,1,0.552
ERR2306262,1,0.582
ERR2306263,1,0.476
ERR2308508,1,0.532
ERR2308512,0,0.36
ERR2308513,1,0.442
ERR2308515,0,0.462
ERR2308516,0,0.468
ERR2308517,0,0.384
ERR2308518,0,0.402
ERR2308519,0,0.458
ERR2308520,1,0.432
ERR2308521,1,0.46
ERR2308522,1,0.408
ERR2308523,0,0.462
ERR2308525,0,0.498
ERR2308528,0,0.424
ERR2308529,0,0.548
ERR2308530,1,0.418
ERR2308531,1,0.406
ERR2308534,0,0.496
ERR2308535,0,0.538
ERR2308536,0,0.534
ERR2308537,0,0.504
ERR2308538,0,0.498
ERR2308539,0,0.392
ERR2308542,0,0.444
ERR2308543,1,0.428
ERR2308544,1,0.448
ERR2308545,0,0.504
ERR2308546,1,0.578
ERR2308547,0,0.452
ERR2308548,1,0.552
ERR2308550,0,0.454
ERR2308551,1,0.57
ERR2308553,0,0.492
ERR2308554,0,0.582
ERR2308557,0,0.458
ERR2308558,0,0.464
ERR2308559,1,0.454
ERR2308560,1,0.604
ERR2308561,0,0.476
ERR2308562,0,0.562
ERR2308564,0,0.504
ERR2308565,0,0.446
ERR2308566,0,0.444
ERR2308568,0,0.594
ERR2308569,1,0.5
ERR2308571,0,0.42
ERR2308572,1,0.514
ERR2308573,0,0.546
ERR2308574,0,0.52
ERR2308575,0,0.44
ERR2308576,1,0.484
ERR2308577,0,0.498
ERR2308578,0,0.538
ERR2308583,0,0.484
ERR2308584,1,0.464
ERR2308585,0,0.466
ERR2308586,0,0.528
ERR2308587,1,0.488
ERR2308588,0,0.442
ERR2308589,0,0.462
ERR2308590,1,0.49
ERR2308594,1,0.44
ERR2308595,0,0.594
ERR2308596,1,0.61
ERR2308597,0,0.438
ERR2308600,1,0.504
ERR2308601,1,0.512
ERR2308602,0,0.578
ERR2308603,1,0.524
ERR2308604,0,0.478
ERR2308605,0,0.424
ERR2308606,0,0.444
ERR2308607,0,0.458
ERR2308608,1,0.57
ERR2308609,0,0.532
ERR2308610,0,0.428
ERR2308611,0,0.434
ERR2308612,0,0.41
ERR2308614,1,0.522
ERR2308615,0,0.524
ERR2308617,1,0.538
ERR2308618,1,0.474
ERR2308619,0,0.506
ERR2308620,0,0.48
ERR2308621,1,0.478
ERR2308623,0,0.438
ERR2308624,1,0.518
ERR2308625,1,0.582
ERR2308626,0,0.502
ERR2308628,0,0.506
ERR2308629,0,0.586
ERR2308630,0,0.534
ERR2308631,0,0.462
ERR2308632,1,0.452
ERR2308633,0,0.56
ERR2308634,0,0.638
ERR2308635,0,0.422
ERR2308636,1,0.48
ERR2308637,0,0.438
ERR2308638,0,0.516
ERR2308639,0,0.512
ERR2308640,1,0.414
ERR2308641,0,0.404
ERR2308643,1,0.536
ERR2308644,0,0.37
ERR2308645,0,0.532
ERR2308646,0,0.526
ERR2308647,1,0.398
ERR2308648,1,0.604
ERR2308649,0,0.482
ERR2308650,1,0.404
ERR2308651,1,0.47
ERR2308652,0,0.408
ERR2308653,0,0.466
ERR2308654,1,0.416
ERR2308656,0,0.492
ERR2308657,1,0.426
ERR2308658,1,0.516
ERR2308666,0,0.7
ERR2308670,0,0.408
ERR2308671,0,0.404
ERR2308672,1,0.552
ERR2308673,1,0.486
ERR2308674,1,0.492
ERR2308675,0,0.432
ERR2308677,1,0.472
ERR2308678,0,0.464
ERR2308679,0,0.584
ERR2308681,1,0.502
ERR2308682,1,0.476
ERR2308683,0,0.406
ERR2308684,0,0.4
ERR2308685,1,0.478
ERR2308686,0,0.546
ERR2308687,1,0.554
ERR2308688,1,0.444
ERR2308689,1,0.508
ERR2308690,0,0.532
ERR2308691,1,0.376
ERR2308692,0,0.406
ERR2308693,1,0.5
ERR2308694,0,0.494
ERR2308695,1,0.552
ERR2308696,0,0.442
ERR2308698,1,0.478
ERR2308700,0,0.436
ERR2308701,1,0.442
ERR2308704,1,0.422
ERR2308705,1,0.552
ERR2308706,0,0.486
ERR2308707,0,0.436
ERR2308708,1,0.488
ERR2308709,0,0.55
ERR2308710,0,0.508
ERR2308711,1,0.552
ERR2308712,0,0.586
ERR2308713,0,0.466
ERR2308714,0,0.436
ERR2308715,1,0.58
ERR2308716,1,0.528
ERR2308717,0,0.442
ERR2308718,1,0.276
ERR2308719,0,0.498
ERR2308720,1,0.492
ERR2308721,1,0.504
ERR2308722,1,0.516
ERR2308723,0,0.44
ERR2308724,1,0.512
ERR2308726,1,0.502
ERR2308727,1,0.46
ERR2308728,0,0.356
ERR2308729,1,0.43
ERR2308730,0,0.394
ERR2308731,0,0.474
ERR2308732,0,0.538
ERR2308733,0,0.442
ERR2308734,1,0.54
ERR2308735,1,0.54
ERR2308736,1,0.566
ERR2308737,1,0.52
ERR2308738,1,0.478
ERR2308749,0,0.432
ERR2308750,1,0.512
ERR2308751,0,0.43
ERR2308752,0,0.578
ERR2308753,1,0.484
ERR2308754,0,0.472
ERR2308756,1,0.516
ERR2308757,1,0.614
ERR2308758,0,0.52
ERR2308759,1,0.5
ERR2308760,1,0.582
ERR2308761,0,0.372
ERR2308762,1,0.458
ERR2308763,0,0.398
ERR2308764,1,0.544
ERR2308765,1,0.508
ERR2308766,1,0.658
ERR2308767,0,0.38
ERR2308768,1,0.422
ERR2308769,1,0.352
ERR2308770,1,0.456
ERR2308771,1,0.438
ERR2308772,0,0.492
ERR2308773,0,0.418
ERR2308774,1,0.456
ERR2308775,1,0.468
ERR2308776,1,0.49
ERR2308777,1,0.492
ERR2308778,0,0.396
ERR2308779,1,0.526
ERR2308780,1,0.5
ERR2308781,1,0.424
ERR2308782,0,0.446
ERR2308783,0,0.46
ERR2308784,0,0.558
ERR2308785,0,0.462
ERR2308787,1,0.588
ERR2308789,1,0.454
ERR2308791,1,0.404
ERR2308792,0,0.508
ERR2308793,0,0.41
ERR2308794,0,0.462
ERR2308796,0,0.428
ERR2308797,0,0.46
ERR2308798,1,0.538
ERR2308799,1,0.58
ERR2308800,0,0.454
ERR2308801,1,0.5
ERR2308802,1,0.516
ERR2308803,0,0.502
ERR2308804,0,0.544
ERR2308805,0,0.436
ERR2308806,1,0.468
ERR2308807,1,0.624
ERR2308808,1,0.512
ERR2308809,1,0.544
ERR2308810,0,0.394
ERR2308811,1,0.544
ERR2308812,0,0.498
ERR2308813,0,0.5
ERR2308814,1,0.438
ERR2308815,0,0.47
ERR2308816,1,0.532
ERR2308817,0,0.388
ERR2308818,0,0.472
ERR2308819,1,0.592
ERR2308820,1,0.576
ERR2308821,1,0.452
ERR2308822,1,0.536
ERR2308823,1,0.544
ERR2308824,1,0.408
ERR2308825,1,0.504
ERR2308827,1,0.49
ERR2308828,1,0.454
ERR2308829,1,0.5
ERR2308830,0,0.384
ERR2308831,1,0.392
ERR2308832,0,0.4
ERR2308834,0,0.444
ERR2308835,1,0.544
ERR2308836,1,0.498
ERR2308837,0,0.49
ERR2308838,1,0.44
ERR2308839,1,0.516
ERR2308840,0,0.46
ERR2308841,1,0.516
ERR2308842,1,0.418
ERR2308843,1,0.454
ERR2308844,1,0.478
ERR2308845,1,0.382
ERR2308846,1,0.392
ERR2308847,1,0.498
ERR2308848,0,0.534
ERR2308849,1,0.464
ERR2308850,0,0.494
ERR2308851,1,0.42
ERR2308852,1,0.494
ERR2308853,1,0.532
ERR2308854,0,0.478
ERR2308855,0,0.466
ERR2308857,1,0.458
ERR2308858,0,0.444
ERR2308859,0,0.508
ERR2308860,1,0.518
ERR2308861,1,0.616
ERR2308862,1,0.392
ERR2308863,1,0.484
ERR2308864,1,0.43
ERR2308865,0,0.606
ERR2308866,1,0.532
ERR2308867,1,0.444
ERR2308868,1,0.476
ERR2308869,0,0.568
ERR2308870,0,0.402
ERR2308871,0,0.59
ERR2308872,1,0.61
ERR2308873,0,0.406
ERR2308874,1,0.446
ERR2308875,1,0.478
ERR2308876,0,0.376
ERR2308878,0,0.46
ERR2308879,0,0.518
ERR2308880,0,0.518
ERR2308881,0,0.474
ERR2308882,0,0.428
ERR2308883,1,0.528
ERR2308884,1,0.452
ERR2308885,0,0.46
ERR2308886,0,0.462
ERR2308887,0,0.478
ERR2308888,0,0.508
ERR2308889,0,0.474
ERR2308890,1,0.514
ERR2308891,1,0.504
ERR2308892,0,0.42
ERR2308893,0,0.438
ERR2308895,0,0.41
ERR2308896,1,0.552
ERR2308898,1,0.492
ERR2308899,1,0.47
ERR2308900,1,0.464
ERR2308901,1,0.52
ERR2308902,1,0.512
ERR2308903,0,0.444
ERR2308904,0,0.372
ERR2308905,0,0.508
ERR2308906,0,0.542
ERR2308907,0,0.502
ERR2308908,0,0.508
ERR2308909,0,0.496
ERR2308910,0,0.414
ERR2308911,0,0.474
ERR2308912,0,0.486
ERR2308913,0,0.456
ERR2308914,0,0.498
ERR2308915,1,0.506
ERR2308916,1,0.444
ERR2308917,1,0.584
ERR2308918,1,0.584
ERR2308919,1,0.476
ERR2308920,1,0.508
ERR2308921,0,0.454
ERR2308922,1,0.604
ERR2308923,0,0.506
ERR2308924,1,0.558
ERR2308925,0,0.472
ERR2308926,0,0.5
ERR2308927,0,0.446
ERR2308928,0,0.454
ERR2308929,0,0.368
ERR2308930,1,0.432
ERR2308931,1,0.458
ERR2308932,1,0.414
ERR2308933,1,0.414
ERR2308934,1,0.44
ERR2308935,1,0.45
ERR2308936,1,0.5
ERR2308937,0,0.452
ERR2308938,1,0.424
ERR2308939,0,0.42
ERR2308940,1,0.472
ERR2308941,0,0.442
ERR2308942,0,0.44
ERR2308943,0,0.436
ERR2308944,0,0.566
ERR2308945,1,0.502
ERR2308947,1,0.472
ERR2308948,0,0.396
ERR2308949,0,0.55
ERR2308950,1,0.45
ERR2308951,0,0.45
ERR2308952,0,0.494
ERR2308953,0,0.564
ERR2308954,0,0.404
ERR2308955,1,0.442
ERR2308956,1,0.494
ERR2308957,0,0.558
ERR2309174,1,0.46
ERR2309175,1,0.446
ERR2309176,1,0.46
ERR2309179,1,0.452
ERR2309180,1,0.484
ERR2309181,1,0.432
ERR2309183,0,0.534
ERR2309184,1,0.456
ERR2309185,0,0.58
ERR2309186,1,0.562
ERR2309187,1,0.444
ERR2309188,0,0.448
ERR2309189,1,0.546
ERR2309190,1,0.512
ERR2309191,1,0.52
ERR2309192,1,0.452
ERR2309193,1,0.45
ERR2309194,0,0.464
ERR2309195,0,0.416
ERR2309196,0,0.404
ERR2309197,1,0.636
ERR2309199,0,0.438
ERR2309200,0,0.494
ERR2309201,0,0.45
ERR2309202,0,0.484
ERR2309203,0,0.494
ERR2309204,0,0.53
ERR2309205,0,0.412
ERR2309206,0,0.486
ERR2309207,0,0.514
ERR2309208,1,0.408
ERR2309209,1,0.456
ERR2309210,1,0.55
ERR2309211,1,0.488
ERR2309212,1,0.5
ERR2309213,1,0.46
ERR2309214,1,0.538
ERR2309215,0,0.452
ERR2309216,1,0.498
ERR2309217,0,0.412
ERR2309218,0,0.534
ERR2309221,0,0.454
ERR2309222,1,0.466
ERR2309224,0,0.486
ERR2309225,1,0.554
ERR2309226,0,0.462
ERR2309227,0,0.402
ERR2309228,1,0.496
ERR2309229,0,0.48
ERR2309230,0,0.468
ERR2309231,1,0.498
ERR2309232,1,0.49
ERR2309306,1,0.414
ERR2309307,0,0.392
ERR2309308,1,0.418
ERR2309309,1,0.468
ERR2309310,1,0.502
ERR2309311,0,0.432
ERR2309312,0,0.44
ERR2309313,1,0.538
ERR2309314,1,0.49
ERR2309315,1,0.412
ERR2309316,0,0.446
ERR2309317,0,0.38
ERR2309318,1,0.45
ERR2309319,1,0.482
ERR2309320,0,0.558
ERR2309321,1,0.506
ERR2309323,0,0.476
ERR2309324,1,0.446
ERR2309325,0,0.456
ERR2309326,0,0.398
ERR2309327,0,0.402
ERR2309329,1,0.564
ERR2309330,0,0.414
ERR2309331,1,0.454
ERR2309332,1,0.44
ERR2309333,0,0.396
ERR2309334,0,0.536
ERR2309335,1,0.436
ERR2309336,1,0.468
ERR2309337,0,0.504
ERR2309338,1,0.454
ERR2309339,0,0.544
ERR2309342,0,0.536
ERR2309343,0,0.374
ERR2309344,0,0.428
ERR2309345,1,0.5
ERR2309346,0,0.526
ERR2309347,1,0.574
ERR2309348,1,0.414
ERR2309349,0,0.458
ERR2309351,0,0.47
ERR2309352,0,0.394
ERR2309353,1,0.488
ERR2309354,0,0.494
ERR2309355,0,0.514
ERR2309356,1,0.482
ERR2309357,1,0.48
ERR2309358,0,0.42
ERR2309359,1,0.518
ERR2309360,0,0.454
ERR2309361,0,0.43
ERR2309362,0,0.43
ERR2309363,1,0.538
ERR2309364,0,0.44
ERR2309366,1,0.502
ERR2309367,0,0.438
ERR2309368,1,0.398
ERR2309369,0,0.514
ERR2309370,1,0.5
ERR2309371,0,0.522
ERR2309372,1,0.43
ERR2309373,0,0.498
ERR2309374,1,0.45
ERR2309375,0,0.48
ERR2309376,0,0.466
ERR2309377,1,0.528
ERR2309378,0,0.508
ERR2309379,0,0.43
ERR2309380,0,0.492
ERR2309381,1,0.508
ERR2309384,1,0.494
ERR2309385,0,0.422
ERR2309386,1,0.512
ERR2309387,1,0.416
ERR2309388,1,0.47
ERR2309390,1,0.446
ERR2309391,0,0.482
ERR2309392,1,0.396
ERR2309393,1,0.456
ERR2309394,0,0.446
ERR2309395,0,0.498
ERR2309396,1,0.554
ERR2309397,1,0.544
ERR2309398,1,0.504
ERR2309399,0,0.464
ERR2309400,0,0.522
ERR2309401,0,0.41
ERR2309402,0,0.366
ERR2309403,0,0.408
ERR2309404,0,0.406
ERR2309405,0,0.446
ERR2309406,1,0.426
ERR2309407,1,0.596
ERR2309409,0,0.472
ERR2309410,0,0.352
ERR2309412,1,0.544
ERR2309413,1,0.372
ERR2309414,0,0.388
ERR2309415,0,0.448
ERR2309416,0,0.402
ERR2309417,1,0.46
ERR2309418,1,0.596
ERR2309419,1,0.552
ERR2309420,1,0.462
ERR2309421,0,0.59
ERR2309422,0,0.432
ERR2309423,0,0.54
ERR2309424,0,0.5
ERR2309425,0,0.398
ERR2309426,0,0.476
ERR2309427,1,0.404
ERR2309428,0,0.372
ERR2309429,0,0.466
ERR2313940,0,0.53
ERR2313941,1,0.394
ERR2313943,0,0.394
ERR2313944,0,0.41
ERR2313945,0,0.566
ERR2313946,1,0.446
ERR2313947,1,0.42
ERR2313948,0,0.516
ERR2313949,0,0.532
ERR2313950,1,0.648
ERR2313951,1,0.458
ERR2313952,1,0.512
ERR2313953,1,0.486
ERR2313955,0,0.494
ERR2313956,1,0.602
ERR2313957,1,0.536
ERR2313958,1,0.554
ERR2313959,1,0.44
ERR2313960,0,0.498
ERR2313961,1,0.532
ERR2313962,0,0.426
ERR2313963,0,0.582
ERR2313964,0,0.56
ERR2313965,1,0.55
ERR2313966,0,0.416
