SampleID,TrueValue,PredictedValue
11757.G441284552,53.0,39.969003598044246
11757.G441284553,73.0,51.7720425870842
11757.G441284554,66.0,47.229800088588526
11757.G441284556,75.0,47.89081625963617
11757.G441284557,53.0,37.834339484359674
11757.G441284559,62.0,37.55666415691637
11757.G441284562,57.0,49.28462840000497
11757.G441284564,60.0,46.716606536042605
11757.G441284565,62.0,32.88183563387903
11757.G441284566,73.0,41.21701578597014
11757.G441284567,30.0,28.5262716188952
11757.G441284568,68.0,36.15851631447182
11757.G441284569,33.0,49.973311406370506
11757.G441284571,71.0,41.69517179800237
11757.G441284572,69.0,44.19651656957811
11757.G441284573,67.0,39.80741093739461
11757.G441284575,55.0,50.44106207587241
11757.G441284576,51.0,51.22392529571806
11757.G441284577,65.0,35.95019050212192
11757.G441284578,67.0,53.19999407193589
11757.G441284602,81.0,40.48877086426402
11757.G441284603,46.0,41.87823096653186
11757.G441284604,27.0,27.752297004796517
11757.G441284605,53.0,38.03378563766282
11757.G441284607,57.0,48.335453900814706
11757.G441284609,53.0,30.983513291640342
11757.G441284610,59.0,50.35772841249622
11757.G441284613,58.0,37.006964664446095
11757.G441284614,62.0,42.612659146053915
11757.G441284615,38.0,46.279191972002856
11757.G441284616,40.0,30.584398217263843
11757.G441284618,53.0,38.59494748629118
11757.G441284620,56.0,39.530007480644485
11757.G441284623,43.0,25.52684118604006
11757.G441284624,64.0,40.13054131498881
11757.G441284625,52.0,31.924219926931244
11757.G441284626,54.0,36.429391863116805
11757.G441284627,46.0,47.68945939484868
11757.G441284628,44.0,49.655044443701755
11757.G441284629,21.0,26.79058530343386
11757.G441284630,53.0,45.08669939951396
11757.G441284631,60.0,37.102908368265126
11757.G441284633,64.0,27.783272363135133
11757.G441284634,27.0,45.294659978548026
11757.G441284635,50.0,36.04327388001304
11757.G441284636,80.0,37.24368714085443
11757.G441284637,43.0,39.861711063650716
11757.G441284638,52.0,45.040105186819645
11757.G441284639,53.0,47.78181874133025
11757.G441284640,48.0,34.691676173335395
11757.G441284641,28.0,38.3459780729402
11757.G441284642,43.0,36.53670550374644
11757.G441284644,51.0,39.130502543407474
11757.G441284647,64.0,35.79174595395435
11757.G441284648,62.0,28.042796412061957
11757.G441284651,74.0,39.93458136716644
11757.G441284652,73.0,43.642808439900726
11757.G441284653,53.0,34.17944940724778
11757.G441284654,63.0,34.98339505869149
11757.G441284655,60.0,41.356436896552076
11757.G441284656,64.0,37.09395866548953
11757.G441284657,69.0,44.778970139847104
11757.G441284658,46.0,41.24332845154782
11757.G441284659,61.0,53.242060463450265
11757.G441284660,53.0,37.28395224065858
11757.G441303001,65.0,38.99305461177556
11757.G441303002,65.0,30.830660109437943
11757.G441303003,38.0,21.945264248048606
11757.G441303004,67.0,38.55970290303762
11757.G441303005,40.0,41.21912946461939
11757.G441303006,43.0,32.90963499938675
11757.G441303007,79.0,48.229961971923295
11757.G441303008,59.0,33.92691895910097
11757.G441303010,44.0,49.91654340846983
11757.G441303011,57.0,37.848742970556856
11757.G441303012,58.0,21.32688800046588
11757.G441303013,64.0,34.14798331106574
11757.G441303015,53.0,43.0262314522403
11757.G441303016,54.0,32.71542868518921
11757.G441303017,80.0,27.571532438138608
11757.G441303019,64.0,27.45920615222621
11757.G441303020,89.0,40.96897639711659
11757.G441303021,59.0,36.98006637250089
11757.G441303022,64.0,37.62439955444321
11757.G441303024,33.0,27.093719095157144
11757.G441303025,52.0,50.07840910994903
11757.G441303026,46.0,32.818158317122055
11757.G441303027,42.0,35.73247179153602
11757.G441303028,67.0,28.210515310204652
11757.G441303029,67.0,36.34738396919228
11757.G441303030,58.0,36.971948207952096
11757.G441303033,67.0,36.13987584118178
11757.G441303034,61.0,38.41980560247502
11757.G441303036,58.0,28.479743156459346
11757.G441303037,67.0,28.308754362390054
11757.G441303038,65.0,43.06789391181907
11757.G441303039,41.0,30.12290174062002
11757.G441303040,42.0,49.337203313574335
11757.G441303043,33.0,27.59193592804822
11757.G441303044,56.0,41.25383430308406
11757.G441303045,48.0,37.33195759081291
11757.G441303046,47.0,36.42399985990917
11757.G441303048,83.0,41.945038289017525
11757.G441303049,60.0,46.275253238626256
11757.G441303050,65.0,42.26818739093632
11757.G441303051,68.0,31.96411697273569
11757.G441303052,66.0,38.8966596798339
11757.G441303053,46.0,38.088485789290395
11757.G441303054,43.0,30.390447462509076
11757.G441303055,44.0,33.08061184725029
11757.G441303066,39.0,33.05468950249616
11757.G441303067,33.0,33.10357751162142
11757.G441303068,47.0,29.76346513094833
11757.G441303069,47.0,33.336603679737976
11757.G441303070,43.0,41.99200328098449
11757.G441303071,39.0,31.50392187082931
11757.G441303072,63.0,48.10359561050773
11757.G441303073,70.0,40.09999997992882
11757.G441303074,62.0,40.45895104727421
11757.G441303075,63.0,46.20406698277559
11757.G441303076,69.0,39.42272560194407
11757.G441303077,57.0,40.90090642354861
11757.G441303078,36.0,25.36035606770624
11757.G441303079,58.0,40.65097209540187
11757.G441303080,36.0,45.338759383246476
11757.G441303081,30.0,37.243759256667865
11757.G441303084,34.0,30.234208089822335
11757.G441303087,51.0,39.84247965303258
11757.G441303089,37.0,34.5697263081856
11757.G441303090,38.0,25.558942869914787
11757.G441303093,67.0,31.81504603359202
11757.G441303094,33.0,37.227514412138326
11757.G441303095,33.0,33.46588218214499
11757.G441303096,30.0,30.471059032210263
11757.G441303098,60.0,36.44992361166803
11757.G441303099,60.0,48.0368643014025
11757.G441303100,79.0,44.818239362263995
11757.G441303102,69.0,48.93749115843605
11757.G441303104,74.0,29.278093224719115
11757.G441303105,23.0,44.658732168462514
11757.G441303106,53.0,40.95952474849553
11757.G441303107,42.0,28.72485370011646
11757.G441303108,41.0,38.54907880901
11757.G441303109,55.0,39.47290656437035
11757.G441303110,54.0,42.37906921901889
11757.G441303111,32.0,39.152965468251246
11757.G441303112,41.0,33.90876322927968
11757.G441303113,37.0,30.03096920579097
11757.G441303115,36.0,34.13936162514089
11757.G441303116,32.0,40.7913721046968
11757.G441303117,57.0,37.41557271105831
11757.G441303118,55.0,46.31827875449415
11757.G441303120,53.0,40.680759313707576
11757.G441303121,43.0,39.619854621463695
11757.G441303123,78.0,37.80026696775165
11757.G441303125,76.0,28.918356987944357
11757.G441303126,53.0,36.30352699447368
11757.G441303127,52.0,28.838611012932017
11757.G441303128,23.0,31.87002589271847
11757.G441303129,54.0,46.909400731065254
11757.G441303130,21.0,34.05750258730003
11757.G441303132,57.0,51.05258727451671
11757.G441303133,54.0,49.765922674878674
11757.G441303134,78.0,38.34594783768128
11757.G441303135,58.0,43.851189386581716
11757.G441303136,59.0,35.76712018145605
11757.G441303137,84.0,39.6514792918341
11757.G441303140,87.0,38.54835027741549
11757.G441303141,65.0,28.473988970444058
11757.G441303142,54.0,39.181492745751925
11757.G441303143,29.0,30.30947140359909
11757.G441303144,51.0,39.84337932182062
11757.G441303146,52.0,43.30677850787337
11757.G441303147,52.0,37.31846652231094
11757.G441303148,60.0,51.50048767564854
11757.G441303149,61.0,38.24217801772205
11757.G441303154,46.0,27.74302584971306
11757.G441303155,45.0,24.912142518052498
11757.G441303156,64.0,34.68437434512006
11757.G441303157,60.0,32.235795489081795
11757.G441303158,32.0,32.46752437228015
11757.G441303160,27.0,38.61100891755439
11757.G441303161,46.0,47.11252242523362
11757.G441303163,45.0,35.75397170153937
11757.G441303165,78.0,38.63006152411634
11757.G441303166,49.0,50.7325907946852
11757.G441303167,66.0,33.60611939926655
11757.G441303168,65.0,39.09281183075278
11757.G441303169,24.0,49.68274354262804
11757.G441303170,50.0,37.72886268525132
11757.G441303171,34.0,18.637165370691292
11757.G441303175,47.0,30.098265339998424
11757.G441303176,46.0,41.37788464936896
11757.G441303177,54.0,38.312965864805555
11757.G441303180,40.0,32.5585075822303
11757.G441303181,36.0,32.87142559280118
11757.G441303182,53.0,27.567856591510438
11757.G441303183,33.0,29.45358138060662
11757.G441303184,53.0,38.44105422858647
11757.G441303185,38.0,34.30222396289883
11757.G441303186,49.0,32.720011592757615
11757.G441303188,53.0,31.241775378961524
11757.G441303189,67.0,27.20732819782863
11757.G441303192,72.0,42.08278494638522
11757.G441303194,68.0,36.22214729741611
11757.G441303195,69.0,25.799623943524967
11757.G441303196,65.0,21.523039381125837
11757.G441303197,62.0,36.005187105281045
11757.G441303198,57.0,33.69111620148847
11757.G441303199,54.0,31.099553970214885
11757.G441303200,38.0,21.990095747538867
11757.G441303202,47.0,44.67276342591603
11757.G441303204,52.0,36.41423161635248
11757.G441303206,57.0,40.514800494741785
11757.G441303207,66.0,29.730898562213962
11757.G441303208,58.0,35.28212972143853
11757.G441303209,57.0,25.205115259978257
11757.G441303218,41.0,32.36914516101873
11757.G441303219,48.0,38.407180113363474
11757.G441303220,25.0,26.130754552112787
11757.G441303221,71.0,39.31249662399169
11757.G441303224,48.0,48.66799287479663
11757.G441303225,62.0,50.49462703691283
11757.G441303226,62.0,49.32497733803534
11757.G441303227,71.0,44.85551501352504
11757.G441303230,61.0,49.837372691389895
11757.G441303231,31.0,43.81725979249061
11757.G441303232,61.0,25.91765604273254
11757.G441303233,55.0,40.1211708427518
11757.G441303238,46.0,37.73016852573089
11757.G441303241,27.0,25.77188976076818
11757.G441303242,28.0,25.43709944701103
11757.G441303243,38.0,31.03076460679976
11757.G441303244,62.0,36.32561612434526
11757.G441303245,56.0,42.04925971187056
11757.G441303246,66.0,39.95624682225244
11757.G441303247,37.0,45.04919956868023
11757.G441303248,30.0,41.11834420550444
11757.G441303249,60.0,37.00987552815105
11757.G441303250,53.0,35.016870092540856
11757.G441303251,53.0,25.58230668812074
11757.G441303252,58.0,38.81967618403174
11757.G441303253,57.0,31.42249976417951
11757.G441303255,47.0,33.957716762961766
11757.G441303256,82.0,48.74702978780401
11757.G441303257,56.0,38.74523514793244
11757.G441303259,47.0,28.733939353031282
11757.G441303260,81.0,37.46278599925264
11757.G441303261,34.0,38.46802154255038
11757.G441303262,23.0,35.767524178975684
11757.G441303263,51.0,50.11146987272362
11757.G441303264,21.0,35.29574716824491
11757.G441303265,52.0,53.02891070766365
11757.G441303266,47.0,50.29679604622602
11757.G441303267,70.0,30.28096181794289
11757.G441303268,83.0,49.54246296319739
11757.G441303269,31.0,31.363438256984708
11757.G441303271,38.0,49.915722878827644
11757.G441303272,42.0,41.36436986178193
11757.G441303275,65.0,29.552315274870825
11757.G441303276,49.0,31.701670938540328
11757.G441303277,79.0,33.88198650001996
11757.G441303278,43.0,33.47949310197143
11757.G441303279,18.0,42.631140701558195
11757.G441303280,53.0,45.15932791178338
11757.G441303281,83.0,45.014349195048084
11757.G441303282,53.0,42.674883612694686
11757.G441303283,69.0,41.5581159157083
11757.G441303284,48.0,39.02650316726075
11757.G441303285,47.0,34.468799534439206
11757.G441303286,38.0,47.01225117746853
11757.G441303290,77.0,36.74531890962234
11757.G441303291,65.0,49.16769979275476
11757.G441303292,57.0,42.38691763666786
11757.G441303293,36.0,27.606445968551242
11757.G441303294,36.0,27.34778216086101
11757.G441303295,52.0,38.86629139192781
11757.G441303299,68.0,27.46079057677397
11757.G441303300,39.0,32.122101734313496
11757.G441303303,21.0,33.12902689342917
11757.G441303304,51.0,36.82461409328276
11757.G441303305,48.0,50.481188523778386
11757.G441303306,49.0,40.98728359117995
11757.G441303307,38.0,43.80773127521539
11757.G441303308,33.0,25.274171482808626
11757.G441303315,40.0,21.994748861721988
11757.G441303316,48.0,38.08155282891914
11757.G441303317,49.0,32.191086063881556
11757.G441303318,46.0,47.58163367724227
11757.G441303319,45.0,47.87273799981272
11757.G441303320,31.0,28.784657169526334
11757.G441303321,31.0,24.88344700043006
11757.G441303322,58.0,39.30021560567768
11757.G441303323,53.0,45.85998194842277
11757.G441303325,41.0,46.59508411830459
11757.G441303328,40.0,27.413566329229972
11757.G441303330,78.0,37.26122891845056
11757.G441303331,78.0,38.338661899135744
11757.G441303332,82.0,50.08602962501769
11757.G441303333,72.0,44.220657122112726
11757.G441303334,64.0,40.05034983767012
11757.G441303335,60.0,36.3592566420936
11757.G441303336,34.0,35.616911090231945
11757.G441303337,30.0,37.25110755961098
11757.G441303338,23.0,30.333899024594277
11757.G441303339,48.0,52.21390038493229
11757.G441303340,28.0,37.90222098189472
11757.G441303342,57.0,49.20519057839379
11757.G441303343,37.0,41.554845548284476
11757.G441303344,42.0,41.07066440313037
11757.G441303345,37.0,29.501320754370884
11757.G441303346,78.0,27.94934474182066
11757.G441303347,46.0,30.525864046220605
11757.G441303349,73.0,33.06332673789279
11757.G441303350,51.0,35.99940840489486
11757.G441303352,46.0,36.6535364323886
11757.G441303353,65.0,38.06291493160043
11757.G441303354,54.0,37.81944308172259
11757.G441303355,49.0,38.69553466042112
11757.G441303358,66.0,35.743482411126806
11757.G441303359,54.0,41.58072885856979
11757.G441303360,49.0,41.18275484568568
11757.G441303361,52.0,38.93341971003729
11757.G441303366,52.0,29.216846422965027
11757.G441303368,37.0,31.63131830199407
11757.G441303369,47.0,27.779485235712
11757.G441303371,42.0,28.13670099194096
11757.G441303373,51.0,36.34902017091544
11757.G441303374,57.0,33.44996217562996
11757.G441303376,50.0,38.79312743389084
11757.G441303377,53.0,47.61162419896746
11757.G441303379,51.0,39.974428208009556
11757.G441303381,54.0,51.550535352417874
11757.G441303382,24.0,50.36725257552445
11757.G441303383,60.0,37.93779903390965
11757.G441303384,32.0,32.11113368514514
11757.G441303385,34.0,23.644704471787133
11757.G441303386,48.0,48.64324388730121
11757.G441303387,50.0,39.829435340513186
11757.G441303388,35.0,36.104732659947466
11757.G441303389,48.0,50.683727701241985
11757.G441303390,61.0,26.75196651645812
11757.G441303391,57.0,27.316151461890968
11757.G441303392,83.0,38.55364058012832
11757.G441303393,54.0,40.69125940809063
11757.G441303394,49.0,42.40221848912547
11757.G441303396,55.0,34.20616402573735
11757.G441303397,58.0,49.0733691934286
11757.G441303398,43.0,35.713083234767794
11757.G441303401,64.0,33.74278280778798
11757.G441303402,37.0,38.86311576233294
11757.G441303406,43.0,28.246759694871436
11757.G441303408,58.0,36.79631888016621
11757.G441303409,58.0,28.658912658422594
11757.G441303410,54.0,25.746023764852726
11757.G441303411,68.0,40.43099838525949
11757.G441303412,64.0,37.767737878364315
11757.G441303414,36.0,25.69582251937279
11757.G441303415,61.0,35.835240229129155
11757.G441303417,31.0,35.84887718826228
11757.G441303418,29.0,27.142800691220923
11757.G441303419,59.0,49.02169436524461
11757.G441303420,61.0,41.1650799973315
11757.G441303421,63.0,36.50172576351828
11757.G441303422,61.0,38.41404669845606
11757.G441303423,50.0,42.50839824248369
11757.G441303424,58.0,37.88860503137911
11757.G441303425,45.0,36.7274324496962
11757.G441303429,46.0,27.840675033633246
11757.G441303431,46.0,51.165508586915855
11757.G441303432,48.0,42.4517957601886
11757.G441303434,47.0,45.500569068116796
11757.G441303435,29.0,38.256343812764555
11757.G441303436,28.0,36.762192897375144
11757.G441303437,58.0,23.22992954619776
11757.G441303438,58.0,37.460014936174865
11757.G441303439,36.0,31.868308585988366
11757.G441303440,71.0,40.394776983055856
11757.G441303441,58.0,39.364538890151394
11757.G441303442,37.0,31.29562591768335
11757.G441303443,37.0,45.31544462447036
11757.G441303444,35.0,37.14268320579753
11757.G441303447,55.0,38.327515579087375
11757.G441303449,31.0,43.102536544435566
11757.G441303451,44.0,31.71531312047221
11757.G441303452,34.0,43.418045420704296
11757.G441303453,29.0,38.39992205385534
11757.G441303454,70.0,37.240922919280315
11757.G441303455,35.0,32.16813687906882
11757.G441303456,42.0,35.68362344254314
11757.G441303457,48.0,28.46274298051722
11757.G441303458,67.0,45.34204821099873
11757.G441303459,68.0,46.381936746480996
11757.G441303461,53.0,38.82245254533781
11757.G441303463,22.0,30.398096247781883
11757.G441303464,52.0,46.42736443983086
11757.G441303467,36.0,40.916525991864575
11757.G441303470,59.0,37.91076832683417
11757.G441303473,61.0,39.91165489459197
11757.G441303477,68.0,37.495289931427855
11757.G441303478,65.0,41.199865462171886
11757.G441303480,62.0,30.71820809331676
11757.G441303481,54.0,34.59705063947322
11757.G441303483,66.0,35.160691439581456
11757.G441303484,71.0,32.23627271932215
11757.G441303486,50.0,36.20467954166176
11757.G441303488,45.0,41.017324478581294
11757.G441303490,43.0,29.553963089494175
11757.G441303491,46.0,34.46258975798199
11757.G441303492,56.0,38.16057654927959
11757.G441303497,44.0,35.49084573695203
11757.G441303499,39.0,38.933054145548034
11757.G441303500,52.0,50.988416239971826
11757.G441303501,49.0,40.67402166737248
11757.G441303502,23.0,38.11996216202378
11757.G441303503,33.0,32.81870191133113
11757.G441303505,49.0,37.32554685660908
11757.G441303506,52.0,31.890253928714344
