SampleID,TrueValue,PredictedValue
SRR8184276,21.000000,35.121434
SRR8184277,34.000000,38.565499
SRR8184278,33.000000,33.450130
SRR8184279,33.000000,33.983892
SRR8184280,21.000000,33.672731
SRR8184281,21.000000,34.446702
SRR8184282,21.000000,36.258010
SRR8184283,21.000000,36.217590
SRR8184284,21.000000,33.207785
SRR8184285,21.000000,28.759738
SRR8184286,28.000000,33.078829
SRR8184287,28.000000,39.011344
SRR8184288,28.000000,36.023744
SRR8184290,28.000000,36.239650
SRR8184291,28.000000,40.860293
SRR8184292,28.000000,36.008838
SRR8184293,28.000000,36.573515
SRR8184294,24.000000,37.275508
SRR8184295,24.000000,37.655380
SRR8184296,32.000000,37.591430
SRR8184297,31.000000,36.413465
SRR8184298,24.000000,36.024846
SRR8184299,38.000000,33.959692
SRR8184300,38.000000,40.557132
SRR8184301,35.000000,35.829184
SRR8184302,30.000000,34.798150
SRR8184303,30.000000,37.987392
SRR8184304,30.000000,37.507438
SRR8184305,30.000000,38.676770
SRR8184306,30.000000,37.899875
SRR8184307,38.000000,31.717845
SRR8184308,30.000000,27.930286
SRR8184309,30.000000,37.883358
SRR8184310,31.000000,34.318217
SRR8184311,21.000000,31.839042
SRR8184312,21.000000,32.546489
SRR8184313,21.000000,31.795304
SRR8184314,21.000000,33.026810
SRR8184315,21.000000,33.920773
SRR8184316,21.000000,32.641056
SRR8184317,28.000000,36.003520
SRR8184318,29.000000,35.144086
SRR8184319,29.000000,35.239605
SRR8184320,29.000000,36.009637
SRR8184321,29.000000,34.425266
SRR8184322,29.000000,34.582855
SRR8184323,29.000000,33.080666
SRR8184324,29.000000,35.286755
SRR8184325,25.000000,35.913655
SRR8184326,25.000000,34.151167
SRR8184327,32.000000,37.267624
SRR8184328,27.000000,35.539418
SRR8184329,26.000000,36.107732
SRR8184330,24.000000,36.904499
SRR8184331,34.000000,36.850332
SRR8184332,32.000000,37.277768
SRR8184333,26.000000,36.374301
SRR8184334,26.000000,36.124831
SRR8184335,26.000000,35.830178
SRR8184336,35.000000,34.246608
SRR8184337,35.000000,34.270762
SRR8184338,35.000000,35.186785
SRR8184339,35.000000,35.231805
SRR8184340,35.000000,34.290540
SRR8184341,35.000000,34.076384
SRR8184342,35.000000,34.378776
SRR8184343,40.000000,34.226397
SRR8184344,40.000000,31.275203
SRR8184345,25.000000,36.329497
SRR8184346,25.000000,35.431053
SRR8184347,24.000000,33.355676
SRR8184348,24.000000,33.081309
SRR8184349,40.000000,33.203774
SRR8184350,40.000000,36.927389
SRR8184351,24.000000,37.731536
SRR8184352,24.000000,36.419257
SRR8184353,24.000000,36.613416
SRR8184354,24.000000,36.616140
SRR8184355,25.000000,33.330839
SRR8184356,25.000000,36.304624
SRR8184357,25.000000,36.198028
SRR8184358,25.000000,36.161443
SRR8184359,27.000000,37.013145
SRR8184360,30.000000,32.145125
SRR8184361,32.000000,36.375635
SRR8184362,32.000000,38.072280
SRR8184363,25.000000,33.382495
SRR8184364,25.000000,34.293789
SRR8184365,25.000000,34.113278
SRR8184366,32.000000,37.559202
SRR8184367,26.000000,35.945827
SRR8184368,26.000000,36.637292
SRR8184369,26.000000,35.748373
SRR8184370,26.000000,36.540875
SRR8184371,30.000000,34.434831
SRR8184372,25.000000,29.478234
SRR8184373,25.000000,34.027826
SRR8184374,25.000000,33.694595
SRR8184375,24.000000,36.683105
SRR8184376,24.000000,36.237572
SRR8184377,24.000000,37.396761
SRR8184378,24.000000,37.513765
SRR8184379,24.000000,37.379805
SRR8184380,24.000000,32.917724
SRR8184381,33.000000,33.196684
SRR8184382,33.000000,31.632694
SRR8184383,31.000000,36.137513
SRR8184384,31.000000,35.399934
SRR8184385,31.000000,36.926319
SRR8184386,31.000000,36.232230
SRR8184387,31.000000,35.764377
SRR8184388,31.000000,31.837126
SRR8184389,24.000000,36.965436
SRR8184390,24.000000,37.468591
SRR8184391,34.000000,36.939216
SRR8184392,35.000000,34.844978
SRR8184393,33.000000,31.752725
SRR8184394,31.000000,35.512728
SRR8184395,26.000000,36.121686
SRR8184396,33.000000,32.649673
SRR8184397,40.000000,38.615382
SRR8184398,40.000000,40.433161
SRR8184399,40.000000,38.867208
SRR8184400,40.000000,38.367594
SRR8184401,40.000000,37.678348
SRR8184402,40.000000,38.282194
SRR8184403,40.000000,37.787766
SRR8184404,40.000000,39.182302
SRR8184405,35.000000,34.367696
SRR8184406,40.000000,40.685723
SRR8184407,40.000000,35.635021
SRR8184408,30.000000,32.958499
SRR8184409,27.000000,36.255410
SRR8184410,34.000000,36.831063
SRR8184411,27.000000,38.213571
SRR8184412,38.000000,25.263977
SRR8184413,38.000000,37.134951
SRR8184414,30.000000,31.989377
SRR8184415,30.000000,35.040263
SRR8184416,38.000000,39.027069
SRR8184417,38.000000,35.302661
SRR8184418,38.000000,37.607322
SRR8184419,38.000000,36.091268
SRR8184420,28.000000,35.686754
SRR8184421,28.000000,35.587089
SRR8184422,38.000000,34.275414
SRR8184423,38.000000,41.636983
SRR8184424,25.000000,33.268094
SRR8184425,25.000000,33.757202
SRR8184426,28.000000,38.096644
SRR8184427,38.000000,36.029738
SRR8184428,28.000000,37.181091
SRR8184429,28.000000,38.211577
SRR8184430,28.000000,33.851221
SRR8184431,28.000000,41.098811
SRR8184432,28.000000,38.139458
SRR8184433,28.000000,36.394082
SRR8184434,40.000000,39.074325
SRR8184435,28.000000,38.325485
SRR8184436,34.000000,36.487738
SRR8184437,26.000000,35.648040
SRR8184438,27.000000,36.466334
SRR8184439,34.000000,38.144462
SRR8184440,34.000000,37.518762
SRR8184441,35.000000,36.990590
SRR8184442,34.000000,37.230072
SRR8184443,40.000000,33.620063
SRR8184444,28.000000,31.223094
SRR8184445,28.000000,33.930275
SRR8184446,35.000000,36.331238
SRR8184447,40.000000,32.751934
SRR8184448,28.000000,33.115042
SRR8184449,27.000000,32.784052
SRR8184450,27.000000,34.130318
SRR8184451,27.000000,32.878392
SRR8184452,28.000000,33.431293
SRR8184453,28.000000,34.441866
SRR8184454,28.000000,31.974656
SRR8184455,28.000000,32.836352
SRR8184456,26.000000,36.482112
SRR8184457,31.000000,33.628366
SRR8184458,26.000000,36.759584
SRR8184459,38.000000,35.082152
SRR8184460,38.000000,37.063269
SRR8184461,38.000000,37.892075
SRR8184462,38.000000,39.385002
SRR8184463,35.000000,34.285814
SRR8184464,30.000000,30.847906
SRR8184465,30.000000,35.679907
SRR8184466,38.000000,30.606117
ERR10360101,38.300000,32.300409
ERR10360102,55.100000,33.964867
ERR10360110,26.400000,32.686821
ERR10360113,34.400000,41.417468
ERR10360115,35.100000,22.682342
ERR10360118,54.100000,40.267025
ERR10360119,64.400000,36.178883
ERR10360123,44.800000,47.877094
ERR10360185,62.600000,34.152672
ERR10360206,32.900000,37.290328
ERR1073439,51.200000,42.397153
ERR1073440,43.100000,34.077893
ERR1073443,33.300000,36.591421
ERR1073444,68.600000,29.774490
ERR1073445,22.400000,35.465349
ERR1073446,45.600000,35.195067
ERR1073448,60.100000,31.635375
ERR1073450,38.500000,41.280497
ERR1073451,40.000000,33.125158
ERR1073455,38.700000,36.773366
ERR1073456,34.300000,27.213108
ERR1073457,34.800000,33.392727
ERR1073458,37.800000,31.174310
ERR1073459,26.200000,34.878868
ERR1073464,33.600000,32.116232
ERR1073467,43.800000,33.472177
ERR1073469,27.900000,36.370207
ERR1073476,59.200000,31.899105
ERR1073477,59.200000,22.957103
ERR1073478,27.200000,32.653713
ERR1073490,34.800000,38.484953
ERR1073520,47.800000,37.344947
ERR1073525,65.300000,34.277399
ERR1073526,63.400000,37.060574
ERR1073546,34.200000,32.805851
ERR1073547,4.200000,34.815511
ERR1073551,64.700000,32.700787
ERR1073557,27.000000,32.816778
ERR1073560,25.600000,23.391029
ERR1073561,25.600000,23.053785
ERR1073564,0.300000,19.050273
ERR1073642,38.100000,31.520646
ERR1073643,74.100000,35.203687
ERR1073650,41.400000,25.830484
ERR1073651,28.400000,31.192375
ERR1073652,54.700000,33.976134
ERR1073653,14.600000,32.198129
ERR1073655,62.900000,33.281326
ERR1073656,57.000000,33.448826
ERR1073657,46.500000,33.343407
ERR1073658,28.400000,31.599306
ERR1073659,52.600000,35.982779
ERR1073661,62.900000,35.717962
ERR1073662,43.300000,40.804660
ERR1073663,44.300000,35.811968
ERR1073664,48.300000,25.735957
ERR1073665,63.500000,32.932122
ERR1073666,70.300000,35.186324
ERR1073667,45.000000,35.216588
ERR1073668,43.100000,32.260086
ERR1073670,61.400000,32.847143
ERR1073671,63.800000,36.504860
ERR1073672,57.500000,30.873921
ERR1073673,62.800000,27.824654
ERR1073674,30.700000,40.433908
ERR1073675,60.100000,31.954991
ERR1073676,42.500000,41.626706
ERR1073677,42.800000,34.079687
ERR1073678,57.700000,30.540866
ERR1073679,47.900000,33.131828
ERR1073680,38.400000,32.798031
ERR1073682,39.800000,32.898656
ERR1073683,38.700000,39.737266
ERR1073684,2.800000,30.630614
ERR1073685,59.100000,40.716738
ERR1073686,54.400000,38.803215
ERR1073687,44.200000,23.874376
ERR1073688,38.300000,33.636816
ERR1073689,23.600000,32.453708
ERR1073691,61.500000,38.789338
ERR1073692,61.100000,22.563975
ERR1073693,25.500000,27.903316
ERR1073694,35.500000,36.960708
ERR1073695,41.300000,39.046119
ERR1073696,34.100000,32.072649
ERR1073697,56.200000,32.116335
ERR1073699,7.300000,26.520837
ERR1073700,52.000000,34.207309
ERR1073702,63.200000,38.660179
ERR1073705,26.000000,33.156337
ERR1073706,0.300000,31.128536
ERR1073707,62.700000,34.750997
ERR1073710,46.800000,33.199068
ERR1073712,57.000000,32.365962
ERR1073713,50.400000,42.308759
ERR1073714,38.200000,34.328474
ERR1073715,53.000000,36.206985
ERR1073718,63.500000,34.131014
ERR1073719,32.800000,33.726488
ERR1073720,36.800000,32.259518
ERR1073723,71.100000,38.911786
ERR1073725,35.700000,30.647361
ERR1073727,56.300000,32.241471
ERR1073728,58.000000,34.727741
ERR1073729,44.300000,33.052028
ERR1073732,40.700000,31.317220
ERR1073733,45.500000,35.426528
ERR1073736,57.500000,37.582276
ERR1073737,54.200000,33.677940
ERR1073739,61.100000,31.805804
ERR1073745,39.200000,33.313312
ERR1073746,68.800000,31.748208
ERR1073747,69.100000,42.351013
ERR1073748,26.600000,35.930872
ERR1073749,26.600000,34.473267
ERR1073751,57.600000,36.854124
ERR1073753,34.900000,32.284171
ERR1073755,37.700000,38.203811
ERR1073758,69.900000,32.479448
ERR1073759,61.600000,34.444524
ERR1073760,44.800000,33.688080
ERR1073761,58.800000,38.593959
ERR1073764,51.800000,36.694848
ERR1073765,62.800000,33.429780
ERR1073766,29.900000,23.736007
ERR1073773,37.400000,25.745126
ERR1073775,42.300000,38.963626
ERR1073776,1.300000,5.427341
ERR1073777,32.000000,41.385549
ERR1073778,63.000000,41.413762
ERR1073782,0.000000,27.175928
ERR1073783,6.400000,32.246056
ERR1073784,33.500000,41.898867
ERR1073785,53.900000,37.548077
ERR1073786,4.600000,31.961610
ERR1073787,43.700000,33.406418
ERR1073789,56.200000,32.222787
ERR1073790,49.800000,34.937321
ERR1073793,35.900000,34.248572
ERR1073798,64.900000,33.775232
ERR1073800,33.500000,34.732866
ERR1073804,23.800000,31.894011
ERR1073805,30.100000,36.651668
ERR1073809,27.900000,32.542367
ERR1073811,74.600000,34.674381
ERR1073812,52.800000,33.284172
ERR1073813,45.900000,34.049371
ERR1073815,40.600000,34.066891
ERR1073816,40.600000,33.458572
ERR1073817,34.500000,34.045105
ERR1073818,1.600000,31.491828
ERR1073821,42.500000,36.676065
ERR1073822,66.100000,31.916806
ERR1073825,32.700000,35.213439
ERR1073826,29.300000,32.736227
ERR1073831,52.200000,33.464241
ERR1073832,31.700000,33.247652
ERR1073834,71.400000,33.592019
ERR1073835,71.400000,35.698483
ERR1073836,71.400000,32.984641
ERR1073837,30.500000,30.341506
ERR1073839,60.200000,32.145369
ERR1073840,55.900000,38.487683
ERR1073842,42.500000,33.077252
ERR1073844,57.300000,40.609917
ERR1073845,65.200000,31.909882
ERR1073846,54.100000,33.543181
ERR1073847,54.100000,33.871344
ERR1073848,72.000000,39.518607
ERR1073849,34.700000,32.397686
ERR1073850,61.000000,33.386103
ERR1073851,29.400000,36.530283
ERR1073852,41.400000,36.158551
ERR1073853,33.900000,43.351239
ERR1073854,2.600000,31.797346
ERR1073855,60.400000,32.765668
ERR1073856,59.200000,32.744734
ERR1073857,40.500000,35.611440
ERR1073858,37.600000,32.197518
ERR1073859,31.200000,32.538171
ERR1073860,27.000000,33.280139
ERR1073862,55.000000,37.310974
ERR1073863,23.000000,32.158561
ERR1073865,61.200000,31.088189
ERR1073869,32.600000,39.182617
ERR1073870,51.800000,36.323612
ERR1073871,52.900000,32.470224
ERR1073872,61.400000,32.825446
ERR1073875,53.600000,33.346203
ERR1073876,43.600000,35.826128
ERR1073877,43.900000,33.105282
ERR1073878,44.000000,33.562108
ERR1073879,59.300000,39.024190
ERR1073881,27.500000,32.346855
ERR1073882,28.000000,37.619596
ERR1073893,45.500000,39.288348
ERR1073895,40.300000,48.363793
ERR1073899,65.900000,32.353004
ERR1073900,65.900000,33.358258
ERR1073901,33.500000,32.537258
ERR1073903,73.400000,32.669316
ERR1073905,63.800000,35.750687
ERR1073906,47.100000,15.560369
ERR1073907,61.200000,38.866228
ERR1073908,52.600000,39.054817
ERR1073909,49.400000,32.412917
ERR1073912,44.900000,36.621725
ERR1073913,28.800000,37.485931
ERR1073914,30.500000,25.193849
ERR1073915,31.400000,41.280374
ERR1073917,55.200000,32.234699
ERR1073918,31.000000,32.748690
ERR1073920,33.000000,20.734528
ERR1073922,58.100000,31.155616
ERR1073923,28.900000,31.983866
ERR1073924,40.500000,33.126308
ERR1073927,51.800000,32.412497
ERR1073929,59.600000,37.837367
ERR1073930,28.300000,33.044635
ERR1073931,55.600000,33.127341
ERR1073932,64.000000,32.696453
ERR1073934,65.300000,31.821381
ERR1073936,56.900000,32.449254
ERR1073937,56.600000,32.498572
ERR1073938,55.400000,32.519628
ERR1073939,39.500000,32.116721
ERR1073940,72.900000,32.797815
ERR1073941,32.500000,32.546698
ERR1073942,46.800000,42.794478
ERR1073944,28.400000,26.532720
ERR1073945,56.500000,33.649526
ERR1073946,29.700000,35.135053
ERR1073947,38.300000,30.597853
ERR1073948,48.000000,35.134331
ERR1073949,32.100000,42.258125
ERR1073950,44.900000,36.551980
ERR1073951,55.200000,35.445795
ERR1073952,28.000000,32.391909
ERR1073953,65.300000,32.832335
ERR1073955,30.300000,32.488673
ERR1073956,74.300000,38.253851
ERR1073957,58.300000,34.166350
ERR1073958,48.200000,25.078506
ERR1073959,61.700000,38.923143
ERR1073960,51.000000,40.474656
ERR1073961,40.100000,33.193578
ERR1073962,52.500000,41.087753
ERR1073963,55.700000,23.729272
ERR1073966,56.000000,32.985054
ERR1073967,50.300000,41.684475
ERR1073968,24.300000,33.886394
ERR1073969,50.000000,34.334913
ERR1073971,25.800000,38.355630
ERR1073972,42.000000,34.882787
ERR1073973,30.800000,35.296973
ERR1073974,49.100000,42.581638
ERR1073975,60.700000,32.125967
ERR1073976,38.700000,34.616525
ERR1073977,55.000000,33.074266
ERR1073978,46.600000,32.452629
ERR1073979,38.000000,34.188274
ERR1073981,43.900000,34.166997
ERR1073982,40.300000,32.567500
ERR1073983,39.500000,32.385785
ERR1073985,61.200000,40.341380
ERR1073988,55.800000,36.366579
ERR1073990,52.000000,30.675921
ERR1073991,52.000000,26.742257
ERR1073993,66.900000,36.788283
ERR1073994,60.800000,32.821042
ERR1073995,64.300000,37.319047
ERR1073996,41.100000,32.618557
ERR1073997,40.200000,44.607444
ERR1073998,42.200000,32.832395
ERR1073999,41.200000,32.387264
ERR1074000,53.100000,32.140289
ERR1074001,52.700000,34.286442
ERR1074003,37.200000,32.622910
ERR1074004,59.400000,35.753270
ERR1074006,50.300000,37.440388
ERR1074009,43.600000,36.834097
ERR1074012,31.700000,31.929414
ERR1074013,61.500000,33.942173
ERR1074014,63.500000,22.714748
ERR1074015,47.200000,31.929511
ERR1074016,46.500000,33.142493
ERR1074017,62.700000,33.613005
ERR1074019,71.400000,38.002767
ERR1074022,56.200000,32.570907
ERR1074023,29.700000,31.810308
ERR1074024,54.500000,33.539971
ERR1074025,70.100000,37.528753
ERR1074026,57.600000,36.999171
ERR1074029,2.300000,32.302992
ERR1074030,6.200000,32.931980
ERR1074031,35.700000,38.426536
ERR1074032,59.100000,38.766071
ERR1074035,29.000000,34.398244
ERR1074036,61.700000,32.793050
ERR1074040,30.100000,33.245310
ERR1074043,30.900000,34.891685
ERR1074044,56.300000,45.065449
ERR1074045,25.200000,35.421091
ERR1074046,24.500000,39.611061
ERR1074047,24.000000,32.461893
ERR1074048,79.000000,34.986571
ERR1074049,44.300000,33.790574
ERR1074051,38.000000,37.191331
ERR1074052,46.000000,33.663510
ERR1074055,71.600000,34.134397
ERR1074057,32.500000,31.483936
ERR1074058,48.300000,35.407044
ERR1074059,34.100000,39.311604
ERR1074060,37.200000,35.250075
ERR1074061,60.700000,33.436841
ERR1074062,26.200000,26.932409
ERR1074063,39.100000,41.505402
ERR1074064,76.700000,37.437738
ERR1074065,39.200000,37.607829
ERR1074066,64.400000,36.609678
ERR1074067,58.300000,30.553276
ERR1074068,56.200000,37.806454
ERR1074069,38.800000,32.622279
ERR1074070,63.000000,32.820132
ERR1074072,31.400000,31.844013
ERR1074073,37.700000,34.044579
ERR1074074,38.700000,31.738393
ERR1074076,37.300000,34.072487
ERR1074077,44.200000,35.404144
ERR1074078,73.100000,38.254111
ERR1074080,67.300000,34.416052
ERR1074082,54.400000,33.555867
ERR1074083,54.400000,33.971233
ERR1074084,58.100000,34.408886
ERR1074085,75.700000,26.856867
ERR1074086,48.200000,36.174737
ERR1074088,21.300000,32.930640
ERR1074089,21.100000,31.230112
ERR1074090,21.100000,34.519102
ERR1074091,21.700000,33.694757
ERR1074093,51.000000,41.069871
ERR1074094,22.900000,37.302714
ERR1074095,48.000000,35.796935
ERR1074096,39.200000,26.439098
ERR1074097,61.200000,33.139249
ERR1074154,44.500000,32.249599
ERR1074173,31.400000,31.808096
ERR1074183,60.200000,36.871911
ERR1074201,42.800000,32.780009
ERR1074202,43.300000,33.802004
ERR1074216,71.900000,37.939357
ERR1074229,11.600000,32.924970
ERR1074392,53.100000,39.082827
ERR1074408,44.700000,32.920165
ERR1074426,33.900000,34.041256
ERR1074511,39.100000,43.530323
ERR1074736,46.600000,35.100384
ERR1074737,58.300000,38.138477
ERR1074739,66.300000,38.904681
ERR1074740,27.000000,38.653096
ERR1074741,32.200000,31.485218
ERR1074742,40.500000,32.287330
ERR1074744,28.300000,30.827283
ERR1074745,43.400000,24.841718
ERR1074746,61.000000,33.495187
ERR1074747,65.200000,32.176864
ERR1074748,18.000000,32.709324
ERR1074749,16.000000,40.677672
ERR1074751,36.000000,32.410368
ERR1074752,49.000000,30.633773
ERR1074755,54.300000,32.318413
ERR1074756,43.200000,27.735767
ERR1074757,4.700000,30.103927
ERR1074758,3.400000,26.049424
ERR1074759,41.300000,33.401523
ERR1074760,37.600000,32.364880
ERR1074761,42.800000,35.198617
ERR1074762,41.700000,41.633917
ERR1074763,58.000000,33.432097
ERR1074770,0.500000,31.684121
ERR1074771,26.000000,32.412767
ERR1074772,27.700000,41.511966
ERR1074773,41.600000,38.718787
ERR1074774,30.600000,32.868340
ERR1074776,32.400000,36.401118
ERR1074777,25.600000,41.414529
ERR1074780,70.600000,35.716196
ERR1074781,38.600000,32.449456
ERR1074782,41.300000,38.894724
ERR1074784,24.300000,32.277088
ERR1074786,53.500000,33.077355
ERR1074787,64.700000,32.034050
ERR1074790,0.700000,8.714226
ERR1074791,78.200000,35.883308
ERR1074793,41.700000,35.643325
ERR1074794,65.300000,36.022133
ERR1074795,68.900000,32.540560
ERR1074797,1.000000,24.923034
ERR1074798,44.000000,32.011480
ERR1074799,41.200000,26.386784
ERR1074800,30.000000,32.169379
ERR1074801,2.500000,31.888264
ERR1074802,34.100000,37.503730
ERR1074803,60.100000,38.974871
ERR1074804,34.000000,32.568094
ERR1074805,43.800000,33.453275
ERR1074806,29.100000,32.542439
ERR1074807,29.100000,36.067584
ERR1074808,29.200000,32.112572
ERR1074809,8.200000,24.261229
ERR1074810,1.300000,29.050459
ERR1074811,43.300000,32.441443
ERR1074812,59.300000,32.092961
ERR1074814,49.000000,33.993147
ERR1074815,59.200000,36.951324
ERR1074816,50.800000,32.718108
ERR1074817,71.700000,33.456563
ERR1074819,70.100000,42.767382
ERR1074820,39.600000,32.251801
ERR1074821,59.900000,34.450327
ERR1074823,57.200000,33.001446
ERR1074824,66.500000,41.287287
ERR1074825,54.800000,36.626429
ERR1074826,42.100000,37.083756
ERR1074827,34.300000,33.960311
ERR1074828,33.300000,37.314238
ERR1074829,21.500000,37.411960
ERR1074830,57.200000,32.213097
ERR1074831,58.500000,32.935986
ERR1074832,31.300000,33.398188
ERR1074833,70.800000,36.074348
ERR1074834,44.200000,34.715392
ERR1074836,59.900000,34.680766
ERR1074837,53.000000,38.097326
ERR1074838,57.100000,39.180591
ERR1074841,80.500000,32.699674
ERR1074842,64.300000,38.236145
ERR1074843,49.300000,34.076304
ERR1074844,67.500000,32.047808
ERR1074845,56.400000,32.081018
ERR1074846,72.400000,33.311068
