SampleID,TrueValue,PredictedValue
ERR1390008,53.500000,45.664394
ERR1390009,36.799999,43.811310
ERR1390010,44.900002,54.662769
ERR1390011,42.400002,37.850880
ERR1390012,41.000000,38.774593
ERR1390016,59.500000,39.054588
ERR1390023,21.900000,39.477421
ERR1390024,21.900000,39.586525
ERR1390025,21.900000,41.179325
ERR1390026,28.400000,46.133205
ERR1390028,28.400000,47.990986
ERR1390032,28.400000,46.846966
ERR1417412,11.200000,31.281460
ERR1417413,14.400000,30.681725
ERR1417414,59.000000,45.258915
ERR1417416,65.199997,28.266050
ERR1417417,49.700001,46.151333
ERR1417418,50.700001,43.465740
ERR1417419,49.799999,28.157274
ERR1417420,34.799999,49.344776
ERR1417421,37.200001,40.915764
ERR1417422,5.200000,29.378038
ERR1417423,53.200001,57.133610
ERR1417424,53.900002,49.946075
ERR1417425,47.299999,48.103024
ERR1417426,27.799999,41.251122
ERR1417427,32.400002,48.366554
ERR1417428,55.700001,40.985752
ERR1417429,43.599998,57.172222
ERR1417430,40.799999,53.062054
ERR1417431,26.200001,40.411705
ERR1417432,7.600000,35.350170
ERR1417433,35.900002,43.981274
ERR1417434,5.600000,29.689228
ERR1417435,37.400002,45.435909
ERR1417436,3.100000,29.337442
ERR1417438,52.599998,48.505672
ERR1417439,54.599998,46.350552
ERR1417440,41.500000,46.926258
ERR1417441,52.500000,48.066814
ERR1417445,56.900002,44.375916
ERR1417446,48.400002,27.832832
ERR1417447,55.099998,46.488762
ERR1417449,48.299999,53.415596
ERR1417450,32.000000,50.817833
ERR1417451,50.099998,43.570240
ERR1417452,36.700001,53.665150
ERR1417454,69.599998,55.063786
ERR1417455,46.299999,38.362961
ERR1417457,55.299999,42.359486
ERR1417458,48.599998,42.385128
ERR1417459,38.400002,26.068878
ERR1417460,56.299999,39.111713
ERR1417461,37.599998,41.562233
ERR1417463,53.099998,47.874752
ERR1417464,40.900002,29.208523
ERR1417466,37.500000,45.798622
ERR1417467,59.200001,52.567348
ERR1417468,48.599998,26.619928
ERR1417469,50.500000,46.522060
ERR1417470,68.699997,42.660069
ERR1417471,33.700001,43.119965
ERR1417472,69.099998,34.652695
ERR1417473,7.400000,26.822931
ERR1417475,50.500000,25.324522
ERR1417477,38.000000,53.777954
ERR1417478,59.900002,49.623417
ERR1417480,62.900002,41.227684
ERR1417481,58.900002,53.750042
ERR1417482,50.700001,57.219124
ERR1417483,50.799999,49.091839
ERR1417484,55.900002,43.544014
ERR1417485,30.600000,32.969978
ERR1417487,41.000000,57.450970
ERR1417488,70.699997,38.309372
ERR1417489,70.800003,53.656136
ERR1417490,31.799999,40.208538
ERR1417491,60.500000,47.147068
ERR1417492,45.900002,56.715061
ERR1417494,61.900002,47.442738
ERR1417495,66.800003,45.208389
ERR1417497,66.199997,45.051746
ERR1417498,66.199997,43.589039
ERR1417499,64.599998,54.379879
ERR1417501,44.000000,48.444641
ERR1417502,64.500000,52.502636
ERR1417503,68.800003,53.623638
ERR1417504,73.500000,30.747730
ERR1417505,66.800003,52.460796
ERR1417508,48.000000,41.715569
ERR1417509,52.900002,34.434132
ERR1417510,57.400002,55.104527
ERR1417511,27.000000,43.923702
ERR1417512,65.800003,55.547962
ERR1417513,62.099998,36.425831
ERR1417515,33.799999,51.054523
ERR1417516,34.299999,45.862595
ERR1417517,24.799999,39.767452
ERR1417519,28.000000,35.109879
ERR1417520,56.700001,43.447121
ERR1417521,58.799999,42.606327
ERR1417522,82.099998,56.081806
ERR1417523,82.300003,44.384560
ERR1417524,0.900000,10.539727
ERR1417526,49.599998,48.214870
ERR1417527,24.700001,46.628307
ERR1417528,29.600000,48.241940
ERR1417529,6.000000,39.485821
ERR1417530,43.200001,40.774082
ERR1417531,37.400002,43.620213
ERR1417532,7.600000,35.005001
ERR1417533,9.100000,25.550419
ERR1417534,40.799999,20.924898
ERR1417536,12.600000,24.874537
ERR1417537,57.900002,54.835354
ERR1417538,17.200001,39.572712
ERR1417539,19.100000,41.519802
ERR1417540,49.400002,53.930046
ERR1417541,20.500000,32.337231
ERR1417542,73.099998,53.438808
ERR1417543,40.000000,51.656780
ERR1417544,59.099998,41.913506
ERR1417545,72.599998,53.666973
ERR1417546,72.599998,52.760021
ERR1417547,65.699997,51.269684
ERR1417548,67.699997,33.861027
ERR1417549,27.100000,42.757420
ERR1417550,57.299999,44.618118
ERR1417552,49.700001,30.638140
ERR1417553,51.799999,48.485077
ERR1417555,41.500000,50.854103
ERR1417556,65.599998,46.823025
ERR1417557,46.000000,47.824673
ERR1417558,55.299999,52.716415
ERR1417559,86.699997,49.395023
ERR1417561,60.099998,56.891399
ERR1417562,53.500000,50.416195
ERR1417563,54.799999,33.266422
ERR1417564,55.799999,45.272808
ERR1417565,40.000000,38.624405
ERR1417566,34.000000,50.202339
ERR1417568,63.599998,48.297558
ERR1417570,34.900002,53.810806
ERR1417571,58.000000,41.063404
ERR1417572,49.400002,43.093540
ERR1417573,11.800000,32.844307
ERR1417574,75.000000,43.704998
ERR1417575,69.599998,53.932064
ERR1417576,53.000000,48.988232
ERR1417577,47.099998,47.253033
ERR1417578,60.000000,46.791725
ERR1417580,57.000000,28.584568
ERR1417581,51.799999,20.181448
ERR1417582,30.200001,33.302639
ERR1417584,36.599998,41.164307
ERR1417585,68.800003,51.542301
ERR1417586,48.799999,44.495422
ERR1417587,67.500000,39.182667
ERR1417588,57.200001,41.299335
ERR1417589,63.099998,57.500523
ERR1417590,64.800003,53.966225
ERR1417591,45.000000,58.517334
ERR1417592,40.799999,40.502258
ERR1417593,64.900002,39.402473
ERR1417594,58.500000,35.828571
ERR1417595,51.099998,48.773365
ERR1417596,50.400002,39.459351
ERR1417598,63.900002,48.794983
ERR1417599,49.000000,44.876102
ERR1417600,39.400002,40.201733
ERR1417601,34.799999,45.938633
ERR1417602,29.200001,38.748215
ERR1417603,51.900002,44.045258
ERR1417604,15.200000,34.089417
ERR1417605,41.700001,53.973843
ERR1417606,28.500000,51.135235
ERR1417607,58.299999,29.004972
ERR1417608,62.099998,55.943951
ERR1417609,64.599998,43.528934
ERR1417610,60.500000,49.761646
ERR1417611,71.599998,55.779552
ERR1417613,58.000000,46.000839
ERR1417614,53.599998,37.717506
ERR1417615,53.599998,46.230923
ERR1417618,47.000000,46.266846
ERR1417619,53.200001,45.979599
ERR1417620,58.099998,46.466167
ERR1417621,43.599998,46.719246
ERR1417622,42.299999,50.557255
ERR1417623,10.900000,37.582623
ERR1417624,8.200000,39.796246
ERR1417625,6.600000,27.898378
ERR1417626,23.500000,32.686230
ERR1417627,57.200001,53.030964
ERR1417628,23.000000,39.232067
ERR1417629,40.700001,46.432011
ERR1417630,29.700001,50.660885
ERR1417631,31.700001,46.299305
ERR1417632,43.799999,49.684193
ERR1417633,49.700001,52.853779
ERR1417634,53.700001,52.760788
ERR1417635,49.099998,48.956554
ERR1417636,63.700001,52.242863
ERR1417637,49.599998,45.566814
ERR1417638,56.700001,51.957977
ERR1417639,57.000000,55.411835
ERR1417640,52.799999,45.338490
ERR1417642,37.000000,41.367596
ERR1417643,27.000000,47.370350
ERR1417644,60.799999,54.875092
ERR1417645,40.799999,35.426678
ERR1417646,56.799999,55.280727
ERR1417647,57.500000,51.934284
ERR1417648,55.500000,43.667728
ERR1417649,53.599998,47.623657
ERR1417650,50.500000,55.113670
ERR1417651,22.200001,52.296978
ERR1417652,6.200000,36.258907
ERR1417653,52.200001,45.242268
ERR1417654,48.099998,50.389862
ERR1417656,29.600000,41.332561
ERR1417657,37.000000,51.302204
ERR1417658,60.900002,47.981503
ERR1417659,21.600000,50.939182
ERR1417660,19.700001,40.023396
ERR1417661,19.900000,21.895189
ERR1417662,19.000000,38.999813
ERR1417663,18.600000,30.203859
ERR1417664,20.500000,26.797358
ERR1417665,20.200001,40.599155
ERR1458698,45.799999,46.717621
ERR1458702,66.699997,52.320011
ERR1458706,36.200001,44.867657
ERR1458707,41.799999,40.566639
ERR1458708,32.099998,57.524906
ERR1458716,47.099998,47.250755
ERR1458718,63.400002,55.717583
ERR1458719,68.800003,45.988846
ERR1458720,62.299999,56.344917
ERR1458723,45.299999,40.262466
ERR1458724,59.000000,54.014912
ERR1458725,60.400002,51.085056
ERR1458726,40.099998,48.797825
ERR1458727,64.500000,57.036839
ERR1458728,46.299999,58.468475
ERR1458729,45.099998,55.214203
ERR1458730,34.900002,50.874821
ERR1458731,35.099998,48.542873
ERR1458732,52.299999,50.512245
ERR1458733,33.099998,42.479023
ERR1458734,35.299999,41.841927
ERR1458735,2.000000,44.720417
ERR1458737,64.000000,42.390762
ERR1458739,41.000000,57.196529
ERR1458741,35.599998,53.756664
ERR1458742,37.799999,41.756741
ERR1458743,52.099998,47.659863
ERR1458744,52.099998,53.755325
ERR1458745,36.500000,48.553989
ERR1458746,45.599998,36.362705
ERR1458747,37.500000,27.977434
ERR1458748,44.500000,50.570316
ERR1458750,50.299999,55.100742
ERR1458752,33.400002,47.803051
ERR1458753,69.099998,48.530148
ERR1458754,59.700001,45.713448
ERR1458755,51.599998,50.836514
ERR1458756,57.200001,47.337917
ERR1458757,8.400000,44.622959
ERR1458758,44.500000,44.843376
ERR1458759,40.900002,38.053280
ERR1458760,57.299999,42.319096
ERR1458763,28.299999,53.312412
ERR1458764,41.400002,46.842152
ERR1458765,58.200001,57.250751
ERR1458766,39.700001,24.284361
ERR1458767,38.099998,38.398949
ERR1458768,49.900002,45.348644
ERR1458769,68.599998,42.266521
ERR1458770,37.000000,54.110477
ERR1458772,40.299999,41.989006
ERR1458773,48.200001,40.727497
ERR1458774,6.300000,37.837032
ERR1458775,50.200001,53.457241
ERR1458776,35.099998,52.209633
ERR1458777,42.900002,26.289797
ERR1458778,20.000000,44.787243
ERR1458780,22.799999,41.203747
ERR1458781,63.500000,58.971439
ERR1458784,57.500000,53.437160
ERR1458785,42.200001,50.667362
ERR1458788,32.500000,26.951017
ERR1458789,52.299999,35.291950
ERR1458790,58.700001,50.054520
ERR1458791,54.799999,48.869148
ERR1458792,52.400002,54.369705
ERR1458793,54.799999,50.460537
ERR1458794,38.200001,42.645180
ERR1458795,38.000000,43.229504
ERR1458797,37.099998,44.823452
ERR1458799,28.500000,20.250664
ERR1458800,40.700001,52.801971
ERR1458801,37.299999,41.086365
ERR1458802,6.400000,15.584310
ERR1458803,56.299999,54.706993
ERR1458804,80.000000,44.423019
ERR1458806,41.400002,43.346527
ERR1458807,19.500000,40.539448
ERR1458808,66.599998,45.506435
ERR1458809,59.299999,42.633045
ERR1458812,23.000000,44.045143
ERR1458813,22.700001,24.720240
ERR1458814,50.099998,39.818569
ERR1458815,50.099998,38.295994
ERR1458816,50.099998,35.514061
ERR1458817,54.900002,48.752331
ERR1458818,49.700001,39.923866
ERR1458819,49.000000,49.239185
ERR1458821,14.100000,38.153782
ERR1458822,58.299999,51.374714
ERR1458826,61.799999,42.103500
ERR1458828,41.299999,45.638920
ERR1458829,50.400002,44.050129
ERR1458831,29.700001,44.990562
ERR1458832,36.599998,47.109371
ERR1458833,37.000000,59.094509
ERR1458834,51.299999,44.610802
ERR1458835,54.900002,45.262951
ERR1458836,20.700001,39.722263
ERR1458837,25.400000,52.822258
ERR1458838,56.299999,49.989231
ERR1458840,67.500000,49.334904
ERR1458842,67.599998,43.988567
ERR1458843,22.000000,52.865105
ERR1458844,24.100000,45.324131
ERR1458847,63.900002,52.251156
ERR1458848,39.000000,44.811222
ERR1458849,67.500000,51.740570
ERR1458851,53.599998,52.886570
ERR1458852,53.599998,54.059765
ERR1458854,46.400002,42.958302
ERR1458855,44.799999,41.642536
ERR1458858,52.599998,45.363804
ERR1458859,41.000000,58.578575
ERR1458867,38.599998,54.541054
ERR1458868,31.200001,56.709774
ERR1458870,41.400002,52.164825
ERR1458873,23.500000,39.102375
ERR1458874,29.900000,43.041119
ERR1458875,25.100000,37.981323
ERR1458876,20.000000,28.826162
ERR1458877,22.600000,37.985241
ERR1458878,32.000000,53.367584
ERR1458881,19.299999,46.722679
ERR1458882,50.400002,56.368382
ERR1458883,55.000000,51.255951
ERR1458884,66.900002,42.908699
ERR1458885,61.400002,43.450665
ERR1458887,21.600000,13.870984
ERR1458888,54.700001,48.376881
ERR1458890,48.099998,50.438572
ERR1458891,51.799999,58.942688
ERR1458892,53.700001,48.837387
ERR1458894,60.599998,48.152874
ERR1458895,63.099998,55.104900
ERR1458896,35.099998,54.114067
ERR1458897,37.099998,47.347134
ERR1458898,63.799999,36.919987
ERR1458899,59.400002,47.295948
ERR1458900,4.700000,17.825106
ERR1458901,53.599998,47.930714
ERR1458902,43.500000,55.969795
ERR1458904,66.199997,55.082760
ERR1458905,48.200001,45.524323
ERR1458906,35.400002,40.682972
ERR1458907,32.500000,51.050720
ERR1458908,64.400002,49.909016
ERR1458909,56.500000,39.240490
ERR1458910,64.900002,51.026314
ERR1458911,32.500000,40.444870
ERR1458912,56.200001,52.469692
ERR1458913,47.900002,49.174839
ERR1458915,52.400002,58.804531
ERR1458916,34.200001,47.607601
ERR1458917,58.000000,55.780083
ERR1458918,63.900002,55.096260
ERR1458919,28.700001,46.127445
ERR1458920,33.900002,49.022480
ERR1458921,40.599998,42.697224
ERR1458922,39.200001,46.919529
ERR1458923,53.400002,35.168621
ERR1458924,46.000000,35.968838
ERR1458925,46.299999,48.763020
ERR1458926,38.900002,41.402634
ERR1458930,36.299999,36.605091
ERR1458931,66.400002,54.147522
ERR1458932,63.500000,46.653694
ERR1458933,38.400002,53.984722
ERR1458936,62.099998,44.655869
ERR1458937,66.400002,49.771267
ERR1458938,69.800003,47.439926
ERR1458941,51.799999,55.723877
ERR1458942,57.200001,36.673130
ERR1458943,10.100000,46.814484
ERR1458944,39.200001,32.018734
ERR1458946,47.200001,38.068489
ERR1458947,34.700001,31.965813
ERR1458948,45.400002,43.411587
ERR1458949,7.100000,12.653123
ERR1458952,15.800000,46.623508
ERR1458953,52.599998,49.848579
ERR1458954,52.500000,50.978207
ERR1458955,27.600000,45.020226
ERR1458958,0.900000,17.411488
ERR1458959,6.900000,47.217873
ERR1458960,6.900000,42.651768
ERR1458961,6.900000,52.858700
ERR1458962,60.400002,49.971645
ERR1458963,61.000000,34.744930
ERR1458965,43.900002,30.850359
ERR1458966,69.699997,55.616222
ERR1458967,46.799999,46.372799
ERR1458968,63.099998,50.379208
ERR1458973,30.100000,53.674160
ERR1458974,36.900002,46.511539
ERR1458975,26.400000,46.887325
ERR1458976,51.700001,50.910534
ERR1458977,51.799999,42.301586
ERR1458978,30.200001,40.041645
ERR1458979,55.200001,52.179825
ERR1458980,32.700001,48.582508
ERR1458981,49.299999,35.623398
ERR1458982,44.900002,53.903149
ERR1458983,43.599998,44.427029
ERR1458984,55.000000,36.932877
ERR1458985,31.100000,40.023502
ERR1458987,63.099998,50.104839
ERR1458988,33.700001,44.332500
ERR1458989,30.000000,52.749954
ERR1458991,37.299999,39.537079
ERR1458992,55.500000,43.330231
ERR1458993,55.500000,35.956242
ERR1458995,3.600000,12.019158
ERR1458996,58.200001,37.248100
ERR1458997,34.299999,32.989723
ERR1458998,66.800003,41.415684
ERR1458999,40.799999,51.598225
ERR1459001,29.900000,46.370594
ERR1459003,43.099998,47.280308
ERR1459004,42.000000,34.696903
ERR1459005,52.599998,58.191479
ERR1459006,65.099998,40.333988
ERR1459008,65.300003,44.198128
ERR1459009,47.200001,37.286690
ERR1459010,29.000000,41.035053
ERR1459011,58.599998,51.627407
ERR1459012,48.200001,51.101498
ERR1459013,33.599998,44.203453
ERR1459014,45.299999,29.800203
ERR1459015,54.400002,49.433224
ERR1459016,64.500000,58.049824
ERR1459017,42.799999,55.206295
ERR1459018,31.200001,36.537006
ERR1459019,36.000000,43.325802
ERR1459021,69.599998,51.885368
ERR1459023,45.099998,52.222099
ERR1459024,57.000000,37.272209
ERR1459025,63.099998,45.481720
ERR1459026,48.900002,51.772472
ERR1459027,56.400002,49.666645
ERR1459028,33.900002,44.770771
ERR1459029,65.500000,49.585506
ERR1459030,65.699997,58.440434
ERR1459031,36.799999,28.111858
ERR1459032,67.300003,55.077152
ERR1459034,70.900002,53.810432
ERR1459035,70.900002,56.561657
ERR1459036,62.799999,36.823708
ERR1459037,60.799999,50.070301
ERR1459038,68.599998,51.198055
ERR1459039,75.000000,21.762003
ERR1459040,44.299999,57.855930
ERR1459042,77.300003,42.968311
ERR1459044,34.799999,38.871613
ERR1459045,33.900002,28.710062
ERR1459046,42.700001,44.867214
ERR1459047,43.799999,44.964516
ERR1459048,47.799999,38.742050
ERR1459049,56.900002,51.434677
ERR1459051,40.700001,39.718513
ERR1459052,59.099998,42.342014
ERR1459054,46.099998,46.394630
ERR1459055,51.700001,38.894558
ERR1459056,54.099998,34.381672
ERR1459057,59.000000,47.462402
ERR1459058,60.000000,48.759975
ERR1459059,35.700001,49.593212
ERR1459060,32.900002,43.948833
ERR1459062,36.700001,25.108307
ERR1459063,48.900002,44.757130
ERR1459064,71.500000,54.101982
ERR1459065,34.900002,41.042484
ERR1459066,77.099998,52.590267
ERR1459067,23.100000,41.240292
ERR1459068,3.900000,34.491142
ERR1459069,37.000000,55.099159
ERR1459070,60.099998,44.684784
ERR1459071,57.000000,51.806473
ERR1459072,46.700001,50.069466
ERR1459073,38.200001,25.247091
ERR1459075,51.200001,57.057415
ERR1459076,57.900002,45.769791
ERR1459077,40.599998,28.523827
ERR1459078,71.599998,52.705437
ERR1459079,47.900002,50.194542
ERR1459080,52.700001,58.181789
ERR1459081,53.599998,36.741001
ERR1459082,58.599998,41.532898
ERR1459083,27.400000,56.666325
ERR1459084,29.900000,37.346275
ERR1459085,31.799999,47.537968
ERR1459086,95.400002,50.145103
ERR1459087,10.900000,28.003208
ERR1459088,58.299999,40.318489
ERR1459089,29.000000,55.422443
ERR1459090,45.900002,53.175152
ERR1459091,60.700001,41.992981
ERR1459092,32.299999,56.624165
ERR1459094,72.699997,57.125256
ERR1459095,72.699997,51.629601
ERR1459097,61.700001,49.176304
ERR1459098,31.200001,46.282993
ERR1459099,66.199997,46.764065
ERR1459100,61.599998,54.141514
ERR1459101,26.100000,47.621616
ERR1459104,64.199997,55.674309
ERR1459105,70.199997,57.285809
ERR1459106,62.099998,54.112251
ERR1459107,58.500000,57.359463
ERR1459108,71.099998,42.138081
ERR1459109,78.199997,43.882099
ERR1459110,43.400002,46.083977
ERR1459111,42.000000,45.215424
ERR1459113,69.199997,48.235775
ERR1459114,41.400002,14.440812
ERR1459115,49.099998,57.387409
ERR1459116,45.900002,41.044796
ERR1459117,56.500000,49.842400
ERR1459119,26.600000,49.722095
ERR1459120,57.599998,33.230885
ERR1459121,39.099998,27.778296
ERR1459122,50.400002,45.631531
ERR1459123,52.400002,44.809200
ERR1459124,60.299999,56.918861
ERR1459125,62.400002,59.173462
ERR1459126,26.500000,48.086498
ERR1459127,34.900002,41.626823
ERR1459128,68.000000,38.613029
ERR1459129,62.299999,51.109585
ERR1459130,41.099998,25.963427
ERR1459131,44.500000,47.017487
ERR1459132,62.200001,55.205509
ERR1459133,66.599998,52.249767
ERR1459134,50.000000,56.349377
ERR1459135,61.400002,42.447140
ERR1459138,76.599998,40.589031
ERR1459140,35.099998,45.474209
ERR1459141,52.299999,58.727249
ERR1459142,59.299999,27.297800
ERR1459143,64.400002,37.922260
ERR1459144,32.299999,38.833855
ERR1459145,31.799999,48.916065
ERR1459146,40.200001,50.165508
ERR1459147,40.200001,50.060078
ERR1459148,48.299999,50.608204
ERR1459149,34.000000,49.587132
ERR1459151,65.099998,46.223854
ERR1459152,65.300003,36.667370
ERR1459154,62.000000,53.690220
ERR1459156,35.200001,55.300121
ERR1459157,54.000000,58.422394
ERR1459158,43.099998,54.627701
ERR1459159,52.700001,48.970928
ERR1459160,52.700001,49.110355
ERR1459161,56.400002,53.296741
ERR1459162,55.799999,53.851482
ERR1459163,39.200001,47.003899
ERR1459164,6.700000,34.355518
ERR1459166,62.900002,49.214954
ERR1459167,85.300003,55.360806
ERR1459169,4.000000,45.158043
ERR1459171,59.000000,31.572332
ERR1459172,66.900002,59.859829
ERR1459173,22.100000,31.890268
ERR1459174,46.000000,37.737118
ERR1459175,69.199997,55.091949
ERR1459176,48.799999,51.271626
ERR1459177,54.900002,45.409992
ERR1459178,54.900002,52.231014
ERR1459179,74.300003,38.490604
ERR1459180,74.099998,52.961166
ERR1459181,44.099998,39.146111
ERR1459182,48.700001,36.653114
ERR1459183,8.900000,41.828300
ERR1459184,34.299999,38.995186
ERR1459187,48.000000,47.198673
ERR1459188,61.000000,51.319786
ERR1459189,69.000000,50.289883
ERR1459191,47.000000,31.237406
ERR1459192,60.900002,49.334217
ERR1459195,50.000000,52.409653
ERR1459196,52.700001,45.587215
ERR1459197,65.900002,43.356037
ERR1459198,66.300003,42.678768
ERR1459199,60.099998,44.336685
ERR1459200,30.400000,43.519909
ERR1459202,68.099998,53.946278
ERR1459203,46.599998,50.516338
ERR1459204,38.200001,49.978504
ERR1459213,39.900002,40.797482
ERR1459215,64.800003,46.668018
ERR1459224,23.500000,40.776340
ERR1459225,37.299999,45.990456
ERR1545695,46.900002,25.882669
ERR1545704,64.300003,42.832813
ERR1545728,53.200001,30.554785
ERR1545729,57.400002,33.431301
ERR1545730,57.900002,31.697327
ERR1545759,61.000000,26.644411
ERR1545760,53.200001,30.462021
ERR1545773,66.599998,19.342932
ERR1545844,67.900002,32.045624
